username,comicID,rating
Kaneki_Haise,113138,5.0
megs,2730,4.0
AllanT329,5627,4.0
zantastic,8157,5.0
Kamidoni,801,4.0
Loveless_Soul,598,4.0
john1004,89703,4.0
Gerry008,11734,5.0
Xhiell,56165,4.0
Tomboy,24705,5.0
Rhyna18,929,5.0
AssertYourGirth,42545,4.0
comico,101,3.0
Maxredd,103942,5.0
mochichidango,1202,4.0
Xarkiesami,2921,4.0
Sunmazu,89087,5.0
anakurama,1,5.0
arff98,988,4.0
asleeqs,28825,3.0
NotJustJuice2,78065,2.0
Jhongil,50145,5.0
Stardew,77,4.0
63yen,165,4.0
roch3lla,1147,4.0
Jhongil,11294,4.0
AkashiMaou,21614,3.0
bingingmanhwas,610,4.0
Rocy98,1349,5.0
barring,801,4.0
Selaine,26178,5.0
Silver_Kirin,15,5.0
mrtanaka2687,7749,4.0
dead_ends,3986,4.0
Aksetrin,1962,4.0
MeowingKitty,27231,3.0
RandomlyAwesome,584,4.0
NikyNeko,3299,5.0
pochipochi,4514,4.0
tomas1dc,28361,4.0
ArcadeHorror,97092,4.0
_Satoshi-,3986,5.0
Golden_LION,104241,4.0
Gibz0matic,17207,5.0
junglin7,104538,5.0
addictedtoliving,91514,3.0
rainasu,25132,4.0
jackanarchy,5686,3.0
Lyss__,606,5.0
Thay_Tsukiyomi,3764,3.0
bladerv,57015,4.0
Saybarnet,91714,4.0
lee960707,67645,3.0
Lyx,1924,4.0
AkameIsMyWaifu,21419,4.0
Jacut,591,4.0
Limbo-chan,23266,4.0
Porthosz,11072,3.0
CapsulateRhyme8,1517,4.0
XxThageXx,1017,5.0
zantastic,4293,4.0
Semimae,13748,5.0
RocketMan131,13492,5.0
ronaldejw,13723,4.0
Diegololen,23390,4.0
Lares,61027,4.0
Khasaerys,2126,4.0
Bisie,17731,4.0
nevinowa,12749,3.0
Pito9,53,5.0
TheBiggestBlack,18270,3.0
buenox,75989,4.0
BloodyFate,418,4.0
Nightwister,678,5.0
Peropedopopinn,1501,1.0
GoldenDevilGamer,7519,4.0
Yockson,3645,3.0
Devushka1107,684,4.0
Heinessen,11327,4.0
emanime,11,5.0
Thowil,29447,5.0
_KaSa,72467,4.0
otaku1,3986,5.0
HIYUIM,16765,5.0
animan095,107,4.0
otaku_nerd7,89734,4.0
GutsDragonSlayer,24822,5.0
HitoriYume,25322,4.0
AvanAJ,3749,4.0
gaymer_grill,93677,1.0
samgantz,142,4.0
plasticgenius,74283,4.0
marko8819,11652,4.0
Killraven,28184,4.0
biakudryavka,1802,4.0
allenjke,114417,4.0
Lyss__,1162,4.0
me_here_me_there,36267,5.0
gaikamoku,22638,4.0
AkameIsMyWaifu,1414,4.0
Noi-chi,54941,1.0
icaro_i,8967,5.0
Suumi,12586,4.0
Plaxsin,18597,4.0
Sorghaghtani,23358,4.0
dark-shit,4196,3.0
AlterLana,101,3.0
deathslinky,21614,4.0
BobStar,1023,4.0
Warkenobi,21,5.0
Yilo,36267,5.0
LaLeLuLiLo,14491,1.0
AeMbIrYo,30595,5.0
AnimeAlligator,98752,2.0
Fooly_Cooly,1745,4.0
YumioSF,126287,4.0
TeNoriTaiga,18361,5.0
Lil-Bird,1260,5.0
xxesxx,5627,4.0
Nayami-Chan,128,5.0
Falchatan,689,4.0
chushuu,63849,4.0
tomokki,24457,4.0
Erica-chan,33251,5.0
totoypogi,103897,4.0
Ouzihs,12,4.0
amyholic,11072,5.0
acotede,89087,4.0
CitronVert,1802,2.0
darkwhisper,684,5.0
ODST-300,103694,4.0
Nesia,1202,5.0
Thelas,6164,4.0
MasterGear,142,5.0
-NatGu-,4196,4.0
Rusian,97320,4.0
AssertYourGirth,5709,4.0
Xeao,18977,4.0
Fikko3107,3009,5.0
Lalwen_Liel,2921,5.0
therevenger,1745,5.0
XYGMA,13,5.0
Haykiro,17394,3.0
YusukeU,45613,2.0
jonic48,77827,4.0
XyeYing,12985,4.0
fendo160,83021,3.0
Noto0803,30315,4.0
jona,7872,3.0
Oshiricke,642,5.0
Onepiecepp,105029,3.0
Refined_Art,103890,5.0
AkatsukiUlquiora,72007,5.0
Lefty112,100128,5.0
red_rose_mafia,618,3.0
Nesia,1444,5.0
callensburg,1373,5.0
nayne,3031,4.0
xcel,69903,4.0
Stooka,3884,5.0
KuroClaudius,116778,4.0
Rufsie,11734,5.0
tamanxzg,683,4.0
Aolguin479,74283,4.0
3moPanda14,3820,5.0
lord_ofegg,20593,4.0
Codename_Sako,112922,4.0
GaboxGarrido,13,5.0
taffo,47363,4.0
vachtm,1412,4.0
Ukisluv,11767,4.0
Mr_Sakata,656,5.0
Sokinaki,83021,3.0
illyakokaz,17368,3.0
Spyrock,57359,4.0
Unspoken101,3436,5.0
shsl,3256,3.0
Gerry008,4964,4.0
Johanathann,422,4.0
sashimi_rice,775,4.0
WaywardZer0,13702,5.0
Narberal,28537,4.0
sin-chan,591,4.0
Realitylost,7519,5.0
StarMonostro,12451,5.0
Heinessen,112922,4.0
Kiyra,2117,5.0
vachtm,3438,5.0
KyouShi-,75989,4.0
Luna,26324,4.0
Hikikomori-san,77,3.0
Devilflower,1978,5.0
AnshM,73603,5.0
ToruToruu,705,5.0
soohye,30545,5.0
hlben10,89087,3.0
PLOTsenpai,3403,4.0
Oshiricke,110485,5.0
Protodude,1630,4.0
Puneeth,75989,5.0
Rayjinn,25682,4.0
Vini1,89087,4.0
embryo,55,5.0
nitsher,3033,4.0
Protoss69,99377,3.0
Jacquie,13171,5.0
Katapan,1363,4.0
Death-Ruu-G,23588,4.0
Smapo,41535,3.0
Surv1v4l,3749,3.0
haniyeszer,628,5.0
ChattyIntrovert,9732,4.0
Koorihime,16,5.0
cutepiku,77,5.0
frogy_b,2222,5.0
Bizancio,103694,2.0
Yoloplayer,42451,5.0
Elkkira,8840,4.0
Baunne,3583,4.0
Peropedopopinn,7,5.0
GreenR,13,3.0
Tomboy,418,5.0
MacSence,25297,3.0
isalvy,3258,2.0
Yuunagi,1471,4.0
Messy,642,5.0
FuLiiX,31499,3.0
Mono-no-aware,62887,4.0
Kunaby,25,5.0
Cmeha,3653,5.0
_NUBCAKE,618,4.0
audry1000,658,4.0
_EndeR_,8967,5.0
TurquoiseLemon,103701,4.0
M929,17465,4.0
Amonimus,1895,4.0
Tox_Hashimoto,46282,5.0
CelestialGreen,12309,4.0
FrankyP,32,1.0
Silvybeary,25,5.0
Ughgetatan,584,1.0
Yoruko,12888,4.0
bakaLUCAS,24275,4.0
Golden_LION,74283,4.0
missiemoon,85,4.0
alinekax,12451,5.0
ZippyStick,87609,4.0
CB3GD,39325,5.0
emxutaxmine,1079,4.0
Noi-chi,5394,4.0
Neko_Lover,436,5.0
pirxs,126699,5.0
MikazeArtz,336,4.0
missiemoon,14,4.0
Lalwen_Liel,765,5.0
Karen_O,2704,4.0
SlinkyDreams,982,4.0
akayuki,338,5.0
mranimefan95,96792,5.0
Lemonfren,34377,4.0
Nightwister,3924,4.0
Myloxeth,25,4.0
GaboxGarrido,24692,4.0
Riseha,29975,4.0
bakum_bicum,56165,5.0
Hinotori_ru,10268,4.0
Spade_King,616,4.0
Stolas,24294,3.0
Faiir,5272,4.0
Afro_Typical,55163,5.0
tttm,2117,4.0
phantom1305,113138,3.0
Lzwaker,1745,5.0
easnadh,422,3.0
Alvenzo,401,5.0
HolBasten,598,3.0
SynthwaveCrusade,13,5.0
TheSinner,1802,4.0
PinkBlossom_Xx,26324,2.0
Bidgey,110737,4.0
bladerv,54779,4.0
HaarWyvern,78523,3.0
Alaiura,3872,4.0
Jaguar-chan,85802,3.0
Knighto16,25132,4.0
BatmanAnimes,98270,4.0
aPleb,112268,4.0
Aitzibi11,12888,4.0
haryov,14440,5.0
M0o0on,4261,4.0
MagicalYuuki,43661,4.0
Frey-chan,771,5.0
Sora-Ue,54897,4.0
TheRealSanji,24705,4.0
niiica,610,5.0
xmikexoo,73,5.0
Mitzia,446,4.0
98N899,735,5.0
ThatDeadMikey,13492,5.0
AnshM,75989,4.0
SirTM,70251,5.0
BoukyakuNoTenshi,70251,5.0
tidus121,30859,4.0
perrcel,72007,4.0
Darthdrake,12985,4.0
Reiayni,1895,5.0
VanBuren,8967,5.0
jepfri003,25132,5.0
anggitoz,49865,4.0
fellalv,43661,4.0
Hamaneko,1349,5.0
Jambo,7519,3.0
oki-chan,3020,4.0
Belenaza,8878,4.0
Damnyousenpai,9711,3.0
xbadboyzx,28533,4.0
Refined_Art,17731,3.0
meku,12,3.0
Silver_Noir,58313,4.0
Vegnagun,13949,3.0
georgichan,30,5.0
dark-chaos,14154,4.0
Saymon,26584,3.0
Gaela,366,5.0
Qether,70941,4.0
SarasaKai,3493,5.0
me_here_me_there,19844,4.0
infinitejester,27,4.0
ThatDeadMikey,12,5.0
-Zekkai-,30079,4.0
Toranagii,110737,5.0
Nioko13,160,5.0
Silent89,13731,2.0
Potatoboy27,9711,5.0
Bonishka1,3,5.0
Nirnaeth,5255,4.0
Arthuro-Ray,1517,3.0
28tDm,642,4.0
Zevai,1023,4.0
Akane666,25322,5.0
saizo6,12,4.0
Trametas,3033,4.0
ionelia,12,5.0
Fraxtal,11734,4.0
BoukyakuNoTenshi,1745,5.0
-MgZ_,30177,4.0
truji,24705,4.0
Renge89,3554,3.0
BakaToTheCore,82399,4.0
Calissa,1349,4.0
MaoMeo,1474,4.0
JupiterBloom,332,3.0
simonucha,28449,5.0
stuvi,36729,4.0
Trades46,40,5.0
TotallyLovable,10573,5.0
Shourii,14690,4.0
Bizancio,564,4.0
Yuunagi,1224,4.0
Ferchase,3749,4.0
mastertek,658,1.0
cupuers,55163,4.0
Sunao,1859,5.0
magical_nina,17706,4.0
Hanselhoff27,99969,5.0
SakurahanaHime,13,4.0
emxutaxmine,35573,4.0
Quodcoles,966,2.0
bluntplum,44485,4.0
Cheonyu,4368,4.0
CatEatYourPizza,6520,5.0
hyouketsukami,33327,5.0
acotede,80907,3.0
MoonlitKnight,8967,5.0
deathslinky,33031,4.0
GEEKalea,610,5.0
An_amazing_world,3008,5.0
Aolguin479,90117,4.0
Rusian,12629,4.0
IKAH,12,4.0
little-geisha,30,5.0
xKurei,50217,3.0
smiley0318,21525,5.0
Braska_IlKhajiit,9711,3.0
rubixuitous,3009,5.0
KoakumaUsagi,12554,4.0
Nayami-Chan,3554,4.0
SonMati,142,4.0
mangocuties,84255,5.0
Fooly_Cooly,24903,4.0
scifer,105,5.0
Ajdamko,103942,4.0
Shiro_Usagi,9296,4.0
king_pineapple,5113,5.0
Felix-san,55163,4.0
Chokko,933,3.0
Baby-BL,1479,4.0
curlywurlie,17394,3.0
Mor_dred,17394,4.0
HozayfaHB,62887,3.0
Refined_Art,88660,5.0
crestofhonesty,21277,4.0
Slasher,30315,5.0
Kainser2045,72949,3.0
9Hayate,564,5.0
Neko_Lover,598,4.0
Pao,689,4.0
Wyh,23688,5.0
SimbaMax,95353,4.0
xeries,23052,4.0
kaitonic,70259,4.0
qweaenr,62887,4.0
Sakucita,118,5.0
YlN,33327,4.0
Tipsyrools,39883,4.0
teamliquidfan,39325,5.0
WeedCatx,14790,5.0
KotyaV,933,4.0
MrTalq,90125,5.0
kasia240,11652,5.0
Hine-chan,14720,5.0
DeathSmiles,697,4.0
miericica,5255,5.0
Andrez-ssi,25810,3.0
Crimson_Battler,598,4.0
Plaxsin,21419,4.0
VampireCupcake,5107,5.0
Kickassneko,958,4.0
infinitejester,13,3.0
Illicit_Fairs,21525,4.0
AI_AniStuff,98938,4.0
lacktorium,17731,4.0
GutsyHero,26769,5.0
Nibchan,35573,4.0
tamamakuroyuki,121496,5.0
Lukaz94,78065,4.0
Jachel,113169,3.0
Satsumayu,3438,5.0
TsukiKitsune,87866,3.0
Nioko13,598,5.0
kawaii_monstros,3872,3.0
Sora-Ue,1162,4.0
improper,768,5.0
Gibz0matic,13245,4.0
Ketchup111,28361,3.0
IcedFlame,87609,4.0
Tsuyuri,5686,5.0
SoLongGayBowser,44489,3.0
Nidhoeggr,13801,4.0
Widelle,2117,5.0
Haxen88,70345,4.0
Kurookano,17192,4.0
chushuu,18294,3.0
Animehunter,178,3.0
FullyCharged,25132,4.0
kamicchan,14841,3.0
Smapo,70941,2.0
ColdBlackTeaFan,99007,4.0
bladerv,54897,4.0
Bara_Hime,4392,4.0
Delianne,20,5.0
BeBeYODA69,113958,3.0
AndresCBP,12586,5.0
gosakurago,14770,3.0
Golden_LION,45143,3.0
Chibi_Kitsunesan,111621,4.0
Kanade-chan,22,4.0
Seffzen,118026,4.0
Serzhunya_Baka,686,4.0
Blarey,705,3.0
lady_bug,14690,5.0
Grandiel,90125,5.0
hurried,31499,3.0
Lontrain,1479,4.0
THE_SAMO,43913,5.0
IamJenaStaAna,48025,5.0
poticardo,37563,4.0
LazyLuong,31499,4.0
Fwufy,60783,5.0
AronBlaze,42451,5.0
meow_meow96,25,4.0
deathslinky,3,5.0
HoshinaUtau,598,5.0
TrapGod_Scarlet,49865,4.0
siston7,20593,5.0
capitavers,30315,4.0
PsychoEkin,2,5.0
18kathy,3520,5.0
cutiep809,3631,5.0
Ebisu-sama,24821,5.0
Lolli_,2686,5.0
-Anna-,32931,3.0
mouna-chan,39291,4.0
LeonhartAugust,86337,2.0
Tekkers,73,4.0
Exsequens,9730,5.0
Niichi01,30,5.0
hanzzzz89,5293,2.0
Vaniltea,17915,4.0
haou_airen,1412,4.0
Daniii123,17731,4.0
Stolas,142,4.0
SlothfulOtaku,10884,4.0
Ryuchi_san,768,4.0
santiagoasa,18597,4.0
Ebisu-sama,1340,4.0
Potatoboy27,12629,3.0
lungsreach,1133,5.0
Animewolfguy,48,4.0
AlterLana,71,5.0
AronBlaze,99377,3.0
Mariya36,111996,5.0
fellalv,95210,4.0
Nasucha,647,5.0
RocketMan131,32779,4.0
SailorCardKnight,92,5.0
pixo,23390,4.0
HoshinaUtau,24903,5.0
Morlaer,11,3.0
BaronBadass,14721,4.0
yuilynne,17731,4.0
GaboxGarrido,57015,4.0
nikodragu3,142,4.0
Thi-chan,7627,4.0
JaVzD,21419,4.0
ViewtifulFella,61027,3.0
Arthuro-Ray,25096,4.0
Kitana_Mortal,25132,5.0
Amppu,1964,4.0
Connybaum,1456,5.0
Jousuke,30315,3.0
frogy_b,1017,3.0
YumekuiAlice,25096,5.0
azurewraith,88,4.0
Flaske,93516,5.0
Slasher,13949,4.0
HaineChan,635,5.0
Julielove,633,4.0
Lyncis,7749,3.0
Jacut,642,5.0
Loathsome,31499,5.0
XxGintamaxX,46646,5.0
KotyaV,1250,5.0
cynicalCobbler,44677,4.0
PenDraco,878,4.0
CMYK,101,4.0
_Anime_Boy_,1649,5.0
Babyyaga26,24294,4.0
Xidius,72303,5.0
INeedJuiceSenpai,8157,5.0
noirgrimoir,8227,5.0
JayArcher,62887,4.0
maybelletea,633,5.0
simonucha,775,5.0
lungsreach,436,4.0
Tsukinoko567,54817,4.0
SendoSuki,1250,4.0
xmikexoo,1217,5.0
Jackyanimal,25679,4.0
Rumotameru,35003,5.0
Mark,17353,2.0
CapsulateRhyme8,7627,4.0
lelaabock,813,4.0
ani147,12888,3.0
King_of_Salt,110050,4.0
Nibchan,2149,4.0
Willowtry,73603,4.0
Athi27,24308,4.0
imBones,81117,4.0
Nopon,40,4.0
CandyKissesx3,3872,4.0
DesuChan,1649,5.0
Clarian,284,4.0
Sc1encuS,14,4.0
Nieteling,42545,3.0
carmi07_021,55,4.0
Shourii,35035,4.0
haydenluvsanime,17192,1.0
RenatoJr,598,4.0
rm-taylen,165,3.0
Lifeau,128,4.0
Flaske,15189,5.0
CyanNani,23588,4.0
majikkou,4392,4.0
kuramacult,3436,4.0
TheoriginalMadD,900,3.0
Koorihime,614,4.0
Ayra-chan,70251,4.0
Yagami-Zero,5293,4.0
Yuki_PX,25132,1.0
_Iris_,44,5.0
XDKeriDX,2921,4.0
TheColorLessKing,97760,3.0
Vyudali,2653,5.0
Ouroboros2460,664,5.0
Harumika,2652,4.0
Acrojinz,664,5.0
Shaderino,75989,3.0
NijiOfNatsu,25081,3.0
PYRAMIDE,4632,4.0
Kanata,22551,3.0
junglin7,50,4.0
Gogetashin,21729,4.0
WMR,70941,1.0
Black__Ghost,116808,4.0
Knighto16,67019,2.0
cranefly,15167,2.0
JonasanJosuta,25297,3.0
Reiaika,1649,4.0
00Mgsan,66057,4.0
nusaybaaa,39139,3.0
Suumi,16031,4.0
wakka9ca,564,4.0
Kickassneko,24294,4.0
Valkata,3006,5.0
Village_Idiot,1349,4.0
MangaOtakuMai,320,5.0
Arazial,755,3.0
noirgrimoir,17706,5.0
Nieteling,336,5.0
ZeekUchiha,674,4.0
ivekz,45757,4.0
anime-hime95,13463,4.0
Exsequens,11767,4.0
anuki-chi,2921,5.0
AssertYourGirth,62887,5.0
JEOSAMA,14504,3.0
KidBoruto,50,5.0
Caleath12,21614,4.0
Faktek,1282,5.0
WeedCatx,24561,2.0
SophiaKarTez,3565,4.0
Grando_,703,5.0
Vatelema,102343,4.0
Wind_God_Girl,87609,3.0
GaboxGarrido,96582,3.0
Liepa,30079,5.0
zantastic,54897,5.0
Dascalon,24,4.0
Himawari-hime,12888,2.0
ReikaInfinity,31853,5.0
Zloan,958,5.0
TheColorLessKing,57015,4.0
Neah0714,564,3.0
Clairparfait,88,4.0
-Nakahara,11767,3.0
Lina91,4196,5.0
Laurentius,2,5.0
Otakoizu,436,4.0
benriya,79193,4.0
Strengthen,1303,5.0
Haunter62,13001,4.0
Anime_Reaper,17169,4.0
mrSmiles,22,5.0
Deskachan,15,4.0
PirateRanD,56805,4.0
xxesxx,465,4.0
kuribunn,31499,3.0
xXxCo0ki3xXx,1079,5.0
Connybaum,1398,5.0
TheMangaManiac,33031,5.0
Surv1v4l,401,3.0
Trades46,36267,4.0
KoakumaUsagi,44,4.0
Onepiecepp,60095,3.0
Juffe,642,5.0
truji,447,4.0
Naru-Naru,85941,5.0
Chinkyu,85,5.0
Reactive,658,5.0
Satsumayu,13,5.0
rvmg,11514,5.0
DarkeLia,5709,5.0
taniafh,21614,4.0
MacSence,13245,4.0
kYem,2149,4.0
elena_san,1978,5.0
nosredna,28697,3.0
DesiSkorm,3986,5.0
Jacut,1,5.0
Karunas,22651,4.0
HakunoAraragi,96792,3.0
Felix-san,598,2.0
GutsDragonSlayer,82427,5.0
FireFly07,15170,4.0
VanBuren,108407,1.0
Shiruz,3009,4.0
-Koku,103851,5.0
ChromatusK,5255,5.0
AutumnHues,584,4.0
asaderu,366,4.0
GaoGaoTama,4632,4.0
Dani-kunn,80119,4.0
RageKirihara,689,4.0
Person_xxiii,17192,3.0
98N899,109696,4.0
PseudoEgo,25096,5.0
IchigoVampire,3764,3.0
SOFI413,38071,4.0
Mitzia,14491,5.0
Kaneki_Haise,90125,4.0
Smapo,25,5.0
maiduong28,35013,2.0
Connybaum,11767,5.0
AkashiMaou,119161,4.0
P_u_Sher,25132,5.0
plasticgenius,11327,4.0
WinterRose,4293,4.0
Treebeard-dono,1732,4.0
agoggeek,13702,4.0
akika,13,5.0
hasborn,21419,4.0
Guigas,62887,3.0
HanabiSalakai,103851,5.0
Mitsume,4514,5.0
lelaabock,24294,5.0
Everaldo,28537,4.0
Vegnagun,982,4.0
Dani-kunn,49865,4.0
haydenluvsanime,13841,1.0
DarkraiNightmare,98752,5.0
akika,12,5.0
Toro_Sensei,28825,4.0
mangocuties,26736,4.0
jonatanskb,20593,4.0
Xarkiesami,20593,4.0
M_F_M,8300,5.0
Arthuro-Ray,656,3.0
taynis,33327,5.0
hsmzgr,111996,4.0
sebastiancqn,13492,5.0
Oo-RAKAN-oO,25,5.0
IamJenaStaAna,9296,5.0
xacthashtag,21,4.0
amyholic,21525,5.0
oki-chan,39325,4.0
bzcrf,100128,5.0
madeirabs,75989,5.0
SaintGold,97760,4.0
MidAvionics,39883,4.0
ChattyIntrovert,8341,3.0
Aya-chan,17192,4.0
Baunne,4077,5.0
GodsDragon,888,5.0
Kuro-chan,3493,3.0
kahren,1802,5.0
Tabito-san,13731,4.0
Nightwister,4293,5.0
Dark_Amber,48347,5.0
toxikura,4,4.0
AldoSama,5348,5.0
ScarletCelestial,100128,5.0
Amppu,813,3.0
ColdBlackTeaFan,13949,4.0
Omee190402,112589,5.0
AssertYourGirth,1744,4.0
NinjaChan,5394,4.0
AC23,974,5.0
Hasuki_,72467,5.0
Zetsushige,111357,4.0
missnothingtown,1649,4.0
Calissa,2653,3.0
VioletGreen,24692,3.0
Lyx,14115,4.0
QuorQ,1409,5.0
yuyep,62887,5.0
Stolas,48347,4.0
LunaEstlin,103851,3.0
LaAmaya,3633,4.0
ValeRose,30545,4.0
xacthashtag,25322,3.0
Perushia,95353,3.0
saizo6,678,3.0
GeneralSpoinks,1061,4.0
maria_aru,3554,5.0
Henraays,5113,4.0
azeltelo,598,4.0
Zurajannai,160,4.0
Toraneko78,3645,4.0
YoiteAoyagi,366,4.0
Mimi_kamiya,4196,5.0
Bot1nHere,1224,4.0
Kaz95,87866,5.0
Sokinaki,105084,5.0
brachydonger,932,3.0
63yen,3872,4.0
koakumaz,108461,2.0
Corvo_409,70345,4.0
Phjaschke,4632,4.0
Radzak,21525,5.0
Ketish,1250,5.0
AndoCommando,33327,3.0
xJUSTAH,35035,4.0
TheTitanTrio,75989,4.0
draket3,17963,4.0
604,13748,5.0
zerotohero111,48025,4.0
Wind_God_Girl,13748,4.0
JEOSAMA,25,4.0
Karatz,91514,5.0
Killraven,598,4.0
Karlboose,30,4.0
throva,17904,5.0
JokerVentura,5293,3.0
TheoriginalMadD,26260,3.0
AntonKutovoi,80119,4.0
Naru-Naru,109608,4.0
Ruiner3000,56805,4.0
bladerv,103851,4.0
mika_88,57,4.0
gauchotaku,70345,5.0
Akane666,44677,5.0
lemonymint,1506,4.0
kamui90,684,1.0
nitsher,28743,4.0
the_paulos,98712,3.0
tomokki,8042,4.0
Dark_Amber,9,5.0
kakeru23,1282,5.0
Mew_2,7519,4.0
MagicalYuuki,37563,4.0
Mullerio,21151,2.0
TheRealSanji,336,5.0
Mjyrn,29,4.0
AthenaFyr,86337,4.0
meikiyou,7627,3.0
kahren,1814,5.0
Natulah,1964,5.0
immefrank,3299,4.0
MwM,12,4.0
diamond9393anda,3020,5.0
barring,28226,4.0
Mayling,17904,4.0
Radzak,23390,4.0
SakurahanaHime,1859,4.0
JWENE,11514,5.0
Kunaby,21,5.0
Sunmazu,44485,4.0
blazergirl,2628,5.0
ElPysCongroo,97579,4.0
KtromeX3,648,4.0
Haeun,19549,3.0
Hige_sama,112589,5.0
Oo-RAKAN-oO,52741,4.0
Oo-RAKAN-oO,1282,3.0
rm-taylen,56565,3.0
lithtys,676,3.0
Plaxsin,22518,4.0
red_rose_mafia,14,4.0
LaAmaya,10,4.0
IcedFlame,48151,4.0
AutumnHues,13277,4.0
Djpokemon12,90125,4.0
Oorigami,25810,4.0
Naru-Naru,66685,4.0
mariko_yuna,8,5.0
HanzeiR,3006,5.0
ys19931006,33031,4.0
IllusionsDK,591,5.0
ODST-300,95353,4.0
sapphlowr,42451,5.0
Ajdamko,25,5.0
Yuunagi,1363,4.0
OneDestiny,610,4.0
ArisuAru,320,5.0
GodsDragon,2,5.0
ordinarydude,50,4.0
Bookaholic,3493,5.0
Turin2609,97,4.0
TheVoynichCodex,13,5.0
Dasdsadzxczx,119161,5.0
Sii_Kei,42451,5.0
belalinda,1402,5.0
Lary-sama,89562,5.0
HitoriYume,118,3.0
Tohma,21277,4.0
Felojcj,91037,4.0
Haykiro,13001,4.0
JayArcher,651,5.0
majikkou,9711,5.0
AllanT329,1671,3.0
midnight_0805094,165,4.0
SendoSuki,71,4.0
Castilho,656,5.0
Babyyaga26,118196,3.0
yuyep,111996,5.0
hagurumayu,56805,5.0
GoodLoserM,72025,4.0
Senapi,24098,4.0
Ryuzaki775,108187,4.0
meganissimo,90,4.0
Bookaholic,16,5.0
Backha,56805,4.0
frogy_b,17596,3.0
Gyachi,1745,5.0
addictedtoliving,33327,2.0
Yuki_PX,77637,4.0
KingTaiki,30315,5.0
Sah-chan,320,5.0
SirTM,3867,4.0
Dmuitsuki,14790,5.0
anakurama,4207,4.0
MaoMeo,28533,4.0
nikodragu3,107,4.0
KaoruKasuga,93753,4.0
Kiyra,7220,5.0
AndresCBP,21111,5.0
Widelle,4514,3.0
FadzrinkxD,21729,5.0
Pessimistic,1268,4.0
Jambo,418,2.0
Tsururun,13837,4.0
Gaichi,56565,4.0
LaceyKuroki,21077,3.0
Perringolden,24692,4.0
Zetsushige,447,4.0
63yen,122663,4.0
xisue,35719,4.0
BRC,21151,5.0
LadyTomoyo,3872,4.0
Guigas,1732,3.0
ladyblu,4392,4.0
technokid,9730,4.0
GaboxGarrido,85173,4.0
Fai-chan,13111,5.0
MacSence,98270,4.0
Orion-Sparda,3,4.0
HaXXspetten,3986,4.0
PirateRanD,32779,4.0
Mitzia,332,5.0
Nateriver20,113626,3.0
RosenAdachi,54779,4.0
kidas,6933,4.0
Zeta_Riemann,12,5.0
kurosaki_kabuto,62887,4.0
MonsterOtaku,616,5.0
Flaske,35003,5.0
MlleDarko,24294,4.0
Siana_chan,7519,5.0
Nopon,13,5.0
MadaoIsHere,103890,3.0
Shaderino,96582,3.0
Riseha,7279,4.0
Nayami-Chan,36,4.0
LucarioDude,13492,4.0
Coliostro,5911,4.0
jona,4768,4.0
RyuuNokaru,17192,5.0
Skittles,13949,4.0
Village_Idiot,9296,4.0
Mei-o_Scarlett,14110,3.0
Hikikomori-san,1534,5.0
LocoMeMi,26945,4.0
RageKirihara,7561,3.0
Playcool,90125,5.0
Nayami-Chan,18597,5.0
Plokiju297,112589,4.0
Xsaderman,122663,4.0
Mahalitta,3633,4.0
LeonhartAugust,436,4.0
KyoukoBestTomato,50217,3.0
ChronoKid,1349,4.0
Darxand,82427,5.0
Lady-Murder,11652,4.0
fellalv,19844,4.0
senseicon,78065,4.0
Juuni,17394,4.0
Sfalcin,39883,5.0
aya111,2005,3.0
kidas,4685,4.0
Masshiroi,20375,4.0
Messy,564,5.0
sweeteternity,63849,4.0
VioletGreen,4571,3.0
Misiaczek,1341,4.0
Chinkyu,2126,4.0
nuno1998,336,5.0
hijcasono21599,98712,4.0
benriya,21525,5.0
ChokeBee,3633,5.0
9Hayate,116778,5.0
ShadowDragonX1,43661,4.0
Nibchan,157,4.0
Paniz,36267,4.0
Pokemblem,71,4.0
Timelapse,8967,5.0
TheRealSanji,50145,4.0
Llysander,12,4.0
ItsNotaTumor420,39679,4.0
ReginaMills,25515,5.0
Lea-chan,396,4.0
Blarey,15,4.0
Ragnao,648,5.0
nakari_chan,4514,5.0
animaniac06,78523,5.0
PLOTsenpai,44155,4.0
Thelas,85173,4.0
pastelpalettes,26479,4.0
Harugod,87866,2.0
AZNXREVEAL,13702,5.0
Nidhoeggr,1400,4.0
Demonarion,82295,3.0
shinshoki,35719,4.0
Kiyra,2916,5.0
Hikikomori-san,97,4.0
Korneljass,1875,5.0
Pangmask,37069,4.0
leVinchy,91941,5.0
Lemonfren,11,4.0
Skittles,616,3.0
GoldenBoy55,85,4.0
frogy_b,2117,4.0
siston7,114548,4.0
xeries,1924,4.0
Nesia,165,4.0
Darthdrake,41733,5.0
Golden_LION,22143,4.0
Ragnao,564,4.0
Junglerots,14720,5.0
Rasacera,1341,3.0
cutiep809,14720,4.0
Tabito-san,1474,5.0
Haykiro,10552,4.0
ChromatusK,17731,4.0
Pangmask,16,4.0
Make-inu,1501,4.0
Mariya36,15490,5.0
Pardieiro,114745,5.0
Thistle72,70107,4.0
-Zekkai-,348,4.0
Fooly_Cooly,34377,3.0
fornalina,11573,4.0
Xezcente,71,5.0
BruisedAngel,44677,4.0
Paper_Moon,2628,4.0
Paquito_Fr,21111,3.0
shizu,17353,4.0
