username,comicID,rating
Skoul07,745,5.0
Warazoro,3493,4.0
Shiro_Usagi,9607,3.0
Ryuzaki775,49865,4.0
snuffless,6030,4.0
Kaiser_Kaz,100448,4.0
Narukami-,91514,4.0
soohye,45996,5.0
GodsDragon,3285,5.0
Blue_Rush,31529,5.0
ChibiOnigiri,23052,4.0
Ae01us,24692,4.0
jodichan,42451,4.0
kamicchan,2921,3.0
Lina91,8042,5.0
Unspoken101,5113,5.0
Dadangdut33,70259,3.0
hlaxkar,39325,5.0
lady_bug,24308,5.0
Acrojinz,110737,4.0
Rofreg,29983,2.0
Caleath12,110050,3.0
Stolas,74283,4.0
graysky14,318,4.0
nuno1998,13748,5.0
taffo,7627,4.0
Vienuolis,1924,4.0
Lefty112,15,4.0
RealScreamer,15170,4.0
ChibiOnigiri,24561,4.0
Spiryts,103851,2.0
PgS172,9403,5.0
haniyeszer,4514,5.0
grandy_UiD,15805,4.0
DesuChan,598,3.0
grandy_UiD,5293,3.0
Alecks,17169,4.0
jonic48,111621,4.0
Liepa,6520,5.0
BingerWatcher,27231,5.0
Ukisluv,23390,4.0
sariasage002,55,3.0
xacthashtag,24903,4.0
Rofreg,103701,2.0
alinedadonas,7279,5.0
Noi-chi,24550,4.0
KuruRuru,8878,4.0
Onitenshu,5113,5.0
Ash_Crimson_XIII,4,5.0
papo41,13,4.0
asaderu,14,4.0
_Judy-sama_,42,4.0
alba2darkangel,5255,4.0
Lifeau,1534,4.0
Iamdeadlyz,34377,5.0
meowricles,10,5.0
KoakumaUsagi,661,4.0
NickTM,46716,3.0
Fra_osa,8990,4.0
_fuwafuwaru,98270,5.0
ShiroganeDx,13949,4.0
SonadoAlaikor,70345,5.0
AC23,25132,4.0
suzuran_lily,25,5.0
Unspoken101,1533,5.0
AndresCBP,34377,5.0
Amatsuki,4251,4.0
asks456,9296,5.0
SynthwaveCrusade,112589,5.0
Ewwity,21077,4.0
LegacyHeart,21,4.0
isuzusan,56805,5.0
MimiAmy817,14790,5.0
stuvi,4293,4.0
isuzusan,118,4.0
gmlen,11,5.0
Zuitues,42451,5.0
Thistle72,1414,4.0
melphith,2222,5.0
JupiterBloom,11767,4.0
senseicon,55403,4.0
Ajdamko,20593,4.0
rm-taylen,4293,4.0
Kibou,1702,4.0
Rizadikur,4632,5.0
ys19931006,44745,3.0
Narukami-,114417,4.0
Plokiju297,99007,5.0
notatragedy,13194,3.0
Wdtm86,123681,5.0
Oshiricke,93519,4.0
Dainius,71,3.0
AlexanderVWalker,15355,3.0
Athi27,49865,4.0
grandy_UiD,3008,5.0
bakum_bicum,26479,4.0
InnocentNyuu,900,4.0
Flaske,39679,3.0
Kitana_Mortal,6164,4.0
TmorTV,107931,4.0
Natulah,16031,4.0
enerjak,22519,5.0
Nameless_Monster,20242,4.0
TheKadius,35003,3.0
TmorTV,142,4.0
getupchoice,100448,5.0
barring,5293,5.0
MLopes724,647,4.0
blueray,78943,3.0
KissMyAnthia,735,4.0
Senna-chan,13090,5.0
kodekuzuri,17915,4.0
Kaizoku_Naruto,116778,5.0
Liepa,6624,4.0
Kokocha,3554,5.0
Senapi,8840,4.0
bluntplum,104538,4.0
tachibanahotarou,27231,5.0
Coomcumber,104538,4.0
jigokuotoko,5911,4.0
taniafh,39291,4.0
ColdBlackTeaFan,37707,4.0
XNezushiX,4330,4.0
VanAlex,25297,3.0
koropokkurs,2704,4.0
Shamas_bcn,100128,4.0
blaziken25,3006,5.0
Moscorox,75,4.0
Larcenist,54897,4.0
Yoroko,1,5.0
Bonssons,61189,5.0
Kanekas,26945,4.0
ItachiDxD,36267,4.0
Duma,12,5.0
qweaenr,26144,4.0
Tinni,23390,5.0
JadeMatrix,1023,4.0
ZeekUchiha,1271,5.0
SonicHack,122663,5.0
oocoroo,3285,5.0
kyo-chan,618,3.0
Yuna20,3031,5.0
Muraki33,332,5.0
Kikitten,15094,4.0
Sorghaghtani,96528,4.0
CitronVert,21,3.0
Voiii,11573,4.0
Xhiell,104241,5.0
Awowado,116778,4.0
Kazuki_Ken,89703,4.0
nicolette19,12123,4.0
Yoshida-Midoriko,12123,4.0
-Araragi-,22,4.0
Surv1v4l,17915,3.0
burstintoflames,23052,4.0
magical_nina,1340,5.0
Lady_Levy,87866,5.0
Sora-Ue,1250,4.0
custardloaf,103890,2.0
ivekz,15805,4.0
Harugod,49865,3.0
SirTM,3631,4.0
Half-Jack,88,3.0
FZREMAKE,44,5.0
maiduong28,1061,4.0
Spade_King,15,4.0
cutepiku,57,4.0
-everglow-,12917,5.0
ignisha,17169,4.0
pp813,25081,4.0
maekuro,3872,5.0
SugoiSugiru,15805,3.0
Kurookano,24308,4.0
sayornisphoebe,16,4.0
ReikaInfinity,3116,3.0
Rijwi,17731,5.0
rukia16,1802,5.0
-remainnameless-,9607,4.0
AdrialJM,24457,4.0
Coffee41,92149,5.0
YusukeU,348,4.0
Suiren,83,4.0
ST-NoYoN,65647,4.0
pirxs,5627,5.0
kage-kun,249,4.0
Ashi_lover,24705,5.0
Guigas,72025,3.0
GreenR,50217,4.0
faranzylve,73603,5.0
FuneralForMe,2214,5.0
truji,39883,4.0
kurosaki_kabuto,42545,4.0
Saymon,23390,5.0
Endoran,53,4.0
Stardew,3020,3.0
melody423,17596,4.0
leapylee,686,3.0
Themaxterx,78537,4.0
NekitaHiwatari,45335,4.0
Barbiplz,17892,3.0
LoneCrow,41949,4.0
star_lit,3436,4.0
quinnul,45335,4.0
hurried,48347,4.0
khkins21guns,44489,4.0
Tomboy,9548,4.0
Bishamontenn,25682,5.0
CandyKissesx3,3872,4.0
HellHeven,15805,5.0
SimbaMax,10268,4.0
Berenusa,677,5.0
Piku,11,4.0
DBeatz,23688,4.0
Romario3210,1303,4.0
cynicalCobbler,2116,3.0
Qether,12,4.0
Diegololen,78537,4.0
FullyCharged,122663,5.0
SkinnyZombie,3867,5.0
XRaz0r2000,610,5.0
1xa5,12041,4.0
Vatelema,12888,4.0
Thorf,33327,5.0
ThatRayGuy_,114417,4.0
xJUSTAH,606,4.0
Ayumichan0899,610,5.0
Clairparfait,3116,4.0
dragon5677,18270,5.0
Saybarnet,10552,3.0
neji11,745,5.0
kinyaminolord,7519,5.0
Herikysana,36267,4.0
Julianna,7749,4.0
rkronin,616,4.0
TheDiabolicEsper,65647,4.0
QuorQ,44,3.0
8man_1,21,4.0
Hyakkimaru99,3008,4.0
magedgamed,62887,5.0
melphith,13826,4.0
sahara-chan,958,4.0
-Sch,30315,4.0
AweHMAN,90125,5.0
emanime,21,5.0
Tox_Hashimoto,582,3.0
OMGWTFLOLBBQ,5806,5.0
waoetfi,648,4.0
SaintGold,90125,5.0
Silverus13,447,5.0
Grandie,11,4.0
Fluwid,100448,5.0
Wingedwolf,11896,4.0
NTKalos,5255,4.0
Meteorstar,320,5.0
-remainnameless-,14236,4.0
IluvSakuraLily,1964,5.0
_Judy-sama_,30,5.0
RGN,674,4.0
Otaku-Sings,17904,5.0
imBones,70259,5.0
AestheticLaifu,1474,4.0
LunaEstlin,30595,4.0
Death-Ruu-G,13748,4.0
Genocyber,47102,4.0
yanger,763,4.0
AlterLana,3468,5.0
zwype,14440,3.0
Haptism93,18,5.0
Hane-sama,18597,4.0
Haptism93,17731,3.0
Naratchi,3285,5.0
Sc1encuS,1414,4.0
Kratos1008,21614,3.0
Shiroyama_Rei,24561,4.0
Kazuki_Ken,74283,3.0
Maxredd,56513,4.0
Tsukiaki,14440,4.0
Thorf,70345,5.0
TalkingHead00,651,5.0
kuribunn,99007,3.0
Tiago745,90125,4.0
noirgrimoir,15507,4.0
MatchaCroissant,116778,5.0
Klefki_of_Awsome,89087,5.0
dark-shit,1341,4.0
Yuki_PX,86337,4.0
chinesecartoonz,24308,5.0
Mullerio,114548,1.0
Reactive,1479,4.0
MonsterOtaku,616,5.0
KatieMH,2117,4.0
Sah-chan,8878,5.0
DengekiTsukai,44485,4.0
AkaiKiri,12586,5.0
lilyblossom2,12888,4.0
aimansyafiq14,108197,2.0
AkaiKiri,958,4.0
DeusJuvenaldo,56805,5.0
Autumnleaf99,49865,4.0
MileySmiley,765,5.0
Sc1encuS,908,3.0
Naratchi,418,5.0
Lukaz94,42451,5.0
plasticgenius,25297,4.0
miericica,22044,5.0
Alfazil,9,4.0
Yuukoq,5686,4.0
Darkline,9730,4.0
KaoruKasuga,418,4.0
CrazyPix,1110,3.0
custardloaf,1133,4.0
Ozymandyas,96582,3.0
marmondesu,6164,5.0
8lacKy,57239,2.0
ThatRayGuy_,53,4.0
JDanielChG,122353,4.0
XadowMonzter,676,5.0
-_Mahesvara_-,18597,5.0
Ouroboros2460,1802,4.0
Azachi,5293,5.0
MikazeArtz,2921,3.0
KuroTsuki666,46646,5.0
Valkata,14531,5.0
pochipochi,4571,4.0
Dark_Kobato,55403,5.0
KalenDRB,11,4.0
Jocus_,14236,4.0
Saulenger,8967,5.0
Wevhx,564,3.0
Chocovainilla,128,4.0
sakaki1,3986,5.0
Rusian,56805,5.0
SonadoAlaikor,109608,4.0
TsukiKitsune,11734,4.0
Claude_Kenny,46368,4.0
Slasher,21,5.0
_-Ikigai-_,28343,4.0
Reika_Mikami,22651,4.0
meow_meow96,7561,4.0
Ukisluv,8157,5.0
Aura-,2916,3.0
friedcorm,104565,5.0
LegacyHeart,104241,4.0
GoodLoserM,3006,5.0
dingledong,67645,3.0
PointySeat,2921,5.0
cancer2alpaca,336,5.0
Baunne,11,5.0
Jokesnoyou,48151,2.0
ThatDeadMikey,24822,4.0
MRfej_,598,4.0
anjalit21,105084,5.0
FireWariorr,5911,4.0
xisue,66057,5.0
MasterOps,113626,4.0
Sfalcin,1250,3.0
MaiMazoku,1444,4.0
Julielove,628,4.0
FullTimeAutist,658,4.0
Gaela,618,5.0
mangafreakZX,8,5.0
Shourii,69903,4.0
JokuSSJ,70259,4.0
Jocus_,70941,4.0
Norachii,75991,2.0
Miya_,4392,3.0
TrueShyGuy,115848,4.0
haou_airen,12749,5.0
shinshoki,92,4.0
Oshiricke,113138,5.0
agoggeek,102343,4.0
Narberal,103939,4.0
hayden14,81117,4.0
Jokesnoyou,13949,3.0
gorisalvat,28361,4.0
Ahmer,3403,5.0
AsunarisX,24294,5.0
yuyep,43661,4.0
Alico_77,21729,4.0
termani,2923,5.0
cashfile,97760,4.0
GantzX,584,5.0
SirTM,13837,5.0
jonatanskb,40175,4.0
XNezushiX,1017,5.0
Wafflesoul99,70107,4.0
ShoujoCrisis,14690,5.0
Fraxtal,78523,4.0
magical_nina,178,5.0
arff98,46282,4.0
Raegar,49361,4.0
MwM,87866,4.0
Kamilek,664,5.0
DaphAiry,4207,4.0
Fluwid,988,4.0
blade81tabris,8967,4.0
Touka13,26769,4.0
Jess-chan,25096,4.0
BakaToTheCore,83021,4.0
onepiecetrash,11767,5.0
myopass,651,4.0
AndoCommando,28361,3.0
Chocovainilla,23052,4.0
FushigiTenshi,15206,5.0
Frankevangelion,60095,4.0
VanAlex,67615,2.0
Llysander,35719,5.0
DeepO9,58141,4.0
Alfazil,3986,5.0
Hanamizu,17915,4.0
LazyLuong,13,4.0
h0ruz,98752,4.0
ALPyron,1400,4.0
nicwin,12586,5.0
firekuwon,21,5.0
sebastiancqn,118459,4.0
Dnl_Lxt,110737,5.0
Lzwaker,31499,5.0
zeppy010,843,4.0
sin-chan,28697,4.0
msarkar98,22638,4.0
niiica,4685,4.0
Imma_fakeweeb,108187,4.0
aeroz,22651,5.0
hlben10,50217,4.0
Psychoholicx3,1801,4.0
DarkOverLord926,670,4.0
frogy_b,11,5.0
GoldenDevilGamer,78943,1.0
rkronin,14483,5.0
TheColorLessKing,34377,4.0
Kickassneko,33031,4.0
pattern7,642,4.0
animemusicFCB,9,4.0
elvishen,39325,5.0
Coffee41,24294,5.0
KomachiAkako,4293,4.0
Ultima_Oblivion,14975,3.0
vixyfox,10363,4.0
Yoshida-Midoriko,53,5.0
brokenfairytale,1398,4.0
causselesV,44485,3.0
Shuidee,678,4.0
hinagatari,336,5.0
Treebeard-dono,1926,4.0
megamalog,11072,5.0
FadzrinkxD,10249,4.0
justemy,11566,4.0
28tDm,9711,5.0
CrazyPix,3633,4.0
Hinotori_ru,10552,4.0
Ozean,1926,2.0
matrix8894,19,5.0
kithtreats,42451,5.0
Xahkarias,2921,3.0
Taria,21525,5.0
AkashiMaou,119161,4.0
MrTalq,1162,5.0
BakaAkisa,24098,5.0
Playcool,11734,5.0
SunakoHime,12554,4.0
Kusanagi_VT,656,5.0
NoSoyNico,396,3.0
Make-inu,229,4.0
yelly,44155,3.0
Kelsifer,1962,3.0
Ughgetatan,17465,5.0
Mischief-,3285,4.0
niiica,11566,4.0
Vini1,75989,4.0
LaLeLuLiLo,25096,3.0
AmeriLA,7394,5.0
Jocus_,591,3.0
Yoshida-Midoriko,116790,4.0
siston7,70345,4.0
shsl,58007,4.0
koakumaz,40175,2.0
Bisie,3764,2.0
Khodan,30315,4.0
Jess-chan,1412,4.0
-asphyxia-,392,4.0
marmondesu,13702,5.0
himawaripencil,19555,3.0
_Iris_,91037,4.0
Neko_Lover,45613,4.0
Belenaza,1,4.0
Sunmazu,41949,4.0
Laplacian,48,3.0
LegacyHeart,29211,4.0
OnePurpose,801,5.0
torposopla,9711,4.0
gel3003,3872,5.0
katzer,37013,4.0
Dascalon,17465,4.0
ryan5514,98752,4.0
easnadh,178,4.0
evangeline88,14721,4.0
Ihatemylifemost,10249,3.0
protestprocess,90,4.0
Mikari_sora,1534,4.0
Black-Zed,25,5.0
Reiaika,4487,5.0
zerotohero111,58141,4.0
NijiOfNatsu,14720,4.0
CapsulateRhyme8,75,5.0
clalala,1162,5.0
weezy-pup,6304,5.0
Pangmask,46716,3.0
FoeKiller,5911,5.0
HanabiSalakai,9730,4.0
Backha,20,5.0
Mikari_sora,23052,4.0
Nayami-Chan,336,4.0
dingledong,465,2.0
Suiren,9,5.0
Kikitten,178,3.0
Rance-sama,11072,4.0
AC23,30,4.0
anissinakeiko,1017,5.0
zwil,7966,5.0
Kyungminnie,7631,5.0
rossetrut,1517,4.0
Kmale0n,584,4.0
Chrom1996,35003,4.0
Bakken,41949,4.0
Kouno,13,5.0
levisasscrack,18111,4.0
little-geisha,765,5.0
Sammy_G,42451,5.0
Bishamontenn,23266,5.0
GodsDragon,57765,5.0
Yagami-san,332,5.0
kitsune-san,12,5.0
FZREMAKE,118026,4.0
ValeRose,50217,5.0
Tekkers,27989,5.0
Faiir,564,5.0
gabrielrcamp,91037,4.0
tamamakuroyuki,30859,4.0
Chibi-Alice,7561,3.0
Kzalca,4632,5.0
SongSong,10884,5.0
mariko_yuna,3633,5.0
ronsnowit,3006,5.0
keasbo,775,4.0
rossetrut,1409,4.0
xmikexoo,73,5.0
kurohamukami,95353,5.0
Sokinaki,25297,5.0
Ikfess,9,4.0
bt007,89087,5.0
Hallgreek,116778,4.0
TheSinner,54817,4.0
JWENE,8042,3.0
Falchatan,30,5.0
TheDiabolicEsper,49865,4.0
Felix-san,42451,5.0
NTKalos,1533,4.0
SugoiSugiru,4344,2.0
One_DeathFlower,336,5.0
Mono-no-aware,20,4.0
Araragiri-san,1671,4.0
OhMyFantasy,3986,5.0
Falchatan,3884,3.0
embryo,157,4.0
Morlaer,25132,5.0
28tDm,111357,4.0
Nashi-no-kimi,2149,3.0
Djpokemon12,118196,3.0
Norachii,591,4.0
Golden_LION,85941,4.0
Bwacky,47363,4.0
Tipsyrools,54817,4.0
otaku-mybrain,48649,5.0
MrsPhantomhive01,80907,4.0
saelven88,40,5.0
liezhie,14690,5.0
GoodLoserM,1709,4.0
Nlog88,7627,5.0
CrimsonQ,656,5.0
wakka9ca,40,5.0
Evit,108461,4.0
XisXD,697,3.0
Oorigami,30315,4.0
Sluppski,121496,4.0
Diegololen,36267,4.0
Royal-Guard-Reli,25810,2.0
FrankyP,4632,1.0
kamui90,1291,3.0
lilyblossom2,1444,5.0
Rusian,39139,5.0
yukihimexo,4571,4.0
BaronBadass,7627,4.0
Kevich1,97,4.0
mika_88,28743,4.0
ZoboCamel,348,5.0
NoBadsign,45757,4.0
Zurajannai,100448,5.0
j223612,564,4.0
Chocobo_27,119161,4.0
Munu999,1257,3.0
Toarujisuru,52741,3.0
sakaki1,1534,5.0
Darkbow,73603,4.0
28tDm,110485,4.0
Racchan,11734,5.0
M0o0on,3031,5.0
throva,4768,4.0
Nlog88,103701,5.0
Nakku,20375,5.0
LadyAna,15737,4.0
RiamuYumemi,50,4.0
AverCon,108407,4.0
CmdrNatsuki,60095,4.0
Ariadna,1848,4.0
ACE2001,656,5.0
tsugusugu,31499,4.0
Generationkilla0,229,3.0
Ororon,348,5.0
Numi,3685,3.0
k4li,87813,5.0
GoodLoserM,25,4.0
Ae01us,121496,4.0
manchuxz,81117,3.0
Mrudul,78523,4.0
Alaiura,8157,5.0
BeautifulDeath,28449,5.0
SarasaKai,26736,5.0
zwil,958,5.0
technokid,72303,4.0
Munu999,119161,4.0
gufiotaku,96792,4.0
GoldenBoy55,25,5.0
TheLastKing360,22,4.0
Tinni,35171,3.0
missiemoon,14,4.0
comico,7383,3.0
arya194,18111,5.0
smiley0318,21525,5.0
zenmodeman,1,4.0
NiLka,101,5.0
Saymon,39679,3.0
prothoma1,3872,5.0
HellPuppy,30545,4.0
SarasaKai,396,5.0
magical_nina,249,4.0
Adrialmape,25132,5.0
LeandroGado,2,5.0
Iamdeadlyz,92160,5.0
GoodLoserM,1474,4.0
Jambo,16,3.0
Gokaired,1458,5.0
Qvon,14841,3.0
Tekkers,26584,4.0
elisegrey,5026,5.0
Mjyrn,677,2.0
Bacchi-gu,15167,4.0
gaikamoku,3,4.0
Touka13,1162,5.0
unCoVered,55163,3.0
animemusicFCB,933,4.0
Deleb,17394,4.0
Vegetableisbadfo,70259,4.0
waldy713,110460,3.0
perrcel,13702,4.0
ignisha,348,5.0
darkfeatherX,98270,3.0
kyo-chan,15,5.0
kyoko328,598,5.0
Kelsifer,5806,4.0
ShoujoCrisis,23358,3.0
YumekuiAlice,49809,4.0
Chocobo_27,25132,4.0
-Koku,8157,4.0
Vensito,10,4.0
asaderu,1,5.0
yeims_,11294,4.0
slikrthanu,22143,4.0
Vananadise,80907,5.0
ivekz,87609,4.0
Scizorfan1991,56805,4.0
hlaxkar,46716,4.0
Zurajannai,14,4.0
cnash97,119161,4.0
Mitzia,1340,5.0
wakka9ca,446,4.0
Shuidee,647,5.0
PAN_CAT,102997,4.0
Slasher,656,5.0
akidedleaves,3008,5.0
hasborn,28533,3.0
ScarletCelestial,36729,4.0
Nieteling,70345,5.0
tamamakuroyuki,93677,4.0
Tai-,908,4.0
Tipsyrools,46716,4.0
Soiku,348,3.0
DaXiaoJie,52741,4.0
AC23,98270,4.0
Foxyclaws,13277,4.0
xcel,69903,4.0
AdrialJM,103897,5.0
Knightdemon272,1268,4.0
bzcrf,44489,5.0
hasborn,14975,4.0
WormFrizzer,616,5.0
RocketMan131,584,5.0
Mewixi,7966,5.0
Niichi01,3565,4.0
TrueImmortal666,66685,3.0
Neolavender123,13381,4.0
slikrthanu,20,5.0
NikyNeko,12451,5.0
xDark_Ghoul,78943,5.0
TheMangaManiac,46716,4.0
Nightwister,676,5.0
moon-blue,85,3.0
yeims_,17353,4.0
WaldoGrizzi,33327,4.0
dingledong,1534,4.0
ManWild,116778,4.0
madeirabs,106785,4.0
Bonishka1,22,4.0
dedwood,93640,4.0
BorderlandsFan,118026,3.0
Starchaser,1479,2.0
XRaz0r2000,14,4.0
mayhay,18977,3.0
StrawhatAJ,30595,3.0
ArisuAru,5293,4.0
TheAlabama,1,5.0
Mariatwk,39139,4.0
ViewtifulFella,53,4.0
mitsukicoco,22551,5.0
fellalv,96792,5.0
DarkOverLord926,113138,4.0
Black-Zed,1926,3.0
Ewwity,13090,5.0
rvmg,7519,4.0
kaozmarine,29447,4.0
MrsPhantomhive01,2921,5.0
Paper_Moon,3924,4.0
gabrielrcamp,48649,4.0
SendoSuki,923,5.0
emxutaxmine,54897,4.0
Killraven,738,4.0
embryo,989,4.0
alba2darkangel,14236,4.0
Vatelema,3872,3.0
4DEyes,54817,5.0
enerjak,12888,5.0
Fiby,11514,5.0
suzuran_lily,89087,5.0
kagome19,888,4.0
vixyfox,614,4.0
Corvo_409,564,2.0
IcedFlame,56805,4.0
_Anime_Boy_,591,5.0
Haykiro,92160,4.0
mangocuties,72949,4.0
desiprince,683,4.0
kodekuzuri,11734,5.0
HitoriYume,96792,5.0
Spirow,1271,4.0
Chho,28697,4.0
WhiteRoseSister,88,3.0
Katapan,30079,5.0
Kenny41,21419,5.0
LazyLuong,642,4.0
KumoKumo-88,49865,3.0
bcra,113138,5.0
Kanariiya,610,5.0
totoypogi,13,5.0
P_u_Sher,121496,5.0
animan095,1262,5.0
PYRAMIDE,584,1.0
psychoLISSI,12554,4.0
JMxJM,33327,4.0
Hell2uall,26584,4.0
Tezsa,44307,4.0
Lary-sama,23358,3.0
SakurahanaHime,4487,4.0
Jizzjazzjoe,3008,4.0
MurukoHiiragi,3866,5.0
zhenya,606,4.0
RealScreamer,591,4.0
niiica,9732,4.0
Senor_Private,14491,4.0
spookasis,564,1.0
LunyRem,28533,4.0
TsarinaYvetta,32,5.0
DarkOverLord926,104565,5.0
Gracce,5255,5.0
Yuka-,121079,4.0
Soldiershin,29983,5.0
Amu_15,22651,5.0
DarkraiNightmare,13,5.0
Wingedwolf,1260,4.0
Otacosan,42,5.0
Wind_God_Girl,44883,4.0
bleeb,6933,3.0
Vampire-Princess,6520,5.0
Elie,249,4.0
Willowtry,689,3.0
Foxyclaws,591,4.0
Caleath12,24294,4.0
hihara-chan,9296,5.0
Yagami-Zero,70941,4.0
Onepiecepp,1032,5.0
TheoriginalMadD,28697,2.0
FZREMAKE,52741,4.0
Ariirii,12888,4.0
tamochinnn,23390,5.0
Ninomiya,39883,5.0
RyuuNokaru,49865,4.0
Clownsrcool,74283,4.0
AronBlaze,109696,3.0
jimanator,6164,5.0
Jocus_,17394,3.0
gufiotaku,124085,4.0
Senor_Private,26769,4.0
ignisha,3884,4.0
SOFI413,1303,4.0
Moscorox,1149,4.0
Yami_Tenshi,4207,5.0
Orion-Sparda,13801,3.0
Exsequens,24,4.0
Acrojinz,642,5.0
265,3614,4.0
xDark_Ghoul,40175,5.0
Tchyo,658,5.0
Joltan,1162,5.0
Maki-Meka,15206,4.0
cranefly,96179,3.0
MugennoMajo,15490,5.0
-Anna-,11646,3.0
Pop_op,88,4.0
Hanzor,91514,4.0
MusicalClock,21077,3.0
Yui_90,401,4.0
lady_bug,34133,4.0
FullTimeAutist,30079,5.0
Serzhunya_Baka,4249,5.0
rvmg,1859,4.0
cancer2alpaca,401,4.0
sintra,3020,4.0
Sweet_neko_chan,19266,4.0
Tai-,11566,4.0
pandehuevo,104271,4.0
Virali,628,3.0
kayla_eklund,12888,3.0
LunaEstlin,20242,4.0
Devushka1107,591,5.0
Ouroboros2460,1474,3.0
Animemane,2652,4.0
TEMPEST_RIMURU,9711,5.0
Jocus_,9607,2.0
FullTimeAutist,2,5.0
Dzakuro,598,4.0
Moris_ESPOIR,37707,4.0
604,24705,5.0
Kyrahiko,7,4.0
KyouShi-,39139,4.0
Otacosan,642,5.0
DesuChan,8967,4.0
Pardieiro,112589,5.0
Selaine,57015,5.0
Gaichi,33327,5.0
xacthashtag,5255,3.0
5za,38,4.0
miericica,30,4.0
zhenya,1133,4.0
Rufsie,3986,4.0
Reactive,5293,4.0
Jaya_0,103701,5.0
Noto0803,26769,5.0
Krizalids,14,4.0
Nami91,7966,4.0
Lali08,29975,5.0
GantzX,24098,4.0
SuperRzuf,46282,4.0
comico,56565,3.0
TheMangaManiac,39139,4.0
Perringolden,34377,4.0
Morlaer,107,5.0
Scizorfan1991,14721,4.0
SoleilIris,78523,4.0
IchigoVampire,8840,3.0
LordScorcher,21729,4.0
NoBadsign,20593,4.0
Mar175,53,5.0
isalvy,26324,3.0
MGabriel17,1501,3.0
haganey,8878,4.0
Allen,19087,4.0
niks1991911,664,5.0
Riku-Harada,3820,3.0
DarkenedEmbers,9732,5.0
Vonice,39625,3.0
Haeun,36729,4.0
XRaz0r2000,81667,5.0
yukihimexo,35573,5.0
Chokko,15355,4.0
Lifeau,11734,5.0
cashfile,24698,4.0
Vaniltea,958,4.0
ViennaRabbit,116778,4.0
Gardouille,3,5.0
SickeninglySweet,25810,2.0
AutumnHues,74283,4.0
ani147,3194,3.0
dbfuentes,642,5.0
AcezHarfianz,11,5.0
haruna_ackerman,97244,5.0
CMYK,2146,3.0
Lamp_Moon,39325,3.0
Acrojinz,21419,5.0
shinshoki,8042,5.0
Death-Ruu-G,12123,4.0
alinedadonas,929,4.0
KoteSaiaku,110050,4.0
Vanroy17,1101,4.0
Babyyaga26,17465,4.0
Lalwen_Liel,23266,5.0
Daah,27231,5.0
Muadiziro,1,5.0
WinterRose,1291,4.0
Krystal,3,5.0
Pomugrenade,9548,4.0
meku,15,4.0
BloodyFate,9296,3.0
YusukeU,98752,3.0
clueless--_--,43967,3.0
orangeskull,99007,4.0
YoiteAoyagi,121496,4.0
lady_bug,8840,4.0
ahmed10,1732,4.0
imperius,18939,3.0
ShadowDragonX1,23390,4.0
me_here_me_there,13841,3.0
Maki-Meka,6520,4.0
Alico_77,96792,5.0
DannyTheDonkey,100448,2.0
Apey_,1908,3.0
Kiur,1534,5.0
Chho,32,4.0
FZREMAKE,90125,5.0
eunhyuk,55,5.0
Jacut,338,4.0
dedwood,20593,4.0
Exsequens,13949,5.0
alba2darkangel,625,5.0
rq_ronald,24457,4.0
Loathsome,108461,4.0
Ayunee,7279,2.0
nikodragu3,13492,4.0
AronBlaze,111996,4.0
Laplacian,25,4.0
leVinchy,21525,4.0
Kamitsukasero,2653,4.0
Kanariiya,2117,4.0
otakumuch,591,5.0
m0g,25,5.0
Maki-Meka,974,4.0
RandomlyAwesome,26324,4.0
akidedleaves,105,5.0
Bwacky,28361,4.0
myopass,1962,4.0
Spood,8967,4.0
GenoSensei,63579,4.0
purgatorio,45757,5.0
mcamilasg,15206,4.0
Widelle,584,4.0
Hine-chan,15170,5.0
Tomate-Kun,1149,4.0
MariAndrade,104538,4.0
Vanroy17,1282,5.0
blaziken25,1671,2.0
dedwood,119161,5.0
ljaesch1,37563,3.0
Nateal,25297,5.0
RusiHunter,1162,4.0
hanzzzz89,11652,4.0
gaikamoku,21151,4.0
elena_san,4293,4.0
HIYUIM,3009,4.0
Anathor,3438,5.0
Makami-tsu,29211,4.0
hlben10,39325,4.0
xbadboyzx,3986,4.0
jackanarchy,29983,3.0
zwil,17394,4.0
BigDelfin,103851,4.0
Bastion,134,3.0
mrSmiles,4487,4.0
-Sabre-,110050,3.0
rachel3,4293,3.0
Miru,42451,5.0
Ryenn,13111,4.0
lilyblossom2,17207,5.0
Zurajannai,112589,4.0
Porthosz,24098,4.0
gosakurago,3764,4.0
Mimi_kamiya,134,3.0
Refined_Art,102997,4.0
Alico_77,98938,4.0
Chocovainilla,97244,5.0
Arthuro-Ray,28533,5.0
Unspoken101,8456,4.0
imperius,42,5.0
WitchJacqueline,73603,4.0
vachtm,101,4.0
Backha,25250,4.0
Royal-Guard-Reli,19007,4.0
MasterwolfEX,1630,5.0
Ruuusanautti,19007,4.0
omfgeorgie,3731,4.0
xeries,14115,4.0
Yoruhau,17207,5.0
astolfos_shlong,70941,4.0
enerjak,19087,5.0
Senna-chan,7274,5.0
rkronin,23217,4.0
-Sherri-,96792,5.0
SophiaKarTez,37013,4.0
Sluppski,85173,4.0
Oteckeh,4632,5.0
Loathsome,28825,5.0
KalenDRB,94,4.0
Lalwen_Liel,747,5.0
circanvicta,86337,4.0
kitsune-san,3821,4.0
vachtm,1162,5.0
GodspeedK,618,3.0
Faiir,15167,4.0
