username,comicID,rating
Yukiatsu,81,5.0
getchu,41733,4.0
Lemonfren,22519,4.0
ChattyIntrovert,15167,4.0
akanishi_s,2653,3.0
Nike,3438,3.0
dingledong,54897,4.0
Kouno,98752,3.0
Hallgreek,908,5.0
Deskachan,1194,4.0
Se1ko_Kimura,57239,4.0
MGabriel17,3992,1.0
Elie,14633,4.0
Absintax,4293,4.0
Shourii,114701,5.0
MugennoMajo,2704,5.0
PgS172,10,5.0
bonbonzy,4330,5.0
Blarey,3,4.0
MimiAmy817,5272,4.0
korogoro,284,4.0
SpazzyMcgee,29,4.0
Jewgeni,3033,4.0
mochichidango,121269,5.0
Misiaczek,677,4.0
HellPuppy,1194,4.0
EwelaIchigo,618,5.0
taniafh,12586,4.0
HanzeiR,11646,5.0
big_demon_69,598,3.0
tarugiio,11,5.0
ignisha,2923,4.0
LordCrimsonXV,110460,4.0
prothoma1,366,4.0
Samii,26144,4.0
Barion-Zara,9,5.0
Backha,23717,4.0
lutsluiza,4768,5.0
HikaruShidou,1271,5.0
banmenow,1101,5.0
Jasulan,670,4.0
Minamino_K,13492,5.0
msarkar98,9732,4.0
AC23,9296,3.0
Lifeau,1373,4.0
Backha,11896,4.0
Kijanka,475,4.0
Kochflakes,7075,4.0
Vienuolis,13,5.0
taynis,10,5.0
Silver_Noir,103942,3.0
Kanorin,18294,3.0
Kiuso,24836,4.0
HitoriYume,14633,4.0
bingingmanhwas,33327,4.0
Diegololen,38071,4.0
_KaSa,1471,4.0
otaku-mybrain,4330,5.0
SeleneOnTheMoon,35719,4.0
Illicit_Fairs,97760,3.0
HanabiSalakai,9711,4.0
Silene-Ashikawa,584,5.0
animemusicFCB,885,5.0
herogian,1373,5.0
Jovanka,5293,5.0
An_amazing_world,56805,5.0
rjimenez,1456,4.0
Jaguar-chan,85802,3.0
DeusJuvenaldo,116766,3.0
barring,13171,4.0
RyuuNokaru,97320,4.0
63yen,1110,4.0
astaroth_01,1268,4.0
Nateal,35003,3.0
hlben10,39883,2.0
DarkMaxUchiha,86337,3.0
Yukun,4608,4.0
Jokesnoyou,3749,1.0
rah-rah,1506,4.0
guabao,35573,4.0
Kmale0n,103897,5.0
JWENE,4392,4.0
siston7,9711,4.0
Ongoingwhy,41733,4.0
Toro_Sensei,14739,3.0
suzuran_lily,3101,4.0
XxThageXx,18294,4.0
K-Popper,3554,5.0
Rowel_br,22651,5.0
Toranagii,14440,5.0
Trefoil,24,5.0
RandomlyAwesome,4368,4.0
ARoseCast,107,4.0
MTstriker10,3731,4.0
Strengthen,126146,3.0
FauSToMaTiC,126146,4.0
DarkraiNightmare,96792,5.0
pirxs,87866,3.0
Linnuy,2628,4.0
BP25,17915,3.0
LegacyHeart,7,5.0
rah-rah,12965,4.0
Makami-tsu,81,5.0
cancer2alpaca,87609,2.0
tsukisaur,105084,3.0
akika,15737,3.0
levisasscrack,15507,5.0
Noto0803,42451,4.0
Naru-Gin,57359,3.0
EwelaIchigo,29211,5.0
Greenbat,3285,4.0
MatchaCroissant,336,5.0
Xeao,1101,5.0
actuallyiris,56805,4.0
18kathy,988,5.0
matrix8894,1262,4.0
IchigoVampire,11896,4.0
ItachiDxD,26769,4.0
HinoKahoko,1271,5.0
Fro116,110050,4.0
G-Mak,70061,4.0
Stry,78943,3.0
OnePurpose,677,5.0
FireWariorr,885,3.0
Yuunagi,81,4.0
mika_88,30545,4.0
Alquez,447,3.0
Khasaerys,3486,5.0
Adhyr,56513,4.0
Haxen88,26178,4.0
hayka,2921,4.0
Pomugrenade,113169,3.0
Tezsa,3285,5.0
Orobou,72467,4.0
bismuthianpage,21,5.0
Llysander,8967,4.0
geemaa,1517,4.0
Sameien,17904,5.0
hellosaidbye,8,5.0
Dar_Klink,3009,5.0
AndyKyrielight,91514,4.0
PirateRanD,28226,4.0
tachibanahotarou,18792,5.0
Akumashiro,49865,4.0
TeNoriTaiga,13171,5.0
me_here_me_there,1373,4.0
meowricles,118,4.0
Chinkyu,3583,4.0
sakaki1,2,5.0
gabrielrcamp,14790,5.0
TheRealSanji,25,4.0
hoppenscooter,7519,4.0
bt007,24,4.0
Ayumichan0899,13492,5.0
IamJenaStaAna,13463,4.0
virtual_core,27231,4.0
Amppu,8,4.0
magical_nina,12554,5.0
Acrojinz,664,5.0
MalikarXXII,108187,4.0
kaozmarine,57239,4.0
NTKalos,22638,4.0
Kaizoku_Naruto,56805,5.0
geemaa,56805,5.0
Protoss69,103851,3.0
korogoro,13702,4.0
LLHayate-Kun,7776,5.0
SaintGold,103890,4.0
CatEatYourPizza,30,4.0
Clairparfait,11597,5.0
moon-blue,422,3.0
daya,107,4.0
yogi2007,24903,4.0
Ruru-raida-34,1,5.0
graysky14,1908,4.0
kazumitakashi,100128,5.0
ColdBlackTeaFan,39883,5.0
Henraays,98270,4.0
darkfeatherX,103851,3.0
Fiby,4261,4.0
RandomlyAwesome,1745,4.0
animemusicFCB,11,4.0
mroia,11767,4.0
StrawhatAJ,19555,1.0
HugTheBunny,13194,4.0
Llysander,1121,5.0
Tomboy,703,4.0
NTKalos,49967,4.0
isuzusan,26324,4.0
pyrce,34133,5.0
Luluko_bl,2652,3.0
Seijuuro,3731,4.0
Selaine,4584,4.0
Backha,13,5.0
milesrgomez,2,5.0
Amppu,5107,3.0
VanAlex,32779,2.0
sin-chan,801,3.0
Jonahshepherd,1257,4.0
Backha,96528,3.0
Nateal,29447,4.0
Nibchan,8157,5.0
astolfos_shlong,13,2.0
Kanariiya,100128,5.0
Dark_Amber,7378,5.0
rabbitfufu,44155,4.0
MasterGear,24903,4.0
akika,10268,4.0
nebtkheper,12554,5.0
LaceyKuroki,97092,4.0
Kainser2045,598,3.0
LaceyKuroki,37641,4.0
anakurama,15433,3.0
BRC,83,5.0
Kamitsukasero,8878,4.0
Nasucha,15490,3.0
dedwood,58141,4.0
darkfeatherX,44489,5.0
niks1991911,35003,5.0
Willowtry,338,5.0
Acrojinz,34377,4.0
Tabito-san,14790,4.0
Ragnao,21,5.0
Fro116,78065,3.0
carlosroy,10268,4.0
Refined_Art,110460,4.0
Redacted_Howl,7627,4.0
Sunao,1848,4.0
Rainethief,60783,3.0
Khasaerys,1101,5.0
Shuidee,606,4.0
smithysonian,4076,4.0
omgitsdaryl,5293,4.0
Hane-sama,42,4.0
MariAndrade,26178,4.0
LordCrimsonXV,52741,3.0
Autumnleaf99,50145,4.0
Aya-chan,1400,4.0
BakaAkisa,119161,4.0
reldrick,7775,4.0
Michii,11767,5.0
KimmoKuu,121079,4.0
Sardinemaster,70345,4.0
Vipamora,22551,4.0
mihalaya,1802,5.0
Crimson_Battler,45757,4.0
Tekkers,37707,5.0
straggy,24692,5.0
Ariadna,958,4.0
Sunao,2628,4.0
Yoshida-Midoriko,24836,3.0
missiemoon,647,4.0
DarkMaxUchiha,13,4.0
Hine-chan,33251,5.0
Aelyora,1274,4.0
alansova,17596,4.0
AlterLana,1162,3.0
lilyblossom2,11896,5.0
Zevai,25132,4.0
Natulah,16031,4.0
Carris137,57545,3.0
SnoWWhite,610,5.0
LokiAgdistis,1257,4.0
Vampire-Princess,3866,5.0
yuilynne,2652,5.0
anjalit21,3872,4.0
wakka9ca,142,4.0
Lifeau,50,4.0
dirz,23390,4.0
Bellamy,30079,4.0
beyondultra,62887,4.0
motheaten,2117,5.0
ScarletCelestial,10552,5.0
geemaa,85,4.0
seNporcento,15805,4.0
pakin,46368,4.0
EvilGrimace,142,4.0
b-l-a-n-c-h-e,21,4.0
Chinkyu,56529,4.0
_chitanda,25,5.0
darkfeatherX,86337,4.0
Anasua_Roy,26736,4.0
DuskPixie,2116,4.0
Bastion,703,4.0
rkronin,24,4.0
Vanroy17,1162,5.0
wasamushi,56805,5.0
SonMati,7519,3.0
MikazeArtz,121496,3.0
FushigiTenshi,13837,5.0
MagicalYuuki,44485,4.0
blaziken25,56805,5.0
Jasulan,19555,3.0
me_here_me_there,1702,4.0
chibiandreea,447,4.0
Katherine_,1349,5.0
Yoshida-Midoriko,93753,4.0
GenoSensei,66685,3.0
audry1000,24,5.0
pyrce,13,5.0
Northen_Lights,5686,5.0
BlackWiltingRose,3438,4.0
One_DeathFlower,610,4.0
coffeebanchou,14265,4.0
miericica,26178,5.0
LaOveja,45757,3.0
takamikan,4632,5.0
Hated,11,4.0
illusionsgal,100128,3.0
-Sherri-,18,3.0
dragon5677,11,5.0
SaintGold,81667,5.0
Kibou,5090,4.0
CanaKorean,48,4.0
wakka9ca,18597,5.0
asaderu,4632,5.0
kyo-chan,7519,4.0
xXJesSicaXx,42451,5.0
Meroem,8967,5.0
hlben10,20593,3.0
banmenow,7519,5.0
Neah0714,24705,4.0
-Soel,13001,5.0
Sakuragi_31,35003,5.0
Nakku,3126,4.0
ChronoKid,3299,5.0
maekuro,67645,4.0
Talys,5293,4.0
Suumi,26324,5.0
virtual_core,99969,5.0
Tezsa,1649,4.0
sin-chan,598,4.0
ShadowDragonX1,85968,4.0
star_lit,4207,4.0
Kuro-chan,107,3.0
TurquoiseLemon,4571,4.0
shurashin,5090,5.0
Shiorins,5090,5.0
infinitejester,61189,5.0
addictedtoliving,1695,4.0
-Nakahara,56805,5.0
throva,11767,4.0
Dejiko,24,5.0
Nlog88,79085,5.0
StormKing786,99,4.0
Airy-chan,1444,5.0
synthwriel,78523,4.0
Ninomiya,13,5.0
yamzntunafish,85781,5.0
AnimeMatt,3194,5.0
Vatelema,697,3.0
Ketish,35721,4.0
Ferentarius,42,4.0
Joltan,703,4.0
Mrudul,70941,5.0
nienna81,21077,3.0
Demonarion,33031,2.0
Liepa,30315,5.0
commonlogic,12888,5.0
motheaten,4632,4.0
Black-Zed,18270,3.0
Addicted09,25,4.0
cutepiku,36,4.0
Maxredd,17915,4.0
Zmey,4514,5.0
PudimMafioso,60095,4.0
Perushia,57015,5.0
Erica-chan,1250,5.0
MonkeyShell,54941,4.0
ALPyron,11684,4.0
kaozmarine,8967,4.0
bismuthianpage,11,4.0
OromisMasta,16,4.0
hlaxkar,1158,4.0
Willowtry,1402,1.0
Kamilek,85,3.0
benriya,41733,5.0
Rust_Cohle,3614,4.0
azoer,23217,3.0
somniate,1291,4.0
Vatelema,3924,4.0
deathtaku,28226,5.0
NickTM,1158,3.0
myopass,121496,4.0
intrnl,113169,3.0
gryupus,13731,3.0
ShoujoCrisis,5255,5.0
Getre,813,4.0
Nashi-no-kimi,71,4.0
Slasher,10884,4.0
Guigas,1732,3.0
Ororon,7,5.0
Kimian,79085,5.0
-Araragi-,75,4.0
Stooka,1924,4.0
AssertYourGirth,25297,4.0
-Roach-,30,4.0
Yukino21,157,5.0
Tsukinoko567,24821,5.0
Turin2609,5806,4.0
Mjyrn,26736,3.0
CatEatYourPizza,54779,4.0
JokuSSJ,114548,4.0
ChokeMe,2222,4.0
ronaldejw,3731,4.0
AndoCommando,564,3.0
hoppenscooter,21151,4.0
JuniorProgammer,90125,5.0
BloodyFate,85,4.0
Ororon,15,4.0
Lea-chan,71,4.0
pyrce,2222,4.0
logic340,36723,4.0
somebodylikeme,2214,4.0
Hanaki_Neko,656,5.0
Alquez,45757,2.0
Moiraine,27,5.0
rm-taylen,61189,5.0
JWENE,29211,5.0
CMYK,92,4.0
dedwood,36413,5.0
Pomugrenade,57795,3.0
beyondultra,93695,4.0
xbadboyzx,15167,4.0
_chitanda,8967,5.0
chushuu,35171,5.0
Rebella,606,3.0
selipse4,3526,5.0
Siana_chan,1349,5.0
Limbo-chan,84255,4.0
kakeru23,2923,4.0
Lemonfren,78523,5.0
Darkbow,42,4.0
rm-taylen,16908,3.0
Realitylost,14790,4.0
Bowry,26584,2.0
Haunter62,13001,4.0
Vienuolis,33327,5.0
GoldenDevilGamer,3285,4.0
kidas,11,5.0
niks1991911,664,5.0
Hanaki_Neko,29211,5.0
MTstriker10,1373,4.0
Ninomiya,71,5.0
zenmodeman,46716,2.0
pinacka,3605,5.0
Lali08,12,3.0
Soldiershin,7627,5.0
Venlafaxine,30,5.0
Chehova,8157,4.0
Toro_Sensei,13381,4.0
Bizancio,119161,4.0
Mariya36,13,5.0
GoodLoserM,62887,4.0
Warazoro,12554,4.0
__SoRaTaRd__,7872,5.0
Mjyrn,670,4.0
CorrePraFuji,42,5.0
Kenpachi13,9730,5.0
MurukoHiiragi,44,5.0
Joseph96,89087,4.0
Baby-BL,658,5.0
rjimenez,645,3.0
gabi_neji,4207,5.0
Addicted09,1121,4.0
Foullwind,598,4.0
Mtwinkle,878,5.0
-Araragi-,763,4.0
Fraxtal,30079,4.0
XRaz0r2000,70259,4.0
KuraikoDesu,44677,5.0
saizo6,18,4.0
liezhie,348,5.0
JaVzD,33327,4.0
ChibiAyane,178,4.0
Crimson_Kaiser,70941,4.0
YueBestWaifu,47102,4.0
KatieMH,1402,4.0
Inujeck,3438,4.0
Refined_Art,93519,4.0
TrueImmortal666,1121,4.0
hasborn,735,5.0
Hanzor,112268,4.0
Sammy_G,33327,5.0
InnocentNyuu,24822,5.0
Rizadikur,58313,4.0
hoppenscooter,1260,5.0
MissRirineri,35081,4.0
SouldeC,52741,4.0
Thistle72,126699,4.0
SickeninglySweet,50217,5.0
ChibiOnigiri,11054,4.0
Exsequens,8456,5.0
Lyss__,5255,5.0
Imma_fakeweeb,16765,5.0
HugTheBunny,1802,5.0
Elie,1191,4.0
Adrialmape,45613,1.0
Kenny41,1745,4.0
kage-kun,3258,4.0
Autumnleaf99,48881,4.0
Ryenn,45335,5.0
-everglow-,13702,5.0
Lady_Levy,24294,4.0
Hige-sama,703,5.0
aliyn89,33327,5.0
NairaKitara,11767,5.0
Numi,12965,3.0
Kyosai,57359,4.0
MoonFighter,11072,5.0
Fragnostic,101,5.0
JokerVentura,1595,4.0
-Araragi-,62887,5.0
Katsayed_,46646,4.0
totoypogi,24822,3.0
JAlbertoLA,598,5.0
Xsaderman,598,2.0
P_u_Sher,25132,5.0
Nayukuo,20,5.0
LLHayate-Kun,70251,5.0
Koorihime,12888,5.0
ManWild,17915,1.0
TwilightOrochi,67615,5.0
Cs1123,3565,5.0
KotyaV,36267,4.0
Gokaired,22,4.0
KuraikoDesu,25081,4.0
JaVzD,24705,5.0
Ejc,12629,3.0
tttm,2686,4.0
rubixuitous,95210,4.0
VanAlex,98938,3.0
ptitejuju,22,4.0
MasterwolfEX,70941,4.0
Yuki_Kuran,3116,4.0
TensaiShonen,614,3.0
Talu,17963,4.0
GenoSensei,26584,3.0
Jonahshepherd,103897,4.0
Stooka,988,4.0
tomokki,7383,3.0
Ozymandyas,908,5.0
Serzhunya_Baka,7872,4.0
MasterGear,932,4.0
Calissa,982,4.0
Nowaru159,49865,4.0
isalvy,2686,3.0
Spade_King,73,4.0
eunhyuk,11573,4.0
BorderlandsFan,22044,3.0
Osguinaro,85173,1.0
Andralexa,2921,5.0
SarasaKai,3020,5.0
NairaKitara,1268,5.0
Kanorin,81,5.0
Reiaika,24294,5.0
Maria_Kazama,7561,4.0
P_u_Sher,112589,5.0
Taria,606,4.0
Toraneko78,768,4.0
keirastjean,4392,4.0
slikrthanu,22638,4.0
tomokki,4207,3.0
actuallyiris,13702,5.0
acw215079,1926,4.0
GussyDieTwice,103851,4.0
pirxs,21,4.0
Nioko13,7627,4.0
Nieteling,5806,4.0
botoy0917,114417,4.0
edwardo,336,4.0
Nayukuo,28449,5.0
HaineChan,29,5.0
Lyss__,1412,4.0
x0xDragonfly,8456,4.0
Tzakey,29,5.0
Make-inu,24294,4.0
SimbaMax,14440,4.0
NinjaChan,54779,4.0
Virali,4392,5.0
technokid,85781,3.0
Fragnostic,22044,5.0
SlinkyDreams,13492,4.0
Animehunter,18792,4.0
Yui_90,12,4.0
Vampire-Princess,11577,4.0
dbfuentes,46368,4.0
Moklyop,32,4.0
Fluwid,104314,4.0
GaboxGarrido,93640,4.0
Person_xxiii,36199,3.0
604,3033,4.0
1xa5,43967,4.0
Djpokemon12,33327,3.0
onepiecetrash,86337,5.0
Julielove,689,5.0
blazergirl,2116,4.0
Klefki_of_Awsome,11566,5.0
willmcgowan85,7627,4.0
TheRealSanji,2,5.0
Calissa,3986,4.0
noangelhonestly,3633,4.0
yelly,44155,3.0
G-Mak,48151,4.0
Ughgetatan,658,4.0
wakka9ca,4608,4.0
kwiatnobaka,616,4.0
Stargazingx,67019,4.0
embryo,6304,5.0
Ewwity,2653,5.0
enerjak,18270,5.0
heruran,598,4.0
CriticalSmash,40,4.0
DarkMaxUchiha,5293,3.0
PsychoEkin,10552,3.0
IKosma,5293,3.0
SynthwaveCrusade,99969,4.0
Gina_Love,89087,5.0
TheDarkSide32,29983,5.0
_Hysteria_,17465,5.0
AkatsukiUlquiora,18270,5.0
Lacein,103890,4.0
Zmey,633,4.0
Kratos1008,6097,4.0
YumekuiAlice,54941,4.0
xDark_Ghoul,25132,5.0
infinitejester,771,4.0
DarkOverLord926,30079,4.0
Dagako,8967,4.0
Melodie321,5095,4.0
myopass,123602,4.0
imBones,8840,3.0
Lord_Dank_Meme69,108407,4.0
Cheonyu,101,3.0
KumoKumo-88,1471,4.0
Mew_2,15,5.0
Nagatotoro,3645,4.0
clueless--_--,96179,4.0
pinacka,1383,4.0
Artifex_,50145,3.0
saelven88,348,4.0
Surv1v4l,13949,5.0
Sardinemaster,98712,4.0
Jam-,3006,4.0
curlywurlie,25057,3.0
Sokinaki,108407,4.0
Felojcj,24692,4.0
DesuChan,4,4.0
misslobita,48,4.0
Chokko,3986,4.0
Scizorfan1991,933,3.0
hayden14,7075,4.0
Smapo,17394,3.0
Niichi01,584,5.0
Yoruko,4293,4.0
yamzntunafish,97760,3.0
Lacein,564,4.0
NoSoyNico,81117,4.0
ChromatusK,4608,5.0
murasaki69,10363,5.0
VampireCupcake,5107,5.0
DuskPixie,16031,4.0
MLopes724,12123,4.0
FrankyP,25132,3.0
Dancho,79085,5.0
WormFrizzer,13492,5.0
MaiMazoku,7279,3.0
SonMati,39883,1.0
Bakken,13949,4.0
ChibiOnigiri,1517,5.0
Fragnostic,36729,5.0
ZodiacG80,24705,5.0
9Hayate,703,4.0
Taria,35721,5.0
Zauvier9x2,85173,4.0
ARoseCast,17904,5.0
OnePurpose,44,5.0
Yoruhau,11767,5.0
Smapo,106785,2.0
DrowsySpiral,958,4.0
brokenfairytale,3520,5.0
DeepO9,958,4.0
tachibanahotarou,25,5.0
ValeRose,58007,4.0
Kamilek,35003,4.0
Hane-sama,29983,5.0
Bonishka1,2,5.0
Dark_Kobato,30079,5.0
Maki-Meka,3493,3.0
KuroClaudius,104271,4.0
AgentLF,103701,5.0
Leo2009,1291,4.0
mangocuties,89087,4.0
GodsDragon,13723,4.0
virtual_core,37641,3.0
Devushka1107,4293,5.0
senseicon,32931,4.0
Hanaki_Neko,39883,4.0
PsychoEkin,564,5.0
Kenchuky09,15805,4.0
Jambo,20,4.0
Zurajannai,24705,5.0
Ninomiya,13492,5.0
NayFey,2923,3.0
Themaxterx,12,2.0
cutepiku,71,5.0
Inujeck,22519,5.0
Ayumichan0899,75989,5.0
arya194,908,5.0
Surv1v4l,9,5.0
mroia,19549,4.0
darkfeatherX,61027,3.0
5l1v3r,23633,4.0
Yuunagi,1250,2.0
khkins21guns,745,4.0
Romario3210,3986,1.0
Xezcente,564,4.0
Gina_Love,67645,5.0
faranzylve,108407,4.0
mastertek,1349,1.0
Jasulan,5627,5.0
LadyAna,83,4.0
Sfalcin,4632,5.0
willmcgowan85,24903,4.0
TurquoiseLemon,42451,4.0
omfgeorgie,436,5.0
perrcel,100448,5.0
Soiku,1802,5.0
haruna_ackerman,104565,5.0
Qvon,32931,3.0
MasterGear,12,3.0
Dnl_Lxt,108197,5.0
Zevai,4,5.0
truji,69903,4.0
Inujeck,75989,5.0
PseudoEgo,115710,4.0
Gerry008,50217,5.0
alansova,10380,4.0
meowricles,9607,4.0
Tox_Hashimoto,564,5.0
Atelier_Weiss,436,3.0
Plasmier,126287,5.0
lililovelilica,10,5.0
gaara-hime,16761,4.0
Sakurei,447,2.0
Hyakkimaru99,42,4.0
Junglerots,5255,5.0
SoleilIris,17465,4.0
vinicsmoura,57795,3.0
cranefly,7519,4.0
banmenow,94,5.0
OMGWTFLOLBBQ,1147,4.0
xacthashtag,18597,3.0
Vienuolis,392,5.0
Alquez,25250,4.0
Tinni,35573,4.0
ronaldejw,85173,4.0
BiancaRosa,11438,4.0
audry1000,56805,5.0
WMR,647,1.0
Stratovarius223,21,5.0
VolatileSmile,25297,4.0
john1004,108407,4.0
animemark35,22519,5.0
XNezushiX,4330,4.0
Senapi,17915,3.0
Braska_IlKhajiit,1735,3.0
emanime,20,5.0
ZeekUchiha,57,4.0
anime-hime95,3583,4.0
Bonishka1,118459,4.0
idealtoy,15189,4.0
NijiOfNatsu,11646,3.0
ljaesch1,7378,4.0
JAlbertoLA,112268,5.0
Myokuro,39291,4.0
Tsukinoko567,3924,5.0
AZNXREVEAL,9732,4.0
Erica-chan,16761,5.0
Babyyaga26,49865,4.0
meowricles,19549,4.0
Demetan-,5806,4.0
Fiby,17904,4.0
Hasuki_,17394,4.0
ArcadeHorror,18792,5.0
infinitejester,1383,3.0
SaraElric,11767,4.0
greenclow,85941,4.0
Herikysana,73,4.0
Chibi-Alice,18792,5.0
Tsukiaki,21614,3.0
Tai-,5709,4.0
AmberSun,1162,4.0
SaraElric,22638,4.0
Kochflakes,7142,5.0
nusaybaaa,81117,5.0
Kamilek,14236,2.0
ljaesch1,647,2.0
noirgrimoir,21077,5.0
yamzntunafish,7519,4.0
Nashi-no-kimi,3872,4.0
emxutaxmine,25,4.0
anakurama,87813,3.0
AestheticLaifu,116778,3.0
jackanarchy,128,2.0
darknees79,89703,4.0
AkinoBlade,22519,5.0
Smapo,46716,3.0
Devilflower,1897,5.0
-Nakahara,26324,2.0
Alico_77,8341,4.0
Ruru-raida-34,11734,5.0
Pop_op,160,3.0
IchigoVampire,677,4.0
Willowtry,102997,4.0
Kanorin,614,3.0
Protoss69,110737,4.0
sariasage002,633,4.0
Shiorins,90125,5.0
sasabelita,13463,5.0
blitz_21x,39139,4.0
Lumilicious,768,4.0
star_lit,83,4.0
sapphlowr,92149,4.0
dzek00,58313,5.0
FuneralForMe,2214,5.0
kalekiko,13841,3.0
Buruno,7776,4.0
FireFly07,3831,4.0
GodspeedK,564,3.0
__SoRaTaRd__,2127,4.0
Julk-ThuuzOo,85173,4.0
djwhack03,1735,5.0
Silene-Ashikawa,5090,5.0
Kratos1008,664,5.0
Yukina_Chiiyo,23633,3.0
nevinowa,35573,4.0
Dasdsadzxczx,103897,4.0
Fooly_Cooly,7519,4.0
Miya_,8840,5.0
Dark_Kobato,3258,5.0
Hanaki_Neko,5255,4.0
Xhiell,39325,4.0
Lacein,447,2.0
smithysonian,13702,5.0
Ayumichan0899,27231,5.0
BingerWatcher,1412,4.0
Asanee,42451,4.0
RosenAdachi,28825,3.0
senseicon,63499,2.0
Satory,8840,4.0
AweHMAN,1133,5.0
Aelyora,1191,4.0
ColdBlackTeaFan,8341,3.0
zwil,8997,5.0
Numi,1349,4.0
Ebisu-sama,54941,5.0
LadyAna,6520,5.0
_-Ikigai-_,18792,5.0
Claude_Kenny,48025,4.0
Kibou,3731,5.0
Z3R0215,89734,5.0
Demonarion,396,3.0
Castilho,5651,5.0
ahmed10,7,5.0
MidAvionics,87866,5.0
Coriandra,689,4.0
monikaaa131,3631,4.0
Autumnleaf99,56805,4.0
Brian333,755,4.0
Zauvier9x2,93677,4.0
-Soel,15,5.0
Llysander,39883,5.0
big_demon_69,85968,4.0
taffo,114417,4.0
Bara_Hime,3493,4.0
JaVzD,60095,5.0
IceFear,48025,4.0
Lolli_,2686,5.0
RyuuNokaru,77815,5.0
clalala,1017,4.0
DokiDokiRem,114745,4.0
mangafreakZX,40,5.0
burstintoflames,31499,5.0
ClosedCX,664,4.0
ilovehaji,28825,5.0
Braska_IlKhajiit,85,4.0
RenatoJr,658,5.0
Corvo_409,598,1.0
coffeebanchou,26324,5.0
Sorghaghtani,72949,3.0
GoldenDevilGamer,33327,4.0
Jam-,656,4.0
TheMangaManiac,11,4.0
Devushka1107,997,5.0
Pomugrenade,7776,5.0
mitsukicoco,5272,5.0
Person_xxiii,116790,4.0
Wistaire,765,4.0
AutumnHues,3116,4.0
Sameien,18792,5.0
kaozmarine,12,4.0
Pito9,9711,5.0
Ruisumaru,20593,4.0
me_here_me_there,103942,5.0
AsunarisX,62887,5.0
Midnight_Wraith,3986,4.0
Numi,36199,4.0
FullyCharged,13,5.0
Vegnagun,446,4.0
SlowyKnight,25322,3.0
NormalNoFetish,642,5.0
dbfuentes,31499,4.0
hoppenscooter,12586,5.0
18kathy,56165,5.0
Rara-Tan,3685,5.0
Scizorfan1991,3526,4.0
zephyrbadge,112922,5.0
missriot29,8340,4.0
KumoKumo-88,1363,3.0
phantom1305,95210,4.0
HIYUIM,46716,4.0
18kathy,12888,5.0
nikodragu3,564,5.0
Sorvarin,29975,4.0
Are_Skodvin,1745,5.0
Arthuro-Ray,988,4.0
Yuukoq,958,2.0
WellFancyThat,25,5.0
AK25,3526,3.0
nicolette19,1341,4.0
Sorvarin,2117,3.0
Andralexa,16761,4.0
Rocy98,1133,5.0
hlben10,56529,3.0
Buruno,17465,5.0
Hallgreek,11585,4.0
Vatelema,32,5.0
MagicalYuuki,75989,5.0
BVerfG,19549,4.0
DBeatz,35719,5.0
hlaxkar,78943,5.0
Krizalids,564,3.0
KidaShikage,102343,4.0
NiLka,625,4.0
Nashi-no-kimi,83,4.0
3moPanda14,12554,4.0
Endoran,2916,4.0
Wistaire,1383,4.0
Rainethief,13949,4.0
noirgrimoir,44485,5.0
Pangeaa,4251,3.0
Aplozia,5293,4.0
LaOveja,98270,4.0
Pokemblem,12123,3.0
AweHMAN,77827,4.0
Satory,35573,5.0
missiemoon,29447,4.0
frogy_b,55,5.0
akayuki,2686,5.0
Nibchan,24294,4.0
Mariya36,16061,4.0
meku,24,4.0
capitavers,116778,4.0
ShadowDragonX1,91037,4.0
guigzp,104538,4.0
c_otaku,70107,4.0
THE_SAMO,610,4.0
Yukiteru37,28184,3.0
Naru-Gin,17596,3.0
deathtaku,92149,5.0
Hanaki_Neko,21,5.0
Rasacera,97092,3.0
Juffe,28533,4.0
BeBeYODA69,75989,4.0
lord_ofegg,39883,3.0
Dainius,21,5.0
Dar_Klink,72025,5.0
Loorya,96792,4.0
Jevasamy,70345,5.0
AlexTrusk,25132,4.0
Wafflesoul99,31529,4.0
Romario3210,2,2.0
Skoul07,745,5.0
Toro_Sensei,28343,3.0
Moosey432,633,5.0
Mono-no-aware,648,4.0
amyholic,1814,4.0
Talu,21,5.0
ThatBLAesthetic,35081,4.0
Kickassneko,43967,4.0
Devushka1107,5272,4.0
MimiAmy817,107562,5.0
meow_meow96,13381,4.0
RageKirihara,26324,4.0
MissOtaku2193,21277,5.0
przybyci,91941,5.0
Laplacian,78523,4.0
XyeYing,142,4.0
Miya_,11828,4.0
Paniz,3764,3.0
HitoriYume,21525,5.0
eunhyuk,1200,5.0
cynicalCobbler,19266,4.0
Makami-tsu,28226,3.0
ronsnowit,45996,4.0
hlaxkar,21419,4.0
GaoGaoTama,97244,4.0
5l1v3r,98712,4.0
Felix-san,14154,4.0
safena_ken,71,4.0
hlaxkar,12888,4.0
king_pineapple,96792,4.0
Numi,13949,3.0
Ressey,11566,4.0
dokidoki_xo,3831,3.0
Ihatemylifemost,56513,4.0
Walq-chan,10,4.0
bleeb,16031,5.0
Are_Skodvin,13,5.0
Rivielle,15628,4.0
Eien-Eternity,8840,4.0
M929,1471,3.0
Maariee,20,5.0
Anjabullet_,1291,4.0
lithtys,5255,4.0
Clarian,15628,4.0
Corrupted_Sorrow,8878,4.0
FrankyP,63845,3.0
tailaria,19007,4.0
Toro_Sensei,8042,3.0
