username,comicID,rating
Am1m3Fr3ak,49809,4.0
fricksalot,112922,5.0
billybob300c,12586,3.0
HinoKahoko,11767,5.0
Backha,103851,3.0
Ae01us,3866,4.0
AcezHarfianz,24698,4.0
circanvicta,54817,3.0
ChinaGirl,4196,5.0
kishiberohan,24705,5.0
Iroki,7631,3.0
pastelpalettes,2704,4.0
aeroz,336,5.0
AndriusCh,3194,4.0
Yoda87,1121,4.0
Bishamontenn,5026,5.0
ignisha,11,5.0
3moPanda14,771,5.0
virtual_core,70251,3.0
purgatorio,25,5.0
Turin2609,32,4.0
Yagami-Zero,110485,4.0
BP25,13748,4.0
shiro_475,28697,3.0
SakurahanaHime,3831,3.0
Liryo,4571,4.0
nagoya-kaneki,20593,4.0
Oshiricke,78537,5.0
sky14,2921,5.0
drugster88,11646,3.0
xKiYoMiNaTiONx,17396,4.0
Akko,17353,3.0
WaldoGrizzi,17,5.0
cutepiku,3116,4.0
ys19931006,11896,4.0
Jam-,14975,4.0
akidedleaves,738,4.0
JuniorProgammer,90117,3.0
MissHades,6520,5.0
XisXD,118,4.0
Mykkun,908,3.0
Neah0714,7631,2.0
WitchJacqueline,13949,4.0
MissOtaku2193,15490,5.0
Noi-chi,396,4.0
kYem,2923,4.0
LemmiLeaf,26324,5.0
Phoenix_SMT,3285,5.0
Amatsuki,5686,5.0
Jaguar-chan,85968,4.0
Reiayni,79,4.0
SlinkyDreams,45996,4.0
Castaldi,4207,4.0
sin-chan,39625,4.0
khkins21guns,745,4.0
Henraays,105084,5.0
sayurionee-chan,1376,5.0
akika,1908,4.0
MrsPhantomhive01,17353,4.0
SkyGirl,765,5.0
Merciless27,15507,3.0
INeedJuiceSenpai,14720,5.0
GussyDieTwice,44155,4.0
LeandroGado,1908,4.0
Nidhoeggr,336,5.0
Koungra,14721,5.0
Held_der_Zeit,1,5.0
BlackWiltingRose,12064,4.0
Yukiteru37,8967,4.0
diamond9393anda,19549,5.0
Pekie,50,4.0
MlleDarko,92149,5.0
dedwood,69903,5.0
_EndeR_,1271,4.0
zantastic,6164,5.0
Xsaderman,50145,2.0
davidark02,83021,2.0
SickeninglySweet,15433,4.0
midnight_0805094,7872,4.0
Kyo_Umerio,15,4.0
Black__Ghost,42,3.0
seif,6097,3.0
Shinigamic,77,4.0
NinjaChan,1702,4.0
DeepO9,121496,5.0
Coptori,46646,3.0
FushigiTenshi,8157,5.0
haou_airen,18111,4.0
Sthich_Rounathan,8967,4.0
Bassam_,12,4.0
Wafflesoul99,37067,4.0
Ashi_lover,1474,4.0
frogy_b,16761,5.0
Dancho,28226,4.0
Pao,29,4.0
JamesHappy,21729,4.0
Kibou,75,4.0
_-Ikigai-_,2730,4.0
haryov,23688,4.0
Femuwu,8227,3.0
SusanaC,1517,4.0
Hanaming,70107,5.0
ChronoKid,55,4.0
DeepO9,96582,4.0
frogy_b,24308,4.0
Fragnostic,15,5.0
taishel,50,4.0
SOFI413,100128,4.0
AkameIsMyWaifu,21419,4.0
RinaStar,8042,4.0
Shia-Chan,1479,3.0
akika,15737,3.0
aliyn89,33251,5.0
diamond9393anda,801,5.0
mitsukicoco,3565,5.0
Nateriver20,11,5.0
ChattyIntrovert,52741,5.0
PAN_CAT,39139,3.0
Slasher,656,5.0
stephen5000,658,5.0
custardloaf,11,4.0
Ouroboros2460,22,4.0
tsudecimo,656,5.0
XIcefoxX,3653,4.0
Htirelix,2,5.0
alinedadonas,1506,5.0
Kevin_Cardenas,113626,4.0
Cookie-chan-,15628,4.0
shurashin,3116,3.0
TheRealSanji,13801,2.0
graysky14,8341,5.0
Lefty112,22046,3.0
ShouKyoya,1200,5.0
marcelb,933,3.0
narusenpai,5272,4.0
Tezsa,3194,4.0
Mjyrn,50217,4.0
MaiMazoku,2686,4.0
Julianna,2923,4.0
capitavers,49347,4.0
Hige_sama,14110,4.0
Sakucita,85173,4.0
HellPuppy,40,3.0
Wistaire,2730,4.0
_NUBCAKE,1349,5.0
soohye,44485,2.0
Frey-chan,18270,5.0
Rainethief,81667,3.0
FuN3k,99314,5.0
Dascalon,24,4.0
Adhyr,2,5.0
Junglerots,6520,5.0
Myloxeth,142,4.0
HaXXspetten,55163,5.0
bakaLUCAS,13,5.0
addictedtoliving,1695,4.0
Willgoub,436,4.0
JEOSAMA,564,5.0
gufiotaku,72303,4.0
Kamitsukasero,25297,4.0
Htirelix,83,5.0
Lina91,3820,5.0
SarasaKai,15628,5.0
Sora-Ue,40175,4.0
TmorTV,72025,5.0
YusukeU,745,4.0
Lontrain,12,3.0
JAlbertoLA,17207,5.0
TotallyLovable,13171,4.0
Alufei,108407,4.0
papo41,67615,4.0
Kaz95,932,5.0
AssertYourGirth,3468,4.0
Kanorin,1349,3.0
Pao,885,4.0
evangeline88,25297,4.0
herogian,13001,4.0
604,3126,4.0
Angelkappa,674,5.0
Bonishka1,100128,5.0
Xarkiesami,13,5.0
kuramacult,12586,4.0
liezhie,17,5.0
Pangmask,42451,4.0
kaorufragrance,103851,5.0
Lamp_Moon,103694,4.0
PirateRanD,42451,5.0
Kotoneko-chan,3554,3.0
kawaii_monstros,14154,4.0
VolatileSmile,25,5.0
Arpegius-Sama,21614,5.0
Berenusa,4514,4.0
ClosedCX,4261,4.0
MatchaCroissant,81117,5.0
Tohma,12,2.0
JuniorProgammer,50217,4.0
Hinotori_ru,3493,4.0
Mapi_28,336,5.0
YusukeU,3986,3.0
QueenMyssie477,1224,5.0
CB3GD,56805,5.0
rubixuitous,3008,4.0
k4fourteen,30315,4.0
MilfZord,598,4.0
EllieBerry,17596,5.0
KinaSenpai,8227,4.0
HaltzRedmont,19555,3.0
Gaela,6624,5.0
geemaa,747,4.0
TeNoriTaiga,4344,4.0
Joseph96,99007,4.0
Julielove,17,4.0
geemaa,7519,5.0
AndresCBP,49361,5.0
TheInfamousQuiff,23717,3.0
Nikorasuuuu,45613,2.0
gufiotaku,46716,4.0
Neko_Lover,25132,5.0
marko8819,3713,5.0
xxesxx,5627,4.0
Zurajannai,57015,5.0
Bizancio,13801,3.0
Alico_77,57015,5.0
marru7,53,4.0
Chronowarp,14154,4.0
Stolas,90125,4.0
Amneja_Vu,16794,5.0
Sunao,1250,4.0
taemiu,33327,5.0
Misiaczek,1341,4.0
ArisuAru,71,5.0
MangaOtakuMai,396,4.0
Johanathann,3438,4.0
ngocha_93,1162,4.0
Talim,9711,4.0
Yoruhau,3924,4.0
Ukisluv,50217,4.0
-everglow-,35171,5.0
XNezushiX,3633,4.0
Omee190402,114417,5.0
bt007,99007,5.0
PirateRanD,57239,4.0
Moiraine,84255,4.0
MangaOtakuMai,703,4.0
Widelle,2116,4.0
Paniz,62887,4.0
Stolas,1471,3.0
vinicsmoura,28361,3.0
InnocentNyuu,4249,5.0
NickyGirl-x,165,5.0
mika_88,598,4.0
jebusD,22518,3.0
JohnnyNumbuh28,126146,5.0
little-geisha,3820,5.0
pp813,8456,5.0
SarasaKai,422,5.0
Miya_,5255,5.0
maiduong28,23052,4.0
Fragnostic,107,5.0
blue-blooded,13194,4.0
Dzakuro,90,2.0
TommasoDS,1709,4.0
Jousuke,418,5.0
LegacyHeart,1133,5.0
Nieteling,3256,4.0
poticardo,1471,4.0
Chrome-chan,24550,5.0
Ajdamko,56805,5.0
kahren,4076,5.0
Shiro_Usagi,1412,3.0
XRaz0r2000,32,5.0
m0g,598,4.0
actuallyiris,56805,4.0
KiaraNika,3872,3.0
Pokemblem,37067,3.0
HappyFyn,25132,3.0
Blue_Qbe,10268,3.0
Inujeck,48151,5.0
Luluko_bl,24308,4.0
Dagako,24098,4.0
RazorJazz9,564,3.0
kahren,25081,4.0
Loorya,93519,4.0
onepiecetrash,95210,4.0
LemmiLeaf,33327,4.0
JWENE,56565,1.0
Zack_Breaker,2,5.0
Ana__wolf,13748,5.0
Faktek,22046,5.0
gryupus,13801,4.0
Knighto16,3713,5.0
SkinnyZombie,3821,4.0
Timelapse,44485,5.0
MaltosBry28,14790,5.0
Kikitten,75989,5.0
Kino_no_Tabi,9702,3.0
FuLiiX,44485,4.0
_NUBCAKE,12749,4.0
HanzeiR,813,4.0
myopass,4,5.0
YusukeU,375,4.0
Raegar,70941,5.0
Karlboose,5806,4.0
xKurei,25810,4.0
Yuki_Kuran,4571,4.0
totoypogi,29211,4.0
Nidhoeggr,1471,5.0
HitoriYume,105084,4.0
Ukisluv,18361,3.0
dedwood,116778,5.0
astaroth_01,13194,3.0
dedwood,112589,4.0
KuroClaudius,63849,4.0
seNporcento,5119,3.0
anjalit21,126287,4.0
Kimian,801,3.0
dailydilettante,10884,4.0
Lolle,24692,5.0
OnePurpose,1017,5.0
Kiserju,21077,3.0
Bisie,229,4.0
infinitejester,3031,5.0
Kuro-chan,633,4.0
TiagoCosta,1162,3.0
hinagatari,2127,4.0
Stooka,3403,4.0
Nirnaeth,5255,4.0
r16fourarm,116766,4.0
Kaiser_Kaz,45757,3.0
star_lit,974,5.0
Vanroy17,932,5.0
Meroem,50217,5.0
ThatDeadMikey,49865,5.0
MGabriel17,22638,4.0
Gracce,3554,5.0
TomoyasaI,85968,5.0
Macktastic13,46282,5.0
Gaelenmyr,933,5.0
Mapi_28,56805,4.0
asleeqs,21525,5.0
Thereg741,70941,5.0
Grando_,13492,4.0
Kurookano,17353,4.0
dingledong,103701,4.0
DarkenedEmbers,3605,2.0
xcel,18019,4.0
_Hysteria_,30079,4.0
samm96,44745,4.0
Tabito-san,100128,4.0
idealtoy,49865,4.0
Hallgreek,100128,4.0
Araragiri-san,75989,5.0
thesundaywriter,6030,4.0
Xezcente,843,4.0
Julielove,13837,5.0
Bizancio,3126,3.0
Widelle,33251,4.0
THE_SAMO,87866,4.0
Ninomiya,55,5.0
tttm,4392,5.0
Yagami-Zero,12,4.0
Damuzen,16765,4.0
Yoshidayama,3,3.0
xbadboyzx,22031,4.0
Ouroboros2460,11896,4.0
kithtreats,108407,2.0
Chrome-chan,2146,5.0
nevinowa,17207,4.0
Kouno,109696,4.0
leVinchy,17169,5.0
yamzntunafish,11438,4.0
belalinda,23266,3.0
Silvybeary,4392,5.0
AndoCommando,10552,4.0
Hane-sama,42451,4.0
Mayuuuu,745,5.0
xmikexoo,6097,5.0
maekuro,92149,5.0
Navster,109608,3.0
Yoruko,4514,4.0
Hige-sama,422,3.0
Dansai,91037,4.0
nikolai131,97,4.0
SolidH2O,24705,5.0
YumioSF,81667,4.0
ODST-300,87609,4.0
ChattyIntrovert,13,5.0
ana21,13492,5.0
AndyKyrielight,2923,3.0
NivinK,1400,4.0
Karpaasi,401,5.0
otakumuch,366,5.0
Ryuzaki775,745,5.0
ana21,75991,2.0
JellyCakiezz,11767,4.0
MK42Dragon,3033,5.0
Lary-sama,37067,4.0
KingSaber,12888,5.0
Zuitues,21,4.0
blazergirl,3436,4.0
Hamaneko,17207,4.0
anakurama,4392,3.0
leesora,2653,4.0
siston7,1695,5.0
buenox,26178,4.0
Koorihime,14154,4.0
Tengu_Susanoo,678,4.0
Hanaming,436,4.0
TheSinner,56529,4.0
Norachii,75991,2.0
crimson_moon,41949,5.0
Tiago745,22651,5.0
Smapo,1162,3.0
Yuuji_,54817,5.0
Liepa,32,4.0
TomoyasaI,13245,5.0
BruisedAngel,92,5.0
Gavoca,22551,2.0
carlosroy,1924,4.0
LaAmaya,3633,4.0
Knighto16,30177,3.0
Airon,36,5.0
BlackWiltingRose,40,5.0
koropokkurs,366,5.0
poticardo,1517,4.0
mushuzz,14739,4.0
Vegnagun,13949,3.0
Vatelema,10552,5.0
Grando_,7,5.0
elena_san,40,4.0
SonMati,8997,3.0
Darxand,48151,5.0
DarkraiNightmare,116790,5.0
dietsoba,29975,4.0
visenna,42451,4.0
Kiserju,401,5.0
Tipsyrools,47363,4.0
AkinoBlade,12586,4.0
Pangmask,37013,5.0
Evit,102343,5.0
SoleilIris,87609,4.0
Rumotameru,46716,4.0
Naoki-Saten,7749,4.0
ArcadeHorror,33251,4.0
Rafa-chan,19549,4.0
AmeriLA,1931,4.0
dedwood,5651,4.0
Tytano,26584,5.0
ManWild,21,3.0
Pito9,111357,4.0
DarkraiNightmare,67615,5.0
red_rose_mafia,3866,5.0
safena_ken,1848,4.0
deathtaku,16765,5.0
circanvicta,112121,3.0
Addicted09,24294,4.0
Herikysana,104271,5.0
vachtm,79,5.0
AthenaFyr,103897,5.0
RocketMan131,11294,5.0
seNporcento,564,4.0
Leo2009,7142,4.0
maybelletea,21,5.0
Gilraen_,7383,4.0
Devilflower,16908,5.0
Jam-,55403,3.0
KtromeX3,763,3.0
Vensito,436,4.0
kania_tan,5255,3.0
ionelia,25297,4.0
GutsyHero,37013,5.0
Mayling,13171,4.0
CeliaPhantomhive,18792,5.0
June,16794,4.0
Ashi_lover,5651,4.0
-MgZ_,35003,5.0
XYGMA,25,5.0
Warazoro,21525,5.0
XyeYing,25,5.0
Leo2009,3631,4.0
Zurajannai,1414,4.0
emmina08,1268,5.0
notatragedy,12,4.0
Satsumayu,57015,4.0
isalvy,44677,3.0
Naru-Naru,70259,5.0
Yukino21,14491,5.0
Dark_Amber,2916,5.0
Yoruhau,12123,5.0
Andralexa,35003,4.0
Yuzurin04,80907,3.0
Tipsyrools,20593,5.0
sahara-chan,17353,3.0
Kamitsukasero,24,5.0
meghwan,35719,4.0
BeautifulDeath,12064,4.0
kishiberohan,9548,4.0
blazergirl,2652,4.0
AestheticLaifu,65647,1.0
AvanAJ,109608,5.0
logic340,91037,4.0
Karen_O,15628,4.0
comico,8840,4.0
Exam,3033,4.0
LordScorcher,26769,5.0
Rumotameru,75989,5.0
Silene-Ashikawa,1848,5.0
ADozenEggs,118196,3.0
DarkraiNightmare,103897,5.0
narusenpai,57,4.0
Julielove,628,4.0
Vienuolis,33327,5.0
Kamidoni,32931,3.0
xbadboyzx,25132,3.0
UlinLaethan,28226,4.0
blue-blooded,18,5.0
-NatGu-,3554,5.0
KingSaber,13,5.0
Rhyna18,1931,4.0
MGabriel17,12451,1.0
Hexakiller21,3285,5.0
lady_bug,3685,4.0
allenjke,67019,3.0
Berenusa,436,4.0
XxThageXx,79,5.0
BakaToTheCore,30315,5.0
jackanarchy,24294,3.0
GodsDragon,20,4.0
TheVoynichCodex,705,4.0
nosredna,44485,3.0
Sulframus,1373,4.0
CriticalSmash,614,4.0
virtual_core,24705,4.0
Absintax,1802,5.0
serenyte,284,4.0
annwaits,3031,5.0
Blue_Qbe,3986,5.0
Dani-kunn,62887,4.0
kusama67,4076,4.0
vachtm,2923,3.0
TheRealSanji,70061,4.0
AbdullaZ,47102,3.0
nicwin,12,5.0
NijiOfNatsu,35719,4.0
BeautifulDeath,8157,5.0
azurewraith,1260,5.0
Shiruz,53,4.0
Wafflesoul99,7279,4.0
Conde_Mohr,4584,4.0
Mo7ammed,5119,4.0
pochipochi,22044,5.0
Mrudul,20375,4.0
Damnyousenpai,24308,4.0
AmeriLA,3605,4.0
Autumnleaf99,11577,4.0
JonasanJosuta,103897,4.0
Lontrain,2921,3.0
santetjan,1471,3.0
Meteorstar,8,5.0
Saiyura,4632,4.0
guigzp,39883,5.0
Killraven,89737,3.0
Jaya_0,3116,5.0
BobStar,21,4.0
Thereg741,1133,4.0
keasbo,1702,4.0
akika,1023,5.0
MaltosBry28,56513,4.0
yukianime,11652,5.0
Haxen88,465,3.0
KingSaber,4392,5.0
Ana_Jim,3645,3.0
Papy_Al,1517,4.0
RosenAdachi,2923,4.0
PAN_CAT,43415,4.0
MimiAmy817,610,4.0
Julianna,9296,5.0
Omee190402,8157,5.0
AmeriLA,2921,5.0
Hanaki_Neko,8,2.0
bluntplum,112922,4.0
lexie13,5026,5.0
HolBasten,17169,4.0
XNezushiX,2117,4.0
Alquez,23390,5.0
Carris137,103897,5.0
Malenaah,9,4.0
Mew_2,582,4.0
Bot1nHere,5293,2.0
Illicit_Fairs,3631,3.0
Willowtry,102997,4.0
Amatsuki,17394,5.0
Maria_Kazama,2127,4.0
murasaki69,108461,4.0
GutsyHero,13,5.0
-Anna-,35035,4.0
SmileyMarina,4251,4.0
Damuzen,96528,3.0
MatheusGTames,46368,3.0
Raegar,5255,4.0
Coriandra,3633,5.0
ilovehaji,3924,3.0
Michii,13837,3.0
Saymon,10552,5.0
Aplozia,50145,3.0
yemos,100448,4.0
Gina_Love,35573,5.0
Ashi_lover,3614,4.0
HPlaserprinter,13,5.0
cutepiku,24457,5.0
Strengthen,768,5.0
Kamitsukasero,12,4.0
TibetanJazz666,1303,4.0
Ana__wolf,50145,4.0
Sora-Ue,7631,4.0
RealScreamer,3436,4.0
Spiryts,56513,4.0
Wistaire,3986,4.0
Jovanka,564,5.0
SugoiSugiru,988,4.0
Xidius,39139,5.0
zwil,1649,5.0
Evit,584,4.0
custardloaf,99007,4.0
5za,4685,3.0
faranzylve,43661,4.0
benriya,75989,5.0
carlosroy,9,5.0
-Sch,9730,5.0
Lolli_,3031,5.0
Starchaser,24098,4.0
GreenR,3006,4.0
AndresCBP,658,5.0
CrispyToenails,116778,5.0
Kyo_Umerio,16,4.0
xDDJx,11734,5.0
clannad3,18597,4.0
Absintax,2730,3.0
lazydreamershark,116880,4.0
Halicone,8997,2.0
jimanator,3285,5.0
kazumitakashi,3126,5.0
KingSaber,56805,5.0
Minamino_K,90,5.0
jimanator,651,5.0
dingledong,85173,4.0
Rebella,3565,4.0
Bacchi-gu,108197,3.0
dietsoba,39883,4.0
Clownsrcool,25132,4.0
Katsunii,411,5.0
me_here_me_there,18792,4.0
BobStar,755,5.0
NoSoyNico,8204,4.0
BatmanAnimes,86337,4.0
-Sherri-,56805,5.0
ana21,6520,5.0
Otakezz,5806,4.0
Kristof1995,13463,4.0
9Hayate,24,3.0
Chocobo_27,44489,5.0
SailorCardKnight,48,5.0
BP25,2,5.0
RandomlyAwesome,1101,4.0
Kiur,25096,5.0
termani,42451,5.0
DarkraiNightmare,661,5.0
Codename_Sako,126146,5.0
ThatRayGuy_,1,5.0
Kouno,105029,4.0
hlaxkar,21419,4.0
asetrisk,28697,1.0
Ayumichan0899,3831,4.0
Dark_Kobato,39325,5.0
XYGMA,1744,4.0
haou_airen,13826,5.0
biakudryavka,55,4.0
AndyKyrielight,105430,5.0
azurewraith,21419,4.0
Cookie-chan-,4077,4.0
Flaske,705,5.0
HaineChan,8456,5.0
Stratovarius223,1414,5.0
haryov,67019,3.0
Kainser2045,102997,3.0
Rizadikur,58141,3.0
marru7,13723,4.0
Naru-Naru,90117,4.0
SouldeC,1517,4.0
nitsher,14504,4.0
Village_Idiot,7519,4.0
Qalia,738,5.0
Jokesnoyou,336,4.0
Nikorasuuuu,1257,3.0
TakikoXIII,25,5.0
NTKalos,32779,5.0
lazydreamershark,119161,5.0
goldgogo,113958,4.0
Lyncis,77,3.0
akika,1402,4.0
astaroth_01,26021,3.0
Nakido,5674,1.0
Yuna20,4571,4.0
arff98,25297,4.0
xbadboyzx,72007,3.0
Silent89,3,5.0
Maria_Kazama,46646,3.0
Khodan,610,5.0
FuLiiX,7,5.0
bingingmanhwas,11652,4.0
Talu,39291,4.0
Bakken,17353,3.0
Addicted09,1121,4.0
Nirnaeth,15490,3.0
hoppenscooter,5674,5.0
MartinRodriguez,22651,5.0
Onepiecepp,24,3.0
azywrckt,755,5.0
Tounis,20593,4.0
Gyachi,25,5.0
Yilo,77827,4.0
Nidhoeggr,2,5.0
shinshoki,12245,4.0
Darthdrake,12,4.0
clalala,6304,4.0
zwype,109696,4.0
Meteorstar,24294,4.0
GarnetJello,628,3.0
Backha,96792,4.0
XYGMA,22143,4.0
XYGMA,375,4.0
blaziken25,17465,4.0
Meroem,664,4.0
Jacut,735,3.0
SpazzyMcgee,4196,3.0
AkinoBlade,25679,3.0
gaara-hime,3116,4.0
animemark35,3633,5.0
Evit,99007,5.0
jimanator,82427,4.0
Chibi-Alice,396,3.0
Naoki-Saten,47102,4.0
Kurookano,958,3.0
Damuzen,658,4.0
custardloaf,1133,4.0
Chrome-chan,8840,5.0
comico,21525,4.0
NotJustJuice2,23390,5.0
Kyourai,48881,4.0
Shiruz,107,4.0
Yuuji_,908,5.0
Bookaholic,108461,5.0
Moscorox,1649,5.0
azeltelo,56165,3.0
Akatsuki03,1113,4.0
nevinowa,648,4.0
Dani-kunn,112922,4.0
SleepyTengu,7561,4.0
Hexakiller21,28361,3.0
NikyNeko,35003,5.0
Aldanders,21419,3.0
Sardinemaster,104314,4.0
Siana_chan,3,5.0
NijiOfNatsu,100448,5.0
LeticiaRodt,46716,5.0
Xidius,63849,3.0
SOFI413,735,2.0
AlexTrusk,25096,5.0
Chocovainilla,46716,4.0
Wanisagi,100128,3.0
DMDetonator,11652,5.0
anakurama,745,5.0
gryupus,1924,4.0
ChibiAyane,677,4.0
Trades46,89737,4.0
Iamdeadlyz,48881,5.0
Katapan,8,3.0
Kouno,22044,4.0
CatEatYourPizza,2923,5.0
ChinaGirl,4487,4.0
marru7,3731,4.0
GussEber,598,5.0
kasia240,25,5.0
niks1991911,1133,5.0
-Elly--chwan,7631,4.0
gosakurago,7519,5.0
xmikexoo,933,5.0
-_Mahesvara_-,1501,5.0
Gibz0matic,17207,5.0
hsmzgr,113626,4.0
little-geisha,892,5.0
usagiko,17904,5.0
truji,142,4.0
isuzusan,15737,1.0
Zurajannai,78537,5.0
Tai-,3126,4.0
StrawhatAJ,78943,4.0
virtual_core,50133,3.0
_Judy-sama_,55,4.0
KaitonPT,36199,1.0
Aaron44,598,5.0
maiduong28,20593,3.0
heruran,13,5.0
illusionsgal,98938,2.0
AdSmokinStyle,28533,3.0
Asfaria,3731,4.0
FZREMAKE,78537,5.0
Jam-Jam,99007,5.0
vanijane,11652,5.0
Kiuso,14440,4.0
jonatanskb,13949,5.0
Moklyop,1517,4.0
Exam,9403,5.0
NikyNeko,3554,4.0
Fai-chan,8042,5.0
XxThageXx,50,5.0
geemaa,598,5.0
LazyLuong,14770,4.0
siston7,36267,5.0
cocoapuffs,54779,4.0
Haerzen,23390,4.0
LeticiaRodt,4514,5.0
goku518,3992,4.0
Ajdamko,70345,5.0
Corrupted_Sorrow,27,4.0
MGabriel17,1479,2.0
Ouzihs,44155,3.0
Cursedflame,17,5.0
SynthwaveCrusade,118,4.0
1xa5,91037,4.0
GodsDragon,13949,4.0
Luna,5090,4.0
Generationkilla0,36267,4.0
Onepiecepp,7776,3.0
Joseph96,22518,4.0
Lifeau,3258,4.0
RyuuNokaru,85781,4.0
tsugusugu,78943,4.0
Nakido,40175,3.0
TsarinaYvetta,676,5.0
Harumi_Hayashi,17394,4.0
Imma_fakeweeb,584,4.0
Raingan,21729,4.0
SolidH2O,11,5.0
Elie,763,4.0
YoiteAoyagi,42451,4.0
KatieMH,48347,4.0
LeonhartAugust,9,5.0
Kitaku_humanoid,103851,3.0
bibi266,888,5.0
TotallyLovable,97092,4.0
NotJustJuice2,564,4.0
StormKing786,73603,4.0
Senna-chan,2116,4.0
Noi-chi,392,4.0
Neko_Lover,618,3.0
karina1818,2222,2.0
zeppy010,13194,4.0
TalkingHead00,14,4.0
Tzakey,4685,4.0
lilyblossom2,6097,5.0
Tzakey,4329,4.0
MK42Dragon,70259,5.0
Kristof1995,705,4.0
matilda_chan,1260,4.0
ODST-300,93519,4.0
reldrick,614,4.0
Nesia,1191,3.0
animemark35,1732,4.0
Lemonfren,93640,5.0
haryov,100128,4.0
Backha,21614,4.0
Takemikazuchi_,3009,4.0
yukihime,888,5.0
perrcel,41733,5.0
Fraxtal,116778,4.0
animaniac06,735,5.0
tiberis1221,15,5.0
Xahkarias,113626,3.0
tsugusugu,20375,3.0
Kanorin,24294,3.0
Soiku,633,5.0
hlben10,102343,5.0
SoLongGayBowser,30079,5.0
Mariya36,12245,5.0
IcePurple,35573,5.0
Iamdeadlyz,30595,4.0
Vegnagun,9541,4.0
Akatsuki03,5293,4.0
pochipochi,25322,5.0
MagicalYuuki,103897,5.0
Alfi706,21614,4.0
jebusD,26769,5.0
Selaine,5627,5.0
kidas,15433,4.0
Artifex_,1517,2.0
lutsluiza,26324,5.0
Delianne,10573,4.0
_chitanda,2,5.0
Caschan16,103897,4.0
bzcrf,42,5.0
TheFreycook,126287,5.0
enerjak,7394,4.0
Inuki,29211,4.0
Arisu_,436,5.0
beyondultra,79085,4.0
Kitaku_humanoid,98270,4.0
azurewraith,1262,5.0
dietsoba,8227,4.0
Narzil,21860,4.0
Ruisumaru,3,5.0
jepfri003,982,3.0
JMxJM,42451,3.0
smiley0318,5255,4.0
MrsPhantomhive01,25081,4.0
sayurionee-chan,11,3.0
samm96,26769,5.0
Tezsa,28184,3.0
IcedFlame,94,4.0
rikunandakedo,93640,5.0
stuvi,77,4.0
Se1ko_Kimura,3403,4.0
HaineChan,284,5.0
CorrePraFuji,50217,4.0
Norachii,63845,3.0
earlyspringx,396,4.0
INeedJuiceSenpai,116778,4.0
SynthwaveCrusade,39883,5.0
xeries,18597,3.0
Nami91,997,5.0
SugoiSugiru,11734,5.0
MariAndrade,126146,4.0
ShanaFlame,24903,4.0
Castaldi,3009,4.0
FullTimeAutist,17353,4.0
Nieteling,444,4.0
Sammy_G,28537,3.0
Ouroboros2460,35171,4.0
M929,85781,4.0
Ewwity,14265,5.0
Martindt,1271,5.0
AZNXREVEAL,1162,4.0
Myloxeth,35719,4.0
ahmed10,7,5.0
ViewtifulFella,1732,2.0
astolfos_shlong,598,3.0
ViewtifulFella,5293,2.0
HEBS721,40,5.0
Adhyr,50331,4.0
big_demon_69,122663,5.0
JadeMatrix,92149,4.0
jackanarchy,44307,4.0
Akane666,56857,5.0
NoSoyNico,14440,4.0
Gina_Love,31499,4.0
wakka9ca,38,5.0
dzek00,96179,4.0
Arwenia,29,5.0
pp813,591,5.0
Toro_Sensei,67645,5.0
omgitsdaryl,336,4.0
Nashi-no-kimi,411,4.0
Vipamora,121079,4.0
DarkenedEmbers,73,3.0
BRC,109,4.0
Pato96,3633,4.0
yuyep,8967,3.0
zantastic,1162,4.0
AlterLana,1897,4.0
Liepa,101,5.0
zeppy010,33327,4.0
DarkMaxUchiha,1709,3.0
Yoroko,21525,5.0
OhMyFantasy,5394,3.0
PandaGenius,26736,5.0
Mischief-,1471,4.0
purplelover813,1444,5.0
KaitonPT,45143,4.0
Connybaum,7749,5.0
Hollow15,12,5.0
Htirelix,36199,5.0
sayayuriko,676,5.0
santetjan,6030,2.0
Mrudul,11,4.0
Alaiura,598,4.0
TheMangaManiac,142,5.0
KissMyAnthia,14721,4.0
Yukino21,4329,4.0
Aura-,15,3.0
lilyblossom2,598,5.0
Paquito_Fr,35721,3.0
Kibou,3764,4.0
LorettaSorin,81,4.0
jonatanskb,401,5.0
Kandi_Kit,12064,4.0
goku518,697,5.0
AnshM,13492,4.0
RocketMan131,33327,5.0
snovieanime210,49809,4.0
Selaine,1533,5.0
xJUSTAH,18294,4.0
comico,5394,3.0
Yukino21,73,5.0
fellalv,78943,4.0
ACE2001,89737,4.0
RusiHunter,407,5.0
Dayka5,35003,4.0
bakaLUCAS,56805,4.0
nikodragu3,1474,4.0
moon-blue,446,3.0
Lzwaker,24705,3.0
king_pineapple,88660,4.0
doorotka,32931,3.0
jona,606,4.0
Minamino_K,10363,4.0
shibusa,49865,4.0
DaXiaoJie,958,4.0
Niichi01,89087,5.0
gauchotaku,25,4.0
Xenavia,85968,5.0
Castilho,109,2.0
-Sabre-,23588,2.0
NikyNeko,17394,4.0
Joycdonnell,89734,5.0
NairaKitara,3633,4.0
Guigas,28361,3.0
KalenDRB,610,4.0
moon-blue,102343,5.0
Kaizoku_Naruto,43415,4.0
Andrez-ssi,84255,5.0
TheDarkSide32,36723,5.0
snuffless,24294,4.0
Getre,24294,4.0
SouzerSagara77,21419,4.0
omfgeorgie,26736,4.0
Kaizoku_Naruto,75989,4.0
Rowel_br,45757,4.0
