username,comicID,rating
TheHaremReviewer,39325,3.0
Faiir,9732,4.0
Caleath12,25297,4.0
xxesxx,12451,4.0
M929,3731,4.0
prothoma1,3633,5.0
capitavers,436,4.0
Silver_Noir,14721,5.0
straggy,24692,5.0
Prismatica,16794,3.0
lord_ofegg,46716,3.0
inu_freak02,878,4.0
PYRAMIDE,13841,3.0
GussyDieTwice,738,4.0
missiemoon,625,4.0
Dornentanz,16061,4.0
Martindt,1121,4.0
ColdBlackTeaFan,13949,4.0
imBones,52741,3.0
Yoda87,3033,4.0
CorrePraFuji,70061,4.0
BatmanAnimes,122663,4.0
Samii,13463,1.0
HaineChan,1506,5.0
Nike,10,4.0
RiamuYumemi,85,3.0
berzerke53,14440,4.0
TommasoDS,656,5.0
GoodLoserM,21,4.0
Sfalcin,27231,4.0
Cs1123,3713,4.0
Rocy98,12554,5.0
EllieBerry,14633,4.0
TotallyLovable,12554,4.0
jonatanskb,15805,4.0
604,1671,4.0
JamesHappy,24275,4.0
Talu,606,2.0
audry1000,2921,5.0
Absintax,1875,3.0
astolfos_shlong,113138,3.0
kusama67,2149,5.0
Clownsrcool,8341,4.0
Aeristaeus,3831,3.0
Bas77,123681,4.0
asetrisk,418,5.0
vanijane,11573,4.0
Satsumayu,610,4.0
gmlen,3749,5.0
jimanator,3403,3.0
Corrupted_Sorrow,118,5.0
-Sherri-,21614,2.0
Hinata_Kirishima,44489,4.0
crimson_moon,17169,4.0
_Judy-sama_,686,4.0
acotede,112922,5.0
LeonhartAugust,7776,4.0
jona,7631,4.0
Shourii,23689,4.0
DeathSmiles,25250,4.0
KuraikoDesu,3866,5.0
Treebeard-dono,1517,4.0
samm96,31499,3.0
Artifex_,8967,3.0
VanBuren,56805,4.0
Hanaki_Neko,18019,3.0
rq_ronald,37013,3.0
funsohng,3299,4.0
Daah,62887,4.0
Lifeau,933,4.0
SonMati,3006,3.0
Sokinaki,99007,5.0
desiprince,9,5.0
Splde,112589,5.0
Potatoboy27,45757,5.0
berzerke53,44489,5.0
bloodandcandies,3493,4.0
wakka9ca,9711,5.0
Kuro-chan,77,4.0
kalekiko,104241,4.0
ThatBLAesthetic,97092,5.0
AdSmokinStyle,56805,2.0
SongSong,3468,5.0
kalekiko,3008,4.0
Stardew,6933,3.0
Berenusa,89087,4.0
Chrome-chan,56805,5.0
Tor4,598,4.0
getupchoice,11652,3.0
tamamakuroyuki,25096,4.0
ou97_pths,13492,5.0
darknees79,2921,4.0
sasabelita,101,5.0
GutsyHero,22518,5.0
SirTM,70251,5.0
Mayuuuu,7631,4.0
Yoshida-Midoriko,52435,4.0
plasticgenius,98752,4.0
Vegnagun,29983,4.0
Dierga,564,4.0
Ayra-chan,15628,3.0
Strengthen,72025,3.0
amandyoka,46646,3.0
HaarWyvern,46282,4.0
pamu297,70107,4.0
Ultima_Oblivion,17394,4.0
-Nakahara,11652,3.0
KyoukoBestTomato,119161,4.0
Gaelenmyr,10363,4.0
-everglow-,610,5.0
TsukiKitsune,67615,4.0
JohnnyNumbuh28,96528,5.0
Spirow,11,5.0
VampireCupcake,15490,4.0
Navster,3009,5.0
Nordsjel,765,4.0
8lacKy,4,4.0
KaitonPT,25,3.0
melody423,12041,4.0
FadzrinkxD,11684,5.0
pirxs,126699,5.0
milesrgomez,44489,5.0
clueless--_--,91514,4.0
bonbonzy,5095,4.0
missiemoon,3436,4.0
clueless--_--,77815,4.0
hijcasono21599,115848,5.0
Zevai,1303,3.0
gabi_neji,878,4.0
Crimson_Battler,1121,5.0
matilda_chan,37707,4.0
RosenAdachi,2921,4.0
k4fourteen,96792,4.0
Shaderino,1517,3.0
MoonlitKnight,98270,1.0
SonadoAlaikor,33327,5.0
Pangeaa,85173,4.0
draket3,30595,4.0
Blue_Qbe,19087,4.0
darkfeatherX,642,4.0
Pomugrenade,38071,5.0
5za,57,5.0
kahren,7872,5.0
kodekuzuri,42545,4.0
Jacut,23390,5.0
tamochinnn,25682,4.0
MikoIinoFanclub,49865,4.0
Midnight_Wraith,591,3.0
Illicit_Fairs,121269,4.0
Airy-chan,101,4.0
Nateriver20,121496,5.0
ionelia,1630,4.0
Gaelenmyr,27,5.0
earlyspringx,2923,4.0
-Araragi-,62887,5.0
FelipeSL,683,3.0
PirateRanD,14110,4.0
Sameien,57,1.0
walterx8,100128,5.0
Mar175,96792,4.0
Nano_Desu_,17394,5.0
Yoloplayer,113169,5.0
Ororon,10,4.0
Anathor,114701,3.0
Sokinaki,116766,4.0
AndieLanceKey,17007,4.0
Faktek,28226,5.0
Touka13,5394,5.0
265,33031,4.0
Nibchan,107,4.0
SusanaC,9296,4.0
M0o0on,11577,5.0
Yoshimori_168,25057,4.0
Jam-Jam,87609,5.0
Alufei,21,5.0
Vatelema,28393,5.0
Mystelinth,22,4.0
Jacut,142,2.0
vixyfox,94,5.0
lilyblossom2,1595,4.0
eppyomega,1061,4.0
Saulenger,895,3.0
Z3R0215,96528,5.0
ljaesch1,735,4.0
dedwood,44485,5.0
Backha,25679,4.0
Katadziina-chan,15490,5.0
MidAvionics,70941,4.0
otaku1,14975,4.0
barring,81,4.0
LLHayate-Kun,11652,5.0
Slasher,1,5.0
GarnetJello,4,4.0
XRaz0r2000,1268,3.0
Mayling,584,4.0
Ultima_Oblivion,1875,3.0
NotJustJuice2,12586,4.0
Saiyura,1814,4.0
HanzeiR,1274,4.0
LadyAna,3685,4.0
Kibou,12,4.0
Silene-Ashikawa,90,5.0
GenoSensei,3033,4.0
darkfeatherX,126146,4.0
leesora,610,5.0
maria_aru,30,5.0
Diegololen,23390,4.0
sweeteternity,21,4.0
crimson_moon,584,4.0
HaineChan,676,5.0
Clownsrcool,19896,4.0
Friendly_devil,13463,2.0
MrTalq,35573,5.0
Darkline,1479,4.0
Lacein,103942,4.0
AssertYourGirth,33327,4.0
TheAlabama,44489,5.0
botoy0917,123602,4.0
Hige-sama,436,5.0
guabao,5627,4.0
b-l-a-n-c-h-e,33327,4.0
Baltic_Dude,755,3.0
Midnight_Wraith,3031,4.0
Akko,23390,4.0
jimanator,11,5.0
Bowry,56805,2.0
Bisie,12245,4.0
Lumilicious,37707,5.0
aPleb,83021,3.0
bakum_bicum,24457,4.0
Animehunter,2628,5.0
king_pineapple,43967,5.0
maiduong28,24098,5.0
AbdullaZ,7749,4.0
Ketchup111,25250,4.0
MugennoMajo,35081,4.0
Bellamy,35573,4.0
milesrgomez,92149,5.0
Lefty112,24705,5.0
Kanekas,17394,4.0
Ongoingwhy,62887,3.0
LemmiLeaf,19266,5.0
zantastic,35719,4.0
Dayka5,37069,4.0
LaOveja,18597,4.0
CeliaPhantomhive,17706,4.0
Slasher,90125,5.0
IllusionsDK,4608,5.0
Gibz0matic,4514,4.0
DBeatz,1978,4.0
Gas,1533,5.0
Caschan16,111202,4.0
MGabriel17,564,5.0
Stry,78943,3.0
Plaxsin,8967,5.0
ALPyron,3731,5.0
Yuunagi,44,4.0
PointySeat,11294,4.0
cambrussi3,21,5.0
yamzntunafish,118459,4.0
Knighto16,29447,4.0
Gardouille,16,4.0
LadyTomoyo,1268,4.0
kayla_eklund,3116,4.0
planetofunstable,17192,3.0
shinobi_on,42,4.0
diamond9393anda,6030,4.0
KidaShikage,5627,4.0
Haunter62,19087,4.0
Andrey793,8456,4.0
Saulenger,18939,4.0
Peropedopopinn,42,5.0
DuskPixie,1250,5.0
gufiotaku,100274,3.0
Kamitsukasero,35573,5.0
Yoruko,11896,5.0
Tinni,1162,5.0
o0SeLin0o,411,5.0
AndresCBP,89734,5.0
Magnussteffen,90125,2.0
PandaGenius,1814,4.0
DarkenedEmbers,9711,5.0
eppyomega,4608,4.0
Karatz,114701,5.0
MikoIinoFanclub,100448,5.0
jackanarchy,36199,3.0
audry1000,28343,5.0
Sardinemaster,110737,4.0
Zurajannai,598,3.0
laumiau,19549,5.0
Grandiel,67615,4.0
xcel,65685,4.0
animaniac06,5806,5.0
anissinakeiko,18111,5.0
Mapi_28,100128,4.0
Gas,1282,5.0
Ketchup111,17368,3.0
Exam,8967,4.0
Mariatwk,12586,2.0
Sardinemaster,5911,4.0
Chocobo_27,119161,4.0
georgichan,5394,5.0
Skittles,33327,4.0
tristesseetude,12888,4.0
Natulah,3992,3.0
akika,6933,2.0
Vonice,97320,2.0
zerotohero111,3986,5.0
MeowingKitty,564,3.0
Kmale0n,13492,5.0
ilovehaji,997,4.0
Pito9,56805,5.0
CeliaPhantomhive,16031,5.0
Jambo,745,5.0
MatchaCroissant,375,5.0
BloodyFate,13167,4.0
Yukiteru37,36267,4.0
_Hysteria_,9711,5.0
Person_xxiii,67615,5.0
XyeYing,988,5.0
ValeRose,17396,4.0
akanishi_s,24294,4.0
Fritz_von_Papen,958,4.0
byakkowolfie,1291,4.0
alinedadonas,1113,4.0
Andrez-ssi,7075,4.0
Liepa,28743,5.0
yuki7yue,7394,4.0
baransukuzure,17706,5.0
jepfri003,8300,5.0
18kathy,25081,5.0
Amonimus,119161,5.0
N3xusRon,72025,5.0
Nateriver20,23390,5.0
Jaya_0,13463,5.0
Dnl_Lxt,116790,5.0
Atelier_Weiss,56805,4.0
WillKamio,21,5.0
Mikari_sora,422,4.0
comico,22651,4.0
Pabloc,22518,4.0
Bangtangarang,3633,4.0
Amu_15,1017,4.0
barring,39325,3.0
rkronin,75989,5.0
ChokeBee,598,3.0
Adey,7519,4.0
Siana_chan,3,5.0
Faiir,348,5.0
Blossoming408,88660,5.0
-Kazu,28697,5.0
Reaper2570,123681,5.0
Knightdemon272,9711,4.0
BobStar,755,5.0
LeticiaRodt,2921,5.0
Kratos1008,12985,3.0
kaozmarine,18270,4.0
Haunter62,31499,4.0
XDKeriDX,12123,3.0
AdSmokinStyle,28533,3.0
kippei-san,32,5.0
Mischief-,1032,5.0
Daniii123,11803,4.0
Mimi_kamiya,878,3.0
cannibalbuffet,9,4.0
Trades46,616,4.0
Deskachan,11767,4.0
Ozean,97244,5.0
TheoriginalMadD,54817,3.0
Bellamy,97092,3.0
JWENE,11585,3.0
Jdbskx,100448,4.0
k4fourteen,101711,4.0
Obeythealfa,336,4.0
Henraays,656,4.0
HellHeven,85173,4.0
ItachiDxD,33031,5.0
Moosey432,7631,5.0
IchigoVampire,45335,4.0
marko8819,10249,3.0
IceFear,44485,3.0
Autumnleaf99,35719,4.0
Smileidiote,3009,5.0
DMDetonator,11652,5.0
Stolas,12586,4.0
5l1v3r,375,5.0
Tezsa,90125,4.0
SoLongGayBowser,656,3.0
Kamilek,9711,4.0
tttm,1271,4.0
_NUBCAKE,17963,4.0
giuinthesky,4293,4.0
vinicsmoura,89734,3.0
Protoss69,598,3.0
Pokemblem,933,1.0
pochipochi,4514,4.0
Yagami-Zero,4632,5.0
Grandie,121496,4.0
Xsaderman,98270,4.0
Metroid,50,4.0
Kamitsukasero,39625,4.0
ImAGhost17,2149,4.0
Tinni,11767,4.0
bluntplum,112922,4.0
comico,15628,3.0
_Hysteria_,25,5.0
Mullerio,104538,2.0
Zero_Shield,21,4.0
nicolette19,7394,4.0
Dascalon,13,5.0
Jamiplayer,103851,5.0
dietsoba,25,5.0
Chibi-Alice,2146,4.0
Caschan16,16765,5.0
Melmothia,2222,4.0
xoxl,4392,4.0
Melindypants,11734,4.0
JamesHappy,104538,5.0
AnshM,81117,5.0
Neko_Lover,25682,4.0
Tor4,1217,2.0
G-Mak,28697,4.0
DarkMaxUchiha,44,3.0
renzoushi,5806,4.0
Thorf,93695,2.0
shsl,100448,4.0
JAlbertoLA,97760,5.0
Lary-sama,29983,3.0
Magnussteffen,24836,2.0
Senapi,46282,4.0
RealScreamer,676,4.0
termani,11,5.0
Felix-san,47102,4.0
-NatGu-,14633,4.0
HellHeven,49361,5.0
AldoSama,1349,4.0
ritami,5255,5.0
Sakuragi_31,114548,5.0
AmBo375,72025,4.0
Shia-Chan,591,4.0
faranzylve,22638,4.0
Bonssons,96528,4.0
stuvi,1200,4.0
zerotohero111,50145,3.0
aPleb,118196,4.0
Nike,31499,4.0
Anime_Reaper,11327,5.0
FNH04,121496,1.0
pochipochi,14154,5.0
matilda_chan,24457,4.0
domdomdom,28226,4.0
Haykiro,23689,4.0
Fra_osa,24705,4.0
Trametas,7,4.0
clannad3,17915,4.0
clarishatan,79085,3.0
Karatz,92149,5.0
yanger,25,5.0
TheVoynichCodex,1282,4.0
Utakan,13,5.0
Reaper2570,24692,5.0
MonsterOtaku,12,5.0
grandy_UiD,616,4.0
anuki-chi,3872,5.0
-Yami,118196,5.0
omfgeorgie,45613,3.0
papo41,91037,2.0
YusukeU,56805,4.0
Amatsuki,87813,4.0
Ayumichan0899,87813,5.0
Ultima_Oblivion,564,2.0
Mapi_28,45996,4.0
infinitejester,55,4.0
rjimenez,24698,4.0
totoypogi,7776,4.0
circanvicta,58141,5.0
Warkenobi,26144,5.0
LocoMeMi,56805,4.0
himawaripencil,14739,4.0
pastelpalettes,3,5.0
yemos,91514,4.0
inoueasuka__,3713,4.0
Strengthen,121496,1.0
IceFear,11,4.0
InnocentNyuu,9730,4.0
KuroClaudius,104271,4.0
Charizalex,3006,4.0
Yumerei,10,5.0
Noto0803,24294,4.0
Touka13,3831,5.0
ngocha_93,2149,4.0
Fenneko,23390,5.0
ViewtifulFella,3009,4.0
Sardinemaster,57015,4.0
Turin2609,564,4.0
-Sch,9541,5.0
Oshiricke,112922,5.0
otakumuch,35573,5.0
mika_88,8967,3.0
cnash97,88660,5.0
Ruiner3000,46282,5.0
Ouroboros2460,29983,4.0
Devilflower,26945,4.0
illusionsgal,82399,5.0
straggy,642,5.0
walterx8,57765,3.0
Surv1v4l,396,2.0
SophiaKarTez,923,5.0
Yaoi4Evr,2127,4.0
RosenAdachi,3831,4.0
bleeb,3685,3.0
Chokko,3031,5.0
Amatsuki,81117,5.0
selipse4,58007,4.0
Inuki,48,4.0
Plasmier,21729,3.0
Kamidoni,19266,4.0
DrakieV,3438,4.0
rukia16,30315,5.0
_fuwafuwaru,63499,4.0
Shia-Chan,3645,4.0
Alquez,436,4.0
unCoVered,2921,4.0
Linxyou,23390,5.0
Nibchan,1444,4.0
gosakurago,14770,3.0
wow1076,8456,5.0
zhenya,77,3.0
Nei-san,85968,5.0
Jambo,1534,4.0
RealScreamer,401,4.0
SuccHunter,14721,4.0
Killraven,3986,5.0
MRfej_,13949,4.0
narusenpai,7279,4.0
dragonlayer,3986,4.0
AldoSama,33327,4.0
yanger,763,4.0
Deskachan,54779,4.0
Krystal,22,4.0
ShanaFlame,5911,4.0
Bowry,56513,3.0
AkinoBlade,46716,5.0
GoodLoserM,3006,5.0
Reen-Chan,2127,4.0
ys19931006,320,4.0
AC23,1133,5.0
Calissa,1721,4.0
Hiroxi,771,5.0
Talim,18294,3.0
Mikari_sora,2,4.0
smithysonian,3554,5.0
stelly91,418,5.0
JohnGaltMG,3006,5.0
Hikikomori-san,1400,4.0
Kenny41,46368,4.0
-_Mahesvara_-,15170,5.0
Widelle,21077,4.0
shurashin,1595,5.0
john1004,110460,3.0
Anasua_Roy,3872,5.0
YukinaNei,58007,4.0
Strengthen,1224,5.0
Wanisagi,35573,5.0
cambrussi3,3,5.0
Talim,2704,4.0
TrueImmortal666,11438,4.0
Maxredd,42545,4.0
DarkOverLord926,126287,5.0
VampireCupcake,17890,4.0
Lord_Dank_Meme69,1517,5.0
gogirl1616omg,3924,4.0
KoakumaUsagi,39883,5.0
hyouketsukami,12064,5.0
GodspeedK,116766,3.0
meganissimo,3633,4.0
AverCon,3,5.0
keirastjean,35035,5.0
chibix,10573,5.0
fellalv,113138,5.0
Kainser2045,735,5.0
firekuwon,11652,4.0
Damuzen,17465,4.0
mrberto23,1926,4.0
astaroth_01,11438,4.0
Darkazuyagami,11,4.0
Henraays,103942,4.0
MadaoIsHere,48881,4.0
Kenchuky09,121496,4.0
Hirukowashi,11187,4.0
Lacein,21419,3.0
Mitzia,3299,5.0
leesora,2116,4.0
DeusJuvenaldo,11,5.0
Rasacera,30,4.0
Loveless_Soul,45335,4.0
Darkazuyagami,30177,4.0
Airaelya,15490,4.0
LeSeNoK,618,5.0
Messy,5255,4.0
Kijanka,14049,5.0
Ozymandyas,91514,4.0
matamune_tenshi,366,4.0
Selaine,2704,5.0
Sunmazu,4514,4.0
Bangtangarang,1802,4.0
mayhay,1671,5.0
Paniz,36267,4.0
Qvon,4685,2.0
XRaz0r2000,89703,4.0
mrSmiles,7142,4.0
Protodude,8967,5.0
gaara-hime,36,5.0
TrueShyGuy,105328,4.0
CatEatYourPizza,37707,5.0
Kevich1,705,4.0
Dornentanz,88660,3.0
AlbinoMamba,3140,4.0
RandomlyAwesome,3403,4.0
Toarujisuru,110737,5.0
Nesia,1978,3.0
pochipochi,598,5.0
Haerzen,25297,5.0
beyondultra,103897,4.0
Lacein,35573,4.0
Silent89,36729,3.0
Nayukuo,1649,4.0
circanvicta,74283,3.0
cnash97,110737,4.0
-Sabre-,75989,3.0
Deskachan,12245,3.0
AkaiKiri,24561,4.0
Nateriver20,104314,2.0
Amneja_Vu,78943,5.0
draket3,9702,5.0
TsarinaYvetta,318,4.0
Kmale0n,36199,3.0
Carris137,30595,4.0
pochipochi,3031,5.0
TheTitanTrio,1,5.0
Thistle72,5293,4.0
Sthich_Rounathan,642,4.0
NTKalos,1732,3.0
Jewgeni,3033,4.0
Spood,1162,4.0
AsunarisX,1402,4.0
yuilynne,5709,5.0
Kaiser_Kaz,119161,4.0
SickeninglySweet,11896,4.0
Chocovainilla,8967,3.0
Dar_Klink,61027,4.0
Lolle,13,5.0
Babyyaga26,115710,4.0
Deleb,18977,4.0
SonicHack,17465,4.0
HBFB,24,5.0
WeebSarah,7872,3.0
pandehuevo,610,4.0
chibiandreea,366,4.0
TheRealSanji,3986,5.0
Karpaasi,22143,4.0
atrahai,97092,3.0
Backha,113138,3.0
SolidH2O,3992,4.0
hasborn,3554,4.0
jonic48,16794,4.0
SickeninglySweet,33031,3.0
uzee,616,5.0
Saulenger,35003,3.0
soohye,96792,4.0
banmenow,446,5.0
Airy-chan,5686,5.0
Vienuolis,13,5.0
HaltzRedmont,35721,4.0
Lord_Dank_Meme69,45757,4.0
_rif,24822,2.0
Corvo_409,93753,4.0
-Sch,28697,4.0
wolvix,3194,4.0
Bas77,97760,4.0
Jizzjazzjoe,123681,4.0
XxThageXx,13492,5.0
haniyeszer,13463,4.0
carlosroy,107,4.0
AdrialJM,11,4.0
gaikamoku,14770,3.0
Ayumichan0899,54817,4.0
DeathSmiles,1630,4.0
TrapGod_Scarlet,29983,4.0
Haxen88,63845,4.0
Coomcumber,66685,3.0
Kyo_Umerio,77,4.0
Shaderino,91941,4.0
SakurahanaHime,20593,3.0
brokenfairytale,892,4.0
pp813,119161,5.0
xHelloBeautiful,39325,5.0
king_pineapple,25297,5.0
Calissa,21277,4.0
Fritz_von_Papen,22,4.0
Nakido,116778,4.0
Hanaming,3126,3.0
GoodLife,122663,5.0
Pessimistic,24294,4.0
Otacosan,48347,4.0
SagahM8,3006,5.0
xoxl,37707,5.0
AcceleratorAngel,703,4.0
Raingan,48649,5.0
Allen,674,4.0
tsudecimo,3,5.0
Delianne,2116,4.0
63yen,87813,4.0
Lalwen_Liel,3116,5.0
TheAlabama,1517,4.0
SaraElric,25,5.0
kagome19,5293,5.0
Cowboy_Tanaka,3633,4.0
PsychoEkin,62887,4.0
Baltic_Dude,24705,5.0
planetofunstable,44745,4.0
ljaesch1,20,3.0
PandaGenius,56805,5.0
iaimanga,4251,5.0
Mew_2,1649,4.0
Tohma,37067,4.0
domdomdom,26736,5.0
NiLka,2686,4.0
Sora-Ue,20593,4.0
JWENE,958,5.0
mroia,12586,4.0
-Soel,42451,5.0
AqoursRule,14110,5.0
narusenpai,4964,4.0
S4MU3SK,29211,4.0
NickyGirl-x,3605,5.0
Darxand,33327,5.0
Ishxar,28343,5.0
XxGintamaxX,1383,4.0
AutumnHues,23052,4.0
Hane-sama,15,4.0
Natulah,25297,5.0
drugster88,801,5.0
kaozmarine,29447,4.0
JonasanJosuta,642,5.0
Yumerei,5627,4.0
XIcefoxX,72949,5.0
Makami-tsu,116778,4.0
604,29983,5.0
Caleath12,20593,5.0
Nowaru159,24705,4.0
tsuki_no_nozomi,57,5.0
nicolette19,2149,4.0
Kyourai,29983,5.0
Bas77,108407,4.0
Nami91,997,5.0
Xarkiesami,37563,4.0
illusionsgal,677,3.0
MaltosBry28,598,5.0
Alquez,112268,4.0
hellosaidbye,107,2.0
Orion-Sparda,3009,4.0
TheKadius,49361,3.0
Vaniltea,3645,3.0
gufiotaku,122663,4.0
fuckdad,15167,3.0
ShadowDragonX1,74283,4.0
HIYUIM,70345,5.0
ChokeBee,16,5.0
Sardinemaster,109608,4.0
_Bri,2,4.0
Themaxterx,3884,2.0
clannad3,8967,4.0
allenjke,46716,2.0
Pangmask,3285,5.0
chibiandreea,1595,4.0
cannibalbuffet,618,4.0
Kickassneko,12888,4.0
ShiroganeDx,598,5.0
Iamdeva,13801,4.0
seif,92,3.0
neji11,407,4.0
Xuanfung,25810,5.0
Nieteling,35719,3.0
Chinkyu,81,5.0
missiemoon,13,5.0
ana21,8340,4.0
MugennoMajo,26324,5.0
Deskachan,24294,4.0
TeNoriTaiga,57,5.0
Aelyora,606,3.0
Ae-Cha,3493,4.0
xDDJx,418,4.0
marmondesu,45757,4.0
GenoSensei,77827,3.0
TomoyasaI,24705,4.0
elena_san,10,4.0
Caleath12,30315,4.0
Thelas,42451,4.0
straggy,15094,4.0
ChokeBee,11054,5.0
Daah,10,5.0
iaimanga,13171,4.0
senseicon,11585,4.0
Kaizoku_Naruto,66685,3.0
ilikewhiterice,3285,5.0
Death-Ruu-G,87866,4.0
Tomboy,30,4.0
Ikfess,21,5.0
zeppy010,582,4.0
Nioko13,119161,5.0
king_pineapple,50,4.0
LucarioDude,31499,4.0
virtual_core,348,4.0
AkiyamaChiaki,48347,4.0
Krizalids,444,3.0
Bonssons,958,3.0
Julk-ThuuzOo,78065,4.0
Riseha,13090,4.0
Koizumi_Nana,108407,5.0
anggitoz,3986,4.0
Cheonyu,13883,3.0
Oshiricke,126699,5.0
Artifex_,21419,3.0
Rizadikur,12451,2.0
FullyCharged,116766,4.0
Nesia,422,5.0
kalekiko,42451,5.0
Xidius,3033,5.0
wilsnat,48,4.0
MimiAmy817,26021,4.0
matilda_chan,1257,4.0
bloodandcandies,19549,4.0
Faiir,22,5.0
Zumirio,982,4.0
Chronowarp,8341,2.0
Nateal,75989,5.0
Rasacera,36,4.0
ValeRose,801,4.0
TwilightOrochi,46282,4.0
haryov,49865,4.0
x_DaviiD,45757,4.0
Ozean,50217,4.0
Pessimistic,4514,4.0
28tDm,124085,4.0
Paniz,9711,4.0
Tor4,26736,3.0
Nayukuo,7394,4.0
Chinkyu,2116,4.0
fornalina,5293,5.0
asetrisk,100448,4.0
Exsequens,13748,5.0
Aplozia,13949,3.0
Kitsune_H,422,4.0
MartinRodriguez,25132,4.0
Lacein,3986,4.0
Nopon,13,5.0
Versace-Senpai,11734,5.0
Shourii,14690,4.0
ArcadeHorror,105084,4.0
Mullerio,13245,4.0
Orion-Sparda,25,5.0
Karunas,119161,4.0
dbfuentes,7749,4.0
Fraxtal,5651,2.0
rainasu,46716,4.0
virtual_core,49347,3.0
otaku_nerd7,44,5.0
TheMangaManiac,1274,3.0
Moosey432,7274,4.0
Dark_Amber,24903,5.0
Obeythealfa,67019,5.0
Lyncis,58007,4.0
LeahSensei,100448,5.0
Melodie321,55403,4.0
xVaDeRx,99007,4.0
unCoVered,13245,5.0
niks1991911,21151,3.0
renzoushi,1735,4.0
ScarletCelestial,39883,4.0
Raingan,98752,3.0
star_lit,6030,2.0
yemos,92149,3.0
Jacut,5255,4.0
Dasdsadzxczx,16765,4.0
Nameless_Monster,229,4.0
Kyo_Umerio,1147,4.0
KuroTsuki666,14720,5.0
NayFey,13171,3.0
RafaelLima-Dono,9,4.0
Asfaria,28537,3.0
Shinigamic,165,5.0
nebtkheper,72949,5.0
kidas,15433,4.0
quinnul,813,4.0
Sora-Ue,97320,4.0
niiica,7279,4.0
Protodude,651,5.0
guabao,29447,4.0
Black-Zed,62887,5.0
GodsDragon,908,5.0
darkcrescendo,25,5.0
virtual_core,29,4.0
shinshoki,677,3.0
laserlime,60095,4.0
Yuki_PX,5113,5.0
Yagami-san,2,5.0
WinryElric,40,4.0
MeowingKitty,128,4.0
camsauce505,85802,4.0
-techman-,6097,2.0
TalkingHead00,5709,4.0
Jam-,703,4.0
Saulenger,13492,4.0
Fraxtal,1373,4.0
melphith,63499,5.0
Kiyra,3633,5.0
Silene-Ashikawa,100128,5.0
Maki-Meka,3986,5.0
Smapo,1217,2.0
animefan2929,595,4.0
Mullerio,3731,4.0
kyo-chan,29,4.0
Shiroyama_Rei,21,4.0
FadzrinkxD,40,4.0
Ozean,656,5.0
-asphyxia-,8204,4.0
Shinigamic,15490,5.0
MugennoMajo,97320,5.0
kwiatnobaka,22638,3.0
Cmeha,763,5.0
kYem,7519,4.0
AndyKyrielight,70251,3.0
Darkbow,11734,5.0
taffo,18270,4.0
pyrce,1398,4.0
FuneralForMe,1412,5.0
star_lit,1875,4.0
Nayami-Chan,1202,4.0
Fenneko,13826,4.0
CorrePraFuji,21,4.0
Jewgeni,75989,4.0
kuribunn,53,3.0
willmcgowan85,768,5.0
Pangeaa,42451,5.0
SoloKingSsain,50217,4.0
Mjyrn,104271,5.0
lililovelilica,7775,4.0
BaronBadass,75989,4.0
Rofreg,50145,2.0
Jacut,338,4.0
Ihatemylifemost,99007,5.0
Krizalids,7519,4.0
TiagoCosta,46282,5.0
Nopon,14531,5.0
Jachel,103890,4.0
Illicit_Fairs,17890,3.0
HinoKahoko,37069,3.0
IllusionsDK,39139,5.0
gunesthestrange,32931,4.0
Sakucita,33327,5.0
Nivo3041,116778,3.0
Se1ko_Kimura,735,5.0
Dansai,40,3.0
Darkazuyagami,41949,4.0
Dornentanz,908,4.0
burstintoflames,21151,4.0
dokidoki_xo,1158,4.0
Make-inu,9711,5.0
buenox,69903,3.0
Fluwid,44485,3.0
Jackyanimal,39139,4.0
Kevich1,50217,5.0
Narberal,1224,4.0
gintokis0617,14440,4.0
-Zekkai-,36413,4.0
Maxredd,98270,3.0
FoeKiller,24457,4.0
Narzil,18597,4.0
jackanarchy,69903,3.0
HPlaserprinter,116880,4.0
AllanT329,24308,2.0
elvishen,42,5.0
moon-blue,71,3.0
Melmothia,2005,4.0
GaboxGarrido,93640,4.0
MrBouBou,80907,4.0
TmorTV,29983,4.0
Yumerei,105,3.0
LucarioDude,49809,4.0
Asfaria,24705,4.0
CriticalSmash,46282,5.0
Ukisluv,3031,5.0
TheDiabolicEsper,2436,5.0
OneDestiny,50145,4.0
AeMbIrYo,25515,5.0
TheMangaManiac,56529,3.0
Dascalon,85802,5.0
botoy0917,75989,5.0
VampireCupcake,19549,4.0
Bizancio,4632,4.0
BloodyFate,57,4.0
Fraxtal,112922,3.0
Pomugrenade,103701,4.0
YumekuiAlice,33325,4.0
Alvenzo,10552,4.0
Airon,17706,5.0
RenatoJr,908,4.0
MissHades,18294,4.0
Sakucita,57359,4.0
glitteringloke,1859,4.0
xXJesSicaXx,7749,4.0
Chenellie18,99,4.0
Koizumi_Nana,1978,5.0
xbadboyzx,85941,4.0
JayArcher,85,5.0
PsiX,97,4.0
kasia240,121079,4.0
seNporcento,35171,3.0
ComySunCo,96528,3.0
G-Mak,122663,5.0
Nlog88,25132,5.0
safena_ken,763,4.0
RenatoJr,114548,4.0
JokuSSJ,564,5.0
Morlaer,31853,4.0
synthwriel,2921,5.0
animaniac06,21151,5.0
Nick-Knight,14790,3.0
DeathSmiles,4,5.0
Neolavender123,28449,4.0
IamJenaStaAna,68831,4.0
Vegetableisbadfo,112922,5.0
