username,comicID,rating
AgentLF,106785,3.0
MTstriker10,6164,5.0
Fluwid,21614,2.0
HaXXspetten,21419,5.0
XadowMonzter,67615,5.0
takamikan,87866,4.0
Damuzen,105084,4.0
Turin2609,127907,4.0
Vegetableisbadfo,114548,3.0
Sc1encuS,11,4.0
An_amazing_world,3,5.0
Perringolden,35721,4.0
SailorCardKnight,1506,5.0
ToruToruu,112589,4.0
Sakucita,12,5.0
CatEatYourPizza,80907,4.0
Bowry,16794,2.0
Ryogachan,11,3.0
TheSinner,20,5.0
Reaper2570,42,4.0
camsauce505,18939,3.0
Viviie-chan,3493,4.0
_fuwafuwaru,23266,4.0
Romario3210,664,3.0
Kenchuky09,24705,4.0
grandy_UiD,447,3.0
getupchoice,17465,3.0
Paper_Moon,5272,4.0
Awowado,78065,3.0
Anathor,10376,4.0
Refined_Art,103942,5.0
wilsnat,598,4.0
kodekuzuri,33327,4.0
Miya_,17904,4.0
Miya_,8340,3.0
Chibi-Alice,11585,4.0
Qether,96582,4.0
YumekuiAlice,54941,4.0
IceFear,1101,4.0
Se1ko_Kimura,1149,4.0
Zurajannai,87866,4.0
M0o0on,13837,4.0
Bonishka1,3403,4.0
allenjke,11767,3.0
PirateRanD,32779,4.0
king_pineapple,25297,5.0
PsychoEkin,1133,5.0
sahara-chan,17353,3.0
Wistaire,26324,3.0
Jonahshepherd,1257,4.0
Sokinaki,98752,3.0
Mimi_kamiya,134,3.0
nicolette19,7631,5.0
carmi07_021,4207,5.0
Evit,6097,3.0
IrrelevantGuy,57359,4.0
_rif,36933,3.0
Yoroko,1079,4.0
Cursedflame,893,4.0
Grando_,4358,4.0
Andralexa,27231,5.0
JokerVentura,103701,4.0
ChattyIntrovert,48347,5.0
Luna,2127,2.0
Fooly_Cooly,41733,4.0
Boitron,72467,5.0
dark-shit,4514,4.0
LaAmaya,1649,5.0
Connybaum,12749,5.0
Mayling,87813,4.0
Hexakiller21,110050,4.0
Cheonyu,676,4.0
meghwan,11438,5.0
alhitou,10951,3.0
IluvSakuraLily,5348,5.0
Pato96,1113,3.0
truji,25,5.0
OromisMasta,598,5.0
PinkTaco,2126,4.0
-asphyxia-,31529,4.0
SugoiSugiru,20242,4.0
Akatsuki03,1113,4.0
papo41,22519,4.0
5l1v3r,18361,4.0
puretrashu,4330,3.0
rah-rah,775,5.0
Knighto16,103897,4.0
Bonishka1,1149,5.0
CrispyToenails,96792,5.0
LunaEstlin,1133,4.0
SOFI413,4,2.0
Cooked_Chicken,57239,5.0
TheInfamousQuiff,116880,4.0
JonasanJosuta,12,3.0
crimson_moon,5806,4.0
Chrom1996,42545,4.0
Bloody_13,13194,3.0
Coliostro,3867,3.0
maekuro,1848,5.0
me_here_me_there,20375,4.0
Dzakuro,14115,3.0
GEEKalea,7383,3.0
PsiX,13801,5.0
-Araragi-,738,5.0
ItachiDxD,25515,4.0
Blarey,4,5.0
Cs1123,3493,4.0
Aureole,771,5.0
nitsher,37013,4.0
Ihatemylifemost,22651,4.0
Ongoingwhy,6520,3.0
emmina08,27231,5.0
FigaroTaiga,113138,5.0
Sakucita,17596,3.0
Andrey793,82427,4.0
YlN,44485,4.0
Hollynoel,591,5.0
Kanorin,3633,4.0
blade81tabris,3468,4.0
Myloxeth,24294,4.0
Turin2609,91941,5.0
OhMyFantasy,30315,3.0
Thorf,958,3.0
Kratos1008,13,4.0
Obeythealfa,3006,4.0
ItsNotaTumor420,16256,4.0
Absintax,12041,4.0
DarkraiNightmare,69903,5.0
Skyzinha,5255,5.0
DynaChii,36,5.0
smiley0318,57,5.0
xmikexoo,595,5.0
GorillaFAIZ,70259,5.0
Xenars,121496,4.0
himawaripencil,5255,4.0
Chho,32,4.0
Blue_Qbe,2,5.0
AppleMonstar,12888,5.0
neji11,18,3.0
KiaraNika,3872,3.0
tsugusugu,36267,3.0
Hodor96,58313,3.0
yukianime,22046,4.0
ahmed10,1101,4.0
Heinessen,45996,4.0
RenatoJr,30859,4.0
jamilviper,30545,5.0
hoshizorayume,30545,3.0
Fooly_Cooly,1121,4.0
Jachel,9730,2.0
Quodcoles,3,4.0
K-Popper,5255,5.0
hlben10,8204,4.0
Suiren,94,4.0
Koungra,75989,5.0
00Mgsan,14770,5.0
hlaxkar,50217,4.0
Tomate-Kun,33327,5.0
MotherShip808,30079,4.0
hlben10,401,4.0
Jousuke,72007,2.0
Pangeaa,81,5.0
Hanaming,17353,4.0
Grando_,1908,4.0
Nameless_Monster,21729,4.0
Ana_Jim,85173,4.0
Lalwen_Liel,2214,5.0
Willowtry,3031,4.0
SendoSuki,11896,4.0
azeltelo,89734,4.0
Lifeau,1534,4.0
Lyos18,10884,4.0
Takemikazuchi_,116778,3.0
Nowaru159,8990,3.0
UdonBowl,37707,5.0
Touka13,6520,3.0
azoer,9711,5.0
Mo7ammed,9711,5.0
kalekiko,9711,4.0
IDex,28533,3.0
rjimenez,36413,4.0
mariko_yuna,12245,5.0
xmikexoo,14,5.0
DarkraiNightmare,25132,5.0
NinjaChan,5394,4.0
HaltzRedmont,648,5.0
Voiii,2222,5.0
KuraikoDesu,284,4.0
xDark_Ghoul,75989,5.0
katzer,22638,4.0
Senna-chan,12554,4.0
-asphyxia-,392,4.0
gryupus,9730,5.0
LocoMeMi,80907,3.0
Lares,11803,4.0
bt007,103851,5.0
Zurajannai,89737,4.0
Yoda87,1533,4.0
WeebSarah,15433,4.0
Ruisumaru,96792,3.0
Make-inu,3468,4.0
beyondultra,29211,4.0
ValeRose,97092,4.0
Clownsrcool,4344,4.0
Gilraen_,3653,3.0
Dzakuro,71,2.0
Bonishka1,229,4.0
Aurao,36267,3.0
Ororon,105,4.0
ShiroganeDx,14,5.0
Faktek,1745,5.0
18kathy,12888,5.0
Inuki,768,4.0
Damuzen,664,4.0
Omee190402,50145,5.0
TheColorLessKing,988,4.0
taynis,118,4.0
cocoapuffs,4514,4.0
jimanator,3866,4.0
BorderlandsFan,25515,4.0
LunaEstlin,55163,4.0
Pessimistic,1533,4.0
nikodragu3,35003,4.0
-_Mahesvara_-,763,5.0
HinoKahoko,37069,3.0
Mystelinth,112922,5.0
TheSinner,3008,4.0
shinshoki,12,4.0
Unspoken101,3866,5.0
AeMbIrYo,56513,4.0
Ongoingwhy,12917,4.0
matamune_tenshi,3468,4.0
tamamakuroyuki,48881,4.0
joese,670,4.0
Ryuzaki775,86337,3.0
Toranagii,110737,5.0
Xezcente,1414,5.0
Bisie,2921,5.0
AndieLanceKey,1649,5.0
blue-paladin,2335,3.0
Mykkun,13245,5.0
DaXiaoJie,44155,4.0
Rizadikur,564,3.0
Otakezz,9732,4.0
SkyGirl,50,4.0
ys19931006,11896,4.0
Nioko13,38,5.0
Xeao,13837,4.0
UlinLaethan,2923,3.0
Vanroy17,1458,5.0
XYGMA,68831,4.0
soohye,107562,5.0
Yockson,11734,4.0
UlinLaethan,7274,3.0
Aaron44,1162,5.0
Darxand,49361,4.0
DarkOverLord926,23390,5.0
GenoSensei,100274,4.0
xoxl,3020,4.0
CMYK,591,5.0
YukinaNei,775,4.0
mellyluvsurbutt,4571,4.0
noirgrimoir,17706,5.0
hoshizorayume,4330,3.0
Satsumayu,3986,4.0
Lukaz94,29211,4.0
NormalNoFetish,103701,5.0
ChibiAyane,1200,4.0
Mayuuuu,1802,5.0
Naoki-Saten,14790,4.0
Devushka1107,2146,4.0
RenatoJr,75989,4.0
kawaii_monstros,35719,4.0
omfgeorgie,46646,4.0
Atelier_Weiss,697,3.0
gel3003,7378,5.0
Lifeau,13723,4.0
LazyLuong,18361,4.0
Touka13,21860,5.0
niiica,4392,4.0
Bassam_,21,4.0
AnshM,70345,5.0
dark-shit,11,5.0
Ebisu-sama,24,5.0
Afro_Typical,16794,4.0
Senna-chan,24294,4.0
Tipsyrools,25081,4.0
Moscorox,3033,4.0
firekuwon,108461,4.0
Natulah,2,5.0
inu_freak02,3020,5.0
ivekz,14440,3.0
Sc1encuS,768,4.0
Ruru-raida-34,81117,5.0
LazyLuong,22031,4.0
HugTheBunny,1162,5.0
Myokuro,70941,4.0
Henraays,78943,3.0
Killraven,10552,4.0
Conde_Mohr,4632,5.0
Vanroy17,44155,5.0
zhenya,3033,3.0
maybelletea,15206,4.0
King_of_Salt,116778,5.0
Nakido,39139,1.0
Hige-sama,1194,3.0
pyrce,15507,5.0
DarkraiNightmare,20593,5.0
IamJenaStaAna,54817,4.0
Meira_Eve,99377,5.0
adiktbg,13,4.0
Fraxtal,36413,3.0
VioletGreen,4685,1.0
MeowingKitty,75989,4.0
Ultima_Oblivion,366,4.0
Delianne,3866,5.0
Black-Zed,12,4.0
Ketish,6933,5.0
Barion-Zara,13949,4.0
kagome19,36,5.0
Tezsa,39139,4.0
FigaroTaiga,1859,5.0
XRaz0r2000,3116,5.0
Baltic_Dude,564,4.0
jigokuotoko,31499,4.0
coffeebanchou,37641,4.0
Shiorins,119161,5.0
Zetsushige,56805,5.0
GoodLoserM,1709,4.0
Macktastic13,584,4.0
kawaii_monstros,40,4.0
IcedFlame,39281,4.0
Erica-chan,37067,4.0
Satory,11,4.0
Knighto16,1257,4.0
Dascalon,44485,5.0
improper,46716,4.0
Coomcumber,77815,4.0
GoldenBoy55,7,5.0
Gibz0matic,67019,4.0
Kouno,57239,4.0
rubixuitous,89087,4.0
TheSinner,598,3.0
Airy-chan,7220,4.0
Felix-san,25515,4.0
rainboWARc,26479,4.0
Killraven,17915,4.0
Sthich_Rounathan,3008,3.0
imperius,14531,3.0
ani147,1848,3.0
SuccHunter,664,4.0
msarkar98,35573,5.0
cnash97,3009,4.0
GeNeRaL52,1162,4.0
ALPyron,447,4.0
Yami3100,108197,1.0
ViennaRabbit,116778,4.0
tarugiio,33327,5.0
Sakucita,26021,4.0
CrispyToenails,21,5.0
yukianime,11652,5.0
msCandy,44307,5.0
TheMangaManiac,91941,3.0
Mar175,69903,4.0
SonMati,92149,3.0
TrueImmortal666,5651,4.0
b-l-a-n-c-h-e,81117,4.0
Felix-san,13883,3.0
Nayami-Chan,87813,5.0
TeNoriTaiga,3020,4.0
MHFO,96792,3.0
keirastjean,110485,4.0
CB3GD,72467,5.0
BRC,422,5.0
Kickassneko,18977,4.0
Ragnao,134,5.0
Yukina_Chiiyo,11597,4.0
_chitanda,92149,4.0
Nibchan,3631,4.0
Foullwind,35003,5.0
Jovanka,1400,4.0
azusa02,8967,2.0
yemos,3116,4.0
elvishen,86337,5.0
Amonimus,13277,4.0
Aura-,36,3.0
Treebeard-dono,7,4.0
graysky14,591,4.0
P_u_Sher,96792,5.0
AnimeMatt,1376,4.0
Lefty112,2921,4.0
Loathsome,56805,4.0
Nayami-Chan,422,5.0
LaAmaya,142,4.0
NiLka,11,5.0
illyakokaz,1224,4.0
Xhiell,36267,5.0
Astrar,39325,5.0
kyoko328,11767,5.0
YumekuiAlice,598,5.0
Thereg741,113138,3.0
Athi27,43661,4.0
DMDetonator,591,5.0
Tomate-Kun,45757,5.0
Tipsyrools,23588,4.0
nienna81,2116,4.0
YoiteAoyagi,90,5.0
Darxand,78065,4.0
Darkbow,49865,4.0
Natulah,31529,4.0
gogirl1616omg,3924,4.0
Inuki,598,4.0
darkfeatherX,6520,3.0
LeonhartAugust,697,4.0
MasterOps,13,5.0
Allen,9711,4.0
zhenya,747,4.0
Treebeard-dono,933,4.0
Talu,645,2.0
taniafh,124085,4.0
mushuzz,26324,4.0
przybyci,70259,4.0
Senor_Private,60095,5.0
Toranagii,1517,4.0
Animewolfguy,57,4.0
Silver_Kirin,10884,4.0
Virali,9607,5.0
john1004,13,4.0
meku,157,4.0
Bassam_,3631,3.0
Daniii123,23358,5.0
imBones,102343,4.0
Nirnaeth,1383,4.0
June,4329,4.0
Sunao,11597,4.0
Porthosz,9,5.0
mangafreakZX,10376,5.0
cannibalbuffet,22,5.0
Saiyura,633,4.0
yuilynne,21077,5.0
Gintoki_007,42,4.0
_Hysteria_,142,4.0
Silent89,13723,4.0
Moscorox,78523,5.0
Alaiura,9732,5.0
TheAlabama,54897,2.0
tailaria,8042,4.0
Nieteling,39883,4.0
pirxs,85,4.0
Locusta,801,5.0
DannyTheDonkey,4,3.0
Pito9,104565,3.0
Yoshimori_168,108187,4.0
IamJenaStaAna,2214,4.0
RocketMan131,23390,5.0
HitoriYume,78537,4.0
Bisie,3992,4.0
rq_ronald,103890,4.0
rubixuitous,23052,5.0
safena_ken,3006,5.0
Evit,46282,5.0
ptitejuju,33327,4.0
anakurama,14154,5.0
Kanade-chan,36,4.0
Coriandra,689,4.0
hasborn,29983,5.0
clannad3,17207,4.0
Generationkilla0,52435,4.0
DuskPixie,1162,4.0
john1004,87609,4.0
Reen-Chan,15094,5.0
cashfile,24822,4.0
matilda_chan,4584,4.0
barbieq30,1242,5.0
ChromatusK,2921,5.0
Nei-san,50217,4.0
kage-kun,1101,4.0
cocoapuffs,1501,4.0
Mitzia,610,5.0
megs,17890,4.0
Hinata_Kirishima,11,4.0
Kaiser_Kaz,23390,4.0
Hodor96,56805,4.0
Pokemblem,9,4.0
Jacquie,14841,4.0
Jerome_Batts,78523,4.0
isuzusan,33251,4.0
Eien-Eternity,75989,5.0
Kyo_Umerio,109,3.0
StudentOfTheGame,45757,3.0
SoLongGayBowser,21419,3.0
chipchip8000,26144,5.0
jackanarchy,26945,3.0
18kathy,8456,5.0
FushigiTenshi,8042,3.0
LegacyHeart,7519,5.0
Tipsyrools,24308,5.0
TheDarkSide32,113138,4.0
Wdtm86,44155,4.0
Kanata,2116,3.0
somebodylikeme,12554,4.0
snovieanime210,4392,5.0
MaltosBry28,63849,4.0
CallMeAi,39291,4.0
shinobi_on,676,4.0
HoshinaUtau,35573,4.0
JMxJM,70941,1.0
Chronowarp,8341,2.0
Silverus13,1962,5.0
Makami-tsu,39325,2.0
totoypogi,100128,4.0
waoetfi,336,4.0
Noto0803,12586,5.0
Shinigamic,4330,4.0
Naru-Naru,112589,5.0
Gintoki_007,46716,4.0
Michii,16908,4.0
Rivielle,28449,4.0
_rif,31499,2.0
KoteSaiaku,33327,5.0
Widelle,392,5.0
Eien-Eternity,24692,4.0
Gokaired,1402,4.0
zantastic,121269,5.0
Prismatica,3924,4.0
asleeqs,24692,5.0
TrueShyGuy,110737,5.0
Kibou,128,4.0
Nayami-Chan,18597,5.0
BeautySocks,42451,5.0
DeusJuvenaldo,11,5.0
Jachel,105454,3.0
Vilte,12554,4.0
DeepO9,96582,4.0
TheInfamousQuiff,106785,4.0
ngocha_93,12749,5.0
TsukiKitsune,23633,4.0
Yumerei,14531,4.0
bismuthianpage,116808,3.0
Makami-tsu,108187,3.0
Xuanfung,17963,4.0
gaymer_grill,24561,2.0
Prismatica,3866,4.0
Kiyra,4514,5.0
Xhiell,92,4.0
alinedadonas,676,5.0
Xezcente,674,4.0
KaitonPT,3009,2.0
Tsuyuri,9711,5.0
Bellamy,97092,3.0
Reiayni,3493,4.0
VanAlex,96179,4.0
CondessaSakura,34377,4.0
Gibz0matic,22551,4.0
Angelkappa,1595,4.0
Zurajannai,21729,3.0
VanBuren,121496,1.0
otaku-mybrain,28533,5.0
CandyKissesx3,878,5.0
senseicon,4196,4.0
Wesleysan,908,4.0
Aaron44,1260,5.0
animefan2929,26584,3.0
AC23,96792,4.0
kyo-chan,16908,4.0
Jonahshepherd,42451,4.0
ManWild,42451,3.0
Flaske,121496,5.0
niiica,30,5.0
PsiX,87609,5.0
nicolette19,625,4.0
TmorTV,103851,5.0
Neko_Lover,618,3.0
Ewwity,49347,4.0
siston7,92,2.0
Ouzihs,50145,4.0
matrix8894,20,3.0
seNporcento,42545,4.0
Mikari_sora,18597,4.0
LegacyHeart,89703,4.0
Ryuzaki775,103939,4.0
puretrashu,656,5.0
XDKeriDX,3493,5.0
MaoMeo,11,2.0
PsiX,5911,5.0
sakaki1,1534,5.0
IcedFlame,3438,4.0
Zevai,656,4.0
LeandroGado,3986,4.0
Cs1123,3403,5.0
AvoKeiji,15507,4.0
moon-blue,50217,5.0
SendoSuki,4196,4.0
Ae-Cha,1895,4.0
Yoshidayama,674,4.0
Shaderino,96528,2.0
Nivo3041,55163,4.0
Ughgetatan,3486,2.0
lungsreach,11514,5.0
razornamidablood,26324,4.0
Alufei,3031,5.0
DBeatz,90117,4.0
taynis,11734,5.0
1xa5,43967,4.0
Lyx,3403,4.0
Flaske,1162,5.0
rkronin,95210,5.0
mdrm,3493,3.0
AkatsukiUlquiora,336,5.0
sin-chan,13277,4.0
Noi-chi,686,2.0
Ashi_lover,1630,5.0
cocoapuffs,119161,5.0
Babyyaga26,42451,5.0
ADozenEggs,3008,5.0
ComySunCo,38,3.0
Lalwen_Liel,1456,5.0
Kaiser_Kaz,46368,2.0
blitz_21x,67615,5.0
-Koku,1257,4.0
Sora-Ue,88991,5.0
j223612,111621,4.0
guigzp,96582,4.0
Paniz,1744,4.0
Akumashiro,29211,4.0
SonadoAlaikor,98752,3.0
Faktek,444,4.0
MissOtaku2193,81117,4.0
PirateRanD,110737,5.0
maria_spt,11294,5.0
Sorvarin,29975,4.0
Tengu_Susanoo,22,5.0
Chibi_Kitsunesan,1274,4.0
SouldeC,908,5.0
Yukun,56805,5.0
Reaper2570,124085,4.0
Ana__wolf,53,5.0
Dasdsadzxczx,3,5.0
Jam-Jam,115710,4.0
StarMonostro,21,5.0
anggitoz,74283,4.0
ExtremeGTSlayer,843,4.0
commonlogic,7378,5.0
dragon5677,26584,5.0
akika,157,5.0
M929,26736,4.0
Ukisluv,54779,4.0
senseicon,87813,4.0
Naratchi,4632,4.0
kage-kun,14115,4.0
Duma,3299,5.0
Phoenix_SMT,85173,4.0
nami-chibi,3631,4.0
Chrom1996,102997,4.0
Zack_Breaker,95210,4.0
NoSoyNico,1534,5.0
ilovehaji,17731,2.0
mushuzz,3520,5.0
anakurama,1895,5.0
animemusicFCB,1265,4.0
Grandiel,79193,5.0
Midnight_Wraith,118,4.0
xisue,1271,4.0
Lzwaker,7627,5.0
papo41,62887,4.0
Loorya,110737,4.0
Haunter62,1224,4.0
sage87,2335,4.0
Nei-san,5627,3.0
animan095,3866,4.0
Shiro_Usagi,11,2.0
BigDelfin,564,3.0
protestprocess,422,4.0
Asanee,25810,3.0
NijiiroSakana,13245,4.0
LayshaSky,11652,5.0
SlinkyDreams,3006,4.0
CapsulateRhyme8,7627,4.0
ChibiOnigiri,5255,5.0
Evit,25250,4.0
Cmeha,4685,4.0
Bara_Hime,4392,4.0
asks456,1802,5.0
yanger,4344,4.0
Halicone,142,5.0
Yoshidayama,658,3.0
Maki-Meka,5272,4.0
Make-inu,17353,5.0
Halicone,1061,4.0
actuallyiris,11,4.0
Oo-RAKAN-oO,7,5.0
Zauvier9x2,1133,4.0
okoksoo,30315,4.0
mika_88,10376,4.0
Niichi01,1814,4.0
JustFrancy,366,5.0
Neko_Lover,81117,1.0
ronsnowit,45996,4.0
xJUSTAH,31529,4.0
jodichan,1061,5.0
Bizancio,4514,3.0
IrrelevantGuy,70941,2.0
bingingmanhwas,320,4.0
barring,677,2.0
Bishamontenn,13090,5.0
ronaldejw,92,3.0
pinacka,3872,5.0
xstas_,116808,5.0
Se1ko_Kimura,705,4.0
Rance-sama,336,5.0
NijiOfNatsu,62887,4.0
Nadrel,39625,4.0
Nesia,598,5.0
Grandie,98752,2.0
TheSinner,25,5.0
MaltosBry28,81117,5.0
dedwood,2,5.0
Spirow,3653,3.0
smiles_edgeworth,3,4.0
AndresCBP,108197,5.0
dedwood,73603,5.0
Pito9,735,5.0
lord_ofegg,9403,4.0
Inuki,1147,3.0
cambrussi3,642,5.0
Blue_Qbe,336,5.0
SendoSuki,625,3.0
Kemno,114548,4.0
Cursedflame,1147,3.0
Neko_Lover,3256,3.0
Noto0803,407,4.0
Psychoholicx3,885,4.0
anuki-chi,8340,4.0
Kratos1008,11,3.0
frogy_b,7383,2.0
JohnnyNumbuh28,25132,5.0
Person_xxiii,116790,4.0
TmorTV,49361,4.0
DeathwolfBigbo,10268,4.0
Yukina_Chiiyo,30315,4.0
CeliaPhantomhive,37067,5.0
Bonishka1,56529,4.0
Karpaasi,1162,4.0
Prismatica,7627,5.0
Niichi01,6624,5.0
Guigas,1400,2.0
lee960707,14790,4.0
Splde,62887,4.0
Riseha,2117,3.0
Koorihime,1709,5.0
Reactive,3,5.0
kidas,11896,4.0
Mei-o_Scarlett,124085,4.0
GaboxGarrido,81117,4.0
Osguinaro,104314,2.0
Mor_dred,13492,4.0
MariAndrade,8157,4.0
protestprocess,109,4.0
Chinkyu,21077,4.0
gosakurago,8840,5.0
infinitejester,697,5.0
Cmeha,3645,5.0
Dasdsadzxczx,90125,4.0
Dani-kunn,39883,4.0
Melodie321,29211,5.0
Saulenger,3093,3.0
-Koku,8204,4.0
blue-paladin,23266,3.0
AZNXREVEAL,12,4.0
Potatoboy27,70259,5.0
Zurajannai,14440,2.0
Joltan,57545,3.0
Koorihime,606,4.0
Willowtry,20375,3.0
Stooka,11514,5.0
TheBiggestBlack,54817,5.0
Nateriver20,16765,5.0
Papy_Al,10376,4.0
Neolavender123,18792,3.0
WinryElric,4584,5.0
SkinnyZombie,2921,5.0
Lil-Bird,1282,5.0
AmeriLA,30315,4.0
lilyblossom2,15805,4.0
Dani-kunn,86337,4.0
Iamdeva,16765,5.0
Hexakiller21,14531,4.0
anakurama,16765,4.0
taynis,77815,5.0
jepfri003,21419,5.0
straggy,13723,5.0
MLopes724,1444,4.0
Caschan16,75989,5.0
Tabito-san,1479,5.0
Barion-Zara,8967,5.0
DDBell,56805,5.0
DannyTheDonkey,1649,3.0
Fooly_Cooly,16765,4.0
me_here_me_there,78523,4.0
Anathor,123602,4.0
sintra,628,5.0
Blue_Qbe,444,4.0
MilfZord,3866,4.0
Lalwen_Liel,107,5.0
-techman-,160,4.0
anuki-chi,625,4.0
Inujeck,33327,4.0
Darxand,336,5.0
AldoSama,12,4.0
asleeqs,96792,5.0
kippei-san,895,5.0
purplelover813,23390,5.0
June,12629,4.0
Saulenger,9403,4.0
Generationkilla0,14440,4.0
Slasher,103897,5.0
Mystz,229,4.0
Perushia,85941,5.0
meganissimo,14504,4.0
28tDm,25297,4.0
keiy,55403,4.0
noirgrimoir,46646,5.0
eunhyuk,17596,5.0
YukiUzumaki,3116,4.0
Hallgreek,116778,4.0
LoneCrow,20593,4.0
Messy,73603,4.0
SirTM,32779,5.0
Moosey432,1398,5.0
AvanAJ,93753,4.0
Lefty112,96582,4.0
Tinni,31857,4.0
-Elly--chwan,5686,5.0
Amneja_Vu,56805,5.0
zhenya,40,3.0
WMR,92149,3.0
Merciless27,3033,4.0
Kanade-chan,1978,4.0
Rocy98,30079,5.0
nanees,9711,3.0
AlexanderVWalker,768,3.0
Serzhunya_Baka,49865,4.0
soohye,24294,4.0
zerotohero111,14790,4.0
Frankevangelion,78537,4.0
KuroClaudius,63845,4.0
ou97_pths,25,5.0
Cheonyu,44,5.0
NijiOfNatsu,26144,4.0
Kmale0n,4632,5.0
BigDelfin,3,5.0
joese,40175,4.0
Caschan16,104241,5.0
Kaz95,44,5.0
i_am_tiff121297,26584,5.0
Ninomiya,4392,5.0
Ejc,30177,3.0
TomoyasaI,112922,5.0
pattern7,13,4.0
Kelsifer,436,5.0
CondessaSakura,28361,4.0
Kaz95,564,5.0
Exam,8967,4.0
tsugusugu,318,4.0
x_DaviiD,3299,4.0
Zurajannai,4249,3.0
AndoCommando,44307,5.0
Naru-Naru,108187,4.0
MHFO,36267,3.0
kurosaki_kabuto,30079,4.0
kuribunn,123681,4.0
Clarian,26324,5.0
BatmanAnimes,44485,4.0
YumioSF,1859,4.0
KiaraNika,35003,5.0
BakaAkisa,21,5.0
Castilho,16765,5.0
KyoukoBestTomato,1695,4.0
LazyLuong,8456,4.0
BigDelfin,115710,3.0
Jalter4waifu,27231,4.0
TibetanJazz666,703,3.0
Plokiju297,103890,4.0
purgatorio,5911,5.0
Tytano,6164,5.0
Neko_Lover,33327,3.0
TheVoynichCodex,23390,5.0
pirxs,70259,4.0
karina1818,15507,3.0
PointySeat,31499,4.0
alinedadonas,3554,4.0
nuno1998,52741,5.0
Tosa,61189,5.0
Ikfess,40,4.0
Naru-Naru,99007,5.0
Rusian,103890,4.0
Ororon,3194,3.0
ZoboCamel,103851,4.0
firekuwon,1017,3.0
Talim,284,4.0
Terexen,75,4.0
Airon,165,5.0
Narukami-,91941,4.0
yemos,107931,4.0
Viviie-chan,1875,4.0
Touka13,15805,5.0
Niichi01,26021,5.0
firekuwon,28361,4.0
Darkazuyagami,42451,4.0
x0xDragonfly,9296,5.0
kurosaki_kabuto,670,4.0
Liepa,69903,5.0
Joltan,48,4.0
animemark35,1458,5.0
Maryamathe,12,4.0
isuzusan,26324,4.0
WaldoGrizzi,933,4.0
Spyrock,57359,4.0
lord_ofegg,35003,3.0
CrimsonQ,68831,4.0
anissinakeiko,10573,5.0
Melodie321,68831,4.0
Paquito_Fr,127907,4.0
darknees79,43661,4.0
imperius,99,2.0
Alexander01,104241,4.0
Obeythealfa,16765,5.0
Jdbskx,14491,4.0
yelly,34133,4.0
Tor4,24705,4.0
haou_airen,45335,4.0
rah-rah,648,5.0
wakka9ca,446,4.0
AronBlaze,8456,3.0
InnocentNyuu,62887,3.0
Alecks,58007,4.0
Felix-san,598,2.0
Kibou,1113,3.0
dietsoba,3020,4.0
Lyos18,57239,4.0
HaineChan,3031,5.0
Kaz95,3008,5.0
SophiaKarTez,7378,5.0
tidus121,11,4.0
XisXD,39325,5.0
BakaToTheCore,31499,5.0
lady_bug,4293,4.0
azoer,14115,4.0
pastelpalettes,103701,3.0
TheSinner,75989,5.0
atrahai,765,3.0
HaltzRedmont,19555,3.0
Stolas,55,3.0
amandyoka,8,4.0
Aelyora,7519,3.0
Moosey432,1897,4.0
Htirelix,3645,5.0
YandereStar,36267,4.0
m0g,99969,5.0
Sfalcin,48347,4.0
Nateal,44489,5.0
Sakuragi_31,62887,4.0
Asakuram,70259,4.0
sariasage002,1271,4.0
Genocyber,55,4.0
Bowry,11734,1.0
Blue_Qbe,598,5.0
-Hotaru_,8227,4.0
Yoshida-Midoriko,598,4.0
Talu,17963,4.0
00Mgsan,5026,4.0
scifer,3749,4.0
Ongoingwhy,42,5.0
Chronowarp,46282,5.0
Kouno,11684,3.0
gintokis0617,92,5.0
Sakucita,933,5.0
xmikexoo,7,5.0
mocchimomo,8157,4.0
Yoshida-Midoriko,96792,4.0
VampireCupcake,1017,3.0
grandy_UiD,30,4.0
KuroClaudius,44485,4.0
Luna,15094,2.0
RyuuNokaru,14440,4.0
Yoda87,5806,3.0
GoodLoserM,89734,4.0
FireWariorr,89737,4.0
VolatileSmile,112268,4.0
kamicchan,93753,4.0
xmikexoo,755,5.0
CorrePraFuji,11294,4.0
StormHunter,677,5.0
Hiroxi,4685,4.0
slikrthanu,735,5.0
Person_xxiii,100448,5.0
AnimeAlligator,116778,5.0
Exsequens,843,4.0
Shruikon,1147,4.0
king_pineapple,24692,5.0
ColdBlackTeaFan,1414,4.0
Stardew,1340,4.0
Ongoingwhy,618,4.0
Talu,3493,4.0
-Nakahara,8227,2.0
Jambo,7519,3.0
Akumashiro,11294,4.0
namango,160,4.0
barring,17596,4.0
Bishamontenn,26324,5.0
Pardieiro,103851,3.0
Fritz_von_Papen,16,4.0
JayArcher,26769,4.0
Makoto_Hikawa,32,3.0
SagahM8,112589,4.0
Kuraire,37707,5.0
SagahM8,57359,4.0
Ninjice,15,5.0
BruisedAngel,56513,3.0
ForbiddenOtaku,5113,5.0
jonic48,45757,5.0
leesora,21077,4.0
Warazoro,11597,4.0
Bacchi-gu,229,5.0
Ryuchi_san,4632,4.0
Reaper2570,14483,5.0
Lyncis,475,3.0
tsugusugu,15355,5.0
LaLeLuLiLo,598,2.0
delaverno,118,5.0
