username,comicID,rating
x_DaviiD,112589,4.0
Yukiatsu,56857,4.0
cynicalCobbler,407,4.0
Sardinemaster,44489,4.0
SoleilIris,100448,5.0
Ruuusanautti,1242,4.0
seNporcento,63849,3.0
noangelhonestly,26324,4.0
hlben10,336,3.0
papo41,8997,4.0
Yakshi,93516,5.0
Ongoingwhy,13949,4.0
Lolle,618,4.0
Tor4,3093,3.0
ronaldejw,13702,4.0
PandaGenius,30079,5.0
Sleepye,110737,4.0
Hanselhoff27,16,3.0
cannibalbuffet,8157,4.0
matrix8894,42,4.0
TiagoCosta,13,4.0
JAlbertoLA,123681,5.0
SongSong,30079,5.0
serenyte,3872,5.0
Neko_Lover,1702,4.0
mariko_yuna,12064,4.0
Ropogni,56805,4.0
Moscorox,60095,4.0
getchu,16765,5.0
Daydreamking,768,4.0
Braska_IlKhajiit,670,5.0
MrBouBou,2,5.0
oocoroo,1735,4.0
rachel3,771,5.0
IceFear,8967,5.0
Tsukiaki,3713,5.0
Kurai-Yume,11585,3.0
Hanzor,50133,3.0
Haeun,1257,5.0
giuinthesky,4293,4.0
Zauvier9x2,1501,3.0
HaltzRedmont,25297,5.0
meow_meow96,44677,5.0
shsl,1649,5.0
KoteSaiaku,33327,5.0
Sayohh,30315,4.0
Lzwaker,656,5.0
burstintoflames,1162,4.0
Stratovarius223,33327,5.0
TomoyasaI,53,5.0
Stolas,11767,4.0
MurukoHiiragi,112922,4.0
mranimefan95,3731,5.0
MangaOtakuMai,249,5.0
IKosma,3031,5.0
LoneCrow,23689,4.0
kayano,13702,5.0
hanzzzz89,105,4.0
emanime,11514,5.0
jepfri003,16256,3.0
Suiren,83,4.0
An_amazing_world,3006,5.0
jodichan,114548,5.0
WEEBS_Taste_Ryuu,45757,4.0
Dascalon,11734,5.0
9Hayate,584,3.0
asianMekai,27989,5.0
FauSToMaTiC,23390,4.0
firekuwon,14265,4.0
AnimeXHunter,99314,2.0
HIYUIM,90125,5.0
Moscorox,28393,5.0
ronsnowit,11,2.0
Ikfess,900,4.0
BruisedAngel,44677,4.0
Mischief-,116778,4.0
XIcefoxX,1444,4.0
missriot29,625,4.0
Pangmask,13883,4.0
santiagoasa,22044,1.0
Riseha,89562,5.0
Karen_O,1721,5.0
Lumilicious,22143,4.0
INU4SH4,17465,5.0
Pomugrenade,97320,2.0
JMxJM,11,4.0
ayat,3831,4.0
AkameIsMyWaifu,15,4.0
omfgeorgie,81117,4.0
Hamaneko,1340,4.0
Gilraen_,7274,5.0
Martindt,3438,5.0
AlexTrusk,616,4.0
Castilho,1,5.0
lakts,67019,4.0
Zokyuun,78065,5.0
KidaShikage,116778,4.0
CelestialGreen,67019,4.0
Xarkiesami,24705,5.0
Morlaer,12985,3.0
FallenWish,16061,4.0
Kyourai,81667,5.0
YoiteAoyagi,25081,3.0
Quodcoles,1501,4.0
ViennaRabbit,82399,4.0
mariko_yuna,7378,5.0
Mark,2921,5.0
fendo160,113169,4.0
FelipeSL,3285,4.0
KiaraNika,63849,3.0
logic340,81117,4.0
matilda_chan,12554,3.0
CrazyPix,2921,4.0
nero,1110,4.0
Guigas,56805,3.0
Smileidiote,13492,4.0
Akatsuki03,44677,4.0
Iroki,3831,3.0
f-bomb,3924,4.0
Baunne,15628,5.0
MwM,108461,4.0
HaarWyvern,103897,2.0
jona,628,4.0
Northen_Lights,24294,5.0
iMysteriousAura,70345,5.0
YlN,35573,4.0
usagiko,49865,4.0
Clownsrcool,19896,4.0
Cookie-chan-,21,5.0
JohnnyNumbuh28,25515,5.0
FigaroTaiga,36933,4.0
CmdrNatsuki,49967,4.0
Make-inu,1908,3.0
phantom1305,119161,5.0
MeowingKitty,86337,4.0
TheVoynichCodex,23390,5.0
rukia16,23390,5.0
Paper_Moon,55,4.0
XDKeriDX,1859,5.0
Arpegius-Sama,53,5.0
Jonahshepherd,104314,4.0
Prismatica,92,4.0
28tDm,108407,4.0
nienna81,2116,4.0
keasbo,418,5.0
Makami-tsu,70941,3.0
XDKeriDX,1897,4.0
Naoki-Saten,14,4.0
djwhack03,1735,5.0
NTKalos,17963,3.0
sahara-chan,3992,4.0
ThatRayGuy_,3194,3.0
NierOuji,11684,2.0
MahouShoujoLain,7279,4.0
mdrm,3493,3.0
IchigoVampire,15206,4.0
GorillaFAIZ,72303,4.0
Person_xxiii,116778,5.0
Kamilek,56805,3.0
Kelsifer,12451,4.0
AllanT329,28226,3.0
Dani-kunn,11,4.0
haydenluvsanime,28361,1.0
azoer,8967,5.0
Everaldo,23633,4.0
Radzak,768,4.0
goku518,107,4.0
EllieBerry,1242,5.0
grandy_UiD,3258,3.0
haniyeszer,8840,4.0
JonasanJosuta,1,5.0
NairaKitara,29,4.0
MimiAmy817,24,4.0
Junglerots,14720,5.0
Thi-chan,3866,5.0
sin-chan,16908,4.0
CreateMax,63579,3.0
Musumezakari,23358,4.0
SynthwaveCrusade,78523,5.0
Allen,160,4.0
M929,77827,4.0
KyoukoBestTomato,29211,3.0
Nightwister,4514,5.0
xcel,62887,4.0
sin-chan,1162,3.0
Codename_Sako,104241,4.0
lumier05,2921,5.0
Realitylost,122663,5.0
Alico_77,3008,5.0
CatEatYourPizza,24692,5.0
mouse_girl,1147,3.0
Asce,591,5.0
Numi,90,4.0
Haeun,8340,3.0
xmikexoo,933,5.0
PenDraco,24,5.0
nevinowa,12123,3.0
Tosa,28226,3.0
PirateRanD,616,4.0
Dansai,72303,5.0
Nasavi99,104241,3.0
aeroz,53,5.0
Corvo_409,933,2.0
Killraven,26260,4.0
Karen_O,2704,4.0
pochipochi,908,5.0
Ragnao,25096,4.0
emanime,56805,5.0
dark-chaos,25515,4.0
camsauce505,46716,2.0
Jambo,10552,4.0
Aya-chan,1262,5.0
MusicalClock,24308,4.0
CanisTomek,24457,4.0
Sennzai,40175,4.0
kymochi,80907,3.0
MrsPhantomhive01,18792,4.0
XDKeriDX,15433,4.0
siston7,114548,4.0
Apey_,770,4.0
AndoCommando,5806,4.0
MidAvionics,99377,4.0
koropokkurs,39883,5.0
BlutangelofChaos,16,5.0
Gibz0matic,30595,4.0
Kiur,13,5.0
Ayumichan0899,320,5.0
LeticiaRodt,7378,5.0
hoppenscooter,17963,2.0
Hinata_Kirishima,28449,4.0
ariescolour,42451,5.0
gintokis0617,23717,3.0
king_pineapple,3713,4.0
Kevich1,17353,5.0
JAM90,7279,4.0
Damnyousenpai,4207,5.0
Siana_chan,57795,4.0
addictedtoliving,99969,3.0
gaymer_grill,12917,5.0
NTKalos,88991,5.0
animemark35,11,5.0
Ketish,35719,5.0
Ayra-chan,4076,3.0
Bisie,229,4.0
Haptism93,42,4.0
Lord_Kyon,5911,4.0
brachydonger,107,4.0
totoypogi,11,4.0
AkiyamaChiaki,11652,5.0
taishel,3924,3.0
crimson_moon,1131,4.0
omfgeorgie,11652,4.0
Mewixi,2146,4.0
Raegar,12451,4.0
Death-Ruu-G,108461,4.0
YusukeU,1149,3.0
AkiraKenzo1,29975,4.0
Devushka1107,5255,4.0
Shuidee,7872,4.0
Deleb,2923,4.0
Riseha,103701,5.0
Reiayni,48,4.0
MeowingKitty,37067,4.0
BobStar,15,5.0
DarkMaxUchiha,658,4.0
Klefki_of_Awsome,92149,5.0
Araragiri-san,25,5.0
Sii_Kei,1376,4.0
Devushka1107,684,4.0
Hodor96,17915,3.0
FadzrinkxD,21,5.0
CMYK,686,3.0
BigDelfin,401,4.0
baransukuzure,7142,3.0
SonMati,1260,4.0
AnimeXHunter,658,5.0
StormKing786,988,5.0
missiemoon,134,5.0
Hollynoel,591,5.0
-Zekkai-,22143,4.0
FoeKiller,25,5.0
edwardo,3468,2.0
Yoshida-Midoriko,598,4.0
kwiatnobaka,616,4.0
Reiaika,4487,5.0
Amu_15,10573,4.0
3moPanda14,12554,4.0
akai_arashi,13826,4.0
Lzwaker,4368,4.0
Zumirio,48,4.0
Bunnyxgun,35081,4.0
Aeristaeus,33325,5.0
Serzhunya_Baka,93640,5.0
amandyoka,15,4.0
Treebeard-dono,584,4.0
RazorJazz9,116778,4.0
Xhiell,46282,5.0
Gogetashin,21729,4.0
Natulah,1224,5.0
Fiea,45757,5.0
theclymenus,31529,4.0
-_Mahesvara_-,23390,5.0
FireFly07,2149,4.0
dingledong,90125,4.0
Makai,12,3.0
Selaine,13702,4.0
DarkMaxUchiha,1133,4.0
Vatelema,3631,3.0
ShanaFlame,92,4.0
RocketMan131,17963,5.0
MadaoIsHere,112268,4.0
Xuanfung,8,5.0
Uniju,85802,4.0
Thi-chan,676,5.0
lutsluiza,3116,5.0
PinkBlossom_Xx,107931,4.0
Castilho,14,4.0
Mo7ammed,10552,4.0
Luna,77,3.0
Ejc,10,4.0
GoodLoserM,3986,4.0
serenyte,19549,3.0
KyoukoBestTomato,80119,3.0
iMysteriousAura,42451,5.0
deathslinky,80119,3.0
Demonarion,5651,5.0
Se1ko_Kimura,656,4.0
Turin2609,57795,4.0
Widelle,12,4.0
_Exon,93695,4.0
Spyrock,104271,4.0
Clarian,1444,4.0
Rivielle,97092,4.0
ZoboCamel,111357,4.0
LordScorcher,47102,4.0
Playcool,25132,5.0
Aurao,4368,3.0
dbfuentes,12985,4.0
gufiotaku,21419,4.0
xacthashtag,11734,3.0
Jerytaku,72303,4.0
ChronoKid,90,4.0
Mimi_kamiya,878,3.0
Peropedopopinn,8967,5.0
Ragnao,45757,4.0
Barbiplz,96792,5.0
Backha,103851,3.0
Silver_Noir,87813,4.0
SoOLTy,8042,4.0
eunhyuk,878,4.0
XYGMA,58141,4.0
Lemonfren,3872,4.0
HPlaserprinter,70345,5.0
AiBabi,79085,4.0
Rizadikur,18597,3.0
Sennzai,36413,3.0
jaggerrm,1023,4.0
larystrange,109,4.0
Kandi_Kit,3820,3.0
Myloxeth,24692,4.0
Harumika,9296,5.0
Quodcoles,36267,4.0
Sarutobi,81,4.0
mastertek,5911,3.0
Reiayni,982,4.0
Julianna,11597,4.0
Arthuro-Ray,5651,5.0
Ughgetatan,12451,3.0
KumoKumo-88,933,4.0
Vampire-Princess,1271,5.0
Linxyou,2921,4.0
SoleilIris,24692,5.0
Grandie,124845,5.0
Zetsushige,9403,4.0
purplelover813,5255,5.0
Zloan,10376,5.0
Tsukiaki,958,4.0
Yukiatsu,2704,5.0
scifer,94,4.0
YusukeU,92,4.0
k4fourteen,42451,5.0
Kiserju,37641,3.0
Vatelema,25,5.0
Versace-Senpai,17192,4.0
JupiterBloom,801,3.0
SoOLTy,10363,4.0
__SoRaTaRd__,7872,5.0
Takemikazuchi_,28533,4.0
Peropedopopinn,4368,3.0
Joycdonnell,89734,5.0
MacSence,11,5.0
Lolle,1848,5.0
custardloaf,70259,3.0
Kusanagi_VT,62887,3.0
Hikikomori-san,107,4.0
fellalv,45757,4.0
SophiaKarTez,411,4.0
papo41,56165,3.0
IchigoVampire,10363,3.0
SlinkyDreams,3526,4.0
TakikoXIII,21,4.0
Shiro_Usagi,56805,5.0
DeusJuvenaldo,1506,5.0
_Iris_,55403,4.0
Nadrel,14154,4.0
leesora,16031,4.0
midnight_0805094,4207,5.0
dark-shit,77,4.0
-Sch,35003,5.0
JokuSSJ,74283,4.0
emxutaxmine,44,5.0
azywrckt,1101,5.0
Tchyo,1671,4.0
Brian333,768,4.0
Berenusa,1158,4.0
pinacka,3493,4.0
Talu,11597,3.0
Deskachan,55,4.0
dedwood,104241,4.0
serinity14,336,4.0
Morlaer,582,3.0
P_u_Sher,98938,3.0
Yukun,683,4.0
lumier05,8340,5.0
Lina91,9403,4.0
Lefty112,73603,4.0
KuroClaudius,93640,4.0
cancer2alpaca,113138,2.0
AkashiMaou,13949,3.0
MartinRodriguez,932,4.0
TsukiKitsune,336,4.0
drgnrider,1745,3.0
DuskPixie,14739,4.0
LegacyHeart,35719,3.0
Stry,19555,3.0
ShouKyoya,3009,4.0
JWENE,29983,5.0
Amonimus,45613,4.0
joshie101,8967,5.0
burstintoflames,22143,4.0
anissinakeiko,2686,5.0
Anathor,15805,4.0
Spiryts,24275,2.0
-Koku,8204,4.0
Shinryuu7,37067,4.0
lady_bug,3831,4.0
Dascalon,54897,4.0
HitoriYume,1501,3.0
SlowyKnight,25322,3.0
pp813,13,3.0
madeirabs,105029,3.0
Lil-Bird,71,4.0
Foquitoss,75989,4.0
shinshoki,118,3.0
BoukyakuNoTenshi,25322,5.0
hasborn,5806,4.0
Juuni,13245,4.0
8man_1,78943,4.0
Laurentius,7776,4.0
Akit0,22,2.0
Fritz_von_Papen,99969,5.0
kakeru23,1978,4.0
Kazeyomi,647,2.0
ChibiAyane,1340,4.0
Osguinaro,24275,3.0
geemaa,69903,4.0
Venlafaxine,12,5.0
K-Popper,30,5.0
AkatsukiUlquiora,6520,5.0
SailorCardKnight,697,5.0
tttm,13463,4.0
Rofreg,72303,2.0
Sunao,14265,4.0
animemusicFCB,908,4.0
gosakurago,11,5.0
ChibiOnigiri,28743,4.0
Shiro_Usagi,37067,3.0
Mrudul,21525,4.0
daya,678,4.0
safena_ken,5651,5.0
CkretAznMan,3526,5.0
Ozymandyas,111357,4.0
Katsunii,102343,5.0
Sayohh,564,4.0
HEBS721,81667,5.0
ShiroganeDx,53,5.0
asianMekai,3194,5.0
Infern0cryptic,91941,5.0
elvishen,57795,5.0
djwhack03,4077,3.0
iomi,48,5.0
Chinkyu,38,5.0
SlothfulOtaku,7075,4.0
xKurei,2,5.0
santetjan,422,3.0
Inuki,78943,4.0
Silent89,584,5.0
Trades46,26584,4.0
zwype,61189,4.0
HaltzRedmont,95210,1.0
JadeMatrix,56513,3.0
me_here_me_there,103942,5.0
Ayunee,1262,5.0
Yukun,4632,4.0
Solicitude,5293,3.0
Ongoingwhy,33327,5.0
serinity14,27,5.0
GaoGaoTama,11187,2.0
Silent89,11294,3.0
Miru,36267,3.0
kitsune-san,436,4.0
belalinda,41063,4.0
Friendly_devil,46646,5.0
AI_AniStuff,70941,4.0
GEEKalea,3992,4.0
TrueImmortal666,1101,4.0
IamJenaStaAna,5107,5.0
laserlime,93695,4.0
Solicitude,3126,4.0
MK42Dragon,763,4.0
Fluwid,2,5.0
missiemoon,1895,4.0
JackOboX,34377,5.0
chushuu,41063,3.0
Jewgeni,1479,3.0
YueBestWaifu,44155,5.0
TotallyLovable,14975,5.0
Asce,165,4.0
Blue_Rush,7631,4.0
DarkraiNightmare,689,4.0
Felix-san,3031,3.0
herogian,1409,4.0
FigaroTaiga,1859,5.0
vinicsmoura,58007,3.0
Yukina_Chiiyo,4571,5.0
Strengthen,111996,1.0
ShuAlter,30315,4.0
sasabelita,13171,4.0
Ferchase,8967,4.0
GussEber,2,5.0
pakin,28226,5.0
Castaldi,3,5.0
Deleb,1162,4.0
Niichi01,9607,5.0
unCoVered,62887,4.0
Soiku,44489,4.0
Yaoi4Evr,16031,4.0
darkwhisper,1162,5.0
Braska_IlKhajiit,3731,4.0
MaltosBry28,110737,4.0
StormKing786,11,4.0
zhenya,92149,5.0
dead_ends,115848,4.0
dark-chaos,642,5.0
uzee,65685,4.0
imBones,70941,4.0
meow_meow96,1517,3.0
tomokki,1721,5.0
Kanekas,11767,4.0
Alico_77,96792,5.0
Bwacky,49865,4.0
Ketish,997,4.0
megs,5095,5.0
Amonimus,3986,3.0
ALPyron,13841,4.0
bakaLUCAS,75989,4.0
SpazzyMcgee,14265,4.0
dbfuentes,1926,4.0
PsychoEkin,114745,4.0
TheTitanTrio,42,3.0
Ahmer,25,5.0
AI_AniStuff,57545,4.0
Starchaser,88660,4.0
Ryuchi_san,747,4.0
Jibootty,11,4.0
HitoriYume,43967,4.0
Sameien,4632,4.0
mrtanaka2687,49967,4.0
Koorihime,13702,5.0
ANIM3zKawaii,110737,5.0
Chehova,5686,4.0
Jokesnoyou,44485,3.0
Hinotori_ru,606,4.0
Sakucita,23390,5.0
lovelyprincess08,17904,4.0
Naoki-Saten,39883,4.0
Skittles,7627,3.0
nienna81,23266,3.0
zwype,124845,4.0
8man_1,20375,4.0
Qvon,2686,2.0
Yui_90,584,3.0
_Iris_,86337,4.0
SakurahanaHime,3866,4.0
KatrinLouiseo24,13837,4.0
KuruRuru,1859,5.0
Ashi_lover,70345,3.0
SongSong,1101,5.0
Femuwu,23358,4.0
MacSence,98270,4.0
Foquitoss,39883,5.0
asakurashin,4392,4.0
Rewelka,1291,5.0
Inflamed,2,5.0
Shiro_Usagi,11896,4.0
SongSong,900,4.0
bakaLUCAS,8967,5.0
bluntplum,57359,4.0
Dzakuro,1133,5.0
comico,8878,5.0
GoodLoserM,70941,4.0
oki-chan,49809,3.0
BlutangelofChaos,22519,5.0
Pito9,42,5.0
magical_nina,2653,3.0
pirxs,35721,4.0
KuroClaudius,11,5.0
nero,16061,4.0
meghwan,43661,5.0
waoetfi,1926,4.0
quinnul,45335,4.0
Kizuita,42,5.0
Ano17,36723,5.0
GEEKalea,4632,5.0
Chenellie18,13171,4.0
ArisuAru,36,5.0
pamu297,22638,4.0
melphith,801,5.0
animemusicFCB,12,4.0
Henraays,110460,4.0
Akit0,20,5.0
RenatoJr,24,4.0
onepiecetrash,4514,5.0
YukiUzumaki,3520,4.0
Jacquie,618,5.0
Aelyora,908,4.0
Zloan,165,4.0
marcelb,23633,4.0
TheInfamousQuiff,37013,4.0
nusaybaaa,111996,4.0
Yoshidayama,3614,4.0
Ketchup111,3731,4.0
Plasmier,88660,4.0
Alufei,564,4.0
waoetfi,15165,3.0
Bastion,1162,4.0
justemy,1200,4.0
Jachel,13801,4.0
nicolette19,4076,4.0
cynicalCobbler,2652,4.0
AldoSama,17353,5.0
Herikysana,35003,4.0
TheDarkSide32,30859,4.0
beyondultra,24098,4.0
megs,9296,5.0
MwM,1474,4.0
Lord_Dank_Meme69,908,5.0
SonadoAlaikor,61189,5.0
xisue,11,4.0
Ferchase,9711,3.0
xXxCo0ki3xXx,3020,5.0
Tor4,33031,4.0
CoffeeBeanZ_05,46646,4.0
Faktek,15167,4.0
jimanator,24692,5.0
DarkeLia,656,5.0
PsychoEkin,401,5.0
meganissimo,28449,4.0
XisXD,3866,4.0
Linnuy,11767,4.0
Aerxya,8341,4.0
SuccHunter,107,4.0
ana21,31499,5.0
Brian333,22,4.0
AldiniBro,3,5.0
Jachel,90117,4.0
BeautySocks,14236,5.0
Mirai34,48151,3.0
DarkraiNightmare,112268,4.0
mranimefan95,24705,5.0
Refined_Art,22044,5.0
emxutaxmine,9296,4.0
Kamitsukasero,30,5.0
namango,28449,3.0
Akane666,4514,5.0
MikoIinoFanclub,44485,4.0
AmeriLA,23358,3.0
ChinaGirl,35719,5.0
Yoloplayer,36413,5.0
ys19931006,656,5.0
hanzzzz89,31499,4.0
Zurajannai,18597,3.0
Khodan,610,5.0
inaa,3633,5.0
Melodie321,89087,4.0
Mo7ammed,614,4.0
Pomugrenade,1474,4.0
Castilho,1149,1.0
DannyTheDonkey,46282,3.0
RinaStar,12554,4.0
MimiAmy817,78943,3.0
Nopon,336,4.0
drugster88,1340,5.0
AsunarisX,13277,4.0
Akagi-han,16061,5.0
Harumi_Hayashi,16794,5.0
darkcrescendo,16,5.0
Gina_Love,1079,5.0
x_DaviiD,2921,4.0
Stratovarius223,16,5.0
Akumashiro,3986,4.0
Pardieiro,23390,1.0
Kanorin,4392,3.0
dingledong,110485,4.0
28tDm,1061,4.0
azywrckt,683,4.0
TotallyLovable,635,5.0
InnocentNyuu,81667,5.0
kuribunn,105084,3.0
plasticgenius,12629,2.0
DeusJuvenaldo,24705,5.0
Yuki_PX,105328,4.0
ReginaMills,11566,5.0
Luxsolar,10884,5.0
dragon5677,3438,4.0
Akane666,33251,5.0
Vanroy17,56805,4.0
AdrialJM,444,4.0
Aureole,1931,4.0
Misiaczek,71,4.0
HellHeven,83021,5.0
Femuwu,68831,5.0
CanaKorean,108407,4.0
selfeater,28393,4.0
notatragedy,12749,4.0
GoodLoserM,1630,5.0
Pomugrenade,642,4.0
Akit0,3486,4.0
_chitanda,101,5.0
JadedGoth,11828,5.0
TheTagre,114548,3.0
Skyzinha,17731,4.0
azoer,23689,4.0
Blarey,33327,3.0
Cookie-chan-,2652,4.0
Sakurei,1517,3.0
Amonimus,1400,3.0
deathslinky,4608,4.0
Bunnyxgun,8,4.0
sariasage002,411,4.0
dokidoki_xo,12064,4.0
visenna,6520,4.0
mastertek,1262,1.0
Reiayni,27,5.0
snuffless,4392,4.0
ZeekUchiha,12,5.0
Siana_chan,3,5.0
sky14,8878,4.0
Kainser2045,108407,4.0
Norachii,15737,3.0
Nateal,3031,5.0
Ozymandyas,908,5.0
sahara-chan,25,5.0
gufiotaku,82399,3.0
ZeekUchiha,22,5.0
Everaldo,8341,4.0
Yaoi4Evr,21077,5.0
DeusJuvenaldo,4207,4.0
o0SeLin0o,6933,4.0
bluntplum,3872,5.0
TheMangaManiac,608,4.0
FigaroTaiga,3285,5.0
yuyep,106785,3.0
JWENE,3,5.0
soits,3986,3.0
AestheticLaifu,33327,2.0
Rae-,21077,4.0
PudimMafioso,24705,5.0
niks1991911,1745,3.0
Yukina_Chiiyo,42451,5.0
MasterOps,2436,4.0
narusenpai,99969,4.0
postergirl,1271,5.0
onepiecetrash,14049,3.0
SugoiSugiru,28537,4.0
Eriuu,3633,4.0
Jamiplayer,119022,5.0
AthenaFyr,95210,4.0
kagome19,17,5.0
YukiUzumaki,2116,5.0
yukianime,23390,4.0
purplelover813,24550,5.0
Airon,4293,5.0
adiktbg,103890,5.0
Sakuragi_31,44489,5.0
Yilo,23717,4.0
Talu,13,5.0
Tipsyrools,19555,4.0
Anathor,86337,3.0
Zero_Shield,598,2.0
Siana_chan,3986,5.0
asianMekai,85941,4.0
Trades46,54897,3.0
Getre,54817,4.0
Adhyr,115710,4.0
Julianna,1265,4.0
Alexander01,61189,5.0
Baltic_Dude,103890,4.0
SoleilIris,87609,4.0
missriot29,8,4.0
Moscorox,11072,4.0
dailydilettante,12,4.0
akai_arashi,1412,4.0
Kristof1995,23588,4.0
Oshiricke,93519,4.0
deathslinky,7776,4.0
Gokaired,418,4.0
Karen_O,12309,3.0
JMxJM,46716,2.0
banmenow,900,3.0
NiLka,4392,5.0
Onepiecepp,100274,4.0
yamzntunafish,66685,3.0
Cmeha,55,5.0
Wingedwolf,625,5.0
astaroth_01,43913,3.0
Grandie,50217,4.0
AndyKyrielight,107562,5.0
Spyrock,44155,4.0
Fra_osa,30545,5.0
Taria,606,4.0
Kamilek,418,5.0
HitoriYume,104314,5.0
Yoda87,3033,4.0
Moklyop,32,4.0
Karpaasi,3468,5.0
Chokko,584,4.0
SouldeC,98752,3.0
Asakuram,14115,4.0
earlyspringx,93753,4.0
Nike,9,4.0
rvmg,1,5.0
EvilGrimace,348,4.0
fr3akzila,14491,5.0
JokuSSJ,91037,4.0
Getre,26324,4.0
marko8819,3285,5.0
Frankevangelion,78523,3.0
Sora-Ue,70259,4.0
Dierga,11,5.0
Fwufy,119161,5.0
animaniac06,50,4.0
Otakezz,108407,4.0
Adey,2,5.0
Wdtm86,23390,3.0
idealtoy,19087,4.0
Mullerio,1630,4.0
tailaria,5095,4.0
-sahchan,564,4.0
Joltan,13748,3.0
rkronin,2,5.0
ilovehaji,11734,5.0
DDBell,46282,4.0
anakurama,6520,4.0
saelven88,160,5.0
rukia16,16794,4.0
265,23390,3.0
AdrialJM,48649,4.0
Mimi_kamiya,157,3.0
CriticalSmash,40,4.0
Akatsuki03,89087,4.0
Vini1,22046,3.0
nanaOTO2,56857,4.0
Kamidoni,24308,3.0
Loveless_Soul,3116,4.0
Scarlet_Fairy23,44489,5.0
jackanarchy,642,4.0
Stolas,1409,4.0
SouldeC,3008,5.0
dedwood,92160,3.0
Athria,16031,5.0
circanvicta,90125,5.0
Mayuuuu,23390,5.0
K-Popper,678,3.0
Bonishka1,4368,4.0
Mirai34,127907,4.0
laumiau,33251,5.0
ItachiDxD,50217,4.0
kawaii_monstros,11652,4.0
Navster,1702,1.0
Wdtm86,11,5.0
Mischief-,958,3.0
Rumotameru,13949,5.0
Lamp_Moon,3749,4.0
DeathSmiles,1376,4.0
XRaz0r2000,98752,3.0
Ashi_lover,25515,5.0
Bastion,755,4.0
604,7075,3.0
xoxl,7378,4.0
seNporcento,35171,3.0
NikooSenpaii,19555,3.0
Kevich1,42545,4.0
Julk-ThuuzOo,61189,4.0
HBFB,447,5.0
KalenDRB,25,4.0
Are_Skodvin,17169,3.0
Supern0vaLuffy,112922,4.0
Braska_IlKhajiit,4571,3.0
Kratos1008,14,4.0
Koorihime,9296,5.0
Saymon,22,5.0
CriticalSmash,336,4.0
MadaoIsHere,105,4.0
18kathy,2335,5.0
GodspeedK,25,5.0
PsychoEkin,100448,4.0
Warkenobi,3645,4.0
toxikura,1023,2.0
itakk,3731,4.0
Mo7ammed,48,4.0
straggy,3006,5.0
MagicalYuuki,44485,4.0
Darkbow,49967,3.0
KingTaiki,97244,4.0
Semimae,3764,4.0
kippei-san,16761,5.0
Talim,1113,4.0
Natulah,14841,4.0
animefan2929,3033,4.0
causselesV,13949,3.0
Ruru-raida-34,1149,5.0
seittilelu,1133,4.0
LaOveja,13748,3.0
kamicchan,24294,4.0
Tekkers,14,4.0
PenDraco,1630,4.0
DeadLord,16,4.0
Pokemblem,3006,4.0
o0SeLin0o,12245,5.0
rukia16,1191,4.0
SakurahanaHime,54817,4.0
TheInfamousQuiff,97760,4.0
AdrialJM,1458,4.0
S4MU3SK,595,4.0
Rance-sama,11,3.0
Dagako,5293,2.0
ZippyStick,52741,4.0
Castilho,932,4.0
Maryana,37069,3.0
SouldeC,13,5.0
Qvon,3764,4.0
RealScreamer,5255,5.0
SnoWWhite,4251,4.0
AdrialJM,1926,4.0
GoddessMomo,48649,5.0
Conde_Mohr,1131,3.0
Chronowarp,60095,4.0
ThatRayGuy_,7776,5.0
Tengu_Susanoo,10,5.0
Smapo,55,5.0
madeirabs,89087,5.0
chibix,929,5.0
astaroth_01,633,3.0
MikazeArtz,119161,3.0
Pop_op,5394,5.0
Onepiecepp,113958,2.0
Munu999,29211,4.0
Lifeau,4,5.0
acotede,5686,3.0
WhtChocoSnowBuns,3020,5.0
tomas1dc,19844,4.0
_EndeR_,1217,5.0
AvanAJ,75989,4.0
h0ruz,3299,5.0
98N899,3713,4.0
Gibz0matic,18597,5.0
feya-elven,4358,5.0
Inujeck,24275,4.0
Kitaku_humanoid,12,4.0
PgS172,22651,5.0
waldy713,95353,4.0
OMGWTFLOLBBQ,436,5.0
Dark_Kobato,2923,4.0
przybyci,31499,4.0
throva,17465,5.0
IrrelevantGuy,21,5.0
P_u_Sher,401,5.0
Walq-chan,7142,4.0
m0g,107562,4.0
Yilo,78523,5.0
getchu,75991,3.0
TheBiggestBlack,17207,4.0
Mark,37069,3.0
Ano17,13731,4.0
synthwriel,401,4.0
DengekiTsukai,100448,4.0
darknees79,118196,4.0
Reactive,966,3.0
KissMyAnthia,42,5.0
Saiyura,1274,4.0
Ejc,9,5.0
Kiserju,25081,5.0
SnoWWhite,411,4.0
edwardo,23390,4.0
AmBo375,91714,4.0
Yukino21,4076,5.0
manchuxz,7776,4.0
gosakurago,11896,5.0
Alfazil,21,5.0
pyrce,26736,5.0
3moPanda14,16,4.0
FuLiiX,37563,4.0
Vensito,564,4.0
SophiaKarTez,23358,4.0
lacktorium,7749,3.0
Shia-Chan,6164,4.0
KingTaiki,35719,4.0
Rust_Cohle,436,5.0
Siana_chan,982,4.0
Nakido,96179,2.0
nicwin,39139,5.0
shizu,13723,4.0
myopass,107,4.0
oocoroo,2628,4.0
Tsuyuri,21077,4.0
dingledong,22651,4.0
Dzakuro,13,5.0
Corrupted_Sorrow,118,5.0
lilyblossom2,686,5.0
injoong,55403,4.0
daya,48,4.0
tidus121,988,5.0
big_demon_69,436,4.0
Yukiteru37,4207,5.0
soits,18939,3.0
