username,comicID,rating
Sii_Kei,392,5.0
imperius,598,4.0
Kiserju,56857,5.0
zwil,7872,4.0
AestheticLaifu,57015,4.0
AdSmokinStyle,103851,2.0
Moris_ESPOIR,97320,5.0
Braska_IlKhajiit,4571,3.0
TheColorLessKing,13801,4.0
Yilo,46368,3.0
jimanator,3,5.0
Fwufy,116778,4.0
pakin,7519,5.0
Joycdonnell,85802,5.0
alansova,801,5.0
SendoSuki,101,5.0
barring,1471,4.0
LadyAna,19549,4.0
Qether,70941,4.0
Loathsome,2436,2.0
newaviator,8990,3.0
virtual_core,2436,4.0
ManWild,116766,2.0
Akit0,3645,4.0
kidas,1162,4.0
Wafflesoul99,6520,4.0
Anathor,95210,3.0
Zero_Shield,8341,2.0
astaroth_01,684,3.0
Katapan,1506,5.0
RinaStar,8042,4.0
-Araragi-,598,5.0
SonMati,598,1.0
petran79,107,3.0
HozayfaHB,127907,4.0
Addicted09,3831,4.0
throva,49809,4.0
tomokki,35035,4.0
asleeqs,5255,5.0
kasia240,2653,4.0
Tipsyrools,5911,5.0
scifer,19,4.0
Gogetashin,39839,4.0
Tabito-san,21614,4.0
drgnrider,24,5.0
Codename_Sako,70345,5.0
Aura-,8,4.0
Yuki_PX,81667,4.0
XYGMA,43415,4.0
AsunarisX,3,5.0
TrueImmortal666,958,4.0
azurewraith,584,4.0
chibiandreea,958,5.0
chinesecartoonz,1265,4.0
TheVoynichCodex,564,5.0
gorisalvat,1517,4.0
Thorf,3285,5.0
Silver_Noir,115848,4.0
AndresCBP,108407,5.0
Klefki_of_Awsome,86337,5.0
the_paulos,5911,5.0
keasbo,44743,4.0
Obeythealfa,39139,5.0
Ashi_lover,142,4.0
Cursedflame,72007,4.0
KidaShikage,48151,5.0
grandy_UiD,11054,5.0
dingledong,86337,3.0
Yoruhau,21525,5.0
-Sch,21525,4.0
SongSong,606,5.0
Flaske,17394,4.0
Bizancio,116778,5.0
quinnul,29975,4.0
Paquito_Fr,21111,3.0
YlN,29,4.0
Alvenzo,908,4.0
Nivo3041,96792,3.0
Trametas,598,4.0
smiley0318,1113,3.0
Berenusa,35573,3.0
CitronVert,3992,4.0
Bwacky,25132,4.0
MasterOps,24,5.0
Toraneko78,93519,5.0
atrahai,27231,4.0
Sameien,26736,3.0
BorderlandsFan,13,4.0
HolBasten,35573,4.0
KtromeX3,9,5.0
brokenfairytale,2686,4.0
GodspeedK,44155,3.0
leesora,2335,4.0
Hyakkimaru99,121496,5.0
Icewolf004,336,5.0
4DEyes,11585,4.0
kuramacult,3285,5.0
Cs1123,160,5.0
Lary-sama,11767,3.0
Andralexa,29,5.0
Ketish,3140,4.0
Lefty112,91037,4.0
IoanaXM,28825,5.0
MrsPhantomhive01,3866,5.0
Clownsrcool,103890,4.0
Inujeck,4358,3.0
TheSinner,1217,3.0
GoldenDevilGamer,465,2.0
Paniz,4077,4.0
Cheonyu,614,5.0
Kilombo,116778,5.0
meikiyou,50,4.0
Ana__wolf,336,5.0
Zetsushige,8300,4.0
Hyakkimaru99,14,5.0
JAlbertoLA,114701,5.0
otaku-mybrain,71,5.0
BaronBadass,14790,3.0
KiritoKun,40,5.0
Reen-Chan,608,5.0
Yanssen10,564,5.0
TalkingHead00,401,4.0
takamikan,99007,5.0
Sakucita,338,5.0
Protoss69,36413,3.0
Klimene,4368,5.0
KyoukoBestTomato,3031,3.0
MGabriel17,229,4.0
majikkou,392,5.0
yamzntunafish,57359,4.0
TmorTV,102997,5.0
AmberSun,661,3.0
-sahchan,908,4.0
GaboxGarrido,15805,4.0
63yen,24294,4.0
easnadh,5095,3.0
Alexander01,110460,4.0
MalikarXXII,105430,4.0
psychoLISSI,12554,4.0
aya111,11,4.0
Gintoki_007,22638,4.0
Kristof1995,46716,4.0
Ongoingwhy,45757,4.0
KiritoKun,83021,4.0
Mayuuuu,3140,3.0
Yoda87,12985,4.0
Haunter62,13,5.0
Grando_,13492,4.0
Elkkira,13194,4.0
Dar_Klink,584,4.0
Ahmer,12586,4.0
rah-rah,11514,5.0
Maryamathe,656,5.0
Selaine,1649,5.0
Xsaderman,3009,3.0
Cooked_Chicken,21,5.0
Haykiro,13001,4.0
Addicted09,49865,4.0
Dascalon,56805,5.0
Akatsuki03,42,5.0
anadan,15628,3.0
emxutaxmine,610,4.0
GreenR,75989,4.0
lady_bug,1978,4.0
fellalv,104565,4.0
SouldeC,100128,4.0
Shourii,633,5.0
Jousuke,3258,4.0
AutumnHues,12309,4.0
Kyourai,24822,4.0
Yagami-Zero,116778,4.0
TheColorLessKing,19087,3.0
Tezsa,24,4.0
Numi,12,3.0
Lary-sama,54817,3.0
poticardo,100128,4.0
MasterOps,75989,5.0
chushuu,18294,3.0
nanees,1506,5.0
Calissa,3438,4.0
Hollynoel,591,5.0
Ewwity,18792,5.0
YumioSF,44307,4.0
PYRAMIDE,1409,4.0
Aerxya,107,4.0
DeusJuvenaldo,39679,4.0
Flayer6669,768,4.0
fr3akzila,3438,5.0
CrispyToenails,79193,3.0
seif,618,3.0
Caleath12,26736,4.0
rukia16,18977,5.0
TheDiabolicEsper,3285,4.0
zantastic,2921,5.0
Hane-sama,23717,4.0
Narzil,4608,5.0
ArisuAru,160,5.0
AcezHarfianz,32779,5.0
AndresCBP,90125,5.0
Northen_Lights,21077,4.0
pochipochi,24308,5.0
Juuni,765,4.0
Kizuita,14739,4.0
-Soel,24294,4.0
Semimae,3872,4.0
LordCrimsonXV,35003,4.0
Kaiser_Kaz,72467,4.0
asks456,38,3.0
Phoenix_SMT,2,5.0
emxutaxmine,1630,5.0
NinjaChan,606,5.0
Akumashiro,78065,4.0
Andrey793,82427,4.0
Djpokemon12,63579,3.0
ClosedCX,1595,5.0
rossetrut,31853,4.0
TheKadius,12451,4.0
usagiko,614,5.0
Amonimus,1630,5.0
unCoVered,1501,4.0
kamicchan,93753,4.0
shinobi_on,13,4.0
Rusian,56165,4.0
Satori,3116,4.0
brokenfairytale,55,5.0
hlben10,55,3.0
KaitonPT,705,3.0
Stooka,94,4.0
cashfile,109696,4.0
soits,14721,3.0
Loathsome,25679,5.0
604,22,4.0
SugoiSugiru,30859,2.0
tomas1dc,113138,5.0
dedwood,110460,3.0
Amppu,26324,4.0
TheTagre,33327,4.0
Ajdamko,70345,5.0
Am1m3Fr3ak,7378,3.0
Cmeha,15,5.0
8lacKy,50133,2.0
MoonFighter,1895,5.0
_KaSa,1373,4.0
kurooyyyie,3653,4.0
sahara-chan,1260,4.0
HaineChan,3653,4.0
callensburg,3126,3.0
haou_airen,14690,4.0
_kakyoin_cherry,104565,5.0
Clairparfait,13111,4.0
EwelaIchigo,43661,4.0
SakurahanaHime,45996,4.0
SongSong,1412,4.0
Flaske,8967,5.0
injoong,3101,4.0
Kaiser_Kaz,26144,4.0
LaLeLuLiLo,63849,2.0
rukia16,2686,5.0
Yoshimori_168,18792,4.0
truji,77815,4.0
Jaguar-chan,9,3.0
nami-chibi,633,5.0
UlinLaethan,2921,4.0
Hell2uall,40,4.0
Kainser2045,11,4.0
Midnight_Wraith,22,5.0
qweaenr,24903,4.0
darknees79,25297,4.0
Kitana_Mortal,14790,5.0
denkies,2653,4.0
Alfi706,7,5.0
hellosaidbye,35573,4.0
xHelloBeautiful,8997,3.0
Zloan,1444,5.0
drugster88,10363,4.0
WillKamio,81117,5.0
JohnnyNumbuh28,45757,5.0
Morlaer,16,5.0
kishiberohan,2730,3.0
Knightdemon272,3645,4.0
Bonssons,70251,4.0
Phyli,4685,4.0
Calissa,88,4.0
Shuidee,20,4.0
KalenDRB,1962,4.0
Gaelenmyr,1897,4.0
QueenMyssie477,49865,4.0
Tosa,6164,4.0
DeusJuvenaldo,39325,5.0
Femuwu,1383,4.0
blitz_21x,642,5.0
megs,22651,4.0
Sfalcin,45996,4.0
aPleb,4368,4.0
karina1818,765,3.0
FelipeSL,14440,4.0
AndoCommando,11,3.0
kyo-chan,77,5.0
joese,58007,4.0
Ongoingwhy,705,4.0
theclymenus,26324,4.0
Silver_Kirin,15,5.0
benriya,72303,4.0
Lzwaker,988,5.0
Thistle72,126146,4.0
Ketchup111,3008,5.0
VanBuren,104241,3.0
xisue,90125,5.0
asaderu,5627,4.0
santetjan,1194,3.0
Phyli,4330,5.0
Qether,3986,4.0
LucarioDude,35719,4.0
DeepO9,2921,5.0
Tekkers,37707,5.0
DBeatz,110737,5.0
TheAlabama,44489,5.0
grandy_UiD,28361,3.0
AmeriLA,1444,5.0
LokiAgdistis,10,4.0
dokidoki_xo,27231,3.0
Sakurei,24,4.0
Rivielle,44677,3.0
lelaabock,11734,4.0
AnimeMatt,763,5.0
Haunter62,7519,5.0
Shaderino,23390,5.0
ShanaFlame,32,4.0
rainboWARc,26479,4.0
Ninjice,1149,4.0
Warkenobi,19007,4.0
HoshinaUtau,75991,4.0
-Sherri-,8,4.0
KatieMH,79085,4.0
Jerytaku,100128,5.0
MartinRodriguez,13,5.0
joshie101,35573,4.0
StormHunter,1242,5.0
MTstriker10,23390,4.0
Riku-Harada,6933,3.0
mouna-chan,35003,5.0
JokuSSJ,104241,4.0
TomoyasaI,21,5.0
rukia16,16908,5.0
GEEKalea,18,5.0
yemos,35719,4.0
BingerWatcher,3633,3.0
WitchJacqueline,3009,4.0
animemark35,31499,5.0
xJUSTAH,66057,4.0
Wingedwolf,1721,5.0
Musumezakari,9607,4.0
meowricles,92149,4.0
Nieteling,20242,3.0
Gaela,9,5.0
Yami3100,78943,3.0
5l1v3r,12965,4.0
justemy,697,4.0
P_u_Sher,91514,4.0
HolBasten,3403,5.0
NivinK,564,4.0
GenoSensei,582,5.0
ItachiDxD,103851,3.0
_Anime_Boy_,648,5.0
hinagatari,9711,4.0
ElPysCongroo,3526,4.0
Fro116,17904,3.0
Yui_90,85,4.0
hotaruhime,3583,4.0
KissMyAnthia,13883,4.0
Amatsuki,57,5.0
FullTimeAutist,24705,3.0
nami-chibi,1444,4.0
Codename_Sako,14,2.0
TEMPEST_RIMURU,35573,5.0
Halicone,87866,2.0
Ikfess,57359,3.0
xDark_Ghoul,43415,5.0
Deleb,13702,4.0
haou_airen,3116,4.0
Bonssons,3986,3.0
TsarinaYvetta,1162,3.0
Martindt,24822,5.0
ALPyron,418,5.0
chushuu,46646,3.0
asleeqs,24294,3.0
vachtm,54941,4.0
_kakyoin_cherry,70107,4.0
Zetsushige,42545,5.0
Chibi-Alice,1702,4.0
Misiaczek,71,4.0
GoldenDevilGamer,56805,4.0
NayFey,11072,4.0
MonkeyShell,60095,4.0
Deskachan,121079,1.0
Moklyop,584,4.0
Akatsuki03,1859,5.0
KuroClaudius,93677,3.0
Saiyura,11577,4.0
JamesHappy,24275,4.0
Naru-Gin,366,3.0
lord_ofegg,9711,4.0
animaniac06,32779,5.0
Aaron44,5806,5.0
CyanNani,72007,4.0
spookasis,4632,5.0
Thelas,22044,5.0
ritami,422,5.0
Ryenn,645,4.0
Thi-chan,1162,4.0
Airon,3605,5.0
darkfeatherX,89734,4.0
Animewolfguy,40,5.0
DBeatz,102997,4.0
Navster,103701,4.0
ArisuAru,15094,4.0
wakka9ca,642,5.0
imBones,21729,4.0
YukiUzumaki,447,3.0
Jam-,12,2.0
Katapan,118,3.0
kazumitakashi,107,4.0
Gaela,1931,3.0
HolBasten,11896,4.0
BeautifulDeath,1444,4.0
deathtaku,58141,5.0
SunakoHime,7631,4.0
Gilraen_,3653,3.0
Bishamontenn,19549,4.0
Jevasamy,97244,5.0
Sfalcin,348,4.0
Prismatica,79,5.0
mommyslttlmnstr,4514,5.0
RusiHunter,118,4.0
causselesV,28533,3.0
DrakieV,35721,4.0
Potatoboy27,44485,4.0
MidAvionics,27989,4.0
HinoKahoko,13,5.0
evangeline88,28533,3.0
Rumotameru,15,5.0
MidAvionics,4608,5.0
FigaroTaiga,635,5.0
haganey,17915,5.0
KaoruKasuga,14790,4.0
Messy,3468,5.0
Moiraine,44677,3.0
Yukino21,13463,5.0
Narberal,105328,4.0
me_here_me_there,5293,4.0
frogy_b,3583,4.0
KinaSenpai,14265,4.0
msarkar98,933,5.0
Hollow15,85,4.0
PAN_CAT,39139,3.0
Slasher,25132,4.0
Shamas_bcn,100128,4.0
TheColorLessKing,25297,4.0
truji,100128,4.0
Zmey,4251,5.0
Sunmazu,19555,3.0
Saymon,7519,5.0
nicwin,77815,4.0
Rust_Cohle,17353,4.0
RandomlyAwesome,4368,4.0
Acrojinz,25,4.0
mastertek,988,5.0
HellHeven,67615,5.0
domdomdom,126287,5.0
Hodor96,22638,2.0
asetrisk,3468,2.0
Redacted_Howl,45757,5.0
bzcrf,31853,4.0
Ayumichan0899,1340,5.0
ladyblu,1242,4.0
MK42Dragon,4514,5.0
Jenerisk,50145,3.0
arff98,770,5.0
Naratchi,11514,5.0
Anjabullet_,1271,5.0
Koizumi_Nana,54941,5.0
rukia16,676,4.0
SaraElric,99314,4.0
Yuyukino,60095,4.0
rukia16,7966,4.0
Plaxsin,116778,4.0
Qalia,11,4.0
cutepiku,30,5.0
megs,564,5.0
Nero_Nan,3116,5.0
azoer,14721,5.0
Kevin_Cardenas,85941,4.0
LaAmaya,1908,4.0
Tor4,75989,3.0
lord_ofegg,14531,3.0
Hinotori_ru,19555,4.0
orangeskull,89087,4.0
Kemno,14,4.0
ShanaFlame,24903,4.0
SOFI413,656,3.0
mommyslttlmnstr,8340,5.0
LaOveja,20,4.0
Uriel1988,134,2.0
hinagatari,107,4.0
huskyboykarl,67019,4.0
SolidH2O,1702,4.0
AbdullaZ,895,4.0
kawaii_monstros,17394,3.0
comico,30,4.0
INU4SH4,24705,4.0
Erica-chan,26324,4.0
Bizancio,16908,3.0
Kamidoni,12554,4.0
guigzp,20593,4.0
zeppy010,26736,4.0
unCoVered,13245,5.0
AmandaGini,3924,5.0
Nidhoeggr,8990,3.0
FZREMAKE,49865,5.0
Faiir,5911,4.0
AndriusCh,12985,4.0
Kouno,103890,4.0
animan095,20593,5.0
MilfZord,85,5.0
Quodcoles,58313,4.0
Protoss69,598,3.0
Village_Idiot,27231,4.0
Saymon,28533,4.0
Yanssen10,8997,3.0
Mrudul,656,5.0
Radzak,112268,4.0
Samii,23358,3.0
razornamidablood,21277,5.0
acw215079,24705,5.0
HakunoAraragi,70259,4.0
laumiau,2923,5.0
Misiaczek,1191,4.0
BlackWiltingRose,674,5.0
Jenerisk,407,5.0
hagurumayu,8,5.0
Karlboose,14504,4.0
Tezsa,107,4.0
Kenny41,3986,5.0
Xhiell,36267,5.0
shizu,30079,4.0
GutsDragonSlayer,27989,4.0
domdomdom,44883,4.0
SaintGold,111357,4.0
Reiayni,5272,4.0
Evit,90125,5.0
Ragnao,3194,5.0
Talu,55,3.0
cupuers,102997,5.0
wakka9ca,88,4.0
eunhyuk,332,5.0
Fiby,4207,4.0
azoer,9541,4.0
Clownsrcool,111621,3.0
Oo-RAKAN-oO,26144,4.0
AutumnHues,6624,4.0
Jam-,92,4.0
kusama67,591,5.0
Hine-chan,34133,5.0
BakaAkisa,765,5.0
gaymer_grill,16,4.0
Mo7ammed,22046,4.0
Ixtli,11566,4.0
Jerytaku,11,4.0
Tounis,3,5.0
nicwin,49865,4.0
LLHayate-Kun,1257,5.0
Magnussteffen,103897,5.0
Bwacky,25,5.0
Reika_Mikami,7776,3.0
kaozmarine,8456,3.0
TheLastKing360,121496,5.0
chushuu,56805,4.0
AdrialJM,111996,2.0
CapsulateRhyme8,56805,3.0
NinjaChan,2916,4.0
animemark35,23633,4.0
Jackyanimal,1303,5.0
Sah-chan,25,5.0
lemonymint,591,4.0
Orosweter,18597,4.0
ThatBLAesthetic,801,5.0
Myokuro,21419,4.0
cutepiku,929,5.0
TotallyLovable,25081,5.0
TheLastKing360,88991,4.0
noangelhonestly,45335,4.0
Jovanka,1409,4.0
CrispyToenails,70345,4.0
Xezcente,1061,4.0
sebastiancqn,348,5.0
TrueShyGuy,44485,5.0
mrberto23,447,4.0
tachibanahotarou,10884,4.0
BorderlandsFan,89737,3.0
diamond9393anda,7872,5.0
pastelpalettes,31529,4.0
KotyaV,24705,4.0
Mayling,83,4.0
Noi-chi,5255,5.0
Kuro-chan,77,4.0
Sc1encuS,9,5.0
Animehunter,1061,4.0
LaLeLuLiLo,67615,4.0
clannad3,41733,4.0
kage-kun,3033,4.0
Guigas,25,4.0
Xsaderman,3992,3.0
Jam-,7378,3.0
Natulah,15433,4.0
CondessaSakura,45613,4.0
Mapi_28,8967,5.0
custardloaf,33327,5.0
theclymenus,18792,5.0
SongSong,8340,4.0
shsl,101711,3.0
HaXXspetten,116790,4.0
YusukeU,104565,3.0
Artifex_,1121,3.0
TheDiabolicEsper,1162,3.0
DamoclesKing,69903,4.0
Hige-sama,3486,4.0
Bonssons,41733,3.0
StormKing786,112121,4.0
MacSence,29983,4.0
Hexakiller21,110050,4.0
-techman-,1695,4.0
seNporcento,3986,4.0
mroia,1931,3.0
Village_Idiot,23717,3.0
Senna-chan,12,5.0
BorderlandsFan,118026,3.0
Hexakiller21,28743,4.0
AestheticLaifu,90125,4.0
Linnuy,17963,3.0
Ruisumaru,3731,4.0
Fenneko,332,4.0
ChronoKid,1908,5.0
Linnuy,4768,4.0
Bookaholic,610,4.0
deathslinky,23052,4.0
SunakoHime,3633,3.0
_rif,78523,3.0
imBones,17394,4.0
korogoro,54779,5.0
Scooty-Bby,62887,4.0
Orion-Sparda,13801,3.0
FushigiTenshi,24308,5.0
Nami91,11767,4.0
BiancaRosa,3614,5.0
hasborn,42545,5.0
Castilho,97,4.0
PAN_CAT,2,5.0
Skyzinha,3116,5.0
Blue_Rush,31529,5.0
matrix8894,6097,4.0
CorrePraFuji,4632,4.0
Alaiura,411,4.0
Zevai,401,4.0
LuciferIAm,35003,5.0
YoiteAoyagi,121079,5.0
Amatsuki,27231,5.0
dumblondedanie,249,4.0
inu_freak02,14739,5.0
-Sch,24275,4.0
Sulframus,3008,4.0
nagoya-kaneki,35573,4.0
Clairparfait,49865,4.0
MikazeArtz,50027,4.0
Dornentanz,88660,3.0
dark-chaos,598,2.0
ThatRayGuy_,39883,4.0
TakikoXIII,401,5.0
SakurahanaHime,8157,4.0
agoggeek,1340,4.0
NoSoyNico,17465,5.0
joese,121496,4.0
Ashi_lover,3006,5.0
cocoapuffs,2923,3.0
Pangeaa,27231,5.0
Kizuita,8456,5.0
Grando_,142,4.0
Larcenist,1250,5.0
Astrar,3520,4.0
Kickassneko,82295,3.0
Nei-san,3006,5.0
mrtanaka2687,103942,1.0
Senor_Private,1282,4.0
Rizadikur,90125,5.0
Linnuy,24836,5.0
Julk-ThuuzOo,15167,4.0
guilabela,1671,4.0
Darxand,70941,5.0
little-geisha,3820,5.0
Afro_Typical,16794,4.0
AnshM,56513,4.0
yuilynne,49865,5.0
ItachiDxD,56805,4.0
Shaderino,127907,4.0
Thowil,14531,5.0
Boitron,116790,4.0
asleeqs,33031,5.0
Julianna,13702,4.0
alansova,18792,5.0
TrueImmortal666,11438,4.0
ImAGhost17,30079,5.0
-Zekkai-,36413,4.0
VanBuren,34377,3.0
logic340,11,4.0
Vienuolis,26584,4.0
jigokuotoko,11072,3.0
-asphyxia-,584,4.0
ShoujoCrisis,1412,4.0
FuN3k,651,5.0
meku,10,4.0
sahara-chan,54779,3.0
notatragedy,1398,3.0
FNH04,70345,4.0
Sc1encuS,39139,4.0
Willgoub,78523,3.0
IoanaXM,7749,4.0
o0SeLin0o,1412,4.0
reldrick,1409,4.0
AnimeXHunter,1133,5.0
mastertek,3438,4.0
me_here_me_there,118459,4.0
rikunandakedo,17394,3.0
fendo160,83021,3.0
Ash_Crimson_XIII,85,4.0
jonatanskb,3403,4.0
Ahmer,37013,3.0
allenjke,95210,3.0
magedgamed,670,4.0
kahren,8,5.0
plasticgenius,75989,5.0
NoSoyNico,1534,5.0
OhMyFantasy,71,4.0
Bisie,43661,5.0
keirastjean,14236,5.0
Barion-Zara,7776,5.0
Nick-Knight,14790,3.0
DeepO9,8341,4.0
Aitzibi11,13702,4.0
Sayohh,1501,4.0
SagahM8,88991,5.0
kuropom,95353,5.0
MacSence,87609,4.0
ZippyStick,58313,4.0
termani,4293,4.0
tidus121,5674,4.0
LayshaSky,1349,4.0
Yoshimori_168,104241,4.0
uzee,42545,5.0
Lil-Bird,13841,4.0
LadyAna,21077,5.0
custardloaf,107562,5.0
Sc1encuS,142,4.0
Viviie-chan,4293,4.0
Realitylost,14721,5.0
Vensito,93677,2.0
CelestialGreen,67645,4.0
Held_der_Zeit,70251,4.0
huskyboykarl,67615,5.0
Skoll98,123681,4.0
siston7,16765,4.0
Seijuuro,4768,3.0
protestprocess,689,4.0
WMR,52435,4.0
Nateriver20,116778,4.0
ZoboCamel,103890,4.0
mangafreakZX,1224,5.0
63yen,8157,5.0
AvanAJ,108407,4.0
AppleMonstar,3140,4.0
Jackyanimal,3992,4.0
Nano_Desu_,22044,5.0
Cmeha,1732,5.0
DuskPixie,5348,4.0
Kandi_Kit,11072,5.0
Heinessen,932,4.0
amandyoka,24,5.0
Dagako,5293,2.0
hsmzgr,45757,5.0
GreenR,87609,4.0
Dragetsu,114701,4.0
xKiYoMiNaTiONx,25682,4.0
john1004,66685,4.0
GoodLife,45143,5.0
WEEBS_Taste_Ryuu,401,4.0
nero,8227,4.0
pp813,9711,5.0
Moosey432,2146,5.0
Chibi_Kitsunesan,24308,5.0
biakudryavka,1802,4.0
Versace-Senpai,21,4.0
IchigoVampire,11597,4.0
Coptori,68831,4.0
lilyblossom2,6624,5.0
nosredna,35003,5.0
KumoKumo-88,32,2.0
Himawari-hime,2921,2.0
Reiaika,1412,5.0
AweHMAN,122663,4.0
Lifeau,13,5.0
Myloxeth,45143,5.0
agoggeek,13245,4.0
265,1373,4.0
katzer,5627,4.0
MGabriel17,43913,4.0
WeebSarah,97092,4.0
taishel,966,3.0
Ashi_lover,122663,5.0
Deleb,1162,4.0
Anathor,598,4.0
NekitaHiwatari,37067,4.0
Sc1encuS,5293,4.0
Ikfess,26584,4.0
grandy_UiD,616,4.0
KalenDRB,1271,5.0
Corvo_409,19007,2.0
joese,1962,3.0
FuLiiX,65647,3.0
Amatsuki,55403,5.0
wow1076,1349,5.0
RandomlyAwesome,26324,4.0
Kibou,23390,4.0
NickTM,119161,4.0
AkiraKenzo1,29975,4.0
fr3akzila,9711,5.0
Julk-ThuuzOo,70061,4.0
AlexanderVWalker,1133,4.0
GaboxGarrido,110737,4.0
SoleilIris,3008,4.0
Kochflakes,1250,4.0
DamoclesKing,40,4.0
8man_1,60095,4.0
Wanisagi,19007,4.0
ValeRose,103897,5.0
gintokis0617,13001,3.0
BeautifulDeath,14236,4.0
zephyrbadge,14504,4.0
kurohamukami,112922,5.0
Xahkarias,112121,4.0
icaro_i,598,5.0
Mitsume,6520,5.0
stephen5000,689,4.0
mouse_girl,7631,4.0
Liepa,11,5.0
vachtm,625,4.0
Baby-BL,13,5.0
Yuki_Kuran,17207,4.0
Yuna20,83,5.0
Yagami-san,11187,5.0
CorrePraFuji,62887,3.0
Gina_Love,30,3.0
zwype,108187,4.0
Ughgetatan,1534,4.0
XDKeriDX,13748,4.0
Gardouille,1376,5.0
bakaLUCAS,582,5.0
curlywurlie,7279,3.0
AsunarisX,5255,5.0
Lacein,39839,3.0
DarkOverLord926,126287,5.0
GaboxGarrido,111621,4.0
Se1ko_Kimura,1262,5.0
manchuxz,3468,5.0
dbfuentes,92149,4.0
Ruuusanautti,7142,4.0
nevinowa,1271,5.0
lakts,610,5.0
allenjke,26584,4.0
_Judy-sama_,56857,4.0
KtromeX3,618,4.0
brachydonger,1501,4.0
Mystelinth,24822,3.0
rubixuitous,598,4.0
anjalit21,78065,2.0
Jousuke,8967,5.0
Friendly_devil,2127,4.0
YlN,4487,2.0
DeusJuvenaldo,46716,2.0
Fiea,16765,5.0
baby_gom,14,4.0
seif,53,4.0
Kyrahiko,396,4.0
GoldenDevilGamer,58141,4.0
Shikijika,44745,4.0
guabao,97244,5.0
Touka13,28825,4.0
GussEber,614,5.0
ANIM3zKawaii,70259,4.0
junglin7,84255,5.0
Ketish,595,5.0
InnocentNyuu,13748,5.0
lithtys,4392,4.0
00Mgsan,18111,2.0
Chipz_1012,18,5.0
safena_ken,1149,5.0
orangeskull,43967,4.0
SagahM8,89734,1.0
anggitoz,90125,5.0
dietsoba,21077,3.0
chinesecartoonz,3986,4.0
waoetfi,4249,3.0
Klefki_of_Awsome,66685,5.0
rvmg,16765,5.0
myopass,401,4.0
Pokemblem,44,4.0
Maki-Meka,3438,5.0
GrandArtillery,82427,5.0
seittilelu,1517,4.0
xbadboyzx,44883,3.0
Kmale0n,2,5.0
Rofreg,112922,3.0
jebusD,436,5.0
Mrudul,61189,4.0
Talu,55403,5.0
KtromeX3,4514,2.0
Shiruz,13001,4.0
Evit,21,4.0
xHelloBeautiful,684,4.0
Yoda87,24,4.0
THE_SAMO,20593,4.0
JamesHappy,30177,4.0
ZippyStick,52741,4.0
joese,25,4.0
Tor4,31499,4.0
Narukami-,104538,3.0
Connybaum,958,4.0
HolBasten,23717,4.0
Yukun,32,3.0
AssertYourGirth,42545,4.0
Thistle72,107562,4.0
inu_freak02,900,5.0
Dzakuro,444,4.0
TheRealSanji,2,5.0
RosenAdachi,3520,5.0
NierOuji,25297,1.0
king_pineapple,70941,4.0
Natulah,444,4.0
NijiOfNatsu,104565,5.0
-Yami,42451,5.0
ViewtifulFella,90125,5.0
Stargazingx,37707,5.0
hayden14,110485,4.0
DeepO9,37707,5.0
MrTalq,44155,3.0
Dark_Amber,628,5.0
Aldanders,396,4.0
anakurama,30079,4.0
VanBuren,57765,3.0
JaVzD,116778,5.0
MimiAmy817,42451,5.0
Chokko,11566,4.0
TsukiKitsune,126287,4.0
JaVzD,75991,4.0
Hanaki_Neko,1400,3.0
Grando_,1444,5.0
One_DeathFlower,908,5.0
Tezsa,121496,4.0
sayayuriko,7378,4.0
EwelaIchigo,697,5.0
razornamidablood,332,5.0
Buruno,12586,3.0
ArcadeHorror,5107,2.0
MHFO,8967,4.0
Kevich1,3731,5.0
Tekkers,8300,4.0
Koungra,56513,4.0
coronene,320,3.0
DDBell,15317,4.0
Kanorin,4392,3.0
benriya,97579,4.0
Senapi,17207,4.0
otaku-mybrain,15507,5.0
usagiko,85,5.0
chushuu,44743,3.0
Tounis,25297,2.0
idealtoy,70941,4.0
areumsonge,1262,4.0
OromisMasta,91941,5.0
sayayuriko,45335,4.0
tailaria,8456,4.0
aliyn89,5107,4.0
TheVoynichCodex,21,4.0
emanime,7749,5.0
Mark,101711,5.0
Slasher,79,4.0
mastertek,3565,4.0
Lalwen_Liel,747,5.0
Kaz95,3986,5.0
otaku-mybrain,17706,5.0
Vananadise,11585,4.0
Zumirio,988,5.0
CocoPai,90,3.0
SlinkyDreams,4249,4.0
TensaiShonen,1801,3.0
akayuki,656,4.0
Nightwister,3583,5.0
myopass,3,5.0
Niichi01,37067,5.0
Gracce,41063,4.0
Shaderino,62887,4.0
gaara-hime,1291,3.0
xcel,1745,5.0
YandereStar,82399,4.0
BluVega,9711,5.0
dragonlayer,18361,3.0
cocoapuffs,5806,4.0
blueray,44743,4.0
King_of_Salt,116766,4.0
Satsumayu,610,4.0
FelipeSL,39139,3.0
hoppenscooter,16,4.0
Yuka-,14440,4.0
MoonlitKnight,22,5.0
tomas1dc,95210,4.0
Kenny41,14721,5.0
Tsuyuri,2222,5.0
perrcel,67019,4.0
JadedGoth,142,5.0
BakaToTheCore,39679,4.0
Sakucita,17596,3.0
sayayuriko,70345,4.0
spookasis,24294,2.0
Paquito_Fr,56805,5.0
SirTM,14491,4.0
Narberal,14440,4.0
HanzeiR,88,3.0
MartinRodriguez,89737,4.0
GeneralSpoinks,44155,4.0
TsukiKitsune,121496,3.0
Jousuke,81117,3.0
