username,comicID,rating
hyouketsukami,5107,5.0
cashfile,25297,5.0
Ferchase,45335,4.0
feya-elven,28343,5.0
Moscorox,22638,4.0
Pomugrenade,119022,3.0
Satori,13090,3.0
Tipsyrools,9711,4.0
Kuraire,22044,3.0
Ruru-raida-34,3986,5.0
koropokkurs,1721,5.0
ionelia,18792,3.0
Dasdsadzxczx,36267,3.0
-_Mahesvara_-,8341,5.0
Silvybeary,14690,4.0
Jonahshepherd,78523,5.0
fuckdad,23390,3.0
_Hysteria_,1533,4.0
HolBasten,1926,4.0
Nateriver20,112589,4.0
MilfZord,85,5.0
Vananadise,54941,4.0
Maria_Kazama,2127,4.0
Touka13,50145,5.0
Lyos18,70259,4.0
Kazia0002,320,5.0
KingTaiki,28226,4.0
Tipsyrools,11327,5.0
Castilho,683,4.0
ordinarydude,29447,4.0
Meroem,23390,3.0
Nowaru159,82295,4.0
NekoDee,4196,5.0
hyouketsukami,3866,5.0
cocoapuffs,17731,2.0
kinyaminolord,14,5.0
Killraven,5806,4.0
rkronin,1121,4.0
wasamushi,13883,4.0
m0g,21,5.0
Dierga,1282,3.0
AkashiMaou,39679,3.0
synthwriel,1,4.0
Bakken,56565,3.0
GaboxGarrido,4768,3.0
Karlboose,1534,4.0
Toranagii,1517,4.0
taffo,39839,4.0
JuniorProgammer,70259,4.0
Hollynoel,83,4.0
Xeao,30079,5.0
Yami3100,78943,3.0
akayuki,249,5.0
Zero_Shield,25132,2.0
-techman-,3731,4.0
XIcefoxX,54941,3.0
mouna-chan,598,4.0
causselesV,23390,4.0
edwardo,54941,3.0
Black-Zed,25132,4.0
kurosaki_kabuto,14790,4.0
Black-Zed,99,4.0
Halicone,12,2.0
LeSeNoK,30,5.0
Ryogachan,1162,5.0
Addicted09,11,4.0
Shourii,30315,5.0
Nateriver20,564,3.0
dumblondedanie,3924,3.0
Gilraen_,24294,5.0
Tekkers,5627,5.0
Kaizoku_Naruto,1101,4.0
Mono-no-aware,3986,3.0
stuvi,25810,5.0
An_amazing_world,1162,4.0
Tsuyuri,422,5.0
Zmey,2117,4.0
Plasmier,15,3.0
P_u_Sher,123602,4.0
_Judy-sama_,17892,3.0
XxThageXx,1200,4.0
GodspeedK,8967,5.0
Ukisluv,36267,4.0
Kitaku_humanoid,3,5.0
Bassam_,7966,3.0
brachydonger,3009,4.0
Kisacullen,55,5.0
AmberSun,1859,4.0
seNporcento,63849,3.0
Jachel,14491,2.0
unCoVered,3986,5.0
Tezsa,895,5.0
Maariee,48347,5.0
Yockson,1962,4.0
Knighto16,90117,4.0
Satori,676,4.0
unCoVered,41733,4.0
StarMonostro,13171,3.0
Killraven,15805,4.0
Tomboy,24098,4.0
JackOboX,7519,5.0
barbieq30,1340,3.0
IKAH,813,4.0
mihalaya,4329,5.0
lilyblossom2,25810,5.0
Pangmask,37013,5.0
P_u_Sher,116880,4.0
davidark02,116766,3.0
JayArcher,107,4.0
SickeninglySweet,12888,5.0
Dagako,8204,4.0
Harumika,610,5.0
Raegar,3285,4.0
Shiorins,1341,4.0
Hollynoel,5272,4.0
Caschan16,113138,5.0
SOFI413,45143,3.0
Alico_77,91037,4.0
Charizalex,703,4.0
DamoclesKing,23390,5.0
00Mgsan,8,5.0
RashellAGB,8157,5.0
Gogetashin,14491,3.0
Makai,9711,4.0
SonMati,13463,3.0
CMYK,52435,4.0
Heinessen,16765,5.0
IchigoVampire,45335,4.0
One_DeathFlower,11,5.0
termani,4196,4.0
ARoseCast,1,5.0
illyakokaz,105430,4.0
Blue_Qbe,13801,4.0
Adey,598,1.0
Ughgetatan,4,3.0
SkinnyZombie,5686,5.0
Coriandra,10249,4.0
Cooked_Chicken,14,5.0
dedwood,4571,5.0
crimson_moon,17368,4.0
Caschan16,42451,4.0
SkyGirl,4330,4.0
Rara-Tan,17892,4.0
CondessaSakura,112589,4.0
Backha,85802,4.0
bt007,160,4.0
Harumika,42451,4.0
TrueImmortal666,1501,4.0
-Soel,35081,2.0
Lumilicious,755,3.0
Akumashiro,23633,4.0
FadzrinkxD,11684,5.0
Arthuro-Ray,16256,3.0
Gavoca,103701,5.0
mangocuties,17904,4.0
snuffless,3764,3.0
xJUSTAH,21277,4.0
Alfazil,13090,3.0
Hyakkimaru99,25,4.0
MonsterOtaku,9702,5.0
Lalwen_Liel,684,5.0
firelrdzuko,91037,4.0
G-Mak,98752,4.0
sashimi_rice,768,4.0
azoer,20,4.0
zwype,86337,4.0
azoer,22044,4.0
zwype,75989,4.0
Qether,108407,4.0
Se1ko_Kimura,93753,4.0
jonatanskb,66685,4.0
MissOtaku2193,618,4.0
simonucha,1274,5.0
hihara-chan,4392,4.0
Vanroy17,1162,5.0
Stooka,7075,4.0
_EndeR_,1732,3.0
taynis,12586,5.0
edwardo,31499,3.0
magedgamed,1101,4.0
pirxs,36267,4.0
Cowboy_Tanaka,4514,4.0
-Nakahara,21277,1.0
BeautifulDeath,28226,4.0
Iamdeva,25515,5.0
Tomate-Kun,42451,4.0
mrtanaka2687,78537,4.0
Nidhoeggr,44485,4.0
rubixuitous,85968,4.0
Soldiershin,9,5.0
Silvybeary,3631,4.0
SlowyKnight,58007,3.0
KiritoKun,53,5.0
gel3003,1398,5.0
_KaSa,958,4.0
Soiku,42451,5.0
tachibanahotarou,7749,4.0
8man_1,102997,3.0
yemos,13702,4.0
AnimeXHunter,38071,4.0
DaXiaoJie,103890,3.0
Evit,3438,4.0
hlaxkar,48649,4.0
mouna-chan,24836,5.0
Rizadikur,100128,3.0
taniafh,86337,4.0
Naru-Gin,17596,3.0
Smapo,9711,3.0
kage-kun,1702,3.0
Murasakyoru,610,5.0
VolatileSmile,14115,4.0
CallMeAi,28825,4.0
JonasanJosuta,1630,4.0
Northen_Lights,5026,4.0
Khasaerys,4358,4.0
XRaz0r2000,105328,4.0
Viviie-chan,396,5.0
Hated,21077,5.0
WeedCatx,44,4.0
Rocy98,35081,4.0
FZREMAKE,70345,5.0
YusukeU,656,5.0
MadaoIsHere,20,4.0
DarkenedEmbers,97,4.0
SarasaKai,25810,5.0
babyaki,49809,5.0
LegacyHeart,50027,5.0
Makami-tsu,93519,2.0
Neolavender123,619,4.0
Yoshida-Midoriko,13,5.0
KaitonPT,23633,1.0
-Kazu,25132,5.0
Qvon,1895,4.0
Evit,25132,5.0
goku518,73,4.0
otakumuch,36,5.0
ritami,7394,5.0
jackanarchy,42451,4.0
Nightwister,3653,3.0
HidanSoulReaper,12,5.0
Yumerei,20375,3.0
Julk-ThuuzOo,80119,4.0
Shuu,8341,5.0
Akane666,24705,5.0
Soiku,407,5.0
takamikan,598,4.0
tristesseetude,625,5.0
Foullwind,57015,4.0
dailydilettante,104241,3.0
HoshinaUtau,9296,4.0
SoLongGayBowser,88991,3.0
clannad3,15317,4.0
LeticiaRodt,42451,5.0
RusiHunter,34377,4.0
LokiAgdistis,3764,3.0
TheSinner,3633,4.0
HozayfaHB,2436,3.0
Bisie,32931,4.0
Paper_Moon,8340,4.0
Spirow,618,5.0
moon-blue,249,3.0
psychoLISSI,3866,5.0
yeims_,7627,4.0
JayArcher,81,4.0
SonMati,3884,1.0
NivinK,11,3.0
IceFear,3,5.0
Sameien,79,4.0
Navster,142,4.0
KidaShikage,3986,4.0
Treebeard-dono,38,4.0
Knighto16,105430,4.0
Sulframus,3006,5.0
HaltzRedmont,75,2.0
haganey,17915,5.0
TakikoXIII,332,1.0
Wind_God_Girl,1649,4.0
Thereg741,121496,3.0
kyo-chan,4251,4.0
Alico_77,78943,4.0
Korneljass,30315,5.0
Uriel1988,3614,4.0
ys19931006,446,4.0
SendoSuki,591,5.0
Dierga,366,3.0
Amu_15,178,4.0
AlbinoMamba,3872,3.0
SugoiSugiru,7075,3.0
Semimae,5627,4.0
Luna,165,3.0
Zetsushige,70259,4.0
takamikan,1409,4.0
Julk-ThuuzOo,8456,4.0
Hexakiller21,90117,4.0
pyrce,14265,4.0
Mo7ammed,1649,5.0
LoneCrow,57015,4.0
injoong,5255,4.0
shibusa,14690,4.0
pirxs,17169,4.0
Mahalitta,101,3.0
JDanielChG,36723,4.0
Friendly_devil,7220,3.0
XDKeriDX,4293,5.0
Yuunagi,78523,4.0
Jasulan,37069,4.0
Eriuu,4293,5.0
Crimson_Battler,23390,4.0
nevinowa,30,5.0
blade81tabris,85941,4.0
Prismatica,1649,4.0
Alaiura,584,4.0
Willgoub,3031,2.0
Pardieiro,103701,4.0
darkfeatherX,36413,4.0
xVaDeRx,13748,4.0
plasticgenius,74283,4.0
shurashin,320,5.0
theclymenus,37067,4.0
mushuzz,3468,3.0
LoneCrow,41949,4.0
bt007,99007,5.0
Rocy98,3256,4.0
nicwin,11,5.0
yamzntunafish,656,5.0
Grandiel,27231,4.0
Kizuita,20593,5.0
oki-chan,3020,4.0
red_rose_mafia,9702,3.0
sweeteternity,52435,4.0
Inuki,39679,4.0
majikkou,28226,4.0
BorderlandsFan,70259,4.0
pochipochi,24692,5.0
-Soel,44485,4.0
FelipeSL,229,3.0
DMDetonator,11566,4.0
little-geisha,8340,5.0
-Sch,67019,5.0
Heinessen,124845,2.0
Deskachan,11,4.0
FallenWish,1964,4.0
Bassam_,598,5.0
Hane-sama,1533,3.0
JohnGaltMG,44,4.0
Babyyaga26,90125,5.0
Loathsome,3116,4.0
ADozenEggs,42,5.0
SugoiSugiru,4608,4.0
Naru-Naru,85941,5.0
-Kazu,28226,4.0
LeandroGado,17465,5.0
hanzzzz89,12965,2.0
Cowboy_Tanaka,407,5.0
Diegololen,48151,4.0
GaboxGarrido,107562,4.0
Myloxeth,121496,4.0
RyuuNokaru,15507,3.0
msarkar98,336,5.0
KiritoKun,25,5.0
Katherine_,62887,4.0
Walq-chan,25081,4.0
Voiii,2653,4.0
Fooly_Cooly,57239,4.0
Tekkers,9730,3.0
IceFear,26260,3.0
Vanroy17,25297,4.0
Willowtry,614,5.0
guilabela,39883,5.0
WaywardZer0,11294,5.0
Kevin_Cardenas,67615,5.0
Kevich1,933,5.0
xeries,19844,3.0
brokenfairytale,892,4.0
Felix-san,44485,2.0
CrazyPix,3924,4.0
mdrm,11,4.0
okoksoo,111996,5.0
Dmuitsuki,25132,5.0
MadaoIsHere,45757,4.0
Dornentanz,52435,4.0
Paper_Moon,17892,4.0
PsychoEkin,60095,4.0
torposopla,44307,5.0
Ferentarius,9711,5.0
SaintGold,70941,4.0
Andrey793,23390,4.0
Sthich_Rounathan,8967,4.0
haniyeszer,3867,5.0
WhiteRoseSister,93695,3.0
Zauvier9x2,14975,3.0
Amppu,14790,4.0
Moscorox,116778,5.0
Willowtry,84255,3.0
asaderu,3,5.0
mouna-chan,33327,5.0
taffo,65647,4.0
Gokaired,128,4.0
KaitonPT,112589,3.0
N3xusRon,126699,4.0
Black__Ghost,88660,4.0
Ketchup111,958,3.0
Sameien,23688,3.0
barbieq30,24821,3.0
Kainser2045,28393,5.0
Porthosz,1501,5.0
CanaKorean,54817,4.0
AkashiMaou,57015,3.0
-Sherri-,11,4.0
Yukun,4,5.0
JMxJM,12,3.0
Natulah,8042,4.0
Dornentanz,436,5.0
Miru,1257,2.0
DeathwolfBigbo,11294,4.0
grandy_UiD,9711,4.0
Wyh,32779,5.0
darknees79,26769,4.0
Kanariiya,5095,4.0
MissOtaku2193,7561,4.0
Mirai34,116778,5.0
Ahmer,13949,4.0
Murasakyoru,12965,4.0
joshie101,57359,5.0
glitteringloke,1859,4.0
koropokkurs,647,2.0
-_Mahesvara_-,13463,5.0
Sleepye,100128,5.0
nosredna,97,4.0
hlben10,1032,4.0
Akane666,14739,5.0
mdrm,3436,3.0
JayArcher,598,4.0
Thorf,44307,5.0
cambrussi3,4368,4.0
AvanAJ,42451,4.0
Niichi01,97092,4.0
botoy0917,99007,5.0
Misiaczek,1801,4.0
tiberis1221,1,5.0
mranimefan95,3009,4.0
Buruno,11054,4.0
Afro_Typical,11072,5.0
Chokko,98270,2.0
deathtaku,87609,5.0
anissinakeiko,21077,4.0
Flaske,20593,5.0
poticardo,35573,4.0
DBeatz,66685,4.0
Berenusa,87866,4.0
M_F_M,92149,5.0
JAlbertoLA,110460,4.0
DeusJuvenaldo,21,4.0
Gokaired,7378,4.0
Musumezakari,24705,5.0
Toro_Sensei,25081,4.0
Zetsushige,63579,4.0
One_DeathFlower,29,5.0
Bonishka1,908,5.0
Utakan,908,5.0
AthenaFyr,89087,4.0
Tzakey,5272,4.0
Jam-,12888,3.0
ZodiacG80,15165,4.0
ValeRose,23390,4.0
smithysonian,10573,5.0
WinryElric,564,4.0
FuLiiX,44485,4.0
Kouno,57765,4.0
elisegrey,5026,5.0
KiaraNika,23689,4.0
Lyss__,5090,4.0
postergirl,1534,4.0
NiLka,30,5.0
Mariya36,97092,5.0
Psychoholicx3,25,5.0
carlosroy,11294,4.0
getupchoice,118459,1.0
Bot1nHere,22651,4.0
Greenbat,103939,4.0
funsohng,3713,5.0
animaniac06,25096,5.0
dragon5677,18270,5.0
TensaiShonen,40,4.0
saelven88,703,5.0
Nakido,23390,4.0
meganissimo,19266,5.0
ShuAlter,37707,4.0
Devilflower,1268,5.0
Kunaby,676,5.0
Aureole,2704,4.0
AdSmokinStyle,336,4.0
asetrisk,98270,5.0
Baunne,5394,4.0
MacSence,3633,3.0
stuvi,686,4.0
Gokaired,55,3.0
Blue_Qbe,1250,5.0
Cmeha,625,4.0
Harumika,54941,3.0
fuckdad,42,4.0
OromisMasta,49865,4.0
Baltic_Dude,1926,4.0
Saulenger,1501,5.0
Kamidoni,645,4.0
Ryuchi_san,4261,4.0
anakurama,67645,3.0
Myokuro,122663,5.0
Gina_Love,35573,5.0
Kamitsukasero,24903,5.0
Lzwaker,683,4.0
Suumi,35035,4.0
Cs1123,1409,4.0
imperius,14531,3.0
lee960707,70251,4.0
_Bri,50027,5.0
Rusian,92149,4.0
Xidius,63849,3.0
Clownsrcool,12586,3.0
kage-kun,23588,4.0
Niichi01,25810,4.0
FireFly07,5394,5.0
Naru-Gin,3867,4.0
Thi-chan,1268,4.0
Daniii123,2923,4.0
seif,21,4.0
RAIKAGE,70251,4.0
meghwan,15737,3.0
Xsaderman,7,4.0
VanBuren,102343,5.0
herogian,24098,4.0
Leo2009,610,5.0
Hamaneko,21,4.0
rossetrut,658,5.0
Thorf,25,4.0
narusenpai,8340,4.0
AdSmokinStyle,28533,3.0
Nadrel,14236,4.0
Barion-Zara,44,5.0
Kanata,12245,3.0
Ultima_Oblivion,69903,2.0
_fuwafuwaru,21077,4.0
AcceleratorAngel,28825,5.0
HidanSoulReaper,19555,4.0
Aki_Hanare,11646,4.0
Baunne,3821,4.0
Vegnagun,9730,4.0
Trades46,109608,4.0
DarkOverLord926,1257,4.0
FoxEyes,683,3.0
Satsumayu,24836,3.0
Harugod,23390,2.0
Jam-,3006,4.0
LemmiLeaf,84255,4.0
KaitonPT,67615,1.0
604,2,5.0
OneDestiny,28825,4.0
Hanzor,96528,4.0
Karen_O,1978,3.0
Alfazil,1202,4.0
azoer,11652,4.0
cocoapuffs,4392,3.0
marmondesu,2,5.0
rq_ronald,1282,3.0
Slasher,8,4.0
Mystz,22143,4.0
Plokiju297,42451,5.0
m0g,11,4.0
RealScreamer,71,4.0
Ayra-chan,15628,3.0
Icewolf004,122353,4.0
Shiro_Usagi,12,4.0
LillianNorth,17915,4.0
Corrupted_Sorrow,42,5.0
Mikari_sora,9711,5.0
taemiu,892,4.0
Liepa,3633,5.0
Lyos18,35721,5.0
yui-c,21111,5.0
Kevin_Cardenas,65685,4.0
Karatz,75989,5.0
niks1991911,3986,4.0
Ishxar,591,5.0
Vladiserna1,75989,3.0
megs,1859,5.0
Yuna20,3872,4.0
Wesleysan,584,4.0
Moscorox,1649,5.0
AeMbIrYo,44883,1.0
xDDJx,17368,2.0
Miya-chan1000,17892,5.0
Paper_Moon,10951,3.0
Tsukiaki,40,4.0
YumekuiAlice,14236,5.0
YusukeU,109,2.0
DarkraiNightmare,96582,4.0
virtual_core,1595,4.0
Porthosz,15805,5.0
Redacted_Howl,44155,4.0
Friendly_devil,25081,4.0
dietsoba,26178,4.0
Rivielle,17396,3.0
samm96,7519,5.0
SophiaKarTez,12888,5.0
TheDarkSide32,107931,4.0
Hollow15,5674,4.0
niks1991911,1501,4.0
Julielove,8840,4.0
Moscorox,142,4.0
improper,348,5.0
faranzylve,39281,5.0
Rainethief,40175,3.0
taniafh,55403,5.0
kalekiko,87609,4.0
ItachiDxD,31853,4.0
firelrdzuko,29983,5.0
Yagami-Zero,67019,4.0
Martindt,19896,5.0
LaOveja,933,4.0
JokuSSJ,74283,4.0
murasaki69,771,4.0
Frankevangelion,30315,4.0
_Iris_,22551,4.0
Bonssons,44485,3.0
Nameless_Monster,24705,5.0
Kenny41,15165,5.0
mranimefan95,1534,5.0
Ragnao,616,5.0
SynthwaveCrusade,13,5.0
cambrussi3,14531,5.0
Amonimus,598,3.0
noangelhonestly,33251,4.0
Mahdir99,81681,5.0
Demetan-,4632,3.0
Autumnleaf99,8,4.0
Thorf,4632,5.0
AldoSama,4514,4.0
Cheonyu,1260,4.0
Guigas,8300,4.0
Darkline,9,4.0
Korneljass,4514,5.0
Satsumayu,29,3.0
9Hayate,42,4.0
feya-elven,14,5.0
Lyricae,13463,4.0
EwelaIchigo,15490,5.0
dietsoba,7383,4.0
TalkingHead00,8967,4.0
nebtkheper,28449,5.0
TheDiabolicEsper,30177,3.0
wolvix,65685,5.0
Bara_Hime,12245,3.0
AestheticLaifu,5806,3.0
hellosaidbye,94,3.0
TheMangaManiac,47363,3.0
Yumerei,30,3.0
HIYUIM,81117,5.0
rabbitfufu,102653,4.0
Pito9,103897,5.0
purgatorio,25132,5.0
SouldeC,13492,4.0
Bowry,11734,1.0
Foxyclaws,25,5.0
Shinigamic,25682,5.0
Zurajannai,67019,4.0
Silverus13,9702,5.0
Silver_Noir,75989,5.0
CyanNani,8967,5.0
asaderu,1517,4.0
kaozmarine,3403,4.0
Claude_Kenny,32779,4.0
FunnyFunFun,4293,3.0
GodsDragon,14633,5.0
qweaenr,116778,4.0
zhenya,3633,4.0
NivinK,6933,1.0
GeneralSpoinks,13,5.0
Tsukiaki,2436,5.0
GussEber,56513,5.0
Akatsuki03,18792,4.0
604,15,4.0
TheDarkSide32,44155,4.0
papo41,3009,4.0
Nowaru159,2149,4.0
Andrey793,82399,2.0
3moPanda14,94,4.0
-Soel,15,5.0
Noto0803,3093,4.0
Kiur,12629,5.0
TsarinaYvetta,661,4.0
Karunas,102343,4.0
BlackWiltingRose,8878,5.0
Barbiplz,17890,5.0
-Araragi-,14504,4.0
Merciless27,4571,3.0
Satori,1349,4.0
ClosedCX,1895,4.0
Calissa,2127,3.0
missiemoon,77,4.0
EwelaIchigo,11652,5.0
carmi07_021,1801,4.0
umen,9296,5.0
Perringolden,27989,4.0
lazydreamershark,97579,4.0
straggy,39883,5.0
Amatsuki,13702,5.0
bt007,9,4.0
Yoroko,5255,5.0
akagi111,843,5.0
Silene-Ashikawa,16794,4.0
doorotka,1875,3.0
HaXXspetten,25132,4.0
JonasanJosuta,2,5.0
Saiyura,29,4.0
Sunao,178,4.0
Willowtry,635,4.0
AndyKyrielight,90125,5.0
gufiotaku,4632,5.0
NayFey,80907,3.0
Kouno,96528,4.0
big_demon_69,3285,4.0
HectorBlaze,35003,5.0
KaoruKasuga,85968,4.0
blade81tabris,616,5.0
Ruuusanautti,633,4.0
rubixuitous,78537,4.0
MGabriel17,14491,2.0
Soldiershin,5293,5.0
purplelover813,17007,5.0
Ferentarius,8967,5.0
anuki-chi,4261,5.0
BaronBadass,14790,3.0
604,12586,4.0
inoueasuka__,49347,4.0
papo41,98270,4.0
AmeriLA,606,5.0
gogirl1616omg,12309,4.0
leVinchy,115848,4.0
deathtaku,13,5.0
Alecks,33325,4.0
DeN11,37013,1.0
Tytano,19555,4.0
Rebe92,13277,3.0
IchigoVampire,625,3.0
AdSmokinStyle,1061,4.0
LeahSensei,91037,4.0
Mariya36,111996,5.0
Xhiell,36267,5.0
63yen,8157,5.0
Black-Zed,2,5.0
zerotohero111,25132,4.0
ariescolour,1533,5.0
hinagatari,46646,4.0
xevenstarr,6520,4.0
XadowMonzter,112121,4.0
M929,112922,3.0
JaVzD,104314,4.0
Clarian,8300,5.0
PolyphemusTC,24705,4.0
Deskachan,26736,5.0
Otakezz,1257,4.0
AssertYourGirth,47102,4.0
NijiOfNatsu,50217,4.0
Silver_Kirin,12,4.0
AndoCommando,651,5.0
Bonishka1,30,4.0
Pato96,99969,5.0
MikazeArtz,656,5.0
Wistaire,21077,4.0
Kitana_Mortal,885,4.0
Alquez,23390,5.0
gaara-hime,13702,5.0
XIcefoxX,15490,3.0
zephyrbadge,112922,5.0
Fraxtal,1303,5.0
King_of_Salt,105328,4.0
Zeta_Riemann,366,4.0
Rayjinn,45335,4.0
Dadangdut33,70259,3.0
o0SeLin0o,320,4.0
5l1v3r,13,5.0
Kino_no_Tabi,1376,4.0
Pao,633,3.0
maybelletea,17,4.0
MilfZord,3866,4.0
Ferchase,72467,5.0
Jacut,49865,4.0
Sulframus,656,5.0
Hyakkimaru99,44485,4.0
nayne,843,4.0
IceFear,44485,3.0
daya,14841,4.0
Jaguar-chan,126287,4.0
ariescolour,11652,4.0
Baltic_Dude,656,5.0
Shamas_bcn,96528,4.0
Adrialmape,107,4.0
kasia240,25810,4.0
Sakucita,89087,4.0
omfgeorgie,3520,4.0
vanijane,10884,5.0
AnimeXHunter,3438,2.0
Chocovainilla,23390,4.0
taishel,30079,3.0
Foxyclaws,91941,3.0
berzerke53,3009,4.0
nakari_chan,765,5.0
renzoushi,77815,4.0
Shia-Chan,1479,3.0
Hanselhoff27,87609,4.0
Frankevangelion,35013,5.0
Virali,43967,5.0
VanAlex,49361,3.0
-Sabre-,11566,3.0
Gokaired,3554,5.0
gabi_neji,13,5.0
MahouShoujoLain,1341,5.0
Clownsrcool,25096,4.0
28tDm,104241,4.0
Mahalitta,160,4.0
Ashi_lover,1595,4.0
KissMyAnthia,3,4.0
taniafh,95353,4.0
arya194,3653,5.0
Corrupted_Sorrow,109,4.0
allenjke,50331,3.0
SOFI413,1224,3.0
Mtwinkle,14236,5.0
TensaiShonen,105,4.0
DMDetonator,3438,5.0
Aeristaeus,17596,4.0
Yoshida-Midoriko,142,4.0
Senor_Private,1471,5.0
Lady_Levy,407,5.0
Chronowarp,32,3.0
Vananadise,35719,5.0
Mykkun,56805,4.0
Bunnyxgun,3866,5.0
usagiko,9548,5.0
byakkowolfie,591,5.0
Jaya_0,91514,5.0
Yukiteru37,11,5.0
maekuro,591,5.0
Kanade-chan,20593,5.0
eppyomega,1061,4.0
Alfi706,26260,4.0
goldgogo,108197,4.0
draket3,21419,4.0
Selaine,26260,4.0
SimbaMax,105,3.0
xXxCo0ki3xXx,24821,5.0
NijiOfNatsu,1517,3.0
Navster,21,4.0
marmondesu,24821,4.0
namango,7519,2.0
Mitsume,610,5.0
Shikijika,1101,3.0
kayla_eklund,11896,3.0
Ketchup111,642,5.0
Mayuuuu,676,4.0
Narukami-,91941,4.0
MissOtaku2193,31529,4.0
Xidius,65647,4.0
circanvicta,85968,5.0
Flaske,103694,5.0
emanime,584,3.0
carlosroy,2916,4.0
Kmale0n,908,4.0
Stratovarius223,39883,5.0
Vaniltea,14790,4.0
Gina_Love,78065,3.0
SunakoHime,7631,4.0
Ae01us,656,5.0
Akit0,25,5.0
Wanisagi,18597,4.0
missnothingtown,4685,4.0
Otakezz,336,5.0
Caleath12,31499,4.0
AnimeMatt,1376,4.0
xxesxx,12451,4.0
Plaxsin,21419,4.0
Hanzor,36723,4.0
Half-Jack,2005,3.0
Makoto_Hikawa,61027,4.0
LazyLuong,614,4.0
Sardinemaster,72303,4.0
Venlafaxine,50,5.0
Cmeha,5255,5.0
Otacosan,1517,4.0
AppleMonstar,77,5.0
PandaGenius,24821,5.0
MariAndrade,30315,4.0
santetjan,3,4.0
Silvybeary,24,4.0
namango,13826,3.0
katzer,12586,4.0
Lalwen_Liel,4514,5.0
Nordsjel,801,4.0
_NUBCAKE,14841,3.0
YukiUzumaki,107,4.0
Trametas,5627,5.0
liezhie,11734,5.0
Jewgeni,28743,4.0
xevenstarr,3633,5.0
cranefly,5293,2.0
Xsaderman,7519,3.0
Melodie321,121269,5.0
CrimsonQ,97244,4.0
IllidanSF,28361,4.0
SlinkyDreams,44155,4.0
comico,625,4.0
prince-bel,25096,4.0
Yukiteru37,42451,5.0
midnight_0805094,20242,4.0
arya194,598,5.0
Klimene,75989,5.0
Wesleysan,121496,4.0
goldgogo,91714,4.0
ThatDeadMikey,13277,4.0
rainasu,35081,4.0
Jizzjazzjoe,108407,2.0
bismuthianpage,31499,3.0
Ruiner3000,11684,3.0
AestheticLaifu,116778,3.0
xKiYoMiNaTiONx,87866,4.0
5l1v3r,1217,4.0
Filipa,765,5.0
JackOboX,160,5.0
lungsreach,656,5.0
RashellAGB,14739,5.0
AlbinoMamba,23390,3.0
eunhyuk,11646,4.0
Reiayni,1533,5.0
Wingedwolf,625,5.0
MahouShoujoLain,16031,4.0
domdomdom,46716,4.0
Kiserju,56857,5.0
GeNeRaL52,17465,4.0
TheTagre,50,4.0
Absintax,30,5.0
ChokeBee,1061,5.0
pochipochi,229,4.0
qweaenr,49347,4.0
meowricles,21525,5.0
zephyrbadge,564,5.0
XDKeriDX,3924,5.0
Ultima_Oblivion,12586,3.0
zwil,26736,4.0
Jam-Jam,75989,5.0
acotede,112922,5.0
Dierga,1732,4.0
dbfuentes,375,4.0
Melindypants,23390,4.0
h0ruz,12,5.0
KidaShikage,25096,5.0
AndyKyrielight,30177,3.0
katzer,3116,4.0
snuffless,55,4.0
Rizadikur,14790,5.0
Maryamathe,75989,3.0
Zevai,24,3.0
aimansyafiq14,78943,3.0
Bassam_,3653,3.0
Zurajannai,17353,4.0
June,101,4.0
Laplacian,16,4.0
TheRealSanji,17904,2.0
MGabriel17,22143,5.0
Exsequens,1400,3.0
lungsreach,664,5.0
RafaelLima-Dono,24,3.0
Ihatemylifemost,70345,5.0
IrrelevantGuy,2,5.0
xeries,1147,3.0
UdonBowl,11652,4.0
Ultima_Oblivion,366,4.0
SagahM8,591,4.0
isuzusan,27231,5.0
Rara-Tan,4392,5.0
Klimene,446,4.0
xVaDeRx,107,4.0
mika_88,5627,4.0
addictedtoliving,85802,5.0
Joycdonnell,1926,4.0
BeautifulDeath,4571,4.0
azeltelo,31499,4.0
Qether,102653,4.0
gintokis0617,44743,4.0
Meteorstar,1341,4.0
GenoSensei,22143,4.0
Ughgetatan,635,2.0
TomoyasaI,11,5.0
azoer,11514,4.0
pyrce,30,5.0
Chocovainilla,92,4.0
ANIM3zKawaii,97320,4.0
GaboxGarrido,103939,4.0
AldiniBro,93695,4.0
WMR,36267,3.0
Allen,18939,5.0
coffeebanchou,37641,4.0
Kamilek,110485,3.0
TheSinner,98938,4.0
Serzhunya_Baka,21729,4.0
goldgogo,109696,4.0
Zokyuun,988,5.0
ChokeBee,87866,4.0
Eriuu,678,4.0
Rasacera,97092,3.0
xacthashtag,21419,2.0
Sakucita,103897,4.0
Hanzor,98712,4.0
Maryamathe,11,3.0
faranzylve,34377,3.0
Lolli_,5293,5.0
ronsnowit,33251,3.0
BaronBadass,735,4.0
Kiuso,78943,3.0
dbfuentes,23588,4.0
Darkline,908,4.0
hlaxkar,44485,4.0
-Sch,24822,5.0
Paniz,19087,5.0
Pangmask,564,5.0
AvanAJ,116778,5.0
TheMangaManiac,15165,4.0
Nameless_Monster,4207,5.0
Thelas,35171,4.0
NijiOfNatsu,14841,4.0
ronsnowit,69903,3.0
kania_tan,56805,5.0
Jonahshepherd,93516,4.0
Senapi,1149,3.0
Magnussteffen,1282,4.0
Jizzjazzjoe,25515,4.0
