username,comicID,rating
cocoapuffs,3101,5.0
lutsluiza,12554,5.0
cannibalbuffet,929,5.0
Navster,31853,4.0
jimanator,45613,4.0
ShuAlter,40,5.0
tomas1dc,45613,4.0
Anathor,103890,4.0
Vladiserna1,30079,4.0
Seffzen,104314,5.0
StormKing786,18597,3.0
sayayuriko,320,3.0
Thorf,110737,2.0
Frankevangelion,56805,4.0
Sakurei,14236,4.0
Chibi_Kitsunesan,13702,3.0
ExtremeGTSlayer,436,4.0
Vampire-Princess,11597,5.0
Knighto16,60783,4.0
DrakieV,86337,4.0
GutsyHero,22651,5.0
uzee,13,5.0
MeowingKitty,933,3.0
Jamiplayer,50145,5.0
Airaelya,44677,4.0
MotherShip808,100448,4.0
MoonFighter,5272,5.0
AestheticLaifu,30,4.0
rabidinfection,67019,4.0
quinnul,19549,4.0
slikrthanu,67019,5.0
Exam,1649,5.0
Rebe92,42,4.0
AnshM,16765,5.0
NickTM,85802,4.0
Zurajannai,21729,3.0
sebastiancqn,126287,5.0
98N899,110050,4.0
hlben10,768,4.0
earlyspringx,56857,4.0
Stry,98938,4.0
KingTaiki,113958,4.0
suzuran_lily,8157,5.0
illyakokaz,103890,3.0
vinicsmoura,48649,4.0
Ryenn,10363,4.0
RocketMan131,3438,5.0
Cs1123,25,5.0
Nikorasuuuu,24705,4.0
Shiorins,1412,4.0
MrBouBou,2,5.0
kyo-chan,9,5.0
chibix,26021,4.0
Astrar,45757,5.0
Shiro_Usagi,14790,3.0
pixo,23390,4.0
Sc1encuS,745,4.0
Felix-san,96792,4.0
CrimsonQ,892,4.0
Hexakiller21,62887,4.0
prince-bel,22638,4.0
rm-taylen,1801,1.0
HolBasten,35003,3.0
NoSoyNico,2436,5.0
hayka,10,3.0
inu_freak02,23266,5.0
notatragedy,3020,4.0
Aizoquite,123602,5.0
TomoyasaI,78537,4.0
Maariee,8042,5.0
DarkraiNightmare,12,5.0
Leo2009,3436,4.0
willmcgowan85,4,5.0
Foxyclaws,676,4.0
YumekuiAlice,15628,4.0
deathtaku,1282,4.0
LuciferIAm,598,4.0
RosenAdachi,4514,5.0
Xidius,121496,4.0
JohnnyNumbuh28,115710,5.0
taffo,17169,4.0
Sunao,2127,4.0
Pao,1147,3.0
namango,160,4.0
sayornisphoebe,7775,4.0
Melmothia,56805,5.0
Laplacian,3194,4.0
Hanamizu,3645,4.0
samgantz,436,5.0
FoxEyes,683,3.0
PudimMafioso,99314,2.0
jackanarchy,28533,3.0
Buruno,7775,4.0
rainboWARc,35003,4.0
WitchJacqueline,31499,4.0
LucarioDude,35013,4.0
mrberto23,18361,3.0
Warazoro,14841,4.0
WEEBS_Taste_Ryuu,27231,4.0
Alico_77,89734,5.0
Saiyura,12749,4.0
Makai,1158,5.0
AestheticLaifu,108407,1.0
anuki-chi,13167,5.0
okoksoo,2921,5.0
Thorf,658,4.0
Maryamathe,81117,4.0
Astrar,111202,5.0
nitsher,105,4.0
FuLiiX,86337,4.0
KissMyAnthia,1649,5.0
safena_ken,1250,4.0
Taran1001,110737,4.0
Hanamizu,13463,3.0
Talu,29211,5.0
pinacka,5090,5.0
Fenneko,610,5.0
pp813,42451,5.0
SaraElric,17731,4.0
GreenR,108407,2.0
carlosroy,4344,4.0
junglin7,11652,4.0
Nameless_Monster,107,4.0
buenox,98270,4.0
lord_ofegg,27231,3.0
buarhn,106785,4.0
lutsluiza,13381,5.0
xHelloBeautiful,16256,3.0
waldy713,105328,3.0
ItsNotaTumor420,2921,4.0
LillianNorth,121079,5.0
safena_ken,6624,5.0
gabrielrcamp,35573,4.0
Karlboose,11,4.0
inaa,8042,5.0
Nashi-no-kimi,1802,3.0
omfgeorgie,29,4.0
okoksoo,3633,5.0
Ejc,14491,4.0
tsudecimo,54817,4.0
RusiHunter,18792,5.0
anggitoz,90125,5.0
-Yami,89087,5.0
mangocuties,30079,5.0
Zero_Shield,988,3.0
MatchaCroissant,91514,5.0
M0o0on,475,5.0
Bassam_,8840,4.0
SimbaMax,12,4.0
-_Mahesvara_-,17007,5.0
astaroth_01,32,3.0
WormFrizzer,1721,4.0
BingerWatcher,6030,4.0
Aelyora,3565,4.0
MacSence,44485,4.0
June,610,5.0
h0ruz,1,4.0
azoer,25679,4.0
Naru-Naru,62887,4.0
chibiandreea,436,5.0
K-Popper,13463,4.0
suzuran_lily,1224,5.0
Yoloplayer,110737,4.0
sintra,1412,3.0
iaimanga,7220,4.0
rabbitfufu,104241,4.0
Meroem,31853,4.0
NivinK,564,4.0
RyuuNokaru,45613,2.0
Icewolf004,735,5.0
mdrm,11,4.0
Toro_Sensei,5255,4.0
Athria,21,4.0
rainasu,83021,4.0
Widelle,17963,4.0
Andrey793,91714,4.0
TheVoynichCodex,17963,3.0
Iroki,13837,4.0
TsukiKitsune,81681,3.0
MugennoMajo,5293,5.0
Ana__wolf,88,4.0
SoleilIris,11,4.0
saizo6,3285,4.0
MonsterOtaku,1341,5.0
Phoenix_SMT,52435,4.0
Djpokemon12,112922,4.0
AsunarisX,92149,4.0
enerjak,9730,4.0
Spiryts,475,4.0
Rumotameru,103851,5.0
TalkingHead00,1,5.0
MTstriker10,9711,5.0
Jokesnoyou,13,5.0
ani147,598,3.0
Mo7ammed,564,4.0
mushuzz,10573,5.0
IllidanSF,24098,2.0
herogian,17465,5.0
Unspoken101,19549,4.0
kage-kun,958,4.0
BRC,3764,3.0
kazumitakashi,22,5.0
Zevai,664,4.0
missiemoon,42451,4.0
SugoiSugiru,1745,3.0
Oo-RAKAN-oO,25,5.0
Kanariiya,45143,5.0
rainasu,110485,4.0
Khasaerys,68831,4.0
mellyluvsurbutt,1444,4.0
suzuran_lily,90125,4.0
deathslinky,47363,4.0
xJUSTAH,26324,4.0
TsukiKitsune,12,3.0
TalkingHead00,651,5.0
kakeru23,1924,4.0
Mariatwk,56805,4.0
ana21,8840,5.0
Gardouille,770,5.0
Rhyna18,1271,5.0
samm96,436,4.0
Kisacullen,5255,5.0
Koorihime,42,4.0
jackanarchy,56805,4.0
lilyblossom2,3821,3.0
JAlbertoLA,96528,4.0
HaltzRedmont,114701,5.0
laumiau,9296,5.0
Vampire-Princess,3872,4.0
Alquez,77815,4.0
Klefki_of_Awsome,103942,5.0
babyaki,1250,3.0
CanisTomek,15,5.0
Guigas,17192,3.0
Nadrel,14721,4.0
mandralyne,71,3.0
WMR,8990,4.0
Furokuro,24,4.0
Xezcente,160,4.0
lexie13,610,5.0
custardloaf,19555,2.0
toxikura,1471,3.0
NTKalos,616,5.0
MurukoHiiragi,5293,2.0
MwM,25,5.0
Moscorox,24561,5.0
EwelaIchigo,14720,5.0
Wdtm86,1061,5.0
Suiren,677,4.0
N3xusRon,44485,2.0
Ororon,598,5.0
noirgrimoir,24903,5.0
haydenluvsanime,900,1.0
Killraven,24275,3.0
lee960707,37707,4.0
Linxyou,47363,5.0
tailaria,19549,4.0
Taran1001,103939,5.0
MikoIinoFanclub,13949,3.0
SoLongGayBowser,656,3.0
WinryElric,12,4.0
Bizancio,20593,3.0
snuffless,24705,4.0
tamanxzg,15,5.0
KingTaiki,7519,4.0
plasticgenius,99314,4.0
nusaybaaa,3866,3.0
Bookaholic,5255,5.0
CocoPai,13492,4.0
o0SeLin0o,21,5.0
Murasakyoru,11327,5.0
TurquoiseLemon,17207,4.0
Strengthen,26144,2.0
Rofreg,107931,5.0
MusicalClock,284,3.0
Ruiner3000,5806,4.0
Bwacky,78523,5.0
bakaLUCAS,78523,4.0
acw215079,36413,4.0
robthemanbigboy,616,4.0
ZippyStick,83021,4.0
Pokemblem,27,4.0
XadowMonzter,1456,4.0
Are_Skodvin,1924,5.0
yamzntunafish,100128,5.0
Ewwity,178,5.0
Gerry008,39625,4.0
ItachiDxD,75989,4.0
Touka13,1162,5.0
emanime,591,5.0
Yanssen10,1501,4.0
Dainius,22651,5.0
gauchotaku,110485,4.0
63yen,54817,3.0
Infern0cryptic,103942,4.0
Radzak,56805,4.0
DBeatz,79193,5.0
Maxredd,70941,4.0
Kitsune_H,683,4.0
Kaizoku_Naruto,2,5.0
lee960707,55403,1.0
AestheticLaifu,16765,4.0
5za,598,5.0
Yuunagi,28226,5.0
Zurajannai,14491,3.0
kurosaki_kabuto,44485,4.0
Clownsrcool,109696,4.0
_Exon,892,4.0
tristesseetude,14236,5.0
ThatDeadMikey,57545,5.0
AkatsukiUlquiora,32779,5.0
marcelb,39839,4.0
AvanAJ,23390,4.0
matrix8894,13,4.0
tomokki,50027,4.0
Wdtm86,44155,4.0
asks456,118,5.0
inu_freak02,3986,5.0
nero,5095,4.0
Yoshida-Midoriko,96792,4.0
KiaraNika,12451,4.0
Julk-ThuuzOo,15189,4.0
AsunarisX,5272,3.0
kawaii_monstros,7627,3.0
Maki-Meka,3867,4.0
KiritoKun,1274,4.0
Aplozia,17915,4.0
Frankevangelion,1,4.0
agoggeek,1363,3.0
Takemikazuchi_,42,2.0
mastertek,8456,4.0
daya,929,4.0
h0ruz,1649,5.0
jona,686,4.0
Shikijika,12554,4.0
Yukiteru37,45757,4.0
alansova,17007,5.0
Grando_,375,5.0
mastertek,21,5.0
purgatorio,13492,5.0
HikaruShidou,85802,4.0
WEEBS_Taste_Ryuu,35003,4.0
Lefty112,39883,4.0
noirgrimoir,80907,5.0
AestheticLaifu,75989,2.0
technokid,23390,4.0
IchigoVampire,29,4.0
Yukina_Chiiyo,11597,4.0
Royal-Guard-Reli,3008,3.0
plasticgenius,113138,4.0
HIYUIM,107931,5.0
ordinarydude,7075,5.0
YusukeU,112589,2.0
SOFI413,44489,4.0
lungsreach,107,4.0
-Araragi-,13,4.0
Treebeard-dono,96792,4.0
keiy,1412,3.0
Toarujisuru,12888,3.0
yemos,44485,4.0
Fluwid,33031,5.0
XxThageXx,3633,5.0
Mirai34,44489,3.0
NijiiroSakana,24692,5.0
xcel,19844,5.0
asianMekai,4608,4.0
gaymer_grill,69903,4.0
pinacka,18361,5.0
9Hayate,62887,4.0
kage-kun,11,5.0
Sunmazu,50145,4.0
FrankyP,78523,3.0
Rara-Tan,90,5.0
miericica,13748,5.0
Jaya_0,17007,5.0
Ayumichan0899,9296,4.0
Karunas,11514,4.0
Perushia,29211,5.0
Malenaah,90,3.0
Moosey432,5272,4.0
gaara-hime,8042,4.0
psychoLISSI,608,3.0
Thorf,100448,4.0
bladerv,90125,3.0
sabrina19,1162,4.0
Treebeard-dono,1630,4.0
Sorghaghtani,8300,4.0
meku,30,4.0
Rowel_br,85968,4.0
XNezushiX,933,4.0
LuciferIAm,7519,5.0
Nuage,1458,2.0
Kibou,4685,2.0
burstintoflames,4077,4.0
DBeatz,89562,5.0
Amatsuki,56529,5.0
imperius,24275,3.0
ExtremeGTSlayer,664,4.0
gryupus,11652,4.0
kinyaminolord,3749,5.0
Cooked_Chicken,564,5.0
Ano17,67615,5.0
Everaldo,12,4.0
AndresCBP,56513,3.0
LeahSensei,121496,5.0
BingerWatcher,618,5.0
Tohma,12554,3.0
Caleath12,121496,4.0
Zloan,9711,5.0
Luna,62887,4.0
Talys,674,2.0
custardloaf,598,4.0
HaineChan,8967,4.0
Saybarnet,31499,5.0
asianMekai,619,5.0
Sc1encuS,1649,4.0
Silene-Ashikawa,55403,4.0
CMYK,57,5.0
waoetfi,48025,3.0
nagoya-kaneki,97244,4.0
rjimenez,645,3.0
Lary-sama,56857,4.0
Delianne,12,4.0
DamoclesKing,81681,3.0
AlbinoMamba,3633,5.0
MasterOps,16765,5.0
azeltelo,35171,5.0
Paniz,3764,3.0
Protoss69,25,5.0
katzer,23717,4.0
Soiku,745,4.0
kishiberohan,20375,4.0
Moiraine,58007,3.0
alansova,16061,5.0
-Araragi-,13731,3.0
Tytano,14790,5.0
sayornisphoebe,598,5.0
Ketish,17207,4.0
Soiku,648,5.0
lilyblossom2,17394,5.0
Reaper2570,97579,4.0
AK25,5293,2.0
LeonhartAugust,320,2.0
chibiandreea,30079,5.0
maekuro,3101,4.0
katzer,17353,4.0
haruna_ackerman,93695,4.0
Zmey,1848,5.0
AZNXREVEAL,1162,4.0
nikolai131,7627,4.0
ColdBlackTeaFan,88660,5.0
jebusD,4632,5.0
Jackyanimal,4632,5.0
Kmale0n,13,5.0
Bakken,2,5.0
EwelaIchigo,1859,4.0
Sardinemaster,57239,4.0
Ororon,13748,4.0
i_am_tiff121297,25679,4.0
clalala,9296,5.0
meku,3631,5.0
Tekkers,14440,5.0
kayla_eklund,90,4.0
logic340,2,5.0
Scooty-Bby,642,5.0
niks1991911,1962,3.0
omfgeorgie,11767,4.0
HitoriYume,98270,5.0
Naru-Naru,46716,5.0
chipchip8000,36413,5.0
TsarinaYvetta,318,4.0
Rini-pyon,5348,5.0
idlezeal,3008,4.0
Greenbat,22044,3.0
nanees,43415,5.0
Hinata_Kirishima,30595,3.0
embryo,157,4.0
Airon,3605,5.0
Adey,42451,5.0
mandralyne,4392,2.0
Ae-Cha,12888,5.0
Rizadikur,116766,3.0
N3xusRon,126287,5.0
sabrina19,606,5.0
Oorigami,35573,4.0
Artifex_,22638,3.0
gabi_neji,7394,5.0
Jdbskx,88660,5.0
narusenpai,683,5.0
wakka9ca,336,4.0
Gaichi,5293,4.0
KotyaV,229,3.0
Hanselhoff27,48649,3.0
Knighto16,66685,3.0
spookasis,98938,3.0
Rust_Cohle,3731,4.0
Dani-kunn,24294,4.0
MonsterOtaku,12309,5.0
alansova,2117,4.0
DynaChii,17596,5.0
MeowingKitty,20375,4.0
Yuki_Kuran,396,4.0
Hodor96,3,4.0
HPlaserprinter,97320,3.0
Conde_Mohr,56857,2.0
Johanathann,401,5.0
bloodandcandies,618,3.0
Absintax,801,4.0
Warazoro,1341,4.0
MRfej_,447,4.0
HaineChan,645,4.0
cannibalbuffet,4514,3.0
renzoushi,23217,4.0
FoeKiller,58007,5.0
TibetanJazz666,1517,4.0
ivekz,13841,3.0
Nano_Desu_,41733,5.0
MasterOps,87609,5.0
pikeman1,22638,4.0
Karatz,21614,5.0
akanishi_s,68831,5.0
darkfeatherX,61027,3.0
rikunandakedo,99377,1.0
Touka13,121496,5.0
JohnGaltMG,1162,3.0
renzoushi,1373,4.0
YusukeU,60783,4.0
Lord_Dank_Meme69,26769,4.0
Yumerei,48151,4.0
anggitoz,30177,4.0
Phyli,2653,5.0
-Araragi-,57015,5.0
hanzzzz89,16765,5.0
Mexii,66057,5.0
Iroki,320,4.0
Maki-Meka,584,4.0
pyrce,44677,5.0
stephen5000,107,5.0
-Elly--chwan,3116,2.0
Saymon,15355,5.0
ShanaFlame,648,5.0
Spyrock,3009,5.0
KiritoKun,91037,5.0
PudimMafioso,5293,1.0
Coptori,11072,4.0
Death-Ruu-G,36729,4.0
animan095,58313,5.0
stelly91,444,4.0
Anjabullet_,4261,4.0
Tor4,21,4.0
ChronoKid,9548,4.0
Loorya,33327,5.0
tarugiio,49809,4.0
Furuba_Fan,1200,3.0
cupuers,1363,3.0
Silver_Kirin,705,4.0
dbfuentes,40,5.0
Village_Idiot,958,3.0
Nieteling,20242,3.0
niiica,1291,4.0
Scizorfan1991,1501,3.0
rjimenez,3033,4.0
Jevasamy,1061,5.0
MangaOtakuMai,165,4.0
edwardo,3468,2.0
amandyoka,29,4.0
the_paulos,13492,4.0
Ukisluv,70251,4.0
xDDJx,81117,3.0
itakk,17915,3.0
Rebe92,13001,4.0
Shiorins,48151,4.0
Otakoizu,22,5.0
Satsumayu,10552,4.0
Yukun,6097,3.0
neji11,642,5.0
Coptori,12,5.0
Makoto_Hikawa,11,3.0
Yoloplayer,70345,5.0
Clownsrcool,41733,4.0
Gaelenmyr,9403,5.0
mroia,18977,4.0
SynthwaveCrusade,80907,3.0
DeusJuvenaldo,39325,5.0
Damuzen,20593,2.0
PolyphemusTC,11734,3.0
xcel,1121,4.0
ImAGhost17,42451,5.0
Kenny41,738,2.0
Mr_Sakata,12,2.0
intrnl,118026,2.0
Blue_Qbe,142,5.0
Nateriver20,104271,5.0
joese,81117,4.0
Knightdemon272,14841,4.0
SouldeC,25132,4.0
CandyKissesx3,3831,4.0
seittilelu,1474,4.0
Vensito,93677,2.0
VanAlex,28184,2.0
suna19,57359,4.0
asks456,1474,4.0
tamamakuroyuki,25096,4.0
HPlaserprinter,98712,3.0
Talim,107,4.0
Damuzen,28393,4.0
LayshaSky,7378,4.0
Melodie321,33251,5.0
dedwood,110737,5.0
Selaine,5627,5.0
FrnkCast,118196,4.0
megamalog,3,5.0
hinagatari,70107,4.0
Tomate-Kun,13492,4.0
hlben10,96792,4.0
nero,14236,4.0
MidAvionics,48025,5.0
Bonssons,56513,4.0
Joltan,1147,4.0
Zurajannai,2,5.0
Faktek,34377,4.0
weezy-pup,813,5.0
nanees,5026,5.0
berzerke53,43661,4.0
mranimefan95,13949,4.0
Asce,9541,4.0
_EndeR_,616,5.0
marru7,418,5.0
Michii,3565,4.0
leesora,16031,4.0
Crimson_Kaiser,1630,4.0
Ayunee,8204,3.0
Juffe,4584,5.0
CrimsonQ,13,4.0
Falchatan,9730,3.0
PLOTsenpai,26769,3.0
Lacein,20242,4.0
xKurei,3872,4.0
Ayunee,2704,3.0
JAlbertoLA,105328,4.0
Alaiura,29,5.0
DokiDokiRem,103897,4.0
sapphlowr,75989,4.0
LaOveja,73,3.0
jigokuotoko,893,4.0
Wind_God_Girl,103701,4.0
8man_1,8997,3.0
giuinthesky,2921,5.0
MK42Dragon,57765,5.0
Voiii,11573,4.0
Plaxsin,17353,3.0
AmBo375,98270,4.0
Loveless_Soul,13463,4.0
acotede,11767,4.0
frostberry,8042,4.0
azoer,3438,5.0
coffeebanchou,13381,4.0
Narzil,1745,5.0
goku518,13167,4.0
ThatDeadMikey,81681,5.0
THE_SAMO,50145,3.0
AvoKeiji,22046,4.0
kYem,2923,4.0
Heiize,24294,4.0
omfgeorgie,1649,5.0
Andrez-ssi,30079,5.0
Lolli_,4768,5.0
vinicsmoura,44485,3.0
Touka13,25322,5.0
Felix-san,98938,2.0
Athi27,116778,4.0
Yukiteru37,67615,5.0
Zmey,22,5.0
Chinkyu,1158,4.0
LLHayate-Kun,40,4.0
xoxl,1271,4.0
injoong,4207,5.0
Akane666,3116,5.0
lakts,591,4.0
hayden14,23390,5.0
AweHMAN,100128,4.0
Vensito,81681,3.0
SeleneOnTheMoon,97092,5.0
Bowry,3468,3.0
WinryElric,705,5.0
Naru-Naru,108407,4.0
sahara-chan,47363,3.0
darkwhisper,77,4.0
vinicsmoura,11,5.0
Coffee41,8840,3.0
Foxyclaws,56529,4.0
cynicalCobbler,2652,4.0
rq_ronald,56805,5.0
Jackyanimal,1373,4.0
jackanarchy,14236,4.0
Yuyukino,22143,5.0
Siklos,87866,3.0
Yuzurin04,13463,3.0
Miya_,3140,5.0
Jacut,1456,4.0
Falchatan,610,5.0
lord_ofegg,22519,4.0
kurooyyyie,1110,4.0
Hanselhoff27,80119,4.0
lady_bug,677,4.0
Paper_Moon,4392,4.0
Fluwid,99007,5.0
hoppenscooter,616,4.0
Perringolden,40175,4.0
UdonBowl,95210,4.0
Jackyanimal,24836,3.0
justemy,44155,4.0
-Yami,14721,4.0
KaitonPT,16765,3.0
Lyos18,72303,5.0
Airon,4196,5.0
Jizzjazzjoe,103851,4.0
Touka13,1501,5.0
Minamino_K,3116,4.0
Macktastic13,1702,3.0
korogoro,5255,4.0
Henraays,119161,5.0
pirxs,57239,4.0
Ebisu-sama,396,5.0
TheVoynichCodex,14491,4.0
Jaguar-chan,11187,3.0
mrberto23,3884,4.0
Castilho,1101,4.0
Sorghaghtani,103942,4.0
Thorf,121079,3.0
Yukiteru37,1732,2.0
Karpaasi,7075,4.0
Jalter4waifu,582,3.0
JadeMatrix,57359,5.0
Ozymandyas,95353,5.0
Nieteling,444,4.0
Everaldo,24692,3.0
Zurajannai,1162,5.0
SoloKingSsain,93516,5.0
GussyDieTwice,63849,3.0
Rumotameru,11,4.0
NekoDee,2146,4.0
meghwan,24836,4.0
senseicon,13731,4.0
Karunas,72025,4.0
carmi07_021,3821,4.0
samgantz,31853,5.0
Dainius,1978,5.0
Tabito-san,31499,4.0
domdomdom,8967,5.0
Redacted_Howl,96179,4.0
chipchip8000,22046,4.0
QuorQ,38,3.0
Joltan,78523,4.0
Timelapse,7075,4.0
ComySunCo,34377,3.0
Artifex_,103942,2.0
NinjaChan,686,4.0
Karlboose,19007,4.0
kidas,14236,5.0
Mei-o_Scarlett,20375,3.0
Tohma,14739,5.0
sayornisphoebe,15,5.0
Hige_sama,14110,4.0
thesundaywriter,885,4.0
Toro_Sensei,31857,4.0
Cmeha,10,5.0
Romario3210,28449,2.0
Jokesnoyou,25,4.0
animefan2929,3194,5.0
KidaShikage,35721,3.0
Ahyan,30,4.0
adiktbg,564,5.0
Berenusa,3116,4.0
Nioko13,422,5.0
Themaxterx,36267,4.0
Lalamaru,10573,5.0
INeedJuiceSenpai,65685,4.0
KingTaiki,116778,4.0
CallMeAi,320,4.0
waldy713,28697,3.0
Hige-sama,958,4.0
Magnussteffen,436,4.0
Helumyc,119161,5.0
ViewtifulFella,25132,2.0
xJUSTAH,12041,4.0
allenjke,24698,3.0
Yamcha17,705,4.0
CanaKorean,57765,4.0
LocoMeMi,26945,4.0
Shiorins,5090,5.0
mouna-chan,103897,4.0
Obeythealfa,5911,4.0
Airaelya,73603,4.0
Dansai,72007,3.0
wolvix,69903,4.0
amyholic,15170,4.0
LeonhartAugust,15,2.0
Perringolden,3403,5.0
Sameien,107,3.0
Brian333,584,3.0
Guigas,1217,3.0
mastertek,3986,4.0
Akumashiro,69903,4.0
Kamilek,7,5.0
Aaron44,90,5.0
RINNBA,39139,4.0
TwilightOrochi,31853,5.0
xKurei,50217,3.0
BaronBadass,19555,3.0
Ashi_lover,1474,4.0
Lontrain,2921,3.0
MrTalq,70345,5.0
shizu,11734,4.0
Karlboose,15,5.0
MasterOps,116778,4.0
ScarletCelestial,55,4.0
pastelpalettes,21,5.0
ItachiDxD,142,4.0
Qalia,19,2.0
dragonlayer,13492,4.0
dark-chaos,12,5.0
Mitsume,8042,5.0
Coomcumber,104538,4.0
Mor_dred,17394,4.0
kamicchan,366,5.0
Nakku,3126,4.0
dedwood,73603,5.0
kyo-chan,10573,4.0
anggitoz,39325,4.0
Julk-ThuuzOo,113138,5.0
Iroki,1908,5.0
Vini1,41063,4.0
JWENE,11438,4.0
taffo,3884,4.0
Lophyre,22638,4.0
-Zekkai-,17596,4.0
Ferentarius,1926,4.0
Touka13,22638,3.0
DDBell,37013,4.0
NekitaHiwatari,23390,4.0
Spade_King,676,5.0
Tinni,2921,4.0
Ongoingwhy,5709,3.0
domdomdom,88991,4.0
RINNBA,81117,5.0
AppleMonstar,4293,5.0
kippei-san,3033,3.0
Nano_Desu_,26584,4.0
HolBasten,651,5.0
AnimeMochi,111202,5.0
Alico_77,50133,4.0
DarkraiNightmare,83021,5.0
Trades46,36413,4.0
PinkTaco,2,5.0
DarkenedEmbers,1744,3.0
Shiorins,22551,4.0
-Hotaru_,17465,4.0
Ferchase,465,4.0
Ongoingwhy,10,5.0
Ayunee,37641,4.0
kurooyyyie,2921,4.0
maiduong28,123602,3.0
Ayumichan0899,36933,5.0
JokuSSJ,3992,4.0
Linxyou,65685,4.0
Venlafaxine,50,5.0
lilyblossom2,24294,5.0
Alico_77,933,4.0
RINNBA,56805,5.0
Mitzia,13001,3.0
shibusa,4514,4.0
SarasaKai,1897,4.0
PsiX,12451,3.0
pirxs,48151,4.0
Rijwi,2923,3.0
sawa127,13,5.0
CanisTomek,2921,4.0
Mor_dred,22044,5.0
AI_AniStuff,105454,3.0
Xeao,3101,4.0
Getre,11828,4.0
BatmanAnimes,81681,4.0
xXxCo0ki3xXx,56565,4.0
LuciferIAm,9711,5.0
Kmale0n,89734,3.0
EwelaIchigo,3866,5.0
Backha,48347,5.0
YumekuiAlice,9711,5.0
PsiX,1732,4.0
jaggerrm,25515,4.0
glitteringloke,3009,4.0
x_DaviiD,24294,4.0
BP25,56805,5.0
bismuthianpage,90125,5.0
AI_AniStuff,22143,4.0
Supern0vaLuffy,70345,5.0
Quodcoles,3468,2.0
meikiyou,39883,4.0
Jamiplayer,110737,5.0
Prismatica,14049,4.0
Ayumichan0899,29211,5.0
Melindypants,7378,4.0
TheMangaManiac,56529,3.0
Scelerisque2,1162,4.0
tobioxshouyo,67019,4.0
Backha,28226,5.0
Darkline,3633,4.0
tamanxzg,670,5.0
lovelyprincess08,813,5.0
john1004,25297,4.0
KidaShikage,598,3.0
BeautySocks,26945,5.0
Luna,50145,4.0
Illicit_Fairs,45335,3.0
Wanisagi,56805,5.0
noangelhonestly,70107,5.0
MeowingKitty,65647,3.0
Zero_Shield,21,4.0
Spade_King,10376,4.0
Inuki,7776,4.0
ranger598,642,5.0
illusionsgal,10573,4.0
LegacyHeart,676,3.0
Kelsifer,49361,3.0
Babyyaga26,91941,5.0
KidBoruto,14,5.0
JAlbertoLA,89703,4.0
Nirnaeth,15490,3.0
Mr_Sakata,11514,4.0
Juuni,23052,4.0
TheRealSanji,42,4.0
usagiko,8990,5.0
Xenavia,1265,4.0
-Nakahara,2921,1.0
BluVega,10,5.0
MidAvionics,1,4.0
GutsDragonSlayer,37563,5.0
ChibiOnigiri,94,5.0
Iroki,7279,4.0
EllieBerry,5686,5.0
Michii,31499,5.0
Nashi-no-kimi,16061,5.0
pastelpalettes,332,3.0
Hige_sama,44883,3.0
leesora,46646,4.0
kinyaminolord,336,5.0
BiancaRosa,892,3.0
Ishxar,12554,5.0
Naurim,55163,4.0
StormHunter,40,4.0
Shiruz,4358,3.0
khkins21guns,1373,4.0
Mr_Sakata,116778,5.0
AlterLana,22518,3.0
dingledong,72025,5.0
tidus121,165,3.0
Blue_Qbe,14440,4.0
Naratchi,3731,5.0
TommasoDS,2,5.0
rukia16,1398,5.0
imBones,72949,4.0
HitoriYume,92160,3.0
TheLe0,92,4.0
Jocus_,13463,3.0
xXJesSicaXx,46716,4.0
Pito9,401,5.0
keasbo,44743,4.0
Mikari_sora,1414,4.0
keasbo,2222,4.0
Shiorins,24294,4.0
amyholic,4329,4.0
yeims_,8341,4.0
AcceleratorAngel,44485,5.0
BoukyakuNoTenshi,13277,5.0
Akagi-han,11573,3.0
Nikorasuuuu,44745,4.0
PsychoEkin,65685,3.0
KissMyAnthia,19844,5.0
Kilombo,118026,3.0
-_Mahesvara_-,12888,4.0
Joseph96,4632,5.0
Sthich_Rounathan,465,3.0
Ruuusanautti,2923,5.0
Nero_Nan,598,5.0
Sameien,42451,3.0
Allen,12586,4.0
joshie101,90125,5.0
MikoIinoFanclub,33327,4.0
Barion-Zara,44,5.0
jodichan,1061,5.0
Halicone,45996,4.0
Yanssen10,23717,2.0
chushuu,7631,3.0
aergiaa,85968,5.0
-Kazu,63579,4.0
Alexander01,61189,5.0
Haptism93,73,5.0
CoffeeBeanZ_05,39883,5.0
Takemikazuchi_,78523,4.0
jigokuotoko,23390,3.0
yuilynne,37641,5.0
Airon,28825,5.0
hasborn,4344,3.0
ordinarydude,14790,5.0
Eovine,68831,4.0
WillKamio,41949,4.0
MaltosBry28,97320,4.0
Saulenger,10249,3.0
sasabelita,39625,4.0
-Koku,3,5.0
scifer,616,4.0
slikrthanu,1101,5.0
carlosroy,17169,4.0
jonatanskb,119161,3.0
Hallgreek,30545,5.0
Sora-Ue,5113,4.0
graysky14,1802,4.0
XRaz0r2000,97579,4.0
Sunmazu,79193,5.0
Tezsa,7075,4.0
Kurai-Yume,35719,4.0
Wevhx,44307,4.0
virtual_core,17465,3.0
Silvybeary,336,4.0
Spyrock,72007,4.0
fornalina,16061,4.0
iMysteriousAura,24692,5.0
Rafa-chan,10951,4.0
gabi_neji,36723,5.0
zephyrbadge,112922,5.0
Royal-Guard-Reli,1,5.0
tamanxzg,1908,5.0
