Unnamed: 0,username,comicID,rating
72216,KuroClaudius,95210,4.0
26204,Makoto_Hikawa,3006,4.0
30914,santetjan,3986,3.0
13556,animefan2929,584,3.0
50,grandy_UiD,1,5.0
77214,Sayohh,121496,5.0
8162,Thi-chan,50,4.0
10690,Kevich1,142,4.0
48722,Kelsifer,20593,3.0
68382,Saulenger,72007,4.0
59831,Vanroy17,37563,4.0
57386,EwelaIchigo,31529,5.0
25912,Illicit_Fairs,2921,4.0
61997,Senor_Private,44155,5.0
19307,IceFear,958,4.0
49851,Allen,22044,5.0
1117,Barion-Zara,7,4.0
57254,x_DaviiD,31499,4.0
70306,Imma_fakeweeb,85968,4.0
48736,AutumnHues,20593,3.0
3263,NoBadsign,13,5.0
45245,SkyGirl,14739,5.0
34698,Gilraen_,5686,5.0
6702,bt007,30,4.0
73321,TheInfamousQuiff,99377,4.0
1711,Vatelema,10,5.0
22315,AmberSun,1412,3.0
18389,SlinkyDreams,768,5.0
55143,nevinowa,27231,4.0
40905,chibiandreea,11767,4.0
55114,Miya_,27231,5.0
39366,Frey-chan,10363,4.0
8519,JayArcher,55,4.0
42869,cutiep809,13245,5.0
57226,Diegololen,31499,1.0
17326,Baby-BL,676,4.0
28211,Jocus_,3438,3.0
12003,WormFrizzer,401,5.0
7120,Tsukiaki,36,3.0
6302,Carris137,25,5.0
8685,mdrm,57,5.0
21800,Karpaasi,1373,4.0
54975,Lyos18,26945,4.0
27435,Cmeha,3194,5.0
24753,Fenneko,2126,4.0
29022,Murasakyoru,3633,5.0
49996,rq_ronald,22044,5.0
5864,hinagatari,24,4.0
40023,Satsumayu,11514,5.0
68867,Kristof1995,75989,5.0
35642,termani,7279,4.0
74897,SonicHack,103942,5.0
29374,Renge89,3633,5.0
28326,Kmale0n,3468,4.0
52008,Jackyanimal,24457,4.0
63634,kurosaki_kabuto,48881,4.0
23762,Selaine,1702,4.0
61993,rubixuitous,44155,4.0
56991,MatchaCroissant,30315,5.0
3361,DrakieV,13,5.0
55480,Uniju,28226,4.0
58484,MasterwolfEX,34377,3.0
52249,Kyrahiko,24692,5.0
8676,Zloan,57,5.0
66549,Nateal,62887,5.0
3243,Endoran,13,4.0
38888,taishel,9711,5.0
25631,diamond9393anda,2921,5.0
70903,Akagi-han,87866,3.0
21644,Zloan,1349,5.0
55744,CrimsonQ,28361,4.0
66306,Sc1encuS,62887,4.0
39609,toxikura,10552,1.0
57990,WillKamio,33327,4.0
55756,Phoenix_SMT,28361,3.0
6348,WitchJacqueline,25,5.0
45243,weezy-pup,14739,5.0
1586,Inujeck,9,4.0
1165,Osguinaro,7,4.0
16878,Kaz95,658,5.0
72154,Ajdamko,95210,4.0
23371,vinicsmoura,1630,4.0
62928,PiRhoManiac,46282,4.0
10853,DuskPixie,165,4.0
70624,TheLastKing360,87609,4.0
66309,_Hysteria_,62887,4.0
75065,CondessaSakura,104565,4.0
14761,Yoshimori_168,606,4.0
43237,Paniz,13492,4.0
77195,PirateRanD,121496,5.0
17702,Dierga,705,4.0
21694,oki-chan,1349,5.0
16691,Daah,656,5.0
25967,Lifeau,2921,4.0
39214,Moscorox,9711,4.0
55049,Sakucita,27231,5.0
184,Jam-,1,5.0
16555,AutumnHues,651,4.0
26030,missriot29,2923,5.0
50563,IllusionsDK,22651,5.0
48050,melphith,18792,5.0
73646,Kusanagi_VT,100128,3.0
68706,Bowry,75989,3.0
5175,truji,21,5.0
8470,kakeru23,55,5.0
57252,Wind_God_Girl,31499,5.0
9768,Cmeha,94,5.0
72224,sintra,95353,4.0
64253,Melodie321,50145,4.0
575,ys19931006,2,5.0
16774,pirxs,656,5.0
33870,BiancaRosa,5272,3.0
459,aku_haru,2,5.0
25949,Gina_Love,2921,5.0
4244,Castilho,16,4.0
33088,ReikaInfinity,4632,5.0
47548,Yoshidayama,18019,3.0
2348,Wind_God_Girl,11,4.0
69207,r16fourarm,78523,5.0
1126,xeries,7,4.0
5504,Hallgreek,22,5.0
37937,Otakezz,8456,4.0
75215,TmorTV,108197,3.0
46084,Lyos18,16765,5.0
2619,TsarinaYvetta,12,4.0
40719,SynthwaveCrusade,11734,4.0
62651,Kenpachi13,45757,5.0
21020,xbadboyzx,1250,5.0
74170,MartinRodriguez,103701,4.0
47576,xbadboyzx,18019,4.0
34019,kakeru23,5293,4.0
73049,DBeatz,99007,5.0
69613,Naru-Naru,78943,4.0
48852,xKiYoMiNaTiONx,21077,4.0
47678,nienna81,18294,4.0
18762,Pekie,908,5.0
25179,Grando_,2436,4.0
37664,sky14,8341,4.0
64890,Silene-Ashikawa,55403,4.0
54991,63yen,26945,4.0
14765,acotede,606,1.0
18469,LegacyHeart,768,4.0
13626,AutumnHues,584,4.0
59673,Kzalca,36267,4.0
17507,NoSoyNico,676,3.0
44853,TwinSoul,14491,1.0
60299,meghwan,39139,5.0
43651,-Anna-,13702,5.0
22546,chibiandreea,1444,4.0
9944,KyoukoBestTomato,101,4.0
20450,Braska_IlKhajiit,1162,4.0
39539,Morlaer,10552,5.0
8316,Yukun,53,4.0
65143,MissOtaku2193,56805,5.0
44634,arff98,14440,4.0
21066,-remainnameless-,1250,3.0
9753,gabrielrcamp,94,3.0
52365,IamJenaStaAna,24692,5.0
37789,Blue_Rush,8341,4.0
70974,bakum_bicum,88660,4.0
71135,cocoapuffs,89087,5.0
14992,Warazoro,610,5.0
70097,Ozymandyas,83021,3.0
16652,taishel,656,5.0
20351,Shaderino,1133,5.0
9573,Akatsuki03,92,4.0
42159,azurewraith,12629,3.0
23460,SynthwaveCrusade,1630,5.0
75565,Haxen88,110485,4.0
55364,hoppenscooter,27989,3.0
75175,Sardinemaster,108197,4.0
7605,Guigas,42,3.0
50566,VanAlex,22651,3.0
4752,Athria,21,4.0
60098,ColdBlackTeaFan,37707,4.0
7334,jona,40,5.0
49988,jonic48,22044,4.0
42041,Anathor,12586,3.0
23914,zwil,1802,5.0
44785,meghwan,14440,4.0
18863,Yukun,908,4.0
71913,murasaki69,92149,4.0
43816,Joltan,13748,3.0
35983,JEOSAMA,7519,5.0
4700,Miharu_Endoh,21,5.0
68987,Tor4,78065,4.0
72271,CorrePraFuji,95353,4.0
13787,Suiren,591,4.0
53984,JonasanJosuta,25297,3.0
71067,MrTalq,88660,4.0
8781,larystrange,57,4.0
6530,rukia16,29,5.0
5436,Zumirio,22,5.0
6229,Sc1encuS,25,5.0
50033,evangeline88,22046,4.0
19018,kippei-san,933,4.0
58339,MrTalq,33327,5.0
27436,Stooka,3194,4.0
74472,Ae01us,103890,4.0
72598,darknees79,96792,4.0
10199,_Judy-sama_,107,4.0
10699,LunaEstlin,142,4.0
40312,ChattyIntrovert,11652,4.0
13436,Lina91,584,5.0
65338,TheDarkSide32,56805,5.0
6283,areumsonge,25,5.0
67048,LunaEstlin,67019,3.0
66206,Akatsuki03,62887,4.0
69572,Sora-Ue,78943,4.0
23233,Mikari_sora,1534,4.0
10170,Calissa,107,4.0
76240,KuroClaudius,112922,4.0
62677,Kmale0n,45757,4.0
23712,Zmey,1702,4.0
51346,XisXD,24098,4.0
44964,Tipsyrools,14531,5.0
105,Alvenzo,1,5.0
62313,kawaii_monstros,44485,5.0
56801,Karen_O,30315,5.0
26914,AppleMonstar,3031,5.0
63463,PudimMafioso,48347,5.0
55933,SirTM,28825,4.0
61853,justemy,44155,4.0
33479,Widelle,5255,5.0
37694,Kyrahiko,8341,5.0
36578,Elie,7631,4.0
7734,ItachiDxD,42,4.0
43720,Pato96,13702,4.0
40024,JEOSAMA,11514,4.0
50345,akidedleaves,22638,3.0
13944,acotede,591,3.0
46854,Gas,17465,5.0
5528,Pito9,22,5.0
57564,deathslinky,32779,3.0
68268,DaXiaoJie,70941,4.0
17387,anime-hime95,676,5.0
9684,illyakokaz,92,4.0
23403,AssertYourGirth,1630,4.0
50913,Filipa,23390,5.0
36690,nevinowa,7631,3.0
53769,ManWild,25132,4.0
32375,Fiby,4514,4.0
3370,anime-hime95,13,5.0
4691,maiduong28,20,4.0
23505,Exsequens,1649,4.0
3652,Jevasamy,13,5.0
71182,Sakuragi_31,89087,4.0
34763,snuffless,5686,4.0
20091,tidus121,1121,5.0
12461,Amppu,422,4.0
15081,kamui90,610,5.0
4542,Mono-no-aware,20,4.0
30230,kaorufragrance,3831,4.0
5250,TheRealSanji,21,4.0
2995,Dansai,12,5.0
36406,usagiko,7627,4.0
25612,Satory,2921,3.0
66011,KingTaiki,60783,4.0
69212,Sakuragi_31,78523,5.0
74371,Jotaro05,103851,5.0
63,Crimson_Battler,1,5.0
45263,Reen-Chan,14739,5.0
72134,Kyourai,95210,4.0
74972,Caschan16,104241,5.0
15608,Berenusa,618,3.0
21855,Hallgreek,1373,4.0
67494,Valkata,69903,5.0
28497,lilyblossom2,3493,4.0
39193,lee960707,9711,5.0
18602,VioletGreen,801,5.0
49428,-Nakahara,21525,5.0
2936,WMR,12,3.0
56206,Peropedopopinn,29211,4.0
43535,MilfZord,13492,4.0
19103,SlinkyDreams,933,3.0
7494,Kusanagi_VT,40,4.0
11613,reldrick,348,4.0
9932,Anasua_Roy,101,4.0
39898,reldrick,11054,5.0
47740,leesora,18294,4.0
24129,Shiro_Usagi,1859,5.0
35716,Vipamora,7279,3.0
2355,XYGMA,11,3.0
23275,Fraxtal,1534,3.0
56689,Felix-san,30079,5.0
10302,CyanNani,107,4.0
74997,Yuki_PX,104241,4.0
19385,Karen_O,958,4.0
114,AnimeXHunter,1,5.0
29912,HanzeiR,3731,4.0
47774,Cmeha,18597,4.0
44461,zantastic,14236,5.0
74951,AronBlaze,104241,5.0
61621,AsunarisX,42545,4.0
26424,JohnGaltMG,3008,5.0
38432,Xenars,8967,4.0
30416,nevinowa,3866,5.0
72887,Lacein,98270,5.0
3676,rq_ronald,13,5.0
70049,Dasdsadzxczx,83021,4.0
25730,Northen_Lights,2921,5.0
70237,Mono-no-aware,85968,5.0
67653,Amu_15,70251,4.0
2323,DeusJuvenaldo,11,5.0
76989,Spyrock,119161,5.0
329,Lontrain,2,4.0
41700,mroia,12554,4.0
42807,ladyblu,13194,4.0
9434,Castilho,85,3.0
64200,Xhiell,50145,4.0
56152,virtual_core,29211,4.0
47556,Lzwaker,18019,5.0
30759,Lolli_,3872,5.0
66660,Tai-,63849,3.0
38829,dietsoba,9711,4.0
32801,matamune_tenshi,4608,3.0
7294,TheTagre,38,4.0
22248,bleeb,1412,3.0
51265,ljaesch1,23390,3.0
39235,Perringolden,9730,4.0
1329,kahren,8,5.0
58279,fendo160,33327,5.0
69221,SynthwaveCrusade,78523,5.0
19569,RocketMan131,988,5.0
52367,VanBuren,24692,3.0
65558,Backha,57015,4.0
43227,5l1v3r,13492,4.0
73831,sawa127,100448,4.0
40269,GEEKalea,11652,5.0
51406,Nick-Knight,24098,3.0
74678,Ae01us,103897,4.0
19370,matamune_tenshi,958,4.0
28319,Ongoingwhy,3468,5.0
48281,Mariya36,19549,5.0
4474,Johanathann,17,4.0
16642,Nidhoeggr,656,5.0
31970,yukihimexo,4293,3.0
2301,Bonishka1,11,4.0
70818,CanisTomek,87866,3.0
52402,SagahM8,24692,4.0
8525,snuffless,55,4.0
29518,Inujeck,3645,4.0
41629,truji,12451,4.0
51886,SagahM8,24294,5.0
65254,yeims_,56805,5.0
53481,azoer,25132,3.0
60286,Ketish,39139,5.0
62183,Asakuram,44485,4.0
6641,Kamidoni,30,5.0
11427,Kamilek,336,4.0
34940,Skoll98,5806,2.0
26585,Azachi,3009,5.0
74781,Fraxtal,103897,3.0
50230,yeims_,22519,4.0
12897,AntonKutovoi,447,4.0
69835,Kainser2045,81117,5.0
24141,xacthashtag,1859,5.0
41571,pinacka,12451,5.0
4287,Mayuuuu,16,4.0
46195,Kizuita,16765,5.0
40349,Tosa,11652,4.0
44427,Joseph96,14236,4.0
10837,Nasucha,165,4.0
37505,gogirl1616omg,8340,4.0
49589,CrazyPix,21614,5.0
47525,NijiOfNatsu,17915,4.0
56614,Chibi_Kitsunesan,30079,5.0
27217,CandyKissesx3,3116,5.0
46456,Touka13,17207,4.0
32218,Kuraire,4392,4.0
57367,Nateal,31499,4.0
28698,rkronin,3565,4.0
39816,Tipsyrools,10884,5.0
21477,Renge89,1291,4.0
69378,unCoVered,78537,4.0
21103,Cheonyu,1257,4.0
71528,Valkata,91037,5.0
68839,Thorf,75989,5.0
56456,Kaneki_Haise,29983,5.0
46642,Talu,17394,4.0
62666,Rance-sama,45757,5.0
2704,Yagami-san,12,5.0
4884,Tsuyuri,21,4.0
20650,tsudecimo,1162,4.0
9847,Cookie-chan-,101,5.0
75079,TmorTV,104565,3.0
62441,Felix-san,44489,5.0
29670,sweeteternity,3653,5.0
43563,Koizumi_Nana,13702,5.0
46503,Smapo,17353,3.0
44127,Baby-BL,13949,3.0
19541,Arthuro-Ray,988,4.0
49839,MGabriel17,21729,4.0
61486,KyoukoBestTomato,42451,3.0
68724,DeN11,75989,2.0
29134,Anjabullet_,3633,5.0
36959,alinedadonas,8042,5.0
72639,Jam-Jam,96792,5.0
3086,Shaderino,12,4.0
74191,bt007,103851,5.0
22154,illyakokaz,1400,3.0
7493,Kouno,40,4.0
54665,emanime,26736,5.0
71854,PinkBlossom_Xx,91941,5.0
28777,18kathy,3565,5.0
40995,throva,11767,4.0
59761,Hexakiller21,36413,5.0
41083,nicolette19,11803,5.0
44373,SirTM,14236,5.0
17732,DarkenedEmbers,705,5.0
31348,Noto0803,3986,4.0
45910,XxThageXx,16031,4.0
43656,Niichi01,13702,5.0
8689,Airon,57,5.0
73780,Hodor96,100448,4.0
64409,ReikaInfinity,50217,5.0
5092,Ae01us,21,5.0
18923,AldoSama,908,4.0
20797,Juuni,1224,5.0
53812,5l1v3r,25297,3.0
43421,buenox,13492,4.0
69965,SaintGold,82427,5.0
48619,Tytano,20593,5.0
74102,TmorTV,103701,4.0
28262,ChinaGirl,3468,4.0
55464,JadeMatrix,28226,4.0
72015,Village_Idiot,92149,4.0
37483,niiica,8340,4.0
48876,anissinakeiko,21077,4.0
24064,Make-inu,1802,5.0
26673,JonasanJosuta,3009,4.0
25362,Ewwity,2653,5.0
23102,-Koku,1517,4.0
61129,Barion-Zara,42451,5.0
48302,BeautifulDeath,19549,5.0
12827,WormFrizzer,447,5.0
9318,alba2darkangel,83,4.0
31691,Nesia,4207,5.0
361,BobStar,2,3.0
62282,sebastiancqn,44485,4.0
22089,Dzakuro,1400,4.0
51926,Kristof1995,24294,5.0
57240,Iamdeadlyz,31499,5.0
1845,Kaneki_Haise,10,5.0
50178,Khodan,22519,5.0
66358,_KaSa,62887,3.0
45813,lilyblossom2,15805,4.0
77001,Thelas,119161,5.0
37126,LayshaSky,8157,4.0
26082,Anjabullet_,2923,5.0
20366,Thereg741,1133,4.0
21441,lilyblossom2,1291,5.0
36973,kahren,8042,5.0
42659,_Judy-sama_,13171,4.0
30132,rm-taylen,3831,3.0
31118,_Hysteria_,3986,4.0
39317,KaitonPT,9730,1.0
39491,Vatelema,10552,5.0
20679,UlinLaethan,1162,3.0
10951,Ruuusanautti,165,4.0
47619,Tor4,18019,2.0
70680,darknees79,87609,4.0
61671,LaLeLuLiLo,42545,3.0
73919,Tounis,102343,4.0
51551,Clairparfait,24294,4.0
72114,TheLastKing360,95210,4.0
6578,Andralexa,29,5.0
50107,imBones,22046,4.0
30259,Lyricae,3831,3.0
32610,Barion-Zara,4571,4.0
64238,Jotaro05,50145,5.0
3771,MrBouBou,13,5.0
47074,Naru-Gin,17596,3.0
54207,gaara-hime,25810,5.0
10867,Cheonyu,165,3.0
37656,Akatsuki03,8341,4.0
72347,ryan5514,96528,4.0
62270,Pomugrenade,44485,3.0
66505,Kamilek,62887,3.0
50181,Kenpachi13,22519,5.0
71988,CelestialGreen,92149,4.0
29938,ronsnowit,3731,5.0
24825,Kanariiya,2126,4.0
52937,Azachi,24836,4.0
54706,AppleMonstar,26736,5.0
62574,Ragnao,45757,4.0
19464,Stolas,958,3.0
44378,FallenWish,14236,5.0
33562,Mitzia,5255,5.0
300,Hikikomori-san,2,5.0
22034,BloodyFate,1376,5.0
18477,Moscorox,768,5.0
2663,enerjak,12,5.0
13801,SkyGirl,591,4.0
67800,Lyos18,70259,4.0
49715,mouna-chan,21614,5.0
38349,AronBlaze,8967,5.0
3697,Spyrock,13,4.0
21206,Nikorasuuuu,1257,3.0
58993,imperius,35573,5.0
22857,AZNXREVEAL,1501,4.0
27409,WormFrizzer,3194,4.0
7767,Thorf,42,1.0
31078,hanzzzz89,3986,3.0
6894,Julk-ThuuzOo,30,4.0
72279,VanBuren,95353,4.0
59583,Bangtangarang,36267,4.0
65327,Sthich_Rounathan,56805,3.0
55285,Thistle72,27231,5.0
68608,MidAvionics,75989,4.0
55553,Aitzibi11,28226,4.0
8843,WinterRose,71,5.0
10078,pastelpalettes,105,3.0
303,Vatelema,2,4.0
954,YumioSF,3,5.0
22212,gunesthestrange,1412,4.0
63265,Autumnleaf99,46716,4.0
37099,Nadrel,8157,4.0
48806,Thelas,20593,3.0
13312,Sthich_Rounathan,564,4.0
34815,-Sherri-,5686,3.0
29706,jona,3685,4.0
19444,HanzeiR,958,4.0
29406,leesora,3633,4.0
42373,nakari_chan,12888,5.0
68413,Vini1,72007,3.0
10513,Luna,142,4.0
65037,Jambo,56805,4.0
69827,Thorf,81117,5.0
46443,AndresCBP,17207,5.0
39152,SOFI413,9711,4.0
34628,Paper_Moon,5686,4.0
75610,FNH04,110485,4.0
66511,KumoKumo-88,62887,4.0
72238,waldy713,95353,4.0
27752,-asphyxia-,3285,5.0
6834,astaroth_01,30,4.0
71876,Thorf,91941,5.0
42588,-Soel,13001,5.0
62532,Ayumichan0899,44677,5.0
11375,Xsaderman,336,3.0
8546,00Mgsan,55,5.0
23067,AnshM,1517,4.0
54420,Heiize,26324,4.0
76984,ShuAlter,119161,5.0
26662,Xenars,3009,4.0
41772,Rafa-chan,12554,5.0
54456,levisasscrack,26324,5.0
68425,AndyKyrielight,72007,4.0
11771,Koorihime,366,5.0
32326,Kyungminnie,4514,5.0
76629,Barbiplz,116778,5.0
75531,StormKing786,110485,4.0
49546,-Zekkai-,21614,4.0
72041,Rusian,92149,4.0
68763,ZippyStick,75989,5.0
31455,me_here_me_there,3992,4.0
32220,YumekuiAlice,4392,4.0
39264,StormKing786,9730,4.0
57341,LucarioDude,31499,4.0
12044,Castilho,401,4.0
36921,visenna,8042,4.0
66162,TheRealSanji,61189,2.0
2831,Ayunee,12,4.0
69014,Julk-ThuuzOo,78065,4.0
65149,_chitanda,56805,5.0
14390,Amppu,598,3.0
21024,anuki-chi,1250,5.0
68211,Wesleysan,70941,4.0
68036,DeN11,70345,4.0
40882,Chehova,11767,5.0
59355,Ashi_lover,35719,4.0
6057,Kino_no_Tabi,25,4.0
24741,SleepyTengu,2126,4.0
28313,xxesxx,3468,4.0
27771,wasamushi,3285,4.0
58770,ChattyIntrovert,35013,4.0
31939,SophiaKarTez,4293,4.0
42938,Thelas,13245,4.0
22223,BluVega,1412,4.0
40409,Awowado,11652,4.0
37764,animan095,8341,3.0
29966,M929,3731,4.0
53065,Nike,24903,4.0
34822,Fra_osa,5686,4.0
44846,darkcrescendo,14491,4.0
8780,kaorufragrance,57,4.0
9922,pp813,101,5.0
17886,Se1ko_Kimura,735,5.0
6463,MimiAmy817,25,5.0
22459,HaineChan,1444,4.0
76840,Vensito,119161,5.0
24,Darkline,1,5.0
4667,HanabiSalakai,20,4.0
71620,Klefki_of_Awsome,91037,5.0
64768,magedgamed,55163,4.0
21427,Anjabullet_,1291,4.0
42005,GodspeedK,12586,3.0
2071,Karlboose,11,4.0
29211,Kanorin,3633,4.0
44444,Barbiplz,14236,4.0
57317,fendo160,31499,5.0
51535,Nero_Nan,24098,4.0
12211,throva,401,5.0
8091,MilfZord,44,4.0
34362,lilyblossom2,5394,5.0
27736,KaitonPT,3285,3.0
38233,Maki-Meka,8967,4.0
56108,Bakken,29211,5.0
69817,stephen5000,81117,4.0
15083,Kaneki_Haise,610,4.0
567,Vegetableisbadfo,2,5.0
66658,Sorghaghtani,63849,4.0
44336,vachtm,14236,4.0
63244,UlinLaethan,46716,4.0
18770,gosakurago,908,5.0
64726,NTKalos,54897,5.0
12176,ItachiDxD,401,5.0
70869,_Hysteria_,87866,4.0
5193,-Koku,21,5.0
73940,GoldenDevilGamer,102343,4.0
21784,Kaz95,1373,5.0
22832,Yoshidayama,1501,3.0
36284,Noto0803,7519,4.0
65020,Widelle,56805,4.0
46718,Mayuuuu,17394,2.0
69422,JuniorProgammer,78537,4.0
46505,Bakken,17353,3.0
46910,ALPyron,17465,5.0
25066,YumiChan86,2335,4.0
25926,SagahM8,2921,4.0
20048,TheKadius,1101,4.0
54835,Otakezz,26769,5.0
4401,Numi,17,4.0
76146,Damuzen,112922,4.0
11188,NoBadsign,336,5.0
52153,brachydonger,24561,3.0
10369,rah-rah,118,4.0
24114,KuruRuru,1859,5.0
9328,_Judy-sama_,83,4.0
4573,djwhack03,20,4.0
54812,Nateal,26736,4.0
73926,Shikijika,102343,4.0
1177,davidark02,7,4.0
64165,AndieLanceKey,50145,4.0
71201,throva,89087,5.0
65845,Dansai,57765,4.0
28270,Sameien,3468,4.0
12423,LadyTomoyo,422,4.0
71302,Alico_77,90125,5.0
28469,Baunne,3493,5.0
32380,RocketMan131,4514,5.0
15673,Cs1123,625,4.0
52230,anakurama,24692,4.0
28072,rvmg,3438,4.0
19057,bleeb,933,4.0
34480,Jasulan,5627,5.0
18609,Akit0,801,2.0
62580,Slasher,45757,4.0
72469,MarcZki,96528,4.0
73007,KomachiAkako,98938,3.0
57867,Ewwity,33251,5.0
50564,xacthashtag,22651,4.0
24440,Falchatan,1978,5.0
61001,Kristof1995,41733,5.0
27070,rjimenez,3033,4.0
4811,waoetfi,21,4.0
55948,JupiterBloom,28825,4.0
60052,Yukiteru37,37707,5.0
36682,Bisie,7631,4.0
6813,Niichi01,30,5.0
58624,Artifex_,35003,3.0
73262,Meira_Eve,99377,5.0
29707,Phyli,3685,4.0
71853,JonasanJosuta,91941,5.0
32176,lilyblossom2,4392,5.0
1734,mroia,10,5.0
4271,Sfalcin,16,4.0
12757,Faktek,444,4.0
70979,Uniju,88660,4.0
46826,MrBouBou,17394,5.0
41698,razornamidablood,12554,5.0
9839,maybelletea,101,5.0
61812,Stolas,43661,4.0
18248,arya194,765,5.0
75417,gunesthestrange,108461,4.0
54085,Akane666,25322,5.0
31524,amukid08,4196,5.0
65092,improper,56805,5.0
62158,DarkraiNightmare,44485,5.0
50547,Daah,22651,5.0
6934,Onitenshu,32,5.0
57968,Koorihime,33327,5.0
71043,Refined_Art,88660,5.0
15576,Musumezakari,618,5.0
52991,shsl,24836,2.0
5591,Exsequens,24,4.0
8103,Vienuolis,50,4.0
15218,WormFrizzer,616,5.0
56867,aimansyafiq14,30315,4.0
50551,Llysander,22651,5.0
47002,Absintax,17596,5.0
23565,RocketMan131,1649,5.0
55911,JellyCakiezz,28825,5.0
75617,LegacyHeart,110485,4.0
21894,LeonhartAugust,1373,3.0
16488,soohye,648,5.0
62250,-Sch,44485,5.0
54079,biakudryavka,25322,4.0
14779,FushigiTenshi,606,4.0
73476,kaitonic,100128,5.0
65539,omfgeorgie,56857,5.0
23918,yukianime,1802,5.0
3654,jodichan,13,5.0
33096,sawa127,4632,5.0
29523,TheLe0,3645,3.0
45941,Nayukuo,16031,5.0
63811,DBeatz,49361,4.0
7193,Pato96,36,5.0
3033,yeims_,12,4.0
51643,lilyblossom2,24294,5.0
41742,RinaStar,12554,4.0
57271,JaVzD,31499,4.0
43528,Lukaz94,13492,3.0
55240,XIcefoxX,27231,4.0
18504,ShanaFlame,801,4.0
37638,Shiruz,8341,4.0
55819,clannad3,28533,4.0
46643,maybelletea,17394,4.0
60502,Senapi,39325,4.0
44536,tailaria,14265,4.0
9083,matamune_tenshi,77,5.0
8668,imperius,57,3.0
65942,Ae01us,60783,4.0
46571,HectorBlaze,17353,3.0
47241,Wafflesoul99,17731,4.0
63666,gufiotaku,48881,4.0
25081,_-Ikigai-_,2335,3.0
72316,Fluwid,95353,4.0
10153,djwhack03,107,4.0
38973,Darkbow,9711,5.0
10727,leapylee,157,4.0
38263,WillKamio,8967,5.0
24859,FireFly07,2149,4.0
62954,Llysander,46282,4.0
48571,FelipeSL,20375,4.0
16329,niiica,647,4.0
75470,Daniii123,108461,3.0
35924,kawaii_monstros,7378,5.0
52656,Hanaki_Neko,24705,3.0
4122,VanBuren,15,2.0
75849,Awowado,112268,3.0
12794,Natulah,444,4.0
40250,Virali,11652,4.0
62825,Sunmazu,45757,4.0
9067,biakudryavka,77,4.0
7464,Hanaki_Neko,40,4.0
35348,Kisacullen,6520,5.0
66749,VanBuren,65685,3.0
41433,dietsoba,12309,4.0
67108,Bacchi-gu,67615,3.0
10303,DaphAiry,107,4.0
66735,asaderu,65685,4.0
10878,Rebella,165,3.0
19116,burstintoflames,933,3.0
29587,Kochflakes,3653,4.0
46281,Friendly_devil,16794,3.0
8115,kagome19,50,3.0
74784,getchu,103897,4.0
34552,xcel,5627,3.0
51627,Nibchan,24294,4.0
46679,Connybaum,17394,5.0
34277,NayFey,5293,2.0
25197,firekuwon,2436,4.0
43101,Joseph96,13463,3.0
75345,Xahkarias,108407,4.0
52378,ZippyStick,24692,4.0
30258,LocoMeMi,3831,4.0
66366,Amonimus,62887,3.0
6854,Hamaneko,30,5.0
76302,ArcadeHorror,113138,5.0
56492,SickeninglySweet,30079,5.0
19100,Karlboose,933,4.0
67673,Sfalcin,70251,4.0
1187,TmorTV,7,4.0
50391,Rusian,22638,4.0
74914,Klefki_of_Awsome,103942,5.0
74058,Ferchase,103701,5.0
55352,azoer,27989,4.0
36337,oocoroo,7561,4.0
51123,DokiDokiRem,23390,5.0
2694,MRfej_,12,5.0
62195,asaderu,44485,4.0
34109,kasia240,5293,4.0
65259,YumioSF,56805,4.0
8706,Tsuyuri,57,5.0
4078,hasborn,15,5.0
22420,Airy-chan,1444,5.0
66004,fellalv,60783,4.0
67487,_Iris_,69903,4.0
59265,MrTalq,35573,5.0
51446,beyondultra,24098,4.0
33441,Taria,5255,4.0
12505,Hikikomori-san,436,5.0
2398,-Sherri-,11,4.0
1372,Aura-,8,4.0
17446,AdrialJM,676,3.0
74832,gabrielrcamp,103942,5.0
72100,papo41,92149,4.0
13475,Sakurei,584,4.0
35394,frostberry,6520,4.0
19182,Ajdamko,933,4.0
1172,Andrey793,7,4.0
4113,AutumnHues,15,4.0
55580,Xhiell,28226,5.0
34583,Yumerei,5627,4.0
5126,Bonssons,21,5.0
58253,Skoll98,33327,5.0
37610,prothoma1,8340,5.0
10257,YukiUzumaki,107,4.0
59843,xbadboyzx,37563,4.0
17527,Kanade-chan,677,4.0
18008,AsunarisX,745,5.0
73354,kasia240,99969,5.0
17482,SarasaKai,676,4.0
52005,hoppenscooter,24457,4.0
58082,Niichi01,33327,5.0
24775,Connybaum,2126,4.0
7032,deathslinky,32,4.0
21030,SongSong,1250,5.0
25050,nakari_chan,2335,4.0
47331,Michii,17904,5.0
76550,SlinkyDreams,116778,4.0
68190,KidaShikage,70941,3.0
72197,ShadowDragonX1,95210,5.0
38098,Anjabullet_,8840,5.0
71430,ThatRayGuy_,90125,4.0
2273,Navster,11,3.0
5539,Takemikazuchi_,22,3.0
60606,Yoshidayama,39883,3.0
64307,AZNXREVEAL,50217,5.0
61465,Julk-ThuuzOo,42451,5.0
65200,Corvo_409,56805,3.0
41858,RageKirihara,12554,5.0
25007,Darkline,2335,4.0
32051,star_lit,4392,4.0
12865,CanisTomek,447,4.0
57169,dzek00,31499,5.0
64272,Mono-no-aware,50217,4.0
43601,LLHayate-Kun,13702,5.0
62265,pirxs,44485,5.0
3743,Lamp_Moon,13,5.0
