Unnamed: 0,username,comicID,rating
64998,Zetsushige,56805,5.0
23328,Crimson_Battler,1630,4.0
62982,AssertYourGirth,46282,4.0
73403,Pato96,99969,5.0
77354,Ihatemylifemost,122663,5.0
37924,Ferchase,8456,4.0
7021,HaarWyvern,32,2.0
4443,Tsuyuri,17,5.0
13979,ZippyStick,591,4.0
26143,Ruuusanautti,2923,5.0
39767,QueenMyssie477,10573,4.0
39118,imBones,9711,4.0
47474,Afro_Typical,17915,3.0
58270,ThatDeadMikey,33327,5.0
66618,circanvicta,63849,2.0
51359,PiRhoManiac,24098,4.0
9289,WhtChocoSnowBuns,83,5.0
74022,King_of_Salt,102343,5.0
68633,Hanzor,75989,4.0
48583,MeowingKitty,20375,4.0
306,gabrielrcamp,2,5.0
73676,MrBouBou,100128,4.0
31980,Shinryuu7,4293,4.0
76708,PLOTsenpai,116778,5.0
16925,RenatoJr,658,5.0
10147,tamanxzg,107,5.0
424,KissMyAnthia,2,5.0
59633,Trades46,36267,4.0
11811,AZNXREVEAL,366,5.0
21779,Shinigamic,1373,5.0
11430,Knighto16,336,5.0
28197,IcedFlame,3438,4.0
63771,WillKamio,49361,4.0
25059,meganissimo,2335,5.0
59428,Touka13,35719,4.0
32580,dbfuentes,4571,4.0
54808,Mr_Sakata,26736,5.0
26498,JonasanJosuta,3008,4.0
34100,blueray,5293,4.0
32275,xoxl,4514,4.0
60304,Nakido,39139,1.0
43265,Nayami-Chan,13492,5.0
45245,SkyGirl,14739,5.0
74250,Ano17,103851,4.0
50551,Llysander,22651,5.0
20106,Zetsushige,1121,4.0
26286,Ajdamko,3006,4.0
45279,noirgrimoir,14739,5.0
51942,Make-inu,24294,4.0
60946,TheColorLessKing,41733,4.0
66749,VanBuren,65685,3.0
53819,azoer,25297,3.0
9341,midnight_0805094,83,4.0
67387,Sennzai,67645,4.0
28931,xKiYoMiNaTiONx,3633,4.0
47754,Fragnostic,18597,5.0
21114,Tounis,1257,4.0
31912,lilyblossom2,4293,5.0
64488,kage-kun,54817,4.0
24359,Narzil,1926,4.0
40193,Cowboy_Tanaka,11646,4.0
62167,xacthashtag,44485,5.0
6650,Gracce,30,5.0
31098,Mykkun,3986,3.0
16286,tttm,647,5.0
26100,Unspoken101,2923,5.0
32502,Kainser2045,4514,5.0
21565,isuzusan,1340,3.0
33764,eppyomega,5272,4.0
67482,isuzusan,69903,5.0
4745,arff98,21,5.0
15874,Ae-Cha,633,5.0
1624,Pokemblem,9,4.0
14250,fr3akzila,598,5.0
38859,Lontrain,9711,5.0
45205,ZippyStick,14721,4.0
32442,msarkar98,4514,4.0
54494,5l1v3r,26584,4.0
76326,dingledong,113138,4.0
35330,Dejiko,6520,5.0
37388,HikaruShidou,8300,5.0
57031,TheVoynichCodex,31499,4.0
40957,Aeristaeus,11767,4.0
25028,Tsuyuri,2335,4.0
40051,Ae-Cha,11514,5.0
19893,Luna,1101,4.0
175,YoiteAoyagi,1,4.0
18579,BeautifulDeath,801,5.0
46367,kania_tan,16794,3.0
28279,Himawari-hime,3468,4.0
16174,hlben10,642,3.0
54694,addictedtoliving,26736,4.0
35003,Dainius,5911,4.0
39074,DannyTheDonkey,9711,3.0
30271,Aelyora,3866,4.0
11816,Daah,366,5.0
56803,Pangeaa,30315,5.0
35904,yukihimexo,7378,5.0
47671,Semimae,18294,5.0
57082,Narzil,31499,4.0
3295,Paniz,13,5.0
30243,Touka13,3831,5.0
67817,xDark_Ghoul,70259,4.0
46030,anakurama,16765,4.0
73593,Rocy98,100128,5.0
43258,msCandy,13492,4.0
6695,__SoRaTaRd__,30,5.0
6332,hlben10,25,3.0
51037,VanAlex,23390,2.0
5951,rah-rah,25,5.0
59454,pirxs,35719,4.0
43197,Treebeard-dono,13492,4.0
6776,miericica,30,4.0
75358,Pito9,108407,3.0
24303,rah-rah,1926,5.0
8040,PseudoEgo,44,5.0
31696,Ana__wolf,4207,5.0
48536,DrowsySpiral,20375,4.0
26255,FoxEyes,3006,4.0
8879,gabrielrcamp,71,3.0
65580,-Araragi-,57015,5.0
57861,noangelhonestly,33251,4.0
13465,pakin,584,5.0
839,ronaldejw,3,5.0
61676,lord_ofegg,42545,5.0
37112,smiley0318,8157,5.0
25984,mranimefan95,2921,5.0
42316,gosakurago,12888,3.0
16379,Reactive,648,4.0
27842,Spiryts,3403,3.0
59404,AnshM,35719,4.0
59352,emanime,35719,5.0
6807,meowricles,30,5.0
42193,Plaxsin,12629,5.0
10785,5za,157,3.0
7777,ljaesch1,42,4.0
14707,NinjaChan,606,5.0
23012,ViewtifulFella,1517,4.0
4907,Sah-chan,21,5.0
18637,NekitaHiwatari,801,4.0
36273,MasterwolfEX,7519,5.0
68867,Kristof1995,75989,5.0
39272,PenDraco,9730,4.0
11094,CrimsonQ,320,5.0
32735,NayFey,4571,4.0
9569,Cheonyu,92,3.0
70948,TheMangaManiac,87866,3.0
29058,akai_arashi,3633,5.0
70709,Infern0cryptic,87609,5.0
13769,XDKeriDX,591,5.0
71080,murasaki69,89087,4.0
9822,Jocus_,94,1.0
52240,dietsoba,24692,5.0
23646,IcedFlame,1649,4.0
40623,FuLiiX,11734,5.0
28646,Nashi-no-kimi,3554,3.0
76756,fricksalot,116778,5.0
47763,Black-Zed,18597,4.0
69261,MasterwolfEX,78523,4.0
15960,curlywurlie,633,4.0
74060,Nike,103701,4.0
72276,Henraays,95353,4.0
40538,Ana__wolf,11734,5.0
4938,CitronVert,21,3.0
63068,Oo-RAKAN-oO,46282,4.0
4777,Faiir,21,5.0
28215,ronsnowit,3438,4.0
7150,Sah-chan,36,5.0
43915,xacthashtag,13748,3.0
18905,tarugiio,908,5.0
1242,WellFancyThat,8,5.0
68173,Sakucita,70941,4.0
38353,Mystz,8967,5.0
5946,Nasucha,25,5.0
24483,__SoRaTaRd__,1978,5.0
56851,VanAlex,30315,3.0
73999,S4MU3SK,102343,4.0
26324,JonasanJosuta,3006,5.0
6017,Suiren,25,5.0
58863,Zetsushige,35035,4.0
19228,JaVzD,933,5.0
74322,perrcel,103851,5.0
37734,Nike,8341,4.0
25596,Yuki_Kuran,2921,4.0
47128,Kandi_Kit,17731,4.0
67968,Mykkun,70345,4.0
48960,melphith,21077,5.0
6385,Reaper2570,25,5.0
55019,-Sherri-,26945,5.0
29089,little-geisha,3633,5.0
75331,DeepO9,108407,5.0
4490,AdSmokinStyle,17,4.0
31429,Xsaderman,3992,3.0
22590,Yuunagi,1456,4.0
15225,Fragnostic,616,5.0
42639,Leo2009,13171,4.0
28777,18kathy,3565,5.0
17361,rukia16,676,4.0
38128,kishiberohan,8840,4.0
39338,NotJustJuice2,9730,3.0
1750,Saulenger,10,4.0
5919,Kizuita,24,5.0
33190,nero,5095,4.0
28838,Kuro-chan,3631,4.0
52146,aimansyafiq14,24561,4.0
60915,Blue_Qbe,41733,4.0
13168,improper,564,5.0
58647,hayka,35003,4.0
25395,Heiize,2653,4.0
17382,DrakieV,676,4.0
36444,Turin2609,7627,4.0
40230,-asphyxia-,11646,4.0
68188,audry1000,70941,4.0
18867,Khodan,908,4.0
67492,DarkraiNightmare,69903,5.0
30779,Friendly_devil,3872,4.0
38006,Sunmazu,8456,4.0
57359,mouna-chan,31499,3.0
22662,KissMyAnthia,1456,5.0
16591,GoodLoserM,651,4.0
67629,Koorihime,70251,4.0
75654,Maxredd,110737,3.0
57982,Kyrahiko,33327,5.0
7667,TheLe0,42,2.0
75414,Ozymandyas,108407,3.0
20180,Araragiri-san,1121,4.0
39203,Make-inu,9711,5.0
11188,NoBadsign,336,5.0
21553,ThatBLAesthetic,1340,5.0
67847,HakunoAraragi,70259,4.0
16349,pyrce,647,5.0
19833,Sakuragi_31,1061,5.0
46913,Artifex_,17465,5.0
50974,Mykkun,23390,4.0
70514,Plokiju297,86337,4.0
53699,perrcel,25132,4.0
2520,kidas,12,5.0
54078,termani,25322,5.0
23878,Gracce,1802,5.0
74219,KoteSaiaku,103851,4.0
18251,Ishxar,765,5.0
27563,AZNXREVEAL,3258,4.0
41236,Niichi01,11896,5.0
67478,pp813,69903,4.0
52804,P_u_Sher,24705,4.0
21469,Ayumichan0899,1291,4.0
12709,Nateriver20,436,4.0
8295,goku518,53,4.0
13160,msarkar98,564,5.0
36658,kahren,7631,4.0
4143,Strengthen,15,3.0
57378,xKiYoMiNaTiONx,31529,4.0
3803,_EndeR_,14,5.0
6766,ladyblu,30,5.0
22007,sahara-chan,1376,5.0
13321,tamochinnn,564,4.0
20877,-Sabre-,1224,3.0
22004,Sfalcin,1376,5.0
68085,rq_ronald,70345,4.0
23167,Luubie,1517,1.0
51690,somebodylikeme,24294,4.0
28424,FireFly07,3493,3.0
12368,Moon_Murder,418,4.0
30089,illyakokaz,3764,3.0
16347,novalis,647,4.0
55798,evangeline88,28533,3.0
58840,maiduong28,35013,2.0
17478,Pokemblem,676,3.0
54147,shibusa,25322,4.0
11909,imperius,392,3.0
67578,lazydreamershark,69903,4.0
66221,Koorihime,62887,4.0
31603,XIcefoxX,4196,5.0
51187,PseudoEgo,23390,2.0
9745,nikolai131,94,5.0
18130,Saulenger,763,2.0
61655,Senor_Private,42545,4.0
9661,AthenaFyr,92,5.0
47390,ScarletCelestial,17904,5.0
61918,Natulah,44155,4.0
63582,x_DaviiD,48649,4.0
58997,Vatelema,35573,4.0
47401,lungsreach,17904,4.0
41668,Absintax,12554,5.0
12197,shibusa,401,5.0
73383,Araragiri-san,99969,5.0
70649,DarkraiNightmare,87609,5.0
37345,asianMekai,8300,5.0
41381,Mitzia,12245,4.0
39284,Karlboose,9730,3.0
29585,notatragedy,3653,4.0
17569,goku518,677,4.0
73767,damianjoe101,100448,5.0
14859,GEEKalea,610,5.0
8849,yukihime,71,5.0
19561,Tekkers,988,5.0
27295,shinshoki,3116,3.0
5034,samm96,21,5.0
66682,Mirai34,63849,1.0
13434,KotyaV,584,3.0
40669,DarkOverLord926,11734,4.0
32579,amukid08,4571,4.0
27135,KumoKumo-88,3033,2.0
56111,Fiby,29211,4.0
75892,Reaper2570,112268,4.0
44110,animemark35,13949,4.0
75007,rabbitfufu,104241,4.0
70048,Dansai,83021,3.0
65584,nitsher,57015,5.0
74685,AthenaFyr,103897,5.0
5390,Hige-sama,22,5.0
30410,LeticiaRodt,3866,5.0
49321,M0o0on,21525,5.0
52234,Koizumi_Nana,24692,5.0
53537,AcezHarfianz,25132,5.0
49032,Sweet_neko_chan,21077,3.0
62191,Alico_77,44485,4.0
59350,Skyzinha,35719,5.0
9183,Karpaasi,81,5.0
72670,-Sherri-,96792,5.0
61444,suzuran_lily,42451,4.0
10788,Furuba_Fan,157,4.0
73249,waldy713,99377,3.0
63119,VioletGreen,46646,3.0
22157,ivekz,1400,1.0
75398,maiduong28,108407,2.0
61552,SickeninglySweet,42545,3.0
5076,Kelsifer,21,5.0
56261,Myloxeth,29211,5.0
38934,lakts,9711,4.0
59047,JayArcher,35573,5.0
51526,Make-inu,24098,3.0
38514,mayhay,8967,5.0
1104,Dar_Klink,7,5.0
38878,TensaiShonen,9711,4.0
71720,Sammy_G,91514,4.0
24373,nitsher,1926,4.0
36447,carlosroy,7627,4.0
28469,Baunne,3493,5.0
7877,azoer,44,3.0
39903,idlezeal,11054,4.0
4814,gabrielrcamp,21,5.0
8615,usagiko,57,4.0
45408,DrakieV,14790,5.0
27187,HaineChan,3116,4.0
76817,Norachii,116778,5.0
3213,Kanade-chan,13,4.0
51473,-Kazu,24098,4.0
57033,Zetsushige,31499,4.0
12356,Thereg741,418,4.0
5180,WEEBS_Taste_Ryuu,21,5.0
70950,gaymer_grill,87866,4.0
41473,CrazyPix,12309,4.0
45513,AkashiMaou,14790,2.0
57147,Kmale0n,31499,3.0
7729,WitchJacqueline,42,4.0
71663,madeirabs,91514,4.0
36051,Lzwaker,7519,5.0
35720,ImAGhost17,7279,4.0
43626,AZNXREVEAL,13702,5.0
6920,Falchatan,32,4.0
68563,18kathy,75989,5.0
45515,Andralexa,14790,5.0
72564,AgentLF,96792,5.0
66862,HPlaserprinter,66685,3.0
56407,Heinessen,29983,1.0
5250,TheRealSanji,21,4.0
48015,Filipa,18792,4.0
32784,bt007,4608,5.0
21802,Shiroyama_Rei,1373,5.0
12711,nikodragu3,436,3.0
38472,Tai-,8967,3.0
67063,Inuki,67615,4.0
70143,8man_1,85173,4.0
62894,Jacut,46282,5.0
65827,animan095,57765,5.0
42414,nitsher,12888,5.0
22803,MagicalYuuki,1474,3.0
69654,gaara-hime,81117,3.0
15023,AndieLanceKey,610,5.0
29841,Pabloc,3731,4.0
76976,rubixuitous,119161,5.0
37694,Kyrahiko,8341,5.0
53694,Infern0cryptic,25132,3.0
24182,ljaesch1,1859,3.0
33220,OnePurpose,5095,5.0
8068,FZREMAKE,44,5.0
9384,Tchyo,85,4.0
76991,Stry,119161,3.0
21450,anuki-chi,1291,4.0
34319,Yoroko,5394,3.0
56995,MeowingKitty,30315,4.0
76372,Sthich_Rounathan,113138,4.0
33956,TotallyLovable,5293,5.0
58391,clannad3,34377,4.0
66484,TheDiabolicEsper,62887,4.0
41675,FireFly07,12554,4.0
74876,tomokki,103942,5.0
30679,tidus121,3872,3.0
5776,Yukun,24,4.0
63636,uzee,48881,4.0
45636,mouna-chan,14790,5.0
15599,amandyoka,618,4.0
41452,_NUBCAKE,12309,3.0
72879,getupchoice,98270,1.0
61351,Village_Idiot,42451,4.0
1625,Prismatica,9,4.0
17787,Inuki,735,4.0
44250,-_Mahesvara_-,13949,5.0
69743,dedwood,81117,4.0
20514,AlbinoMamba,1162,5.0
48657,wolvix,20593,5.0
49106,TwinSoul,21419,3.0
65932,Valkata,60783,5.0
29494,Kisacullen,3645,5.0
31083,Bacchi-gu,3986,5.0
36932,ayat,8042,5.0
29383,shibusa,3633,5.0
54987,Joseph96,26945,4.0
50122,Lemonfren,22046,4.0
17002,Pao,664,4.0
73273,cashfile,99377,4.0
40338,Shiro_Usagi,11652,3.0
35794,tristesseetude,7378,5.0
15265,rvmg,616,4.0
29751,Nesia,3685,5.0
63979,AnshM,49865,5.0
44788,Moscorox,14440,4.0
74077,63yen,103701,5.0
65353,Generationkilla0,56805,5.0
49790,Ruuusanautti,21729,4.0
29758,midnight_0805094,3685,5.0
44521,serenyte,14265,5.0
32988,AdrialJM,4632,5.0
2226,_Hysteria_,11,5.0
7561,Paniz,42,5.0
60633,kurosaki_kabuto,39883,4.0
25274,Mischief-,2436,4.0
58281,Fraxtal,33327,4.0
76061,Ozymandyas,112589,4.0
75096,Plokiju297,104565,5.0
23889,doorotka,1802,4.0
25556,Falchatan,2921,4.0
27369,isalvy,3116,4.0
74722,ValeRose,103897,5.0
30278,Mono-no-aware,3866,4.0
8377,Nivo3041,53,3.0
49549,WillKamio,21614,5.0
57153,Rizadikur,31499,3.0
48882,stuvi,21077,4.0
23125,Ruisumaru,1517,2.0
54004,slikrthanu,25297,5.0
43172,Airy-chan,13492,4.0
59137,atrahai,35573,4.0
43247,dragonlayer,13492,4.0
8243,Sayohh,50,5.0
553,Henraays,2,5.0
65914,DarkMaxUchiha,60783,3.0
48362,QueenMyssie477,19549,4.0
23949,nienna81,1802,5.0
44304,mranimefan95,13949,4.0
73708,AZNXREVEAL,100448,5.0
9871,rvmg,101,4.0
53523,Clarian,25132,5.0
45898,Moscorox,15805,5.0
47123,FireFly07,17731,4.0
56945,sawa127,30315,4.0
4441,Castilho,17,4.0
52520,Sfalcin,24705,5.0
46721,otaku-mybrain,17394,5.0
72143,TheLe0,95210,5.0
51947,MasterwolfEX,24294,3.0
29868,_Hysteria_,3731,4.0
72072,Kouno,92149,4.0
16811,GaboxGarrido,656,4.0
7117,Murasakyoru,36,5.0
5873,XYGMA,24,3.0
66289,Ongoingwhy,62887,3.0
32659,MariAndrade,4571,5.0
55012,-Sch,26945,4.0
53779,MeowingKitty,25132,3.0
13884,sin-chan,591,4.0
3154,LunyRem,12,4.0
18264,taaksuu,765,5.0
7819,Laplacian,44,4.0
49194,HolBasten,21419,4.0
59036,kurosaki_kabuto,35573,4.0
48305,firekuwon,19549,4.0
39069,cocoapuffs,9711,4.0
76235,kawaii_monstros,112922,4.0
27952,WMR,3403,3.0
30146,fornalina,3831,3.0
11175,Fooly_Cooly,336,4.0
35596,ThatDeadMikey,6933,3.0
18544,Dark_Amber,801,5.0
57355,matilda_chan,31499,4.0
29261,Kyourai,3633,4.0
56348,pp813,29983,5.0
62506,YukiUzumaki,44677,4.0
25186,oki-chan,2436,4.0
75820,Otakoizu,110737,4.0
20484,mihalaya,1162,5.0
25968,ljaesch1,2921,4.0
52883,Wind_God_Girl,24822,3.0
7535,Surv1v4l,42,3.0
51317,papo41,23390,4.0
49071,Dainius,21419,5.0
73185,GorillaFAIZ,99007,4.0
35132,NotJustJuice2,5911,2.0
67116,faranzylve,67615,5.0
7734,ItachiDxD,42,4.0
77340,cancer2alpaca,122663,4.0
66232,Smapo,62887,3.0
31613,Silvybeary,4196,5.0
66724,tarugiio,65685,5.0
3520,XRaz0r2000,13,5.0
25109,Reactive,2436,4.0
50963,ViewtifulFella,23390,4.0
71946,Yukiteru37,92149,5.0
52323,madeirabs,24692,4.0
61100,Saulenger,42451,5.0
71490,NotJustJuice2,90125,5.0
57010,Oorigami,30315,4.0
40337,Mewixi,11652,5.0
16915,msarkar98,658,4.0
66122,canoodle,61189,4.0
49944,rainboWARc,22044,4.0
66703,john1004,65685,4.0
53950,CrimsonQ,25297,3.0
73332,Maryana,99377,4.0
11968,VioletGreen,392,4.0
46250,rukia16,16794,4.0
28983,Liepa,3633,5.0
12513,SickeninglySweet,436,4.0
2646,Cmeha,12,5.0
30573,namango,3867,4.0
57104,AmeriLA,31499,5.0
23013,Darkbow,1517,4.0
30107,xHelloBeautiful,3831,5.0
27191,Satori,3116,4.0
58366,Perringolden,34377,4.0
75828,bakaLUCAS,112268,4.0
13271,yeims_,564,5.0
52876,Dasdsadzxczx,24822,3.0
75278,Hige_sama,108407,3.0
29458,bleeb,3645,4.0
53643,cancer2alpaca,25132,2.0
53962,HitoriYume,25297,4.0
65085,HaXXspetten,56805,4.0
70701,Yuki_PX,87609,5.0
29987,ChibiAyane,3764,4.0
49242,lord_ofegg,21419,3.0
66417,toxikura,62887,2.0
74554,Sorghaghtani,103890,4.0
46803,soohye,17394,4.0
21480,Mayling,1291,3.0
54022,GaboxGarrido,25297,4.0
1616,yukihimexo,9,5.0
62714,604,45757,5.0
75833,MasterOps,112268,4.0
66297,Kyourai,62887,4.0
21881,taynis,1373,2.0
17618,barring,677,2.0
4524,MimiAmy817,17,4.0
44898,Touka13,14491,5.0
21013,i_am_tiff121297,1250,5.0
8144,InnocentNyuu,50,4.0
22453,Cheonyu,1444,5.0
28827,sintra,3631,4.0
43601,LLHayate-Kun,13702,5.0
51176,Jokesnoyou,23390,4.0
8073,Knighto16,44,4.0
41200,bibi266,11896,5.0
35413,acotede,6520,3.0
6826,AkashiMaou,30,3.0
74474,AkameIsMyWaifu,103890,4.0
32938,TrueImmortal666,4632,5.0
63354,LucarioDude,46716,4.0
60365,Tox_Hashimoto,39325,5.0
46016,Kizuita,16031,5.0
25579,Slasher,2921,4.0
54157,MHFO,25322,3.0
34510,LazyLuong,5627,4.0
31413,DrowsySpiral,3992,4.0
32164,SmileyMarina,4392,4.0
64411,rq_ronald,50217,4.0
54868,Dasdsadzxczx,26769,4.0
5955,Allen,25,5.0
76725,Se1ko_Kimura,116778,5.0
26061,Ae-Cha,2923,4.0
40852,eunhyuk,11767,5.0
56215,S4MU3SK,29211,4.0
60792,yamzntunafish,39883,5.0
64704,shsl,54897,1.0
68721,darknees79,75989,5.0
7504,Ragnao,42,4.0
57834,Pangmask,33031,5.0
26981,TheRealSanji,3031,4.0
21767,Oo-RAKAN-oO,1349,4.0
68756,XYGMA,75989,4.0
13030,akika,564,5.0
11318,_chitanda,336,5.0
58703,Generationkilla0,35003,5.0
20059,Lamp_Moon,1101,4.0
77387,THE_SAMO,122663,5.0
39132,Prismatica,9711,5.0
5523,Jam-,22,4.0
60955,Protoss69,41733,4.0
64014,YandereStar,49865,4.0
5889,rq_ronald,24,4.0
44915,TheKadius,14491,2.0
9149,tamanxzg,81,5.0
65028,Haykiro,56805,5.0
56904,HolBasten,30315,4.0
42105,Thorf,12586,4.0
37539,Lalwen_Liel,8340,5.0
66083,Tosa,61189,5.0
37433,Sunao,8340,3.0
59628,HitoriYume,36267,4.0
18383,safena_ken,768,5.0
31163,AllanT329,3986,3.0
26630,Alico_77,3009,5.0
45370,namango,14790,4.0
44980,Apey_,14531,4.0
53790,Noto0803,25132,3.0
66898,King_of_Salt,66685,4.0
47956,Loathsome,18597,4.0
47003,Exam,17596,4.0
12048,msCandy,401,4.0
27914,Lord_Kyon,3403,4.0
64344,Zurajannai,50217,5.0
20211,NTKalos,1121,4.0
10018,mastertek,105,4.0
31794,Linnuy,4207,5.0
53949,CorrePraFuji,25297,4.0
12845,GEEKalea,447,3.0
67042,LaLeLuLiLo,67019,3.0
36846,DBeatz,7749,5.0
30635,madeirabs,3867,3.0
48306,Daniii123,19549,5.0
22801,Lamp_Moon,1474,3.0
11364,hinagatari,336,5.0
10818,Haptism93,157,4.0
20891,Julk-ThuuzOo,1224,4.0
10344,kawaii_monstros,107,3.0
71982,AthenaFyr,92149,4.0
72558,28tDm,96792,3.0
52694,petran79,24705,4.0
31722,BeautySocks,4207,4.0
51286,meghwan,23390,5.0
35602,kyo-chan,7279,3.0
13613,AldoSama,584,5.0
15456,sky14,618,4.0
26788,meku,3031,5.0
7891,Anime_Reaper,44,5.0
21575,areumsonge,1340,5.0
67805,Nick-Knight,70259,4.0
63621,Perringolden,48881,4.0
13344,GoodLoserM,564,4.0
71226,Black-Zed,90125,4.0
11847,hlben10,366,2.0
4116,custardloaf,15,3.0
13316,SynthwaveCrusade,564,4.0
40022,Gracce,11514,5.0
62922,Vensito,46282,4.0
54050,Nagatotoro,25297,5.0
30102,kyo-chan,3831,3.0
42119,Lifeau,12586,3.0
51883,rq_ronald,24294,4.0
249,One_DeathFlower,1,5.0
1628,sayayuriko,9,5.0
7145,nicolette19,36,4.0
49270,Mono-no-aware,21525,4.0
1751,logic340,10,5.0
43732,sawa127,13702,5.0
69900,KiritoKun,82427,4.0
30585,Kiyra,3867,5.0
56636,Touka13,30079,5.0
48663,Khodan,20593,5.0
39961,hinagatari,11054,4.0
58251,ShadowDragonX1,33327,5.0
14030,rah-rah,598,5.0
55871,Scarlet_Fairy23,28533,4.0
39294,Kenny41,9730,5.0
9636,aergiaa,92,5.0
25037,Semimae,2335,4.0
4331,Bonssons,16,3.0
52,KtromeX3,1,2.0
52169,Imma_fakeweeb,24561,3.0
12498,Kibou,436,4.0
6902,Lyricae,30,5.0
20273,-Araragi-,1133,5.0
66670,Kevich1,63849,4.0
33772,zeppy010,5272,4.0
42364,Fiby,12888,4.0
63066,NTKalos,46282,5.0
11776,safena_ken,366,4.0
17754,ZippyStick,705,4.0
48549,Carris137,20375,3.0
20473,Fooly_Cooly,1162,5.0
47786,bt007,18597,5.0
41562,prince-bel,12451,4.0
57881,akanishi_s,33251,4.0
74521,Xhiell,103890,3.0
5169,Iamdeva,21,5.0
25918,Pato96,2921,4.0
56839,ItsNotaTumor420,30315,4.0
7324,zeppy010,40,4.0
18823,5za,908,4.0
61565,Tipsyrools,42545,4.0
5695,Connybaum,24,4.0
48562,PinkBlossom_Xx,20375,2.0
6701,dragonlayer,30,4.0
8500,sariasage002,55,3.0
5558,Nuage,22,5.0
23856,purplelover813,1802,5.0
55110,Noi-chi,27231,5.0
57076,LazyLuong,31499,4.0
31376,Arthuro-Ray,3992,3.0
63488,Knighto16,48347,4.0
73534,berzerke53,100128,4.0
39398,ionelia,10363,4.0
44956,TensaiShonen,14531,4.0
59255,MatchaCroissant,35573,4.0
65498,bcra,56857,5.0
28308,Plaxsin,3468,4.0
33506,Michii,5255,5.0
46620,mayhay,17353,4.0
13785,Faiir,591,4.0
14509,Sakuragi_31,598,5.0
31777,ys19931006,4207,2.0
25048,Darkcrowe,2335,4.0
21738,BakaAkisa,1349,5.0
21314,iaimanga,1271,5.0
37550,ladyblu,8340,3.0
67097,KiritoKun,67615,4.0
6226,Nameless_Monster,25,5.0
12645,jimanator,436,4.0
53579,AcceleratorAngel,25132,4.0
76986,SonicHack,119161,5.0
40254,Moiraine,11652,5.0
64924,Yuzurin04,55403,4.0
24100,Suiren,1859,5.0
54969,Deskachan,26945,4.0
38192,yanger,8967,5.0
27466,Aaron44,3194,4.0
57215,cancer2alpaca,31499,3.0
69416,Fraxtal,78537,3.0
55358,Tekkers,27989,5.0
37262,SakurahanaHime,8157,4.0
21156,Lil-Bird,1257,4.0
77336,big_demon_69,122663,5.0
17507,NoSoyNico,676,3.0
32946,-Araragi-,4632,5.0
67613,Reiayni,70251,5.0
65181,berzerke53,56805,4.0
12370,Nateriver20,418,4.0
70703,Zack_Breaker,87609,5.0
17683,Fooly_Cooly,705,4.0
75550,aimansyafiq14,110485,4.0
39554,shizu,10552,3.0
21277,alba2darkangel,1271,4.0
69503,Sardinemaster,78943,4.0
73569,yamzntunafish,100128,5.0
32519,omfgeorgie,4514,4.0
4281,Zumirio,16,4.0
59687,Nateriver20,36267,3.0
42517,Kyungminnie,13001,4.0
70560,fellalv,86337,4.0
5079,AdrialJM,21,4.0
76442,Plaxsin,116766,4.0
30048,Semimae,3764,4.0
40468,Mapi_28,11652,4.0
43674,Andralexa,13702,5.0
14718,pyrce,606,4.0
22594,nero,1456,4.0
47107,FireWariorr,17596,4.0
56022,haryov,28825,4.0
30000,Sugarberry,3764,3.0
21124,Lyss__,1257,5.0
35769,NickyGirl-x,7378,5.0
4388,Racchan,17,4.0
9736,SleepyTengu,94,4.0
31931,snuffless,4293,4.0
74848,Silver_Noir,103942,3.0
56041,Shiorins,28825,2.0
50396,slikrthanu,22638,4.0
9476,Jousuke,85,4.0
32556,Himawari-hime,4571,3.0
2512,Racchan,12,1.0
76518,FullyCharged,116766,4.0
47538,carlosroy,18019,4.0
10449,AkashiMaou,118,3.0
71327,cancer2alpaca,90125,4.0
45494,Valkata,14790,5.0
47384,petran79,17904,4.0
74272,darkfeatherX,103851,3.0
43676,Aplozia,13702,4.0
28911,Wafflesoul99,3631,4.0
73740,aimansyafiq14,100448,5.0
41693,EwelaIchigo,12554,5.0
57775,Demonarion,33031,2.0
43005,amukid08,13463,5.0
20796,Lontrain,1224,4.0
55585,-Yami,28226,4.0
48542,AsunarisX,20375,4.0
12493,Kuro-chan,436,4.0
69521,asetrisk,78943,1.0
46007,pastelpalettes,16031,4.0
46863,Tabito-san,17465,5.0
56817,AcezHarfianz,30315,5.0
66694,evangeline88,65685,5.0
45588,SynthwaveCrusade,14790,5.0
53686,Yuki_PX,25132,1.0
6115,Nayami-Chan,25,5.0
7745,Pokemblem,42,3.0
75593,Skoll98,110485,5.0
45847,Miru,15805,3.0
74705,Dansai,103897,4.0
24142,00Mgsan,1859,5.0
40152,Murasakyoru,11646,5.0
17532,sabrina19,677,5.0
15205,Ketish,614,5.0
13617,AndieLanceKey,584,5.0
18427,BloodyFate,768,4.0
51063,acotede,23390,1.0
1588,xacthashtag,9,4.0
71030,WEEBS_Taste_Ryuu,88660,4.0
61567,Backha,42545,4.0
16512,idlezeal,651,5.0
16896,audry1000,658,4.0
8944,RinaStar,71,4.0
131,AkashiMaou,1,3.0
45459,TrueImmortal666,14790,4.0
51560,Yuki_Kuran,24294,4.0
30833,AndieLanceKey,3872,4.0
71043,Refined_Art,88660,5.0
9773,Ebisu-sama,94,5.0
63596,sapphlowr,48649,5.0
307,Blue_Qbe,2,5.0
74660,GoldenDevilGamer,103897,4.0
56934,jimanator,30315,4.0
15612,Daydreamking,618,4.0
66876,JDanielChG,66685,3.0
