Unnamed: 0,username,comicID,rating
69662,rainasu,81117,5.0
64196,WEEBS_Taste_Ryuu,50145,4.0
5481,gintokis0617,22,5.0
32272,Miharu_Endoh,4514,4.0
42921,Yukina_Chiiyo,13245,5.0
52703,-remainnameless-,24705,5.0
12636,Yumerei,436,4.0
43666,AdSmokinStyle,13702,2.0
4146,Foxyclaws,15,3.0
49637,Alfi706,21614,4.0
41508,cocoapuffs,12309,4.0
75719,DokiDokiRem,110737,4.0
40940,Jousuke,11767,4.0
76728,Shaderino,116778,5.0
43085,katzer,13463,4.0
17490,TheRealSanji,676,3.0
12395,Gaelenmyr,422,5.0
6129,SlinkyDreams,25,4.0
70807,Icewolf004,87866,4.0
16809,Fraxtal,656,5.0
33809,akai_arashi,5272,4.0
28722,Fooly_Cooly,3565,4.0
62374,Rizadikur,44489,4.0
40901,Miya_,11767,4.0
51771,AkameIsMyWaifu,24294,4.0
36134,MidAvionics,7519,5.0
62512,Bangtangarang,44677,4.0
1541,tsuki_no_nozomi,9,5.0
16444,Fiby,648,4.0
66445,PinkBlossom_Xx,62887,4.0
14733,kayano,606,3.0
23494,Nieteling,1630,4.0
4047,Ferchase,15,4.0
40721,TalkingHead00,11734,3.0
30272,usagiko,3866,5.0
17298,Mjyrn,670,4.0
73229,orangeskull,99007,4.0
35698,shinshoki,7279,3.0
58025,AZNXREVEAL,33327,5.0
62800,plasticgenius,45757,5.0
66077,wow1076,61189,4.0
49231,FrankyP,21419,5.0
29796,DeusJuvenaldo,3685,3.0
2462,Mapi_28,11,4.0
39608,Tor4,10552,3.0
37375,Yoloplayer,8300,4.0
38372,Zurajannai,8967,5.0
53187,pyrce,25081,5.0
44018,Dark_Amber,13801,4.0
49399,Chibi_Kitsunesan,21525,4.0
43946,Xhiell,13748,4.0
67687,Miya_,70251,4.0
59131,Andralexa,35573,5.0
18379,Hige-sama,768,5.0
27406,Falchatan,3194,5.0
72546,Meira_Eve,96792,5.0
15960,curlywurlie,633,4.0
67284,Otakoizu,67615,3.0
205,SOFI413,1,4.0
41156,Gracce,11896,3.0
7811,Shia-Chan,44,4.0
31205,HitoriYume,3986,5.0
30327,emeraldglass,3866,4.0
51781,Andralexa,24294,5.0
75258,Kevich1,108197,4.0
63594,Renge89,48649,5.0
1232,Sorvarin,8,4.0
23302,Reiayni,1630,4.0
48071,aku_haru,18792,4.0
33672,-Sch,5255,4.0
34835,WormFrizzer,5806,4.0
2512,Racchan,12,1.0
73300,zwype,99377,4.0
15527,SmileyMarina,618,5.0
16146,AmBo375,642,5.0
46623,MHFO,17353,2.0
70471,DeepO9,86337,5.0
40035,TsarinaYvetta,11514,5.0
22900,wasamushi,1501,5.0
4872,yukianime,21,5.0
74552,SoloKingSsain,103890,5.0
47184,Lali08,17731,3.0
58696,ThatRayGuy_,35003,3.0
62671,TheColorLessKing,45757,4.0
10372,kyo-chan,118,5.0
61967,Hodor96,44155,2.0
76148,darknees79,112922,4.0
20372,gauchotaku,1133,5.0
69878,NotJustJuice2,81117,1.0
60433,aPleb,39325,4.0
42017,Mystz,12586,3.0
9731,WhtChocoSnowBuns,94,5.0
954,YumioSF,3,5.0
11110,injoong,320,5.0
29513,animan095,3645,4.0
40216,AkiyamaChiaki,11646,5.0
50135,Saymon,22519,4.0
1138,JohnGaltMG,7,4.0
52754,Knighto16,24705,4.0
69853,Make-inu,81117,4.0
39697,eunhyuk,10573,5.0
41450,mitsukicoco,12309,4.0
62995,DeusJuvenaldo,46282,5.0
53110,ValeRose,24903,4.0
63116,AkiyamaChiaki,46646,5.0
59257,Mayling,35573,5.0
25941,Strengthen,2921,4.0
26378,papo41,3006,5.0
39301,xeries,9730,3.0
24115,andapandas,1859,5.0
52656,Hanaki_Neko,24705,3.0
11535,Thi-chan,338,5.0
52117,AZNXREVEAL,24561,4.0
4549,Numi,20,5.0
61049,Vatelema,42451,4.0
65787,Silver_Kirin,57765,5.0
72247,Rainethief,95353,4.0
48484,Oo-RAKAN-oO,20242,4.0
66363,AkashiMaou,62887,3.0
33310,Sakucita,5255,5.0
43228,scifer,13492,4.0
18331,MaoMeo,765,3.0
17009,Black-Zed,664,4.0
20414,Falchatan,1162,4.0
3434,Meteorstar,13,5.0
18868,Shiro_Usagi,908,3.0
9131,Sorvarin,81,5.0
11016,ayat,320,5.0
60373,HaarWyvern,39325,3.0
21311,18kathy,1271,5.0
3113,TheKadius,12,2.0
67337,Yuukoq,67645,3.0
14991,Skyzinha,610,5.0
74961,28tDm,104241,4.0
52745,FullTimeAutist,24705,3.0
73025,Jasulan,99007,4.0
34013,KtromeX3,5293,5.0
31748,isuzusan,4207,3.0
29684,injoong,3653,4.0
26233,SlinkyDreams,3006,4.0
4331,Bonssons,16,3.0
30142,Merciless27,3831,4.0
2814,XadowMonzter,12,4.0
8259,lungsreach,50,4.0
72703,Kamilek,96792,3.0
37272,TalkingHead00,8157,4.0
60683,meowricles,39883,4.0
48342,atrahai,19549,3.0
22774,toxikura,1474,3.0
35263,dumblondedanie,6520,5.0
76794,MatchaCroissant,116778,5.0
14334,Daah,598,4.0
12077,Johanathann,401,5.0
74850,xDark_Ghoul,103942,4.0
47207,SunakoHime,17731,4.0
10601,_Hysteria_,142,4.0
40327,Plaxsin,11652,4.0
22516,Widelle,1444,4.0
14271,comico,598,5.0
52482,NivinK,24705,4.0
37546,Northen_Lights,8340,4.0
7084,Airy-chan,36,4.0
75966,akidedleaves,112589,4.0
42706,mzpasaway13,13171,5.0
42498,rah-rah,13001,4.0
55241,Xidius,27231,4.0
35943,Virali,7519,4.0
71746,Knighto16,91514,4.0
47920,ZippyStick,18597,4.0
8512,Johanathann,55,4.0
67764,5l1v3r,70259,4.0
62978,AdrialJM,46282,5.0
45736,Jam-,14841,3.0
33399,blue-blooded,5255,5.0
27303,SophiaKarTez,3116,5.0
35965,Exsequens,7519,5.0
23896,_Anime_Boy_,1802,5.0
65188,cancer2alpaca,56805,4.0
25176,mastertek,2436,4.0
43881,Azachi,13748,4.0
17520,Kikitten,677,4.0
14779,FushigiTenshi,606,4.0
41997,allenjke,12586,3.0
77304,Ashi_lover,122663,5.0
49302,msCandy,21525,2.0
1017,Knighto16,3,4.0
59463,SarasaKai,35719,5.0
6867,YoiteAoyagi,30,4.0
12375,xoxl,422,4.0
61119,kahren,42451,5.0
22337,Miya_,1412,5.0
44948,Cmeha,14531,5.0
70023,Lyos18,83021,5.0
7316,Fyndra,40,4.0
69074,MasterOps,78523,5.0
44654,Nayukuo,14440,4.0
57328,Kamilek,31499,3.0
31844,doorotka,4293,4.0
74638,faranzylve,103897,5.0
30045,nicolette19,3764,3.0
68601,faranzylve,75989,4.0
27056,Mo7ammed,3033,3.0
44511,Sunao,14265,4.0
71955,AronBlaze,92149,4.0
36217,ZippyStick,7519,4.0
16800,Tai-,656,4.0
33145,kymochi,4632,4.0
42803,oki-chan,13194,4.0
4265,WillKamio,16,5.0
8571,Xidius,55,3.0
9823,Perushia,94,5.0
17510,Otaku-Sings,676,2.0
31025,Jackyanimal,3986,4.0
23464,TheRealSanji,1630,5.0
21969,Blue_Qbe,1376,4.0
16230,TheKadius,642,4.0
25530,Bizancio,2686,1.0
51125,Hallgreek,23390,5.0
43686,Bonishka1,13702,5.0
9933,BloodyFate,101,4.0
35125,Tezsa,5911,4.0
11595,kawaii_monstros,338,4.0
35791,Connybaum,7378,5.0
31065,JayArcher,3986,4.0
11831,Ketchup111,366,3.0
61471,Kamilek,42451,5.0
24811,Limbo-chan,2126,3.0
44550,LadyAna,14265,4.0
55466,Yuyukino,28226,4.0
39155,Sorghaghtani,9711,5.0
10083,lord_ofegg,105,4.0
71033,-Yami,88660,5.0
27257,Lalwen_Liel,3116,5.0
19517,tidus121,988,5.0
55409,aPleb,27989,3.0
11509,Joltan,338,5.0
73604,ShadowDragonX1,100128,4.0
44433,Aeristaeus,14236,5.0
30133,Luna,3831,2.0
3707,Tezsa,13,5.0
38766,wakka9ca,9711,5.0
7430,monikaaa131,40,5.0
15567,Shiro_Usagi,618,3.0
59540,pakin,36267,4.0
55739,Bwacky,28361,4.0
19580,john1004,988,4.0
51670,BeautifulDeath,24294,5.0
67204,YandereStar,67615,5.0
65645,LaLeLuLiLo,57015,2.0
11005,Reiayni,320,3.0
49500,NTKalos,21525,5.0
37515,Amu_15,8340,5.0
6031,Jovanka,25,5.0
23668,Reaper2570,1649,5.0
62770,XYGMA,45757,4.0
62659,TrueImmortal666,45757,4.0
75921,Moon_Murder,112268,4.0
22615,Kino_no_Tabi,1456,4.0
38769,Jacut,9711,5.0
41352,midnight_0805094,12245,4.0
47949,Kazuki_Ken,18597,4.0
2141,Plaxsin,11,4.0
9792,Fiby,94,4.0
65082,Chokko,56805,3.0
23674,Sennzai,1649,5.0
63291,truji,46716,3.0
42966,kyo-chan,13463,5.0
53109,TrapGod_Scarlet,24903,4.0
59620,DarkYuzuko,36267,3.0
16423,_Anime_Boy_,648,5.0
35543,Amu_15,6933,3.0
1336,M0o0on,8,4.0
44973,Guigas,14531,4.0
65018,Vanroy17,56805,4.0
41823,Aplozia,12554,4.0
46115,Ae01us,16765,5.0
22411,Ketish,1412,4.0
31769,Dansai,4207,4.0
72557,00Mgsan,96792,4.0
64014,YandereStar,49865,4.0
72328,Knighto16,95353,4.0
51201,Shaderino,23390,5.0
47616,Hane-sama,18019,4.0
37805,Willowtry,8341,4.0
45632,marru7,14790,5.0
3967,Faiir,15,4.0
14893,georgichan,610,5.0
46489,MeowingKitty,17207,3.0
43055,Misiaczek,13463,4.0
41329,stuvi,12245,4.0
41795,melphith,12554,5.0
23955,Korneljass,1802,5.0
41075,NekoDee,11803,4.0
67479,Asfaria,69903,3.0
37170,Selaine,8157,5.0
12500,Suiren,436,4.0
54053,Nateriver20,25297,4.0
56816,Kuraire,30315,4.0
12803,Bonssons,444,4.0
48921,senseicon,21077,3.0
74532,JDanielChG,103890,4.0
15856,ayat,633,5.0
3590,custardloaf,13,5.0
74483,Ano17,103890,4.0
60194,ChokeBee,39139,4.0
22534,BeautySocks,1444,5.0
56846,kaorufragrance,30315,3.0
36880,FireWariorr,7749,5.0
63180,SugoiSugiru,46716,3.0
22271,goku518,1412,3.0
77144,DeN11,121496,1.0
30187,Iroki,3831,3.0
57460,CoffeeBeanZ_05,31529,5.0
25386,_Exon,2653,5.0
31623,MonkeyShell,4196,4.0
25607,Gas,2921,5.0
11222,kakeru23,336,5.0
10982,kidas,320,4.0
31217,Village_Idiot,3986,4.0
40442,SarasaKai,11652,5.0
53419,tamamakuroyuki,25096,4.0
16769,Jokesnoyou,656,5.0
37636,yanger,8341,4.0
67061,eppyomega,67615,4.0
25272,marru7,2436,4.0
14313,Deleb,598,4.0
43154,Kristof1995,13463,4.0
5803,Chokko,24,4.0
4029,Sah-chan,15,5.0
25140,LaOveja,2436,4.0
66661,tamamakuroyuki,63849,2.0
45376,Stratovarius223,14790,5.0
4682,slikrthanu,20,5.0
70958,LemmiLeaf,87866,3.0
27643,saizo6,3285,4.0
45345,Aelyora,14790,4.0
37452,Fragnostic,8340,4.0
7278,Shikijika,38,4.0
19638,Bizancio,988,3.0
63032,Thelas,46282,4.0
5801,Mykkun,24,4.0
41275,soohye,11896,5.0
44687,Nameless_Monster,14440,4.0
18631,Kanata,801,4.0
58452,VanBuren,34377,3.0
57720,Silvybeary,32931,4.0
68722,Dasdsadzxczx,75989,4.0
60843,fellalv,39883,5.0
18744,rah-rah,908,5.0
62262,JokuSSJ,44485,3.0
15887,melody423,633,4.0
388,Otakezz,2,5.0
55082,safena_ken,27231,5.0
47527,NoSoyNico,17915,4.0
21902,Melindypants,1373,4.0
19387,Pangeaa,958,4.0
74934,Onepiecepp,103942,5.0
19003,Ozymandyas,908,5.0
8997,Nasucha,77,4.0
68025,Codename_Sako,70345,5.0
71225,Slasher,90125,5.0
53525,wolvix,25132,3.0
39422,YukiUzumaki,10363,2.0
3115,TheRealSanji,12,3.0
3700,StrawhatAJ,13,5.0
75345,Xahkarias,108407,4.0
48438,Silver_Noir,20242,5.0
31154,00Mgsan,3986,5.0
68208,-Araragi-,70941,5.0
75564,DokiDokiRem,110485,4.0
1590,larystrange,9,4.0
40671,Demetan-,11734,3.0
28855,diamond9393anda,3631,5.0
59493,LegacyHeart,35719,3.0
26926,custardloaf,3031,4.0
59435,ys19931006,35719,2.0
67139,xacthashtag,67615,4.0
77242,friedcorm,121496,4.0
27144,xoxl,3116,4.0
73349,Ferchase,99969,5.0
69372,HitoriYume,78537,4.0
25771,nevinowa,2921,4.0
74606,Clairparfait,103897,4.0
55771,Generationkilla0,28361,3.0
12273,Hikikomori-san,418,5.0
34586,jackanarchy,5627,3.0
63586,Yumerei,48649,4.0
30684,Gracce,3872,4.0
46546,AnimeXHunter,17353,4.0
22913,TalkingHead00,1501,4.0
67778,john1004,70259,5.0
20003,8man_1,1101,5.0
16625,Ughgetatan,656,5.0
60280,Thorf,39139,4.0
51510,getupchoice,24098,1.0
36795,alinekax,7749,5.0
16626,Gas,656,5.0
36268,Lifeau,7519,4.0
66122,canoodle,61189,4.0
10279,gintokis0617,107,5.0
44868,Obeythealfa,14491,4.0
9057,andapandas,77,4.0
75539,AronBlaze,110485,5.0
59879,Wind_God_Girl,37563,5.0
55971,pp813,28825,4.0
5109,asetrisk,21,5.0
30266,Virali,3866,5.0
27899,burstintoflames,3403,5.0
42689,Miya_,13171,3.0
2269,SonadoAlaikor,11,4.0
62362,Satsumayu,44489,5.0
1741,Anime_Reaper,10,5.0
60513,ThatRayGuy_,39325,4.0
73681,Nakido,100128,4.0
466,AnimeXHunter,2,5.0
12258,sintra,418,5.0
5867,IcedFlame,24,4.0
25287,Elotjee,2653,5.0
76688,zwype,116778,4.0
65746,Perushia,57239,5.0
63782,john1004,49361,4.0
62684,KaitonPT,45757,1.0
53697,Jokesnoyou,25132,2.0
3726,Julk-ThuuzOo,13,5.0
5643,LaAmaya,24,4.0
57671,ladyblu,32931,4.0
64059,junglin7,49865,3.0
59232,Gaela,35573,5.0
60688,samm96,39883,4.0
58112,addictedtoliving,33327,2.0
7596,mastertek,42,4.0
58297,Kevich1,33327,4.0
55591,jackanarchy,28226,4.0
54735,Touka13,26736,4.0
45500,Niichi01,14790,5.0
56544,wow1076,30079,5.0
32834,Bot1nHere,4608,3.0
55710,Mexii,28361,5.0
73511,madeirabs,100128,5.0
41890,kyo-chan,12586,5.0
50405,GoodLoserM,22638,4.0
70769,MagicalYuuki,87609,4.0
46754,Yuukoq,17394,5.0
61881,AZNXREVEAL,44155,4.0
33596,TheSinner,5255,5.0
61639,ZippyStick,42545,5.0
15788,shibusa,625,4.0
67223,pirxs,67615,4.0
32298,commonlogic,4514,3.0
39733,CrazyPix,10573,4.0
28829,purplelover813,3631,5.0
59957,Vilte,37641,4.0
37205,deathslinky,8157,4.0
14808,sintra,610,5.0
23351,Ashi_lover,1630,5.0
72796,AestheticLaifu,98270,5.0
57346,maiduong28,31499,4.0
60803,jamilviper,39883,5.0
23595,Serzhunya_Baka,1649,5.0
16646,Anime_Reaper,656,5.0
63759,Zetsushige,49361,4.0
50078,dzek00,22046,4.0
3757,marmondesu,13,5.0
67443,-Zekkai-,69903,5.0
39378,Rara-Tan,10363,3.0
62102,Morlaer,44485,3.0
36456,niiica,7627,4.0
67095,noirgrimoir,67615,5.0
44722,Bonishka1,14440,5.0
28602,Smapo,3554,3.0
19282,Nakido,933,2.0
6365,Jevasamy,25,5.0
30561,gunesthestrange,3867,4.0
47201,Shiro_Usagi,17731,3.0
23882,star_lit,1802,4.0
12778,Moklyop,444,4.0
15393,Sakucita,618,5.0
26539,ManWild,3008,4.0
37084,purplelover813,8157,5.0
42235,akidedleaves,12629,2.0
63993,chushuu,49865,4.0
52174,RINNBA,24561,5.0
77195,PirateRanD,121496,5.0
16863,Braska_IlKhajiit,658,5.0
49294,Yoroko,21525,5.0
5438,kyoko328,22,5.0
74398,MartinRodriguez,103851,5.0
7153,Dejiko,36,5.0
43793,FoeKiller,13748,5.0
15191,Yoshimori_168,614,3.0
25704,Anjabullet_,2921,5.0
66664,TheBiggestBlack,63849,3.0
3723,getchu,13,5.0
9352,gaara-hime,83,4.0
38308,Apey_,8967,4.0
52616,addictedtoliving,24705,5.0
45952,Akane666,16031,5.0
60582,evangeline88,39883,5.0
74367,Fraxtal,103851,3.0
36595,Luna,7631,3.0
42881,Akane666,13245,5.0
47007,gosakurago,17596,4.0
38817,djwhack03,9711,4.0
50454,JEOSAMA,22651,5.0
62603,Clownsrcool,45757,4.0
1024,Loorya,3,5.0
26549,Oo-RAKAN-oO,3008,5.0
34426,Reactive,5627,4.0
66741,Codename_Sako,65685,3.0
20983,gogirl1616omg,1250,5.0
18507,star_lit,801,4.0
23206,Ughgetatan,1534,4.0
30854,-Nakahara,3872,2.0
25677,Tsuyuri,2921,5.0
57095,Nike,31499,4.0
26504,PsychoEkin,3008,5.0
53168,fornalina,25081,4.0
26546,myopass,3008,4.0
30733,Baunne,3872,5.0
73735,_KaSa,100448,3.0
24623,Luna,2117,3.0
59723,Evit,36413,5.0
21262,Himawari-hime,1271,2.0
64228,THE_SAMO,50145,3.0
18104,vachtm,763,4.0
17051,JayArcher,664,5.0
68807,SagahM8,75989,4.0
60732,AkameIsMyWaifu,39883,4.0
22213,Absintax,1412,4.0
31849,carlosroy,4293,4.0
14775,SakurahanaHime,606,4.0
10127,sage87,107,4.0
67194,Iamdeadlyz,67615,5.0
39792,eppyomega,10884,5.0
75187,AndresCBP,108197,5.0
41138,cutepiku,11896,4.0
15605,AutumnHues,618,4.0
67361,GutsDragonSlayer,67645,4.0
63901,AlbinoMamba,49865,4.0
32598,audry1000,4571,4.0
45728,ColdBlackTeaFan,14841,4.0
14824,Slasher,610,5.0
2598,djwhack03,12,4.0
54528,oki-chan,26584,4.0
2680,Tabito-san,12,3.0
63791,animefan2929,49361,3.0
57111,Mewixi,31499,4.0
12797,Ketchup111,444,4.0
60426,AkameIsMyWaifu,39325,4.0
40136,Nieteling,11514,4.0
2518,Talu,12,4.0
74111,-Hotaru_,103701,5.0
20011,BloodyFate,1101,4.0
33678,isalvy,5255,4.0
75321,CelestialGreen,108407,4.0
15350,Bowry,616,2.0
63834,benriya,49361,3.0
67937,Black-Zed,70345,5.0
21911,omfgeorgie,1373,5.0
33428,pinacka,5255,5.0
9896,SmileyMarina,101,3.0
66338,Jdbskx,62887,4.0
6922,kidas,32,5.0
47147,pinacka,17731,4.0
36607,blue-blooded,7631,5.0
64706,Sora-Ue,54897,4.0
7553,Silver_Kirin,42,5.0
20236,Kaz95,1133,5.0
7559,Silent89,42,4.0
4168,thesundaywriter,16,4.0
74561,Thistle72,103890,4.0
52775,me_here_me_there,24705,5.0
37851,yanger,8456,5.0
16831,Mjyrn,656,5.0
50069,Yukiteru37,22046,4.0
49932,Rance-sama,22044,4.0
45875,Touka13,15805,5.0
50945,uzee,23390,5.0
14498,qweaenr,598,4.0
36446,Calissa,7627,4.0
74742,JonasanJosuta,103897,4.0
74546,SaintGold,103890,4.0
8676,Zloan,57,5.0
51719,Bangtangarang,24294,4.0
38974,Ashi_lover,9711,5.0
12197,shibusa,401,5.0
15495,XisXD,618,3.0
43016,ShoujoCrisis,13463,4.0
66464,Sennzai,62887,4.0
14503,ronsnowit,598,1.0
12441,18kathy,422,5.0
48688,xcel,20593,4.0
63361,me_here_me_there,46716,4.0
31038,ChattyIntrovert,3986,4.0
17744,CyanNani,705,5.0
14903,amukid08,610,5.0
12336,IcedFlame,418,4.0
11000,Satsumayu,320,3.0
33064,yemos,4632,4.0
9035,Reiayni,77,4.0
62594,Tounis,45757,4.0
5605,BluVega,24,3.0
20901,M929,1224,5.0
11849,TsukiKitsune,366,4.0
15613,denkies,618,2.0
52672,Xhiell,24705,4.0
27887,Nightwister,3403,5.0
74300,x_DaviiD,103851,4.0
51658,gel3003,24294,5.0
22400,r16fourarm,1412,4.0
54150,StrawhatAJ,25322,4.0
58660,Xahkarias,35003,4.0
28348,camsauce505,3468,3.0
60115,Jevasamy,37707,5.0
8414,keiy,55,5.0
61300,Chipz_1012,42451,5.0
34175,Bizancio,5293,2.0
45185,Sardinemaster,14721,4.0
58350,Norachii,33327,4.0
62345,mrtanaka2687,44485,4.0
14949,kahren,610,5.0
51994,EwelaIchigo,24457,4.0
12925,Touka13,447,5.0
33179,Oorigami,4632,5.0
11728,rq_ronald,348,3.0
51635,LadyAna,24294,4.0
76050,Mirai34,112589,4.0
64093,usagiko,50145,4.0
67040,Knighto16,67019,2.0
1530,Nayami-Chan,9,4.0
17254,Miru,670,4.0
54270,Sorvarin,26324,4.0
67983,Protoss69,70345,4.0
67037,Julk-ThuuzOo,67019,4.0
2353,Xuanfung,11,4.0
26594,Romario3210,3009,3.0
75333,DokiDokiRem,108407,3.0
11493,Surv1v4l,338,3.0
72216,KuroClaudius,95210,4.0
33198,Absintax,5095,4.0
42007,TheColorLessKing,12586,4.0
41446,Taria,12309,5.0
53361,Mikari_sora,25096,5.0
22892,desiprince,1501,4.0
3885,AkashiMaou,14,2.0
76706,Pito9,116778,5.0
63549,_Hysteria_,48649,4.0
24041,Prismatica,1802,5.0
4885,eunhyuk,21,5.0
70732,Sunmazu,87609,5.0
36488,Killraven,7627,4.0
1504,alba2darkangel,9,5.0
30211,Pangeaa,3831,4.0
6413,suzuran_lily,25,5.0
34542,kasia240,5627,4.0
69784,jimanator,81117,4.0
34599,Sora-Ue,5627,4.0
57839,Chibi-Alice,33251,5.0
72724,maiduong28,96792,4.0
18401,Ashi_lover,768,4.0
45374,StormKing786,14790,4.0
48455,darkfeatherX,20242,3.0
60981,unCoVered,41733,4.0
68213,deathslinky,70941,4.0
18395,ronaldejw,768,4.0
50844,azoer,23390,4.0
68541,bakaLUCAS,75989,4.0
71623,KuroClaudius,91037,4.0
49841,mrberto23,21729,5.0
72021,YueBestWaifu,92149,5.0
17619,smithysonian,677,5.0
71685,DeepO9,91514,5.0
74837,Gaichi,103942,4.0
15082,Kanariiya,610,5.0
67452,PiRhoManiac,69903,4.0
75875,-Yami,112268,4.0
46265,Fiby,16794,3.0
36243,TheKadius,7519,3.0
59299,Hine-chan,35719,5.0
38801,ShanaFlame,9711,4.0
33036,DeepO9,4632,5.0
13827,Castilho,591,4.0
14047,maybelletea,598,4.0
30978,IchigoVampire,3986,4.0
14757,Haptism93,606,3.0
7017,xxesxx,32,4.0
56169,Ayumichan0899,29211,5.0
52681,zantastic,24705,5.0
71295,AdSmokinStyle,90125,5.0
22653,SongSong,1456,5.0
18718,gabi_neji,878,4.0
75385,FZREMAKE,108407,4.0
70284,AnshM,85968,5.0
59231,FireWariorr,35573,5.0
74580,Lacein,103890,4.0
71374,Yuki_PX,90125,5.0
67055,mrtanaka2687,67019,4.0
18359,Faiir,768,4.0
33320,easnadh,5255,4.0
59467,SeleneOnTheMoon,35719,4.0
42265,PLOTsenpai,12629,3.0
30852,zantastic,3872,4.0
3551,28tDm,13,5.0
54608,Yuunagi,26736,3.0
45368,HellPuppy,14790,3.0
67906,fendo160,70259,5.0
41652,Sorvarin,12554,5.0
54796,M929,26736,4.0
65614,GussEber,57015,5.0
1936,JEOSAMA,11,5.0
47500,RINNBA,17915,4.0
49840,MonkeyShell,21729,4.0
10220,LadyAna,107,5.0
57584,HikaruShidou,32779,5.0
76714,Quodcoles,116778,5.0
64494,Reen-Chan,54817,5.0
19168,ItsNotaTumor420,933,4.0
5738,Noi-chi,24,5.0
69009,Sunmazu,78065,4.0
44259,AthenaFyr,13949,5.0
154,DarkOverLord926,1,5.0
29754,Anjabullet_,3685,4.0
60916,Turin2609,41733,4.0
3458,Kenpachi13,13,5.0
23739,OnePurpose,1702,5.0
20987,ShoujoCrisis,1250,5.0
7793,Moscorox,42,4.0
26941,Xsaderman,3031,4.0
10832,Renge89,157,3.0
54157,MHFO,25322,3.0
2750,anime-hime95,12,5.0
9476,Jousuke,85,4.0
77138,custardloaf,121496,4.0
24932,smithysonian,2149,5.0
53439,mrtanaka2687,25096,5.0
32370,Anjabullet_,4514,5.0
64510,Lary-sama,54817,3.0
68030,darkfeatherX,70345,4.0
46421,Khodan,17207,4.0
49303,Taria,21525,5.0
9683,YusukeU,92,4.0
20138,RocketMan131,1121,5.0
56779,SirTM,30315,5.0
57081,Kenny41,31499,3.0
74329,Plokiju297,103851,4.0
31701,Widelle,4207,4.0
15205,Ketish,614,5.0
23326,Ana__wolf,1630,4.0
76159,Henraays,112922,5.0
64521,Lyos18,54817,4.0
17417,Mayuuuu,676,4.0
24197,DuskPixie,1908,4.0
2637,Wisebear,12,4.0
10239,Lali08,107,2.0
54537,TwinSoul,26584,4.0
12381,baransukuzure,422,4.0
50157,Tekkers,22519,4.0
47214,Kyourai,17731,5.0
11896,WinterRose,392,4.0
1454,IluvSakuraLily,9,5.0
18673,gabrielrcamp,878,3.0
66637,YoiteAoyagi,63849,4.0
55986,xacthashtag,28825,3.0
41465,Nike,12309,4.0
9600,_Judy-sama_,92,5.0
45716,chinesecartoonz,14841,4.0
23776,Silene-Ashikawa,1702,5.0
69144,big_demon_69,78523,5.0
26859,JohnGaltMG,3031,4.0
43684,Bidgey,13702,3.0
26686,Ryuzaki775,3009,3.0
58343,Nakku,33327,4.0
68092,sayayuriko,70345,4.0
22160,PinkBlossom_Xx,1400,3.0
71011,ArcadeHorror,88660,4.0
58342,Nakido,33327,4.0
57856,Widelle,33251,4.0
25936,ShuAlter,2921,4.0
20808,Dark_Kobato,1224,5.0
66026,Mullerio,60783,4.0
68005,Ajdamko,70345,5.0
47462,Silene-Ashikawa,17915,4.0
75676,GoldenDevilGamer,110737,3.0
55917,ayat,28825,5.0
16134,604,642,5.0
74006,Sthich_Rounathan,102343,3.0
18855,Jambo,908,3.0
52802,Orobou,24705,3.0
65769,LaLeLuLiLo,57239,3.0
26713,kalekiko,3009,4.0
8729,HugTheBunny,57,5.0
68107,taniafh,70345,5.0
47140,kage-kun,17731,3.0
67645,msCandy,70251,5.0
29668,BiancaRosa,3653,3.0
1867,rkronin,11,5.0
23341,Otakezz,1630,4.0
43707,Touka13,13702,5.0
51032,TheLe0,23390,4.0
74598,Onepiecepp,103890,4.0
73386,Bizancio,99969,4.0
24705,MissOtaku2193,2117,4.0
4575,Hikikomori-san,20,4.0
57715,ImAGhost17,32931,4.0
32978,Vini1,4632,5.0
56253,matilda_chan,29211,5.0
35594,Stardew,6933,3.0
12921,DaXiaoJie,447,4.0
57071,SirTM,31499,5.0
19575,Killraven,988,5.0
20687,AsunarisX,1162,4.0
70094,Nano_Desu_,83021,5.0
73401,ivekz,99969,4.0
47581,AZNXREVEAL,18019,4.0
53028,sintra,24903,5.0
66809,john1004,66685,4.0
16088,Juffe,642,5.0
55759,Skoll98,28361,3.0
27413,Thowil,3194,5.0
9635,shinshoki,92,4.0
32602,mangafreakZX,4571,5.0
44634,arff98,14440,4.0
38680,Amarychuu,9296,4.0
76100,Jdbskx,112922,5.0
64756,Asfaria,55163,4.0
3938,Moiraine,15,4.0
7398,Furuba_Fan,40,3.0
67677,Morlaer,70251,3.0
63135,ArcadeHorror,46646,4.0
22507,HinoKahoko,1444,5.0
18534,OnePurpose,801,5.0
62476,Akatsuki03,44677,4.0
77419,Mirai34,122663,5.0
6823,acotede,30,4.0
36422,protestprocess,7627,4.0
22148,BakaAkisa,1400,3.0
14124,StormKing786,598,5.0
16609,Shiruz,656,5.0
33840,LadyAna,5272,5.0
76620,Artifex_,116778,5.0
64478,Nateal,50217,5.0
34565,Yoloplayer,5627,4.0
22175,meghwan,1400,2.0
39632,TalkingHead00,10552,4.0
60483,-Koku,39325,4.0
75215,TmorTV,108197,3.0
47946,Kamilek,18597,3.0
73473,asianMekai,100128,5.0
57901,Ayumichan0899,33251,5.0
