Unnamed: 0,username,comicID,rating
23724,JadeMatrix,1702,3.0
69797,PsychoEkin,81117,4.0
2830,Khodan,12,3.0
63388,Yuki_Kuran,48347,4.0
65724,dingledong,57239,4.0
38063,vachtm,8840,4.0
42406,SophiaKarTez,12888,5.0
21166,AndoCommando,1257,3.0
47803,aeroz,18597,5.0
23325,taishel,1630,4.0
15659,AnimeMatt,625,4.0
469,Ketchup111,2,5.0
49306,mitsukicoco,21525,5.0
54024,GoodLoserM,25297,4.0
40350,YumekuiAlice,11652,5.0
65259,YumioSF,56805,4.0
75375,Sorghaghtani,108407,3.0
3053,JonasanJosuta,12,3.0
66614,AnshM,63849,3.0
70285,Araragiri-san,85968,4.0
72490,gabrielrcamp,96792,5.0
66013,Kristof1995,60783,4.0
61389,jamilviper,42451,5.0
41138,cutepiku,11896,4.0
51134,Hodor96,23390,5.0
61602,jonatanskb,42545,4.0
30544,MilfZord,3866,4.0
68714,Corvo_409,75989,2.0
23344,Karpaasi,1630,5.0
27647,nero,3285,4.0
67882,PLOTsenpai,70259,4.0
42713,xXxCo0ki3xXx,13171,5.0
64304,Shiro_Usagi,50217,4.0
40442,SarasaKai,11652,5.0
35060,Gibz0matic,5911,5.0
20785,Braska_IlKhajiit,1224,4.0
514,Babyyaga26,2,5.0
42608,NairaKitara,13171,4.0
30145,LaAmaya,3831,4.0
29866,BiancaRosa,3731,5.0
8204,_Hysteria_,50,4.0
75603,Tezsa,110485,4.0
28853,Leo2009,3631,4.0
64119,Azachi,50145,3.0
50540,faranzylve,22651,5.0
8538,magedgamed,55,4.0
41352,midnight_0805094,12245,4.0
15201,hlben10,614,2.0
65779,rkronin,57765,4.0
11468,Sakucita,338,5.0
45322,IamJenaStaAna,14739,4.0
18602,VioletGreen,801,5.0
47511,kuribunn,17915,4.0
17084,AnimeXHunter,664,4.0
31785,SakurahanaHime,4207,4.0
26862,xcel,3031,5.0
55602,SaintGold,28226,5.0
2371,Jevasamy,11,5.0
50843,rvmg,23390,4.0
57874,Vilte,33251,5.0
35109,HaltzRedmont,5911,4.0
18302,BakaAkisa,765,5.0
12740,Blue_Qbe,444,4.0
59834,Jackyanimal,37563,3.0
53214,CrazyPix,25081,5.0
77317,63yen,122663,4.0
15961,DeathSmiles,633,3.0
34986,Black-Zed,5911,4.0
55968,Yukiteru37,28825,4.0
17007,Fooly_Cooly,664,4.0
72387,anggitoz,96528,4.0
73550,Hallgreek,100128,4.0
49532,azoer,21614,4.0
35957,WormFrizzer,7519,4.0
12451,meganissimo,422,5.0
12107,Evit,401,4.0
32205,Bisie,4392,4.0
20037,rubixuitous,1101,4.0
75866,HectorBlaze,112268,4.0
10229,RinaStar,107,5.0
64892,DBeatz,55403,5.0
55694,Shiro_Usagi,28361,2.0
69430,kuribunn,78537,3.0
61261,Aitzibi11,42451,5.0
39834,hanzzzz89,10884,4.0
13499,Dar_Klink,584,4.0
50138,Black-Zed,22519,3.0
54279,Sameien,26324,4.0
58747,Soiku,35013,5.0
6679,Mahalitta,30,4.0
74480,AndresCBP,103890,5.0
37625,NiLka,8340,4.0
71784,Ferchase,91941,5.0
66800,TheVoynichCodex,66685,4.0
44332,Mtwinkle,14236,5.0
47875,DarkenedEmbers,18597,4.0
10570,Azachi,142,4.0
70971,One_DeathFlower,87866,5.0
68719,Dansai,75989,4.0
8723,AlterLana,57,5.0
73328,Kristof1995,99377,4.0
49164,Afro_Typical,21419,5.0
9254,Kitana_Mortal,81,4.0
12450,Johanathann,422,4.0
3881,TheTagre,14,5.0
63183,pakin,46716,4.0
36220,-Soel,7519,5.0
17347,TsarinaYvetta,676,5.0
29017,Jovanka,3633,4.0
14576,marru7,598,3.0
19304,santetjan,958,3.0
31624,-NatGu-,4196,4.0
17523,baransukuzure,677,3.0
18840,o0SeLin0o,908,5.0
61659,ThatDeadMikey,42545,4.0
28422,Liepa,3493,5.0
37247,tomokki,8157,5.0
11726,petran79,348,4.0
73083,Bot1nHere,99007,2.0
58354,okoksoo,33327,5.0
21820,_Hysteria_,1373,3.0
51559,commonlogic,24294,4.0
48032,feya-elven,18792,5.0
36751,purplelover813,7749,5.0
1534,alinedadonas,9,5.0
49924,HaarWyvern,22044,4.0
58226,Person_xxiii,33327,5.0
71534,Meira_Eve,91037,4.0
71448,getchu,90125,4.0
2178,emanime,11,5.0
9363,UlinLaethan,83,4.0
3114,TheMangaManiac,12,4.0
33544,comico,5255,4.0
40405,astaroth_01,11652,4.0
54229,lady_bug,25810,5.0
59710,Maxredd,36413,4.0
58823,Senor_Private,35013,4.0
17781,Ozymandyas,705,4.0
74303,Xsaderman,103851,2.0
6786,CMYK,30,4.0
43942,HitoriYume,13748,5.0
52450,lord_ofegg,24692,4.0
10762,Akatsuki03,157,4.0
60583,SugoiSugiru,39883,4.0
51342,rukia16,24098,5.0
76809,Nakido,116778,4.0
23528,Murasakyoru,1649,4.0
47120,Shuidee,17731,4.0
25377,AkiyamaChiaki,2653,4.0
9990,Joltan,105,3.0
11931,PinkTaco,392,5.0
30935,Darkline,3986,4.0
60601,Yuka-,39883,5.0
53428,Lacein,25096,5.0
19650,sayayuriko,988,5.0
37854,Exsequens,8456,5.0
54773,SynthwaveCrusade,26736,3.0
75912,Klefki_of_Awsome,112268,5.0
66142,Yuki_PX,61189,5.0
52195,Lamp_Moon,24561,4.0
57673,Riseha,32931,4.0
2136,gaara-hime,11,5.0
52340,Barbiplz,24692,5.0
22299,Senna-chan,1412,4.0
4843,Yoroko,21,5.0
1554,infinitejester,9,5.0
40053,msCandy,11514,5.0
1838,PseudoEgo,10,4.0
22117,niks1991911,1400,3.0
42874,Ana__wolf,13245,5.0
67613,Reiayni,70251,5.0
17660,WeebSarah,677,4.0
32703,Perushia,4571,5.0
65909,wow1076,60783,4.0
18092,Thowil,763,4.0
40935,pp813,11767,5.0
60314,Sakucita,39325,5.0
48850,P_u_Sher,20593,4.0
51135,HolBasten,23390,4.0
97,KissMyAnthia,1,5.0
10165,TsarinaYvetta,107,4.0
60951,8lacKy,41733,4.0
34026,Dark_Amber,5293,4.0
10541,grandy_UiD,142,3.0
23951,o0SeLin0o,1802,5.0
39481,gryupus,10552,5.0
74294,truji,103851,3.0
27400,NTKalos,3116,4.0
75960,Yoloplayer,112589,5.0
39252,Fooly_Cooly,9730,5.0
67009,x_DaviiD,67019,4.0
23122,ronsnowit,1517,4.0
827,Guigas,3,5.0
54443,Rocy98,26324,4.0
35356,Tox_Hashimoto,6520,4.0
68976,Dansai,78065,2.0
71693,Vegetableisbadfo,91514,5.0
26594,Romario3210,3009,3.0
3947,Kanade-chan,15,5.0
70994,Inujeck,88660,5.0
57190,AdSmokinStyle,31499,2.0
18752,reldrick,908,4.0
17146,sebastiancqn,664,5.0
22685,Ketish,1456,4.0
21971,LaAmaya,1376,4.0
8988,Sunmazu,71,4.0
30783,Riseha,3872,4.0
71497,Ragnao,91037,4.0
21418,KtromeX3,1291,2.0
32587,cutiep809,4571,5.0
35855,Haptism93,7378,4.0
47942,GantzX,18597,5.0
64834,Kouno,55163,4.0
23295,Arazial,1630,4.0
62627,Barion-Zara,45757,5.0
27984,slikrthanu,3403,5.0
38848,missiemoon,9711,5.0
5257,Foxyclaws,21,4.0
35382,dokidoki_xo,6520,4.0
9214,chushuu,81,3.0
24877,Merciless27,2149,4.0
37667,HellPuppy,8341,3.0
62581,Fragnostic,45757,5.0
64532,VanAlex,54817,3.0
76986,SonicHack,119161,5.0
25030,tailaria,2335,4.0
2749,ChibiOnigiri,12,5.0
33254,noirgrimoir,5095,5.0
68739,HPlaserprinter,75989,5.0
16241,GoodLoserM,642,5.0
22684,Kaneki_Haise,1456,4.0
11228,Tekkers,336,5.0
24634,Kyungminnie,2117,4.0
66026,Mullerio,60783,4.0
40636,_KaSa,11734,5.0
58525,bt007,35003,4.0
68723,dedwood,75989,5.0
57793,Phoenix_SMT,33031,5.0
35435,haniyeszer,6520,5.0
49038,Kanata,21077,4.0
15259,Cmeha,616,5.0
53985,jonic48,25297,5.0
66002,Thistle72,60783,4.0
53031,Yuki_Kuran,24903,4.0
73205,M929,99007,4.0
58848,Otaku-Sings,35013,2.0
5330,Fyndra,22,5.0
69167,hayka,78523,4.0
35286,Blue_Qbe,6520,5.0
18212,Saiyura,765,5.0
60541,Mark,39325,5.0
50342,Ae01us,22638,3.0
54405,BVerfG,26324,4.0
63537,kasia240,48649,4.0
62155,vinicsmoura,44485,3.0
2191,Ongoingwhy,11,5.0
23488,Mr_Sakata,1630,3.0
48726,Ajdamko,20593,4.0
55561,AssertYourGirth,28226,5.0
65874,GantzX,57765,5.0
30142,Merciless27,3831,4.0
20511,Vegnagun,1162,4.0
23004,JayArcher,1517,4.0
51284,mayhay,23390,3.0
13309,SlothfulOtaku,564,5.0
56655,Jam-,30079,4.0
31187,cocoapuffs,3986,4.0
39813,Kyrahiko,10884,4.0
3033,yeims_,12,4.0
31517,Airon,4196,5.0
611,SagahM8,2,5.0
13783,somniate,591,5.0
11022,amukid08,320,5.0
25278,xKiYoMiNaTiONx,2653,5.0
32038,dumblondedanie,4392,4.0
68320,TheInfamousQuiff,70941,5.0
77108,Ae01us,121496,4.0
69483,Narberal,78943,4.0
35671,oki-chan,7279,3.0
58819,JDanielChG,35013,4.0
73831,sawa127,100448,4.0
62216,dedwood,44485,5.0
55590,ivekz,28226,4.0
38946,animefan2929,9711,4.0
16691,Daah,656,5.0
64472,moon-blue,50217,5.0
29742,pinacka,3685,4.0
13182,virtual_core,564,2.0
32042,keiy,4392,3.0
4940,Ferchase,21,5.0
33144,Kusanagi_VT,4632,5.0
6735,Sol_Indra,30,5.0
49094,ChattyIntrovert,21419,4.0
37412,Julk-ThuuzOo,8300,4.0
39713,FallenWish,10573,4.0
50256,MGabriel17,22519,2.0
13229,Bidgey,564,3.0
22779,ItachiDxD,1474,4.0
76373,StrawhatAJ,113138,4.0
12917,ALPyron,447,4.0
75255,FullyCharged,108197,4.0
32641,Lyos18,4571,4.0
17915,arff98,745,4.0
8411,dumblondedanie,55,4.0
11669,Saulenger,348,4.0
25618,Himawari-hime,2921,2.0
56470,Falchatan,30079,4.0
55951,Kanekas,28825,4.0
5295,marru7,21,5.0
75381,firelrdzuko,108407,4.0
37265,ScarletCelestial,8157,4.0
44359,Nayami-Chan,14236,4.0
27148,Zmey,3116,4.0
13141,ChokeBee,564,5.0
57992,Vanroy17,33327,5.0
19158,Yockson,933,3.0
25560,Loveless_Soul,2921,4.0
39096,TmorTV,9711,5.0
44874,ItsNotaTumor420,14491,3.0
60772,Diegololen,39883,4.0
72052,Takemikazuchi_,92149,4.0
75068,Danycraft,104565,5.0
21891,KuroClaudius,1373,4.0
51094,Berenusa,23390,4.0
37960,kuramacult,8456,5.0
30564,FireFly07,3867,4.0
42572,renzoushi,13001,4.0
68386,PiRhoManiac,72007,4.0
6585,yeims_,29,5.0
47022,TheVoynichCodex,17596,3.0
29033,Turin2609,3633,4.0
43797,Animehunter,13748,5.0
50149,Yoshidayama,22519,5.0
67643,Spade_King,70251,4.0
15957,BingerWatcher,633,4.0
39135,qweaenr,9711,4.0
7882,Warkenobi,44,5.0
9832,NoSoyNico,94,4.0
3880,Meira_Eve,14,4.0
74437,Plaxsin,103890,4.0
18107,prince-bel,763,4.0
12424,tailaria,422,5.0
67578,lazydreamershark,69903,4.0
72961,Corvo_409,98938,1.0
3707,Tezsa,13,5.0
24090,XDKeriDX,1859,5.0
22198,WhtChocoSnowBuns,1412,4.0
65957,CoffeeBeanZ_05,60783,5.0
13398,Oo-RAKAN-oO,564,4.0
25169,Pabloc,2436,4.0
1157,FuLiiX,7,5.0
4705,darkwhisper,21,5.0
44869,Haptism93,14491,4.0
31150,Kelsifer,3986,4.0
47628,Stolas,18019,3.0
56347,Rance-sama,29983,4.0
11255,KingSaber,336,5.0
45725,Bonishka1,14841,4.0
64352,AllanT329,50217,4.0
72240,MidAvionics,95353,5.0
941,HolBasten,3,5.0
77263,Loorya,121496,4.0
24888,AlbinoMamba,2149,4.0
362,Ororon,2,5.0
26118,Kurai-Yume,2923,5.0
42487,Myloxeth,12888,4.0
8745,RinaStar,57,5.0
38665,Niichi01,9296,4.0
64092,WhiteRoseSister,50145,4.0
46607,KuroClaudius,17353,4.0
12550,ViewtifulFella,436,4.0
31992,Nero_Nan,4293,4.0
36775,Maariee,7749,5.0
38172,LocoMeMi,8840,4.0
38126,Mewixi,8840,4.0
17983,Alvenzo,745,5.0
27738,Inujeck,3285,5.0
32752,reldrick,4608,4.0
48007,Akane666,18792,5.0
8148,LayshaSky,50,5.0
35161,Gas,6030,4.0
29784,snuffless,3685,3.0
46895,ani147,17465,4.0
32254,-remainnameless-,4392,3.0
69595,k4fourteen,78943,3.0
19522,SugoiSugiru,988,4.0
75628,myopass,110485,4.0
50586,cashfile,22651,5.0
37902,_Judy-sama_,8456,5.0
40417,Dayka5,11652,5.0
5413,Sah-chan,22,5.0
6144,Ororon,25,5.0
60641,noirgrimoir,39883,5.0
50584,Bot1nHere,22651,4.0
61936,anggitoz,44155,3.0
29018,HaineChan,3633,4.0
10654,jimanator,142,4.0
75568,ViniOliver,110485,5.0
38728,k4li,9296,5.0
65320,Skoll98,56805,5.0
63655,RyuuNokaru,48881,4.0
48657,wolvix,20593,5.0
48481,MonkeyShell,20242,4.0
22848,Tox_Hashimoto,1501,2.0
62910,taffo,46282,5.0
3799,Cs1123,14,5.0
72581,berzerke53,96792,4.0
3031,XyeYing,12,5.0
25028,Tsuyuri,2335,4.0
45861,Chipz_1012,15805,5.0
68156,mrtanaka2687,70345,3.0
75077,HitoriYume,104565,5.0
16581,sebastiancqn,651,5.0
50522,Nike,22651,4.0
10273,ItsNotaTumor420,107,4.0
28517,anadan,3493,3.0
60235,berzerke53,39139,4.0
8185,Yukun,50,4.0
25910,-Soel,2921,5.0
3639,Yumerei,13,5.0
32645,meowricles,4571,4.0
24791,pyrce,2126,5.0
56233,throva,29211,4.0
27199,Yoroko,3116,2.0
10547,blade81tabris,142,4.0
14107,NoBadsign,598,4.0
42970,maybelletea,13463,4.0
54703,Anasua_Roy,26736,4.0
1310,Nayami-Chan,8,4.0
1519,KuruRuru,9,4.0
4635,emanime,20,5.0
15397,xoxl,618,4.0
23977,Meteorstar,1802,4.0
9040,sky14,77,4.0
28075,Tabito-san,3438,3.0
12703,Moris_ESPOIR,436,4.0
22429,easnadh,1444,4.0
61364,YoiteAoyagi,42451,4.0
51682,snuffless,24294,4.0
66744,Dasdsadzxczx,65685,4.0
51519,Lamp_Moon,24098,3.0
36549,Potatoboy27,7627,4.0
55787,NijiOfNatsu,28361,3.0
15510,suna19,618,4.0
64299,chibiandreea,50217,5.0
14743,AmeriLA,606,5.0
58472,Sunmazu,34377,4.0
39577,GoldenDevilGamer,10552,4.0
17981,_Hysteria_,745,5.0
67272,Makami-tsu,67615,3.0
67310,Selaine,67645,3.0
43363,hanzzzz89,13492,3.0
40336,Ayunee,11652,4.0
30721,Mitsume,3872,4.0
62782,ImAGhost17,45757,5.0
52473,P_u_Sher,24692,4.0
13517,Widelle,584,4.0
37785,astaroth_01,8341,3.0
28637,blazergirl,3554,3.0
10053,AnimeXHunter,105,3.0
32690,DeepO9,4571,5.0
3557,aimansyafiq14,13,5.0
55354,Faktek,27989,5.0
37873,Vatelema,8456,3.0
8713,tailaria,57,5.0
39192,Lacein,9711,5.0
35991,Black-Zed,7519,4.0
62940,MasterOps,46282,5.0
34641,Exsequens,5686,4.0
56760,IchigoVampire,30315,3.0
31116,RyuuNokaru,3986,3.0
26312,HolBasten,3006,4.0
53493,SlinkyDreams,25132,4.0
46706,Narzil,17394,5.0
24788,tsuki_no_nozomi,2126,5.0
5860,GussEber,24,5.0
16966,FullTimeAutist,658,4.0
3079,SarasaKai,12,5.0
35453,injoong,6520,5.0
55042,NijiOfNatsu,26945,3.0
71120,Amneja_Vu,89087,3.0
53741,fendo160,25132,5.0
71248,Bacchi-gu,90125,3.0
61791,Zack_Breaker,43661,5.0
12173,XYGMA,401,4.0
14664,carlosroy,606,4.0
65249,XIcefoxX,56805,5.0
24255,Julielove,1908,4.0
51722,Evit,24294,4.0
74988,Ihatemylifemost,104241,5.0
71548,Alfi706,91037,4.0
3417,xeries,13,4.0
6856,HanzeiR,30,5.0
18625,Femuwu,801,4.0
36782,mika_88,7749,4.0
31019,Sfalcin,3986,4.0
1417,NayFey,8,3.0
41672,dumblondedanie,12554,3.0
44164,Castilho,13949,2.0
6201,Juffe,25,5.0
56521,Ferchase,30079,4.0
37526,Fiby,8340,4.0
51438,Andralexa,24098,5.0
54172,Shourii,25810,3.0
19298,xHelloBeautiful,958,3.0
8909,ShoujoCrisis,71,3.0
15222,Cs1123,616,5.0
20155,jepfri003,1121,4.0
16808,FrankyP,656,5.0
53537,AcezHarfianz,25132,5.0
52797,Noto0803,24705,4.0
71276,GoldenDevilGamer,90125,5.0
40825,Himawari-hime,11767,4.0
23840,Vienuolis,1802,5.0
70825,Backha,87866,3.0
68824,Sorghaghtani,75989,4.0
58428,Jdbskx,34377,4.0
37007,Warazoro,8042,4.0
56639,ValeRose,30079,5.0
36028,azoer,7519,5.0
67319,pp813,67645,5.0
11573,Anathor,338,4.0
41291,Mayling,11896,4.0
69237,Kamilek,78523,4.0
33115,Tezsa,4632,5.0
48986,MissOtaku2193,21077,4.0
27874,kage-kun,3403,5.0
38391,AsunarisX,8967,4.0
22080,mrSmiles,1400,5.0
71394,pirxs,90125,4.0
11847,hlben10,366,2.0
12165,tomokki,401,5.0
64172,Astrar,50145,4.0
72747,NijiOfNatsu,96792,4.0
12565,renzoushi,436,4.0
23474,Kamilek,1630,5.0
7232,Braska_IlKhajiit,38,4.0
34831,Reactive,5806,4.0
9973,gosakurago,105,3.0
24595,NiLka,1978,5.0
60771,DeepO9,39883,5.0
11199,taffo,336,4.0
6035,Chronowarp,25,5.0
29824,GEEKalea,3731,4.0
33367,SonMati,5255,3.0
18590,Andrez-ssi,801,4.0
74052,Satsumayu,103701,5.0
75275,SickeninglySweet,108407,2.0
46590,Sleepye,17353,5.0
69458,bakum_bicum,78943,3.0
36931,Maariee,8042,5.0
43715,-Nakahara,13702,3.0
36716,chushuu,7631,3.0
59829,SlinkyDreams,37563,5.0
58689,-Sherri-,35003,4.0
74840,Dancho,103942,4.0
72913,Fooly_Cooly,98938,4.0
54028,Kamitsukasero,25297,4.0
57056,Nayami-Chan,31499,5.0
32896,yukianime,4632,4.0
54516,RocketMan131,26584,4.0
32866,Oteckeh,4632,5.0
37243,Hane-sama,8157,4.0
59781,Sennzai,36413,3.0
24477,niiica,1978,4.0
34398,akanishi_s,5394,3.0
12342,Yumerei,418,5.0
75697,Bidgey,110737,4.0
18191,Loveless_Soul,765,4.0
8088,MasterwolfEX,44,5.0
1464,Baby-BL,9,5.0
72699,getupchoice,96792,1.0
28708,Minamino_K,3565,4.0
39402,18kathy,10363,5.0
87,shizu,1,5.0
38381,AestheticLaifu,8967,5.0
71941,Serzhunya_Baka,92149,4.0
57491,Ejc,32779,5.0
76283,vinicsmoura,113138,4.0
319,goku518,2,5.0
51495,soohye,24098,4.0
22436,DuskPixie,1444,5.0
31481,Phyli,4196,4.0
66089,msarkar98,61189,5.0
40821,inu_freak02,11767,5.0
3138,Knighto16,12,3.0
25623,Leo2009,2921,4.0
53014,Nakku,24836,5.0
53628,asetrisk,25132,4.0
19747,Mikari_sora,1061,4.0
7062,pirxs,32,4.0
69605,lord_ofegg,78943,3.0
16478,AldoSama,648,4.0
23314,Sakurei,1630,3.0
14891,Frey-chan,610,5.0
36570,darkwhisper,7631,4.0
1591,TheTagre,9,5.0
340,TensaiShonen,2,5.0
55700,Dancho,28361,3.0
3870,KissMyAnthia,14,5.0
68586,Juffe,75989,5.0
12316,Adey,418,5.0
65903,logic340,60783,5.0
9838,zeppy010,101,4.0
23190,WormFrizzer,1534,5.0
12686,kuribunn,436,3.0
42534,Karlboose,13001,4.0
24376,jonatanskb,1926,2.0
18824,frogy_b,908,4.0
3708,ThatDeadMikey,13,5.0
42420,Ruuusanautti,12888,5.0
68811,sapphlowr,75989,4.0
31653,PgS172,4207,5.0
1187,TmorTV,7,4.0
30755,Thi-chan,3872,4.0
3442,Daniii123,13,5.0
68649,GoldenDevilGamer,75989,4.0
47300,Kamidoni,17904,4.0
58997,Vatelema,35573,4.0
6664,HaineChan,30,5.0
1385,HitoriYume,8,5.0
26915,Arisu_,3031,5.0
56176,Chipz_1012,29211,5.0
3740,Kusanagi_VT,13,4.0
5326,ou97_pths,21,4.0
50723,Ayumichan0899,23358,4.0
28368,Quodcoles,3468,2.0
48814,GantzX,20593,4.0
32035,sabrina19,4392,3.0
48824,KumoKumo-88,20593,2.0
30086,1xa5,3764,3.0
14114,5l1v3r,598,5.0
60749,BakaAkisa,39883,5.0
7230,Cursedflame,38,3.0
11422,Fraxtal,336,4.0
21550,Lali08,1340,4.0
66441,joese,62887,5.0
59896,THE_SAMO,37563,4.0
45522,cancer2alpaca,14790,4.0
73031,Backha,99007,4.0
23532,namango,1649,4.0
76850,Ashi_lover,119161,4.0
44728,CrimsonQ,14440,5.0
53850,xeries,25297,4.0
11438,lungsreach,336,4.0
68758,YandereStar,75989,5.0
4949,ShiroganeDx,21,4.0
62803,Potatoboy27,45757,5.0
39540,burstintoflames,10552,5.0
73434,Mr_Sakata,99969,4.0
19191,Bidgey,933,2.0
39375,rachel3,10363,4.0
65829,deathslinky,57765,4.0
21368,thesundaywriter,1291,4.0
10467,Pokemblem,118,5.0
34538,Vyudali,5627,4.0
2965,aPleb,12,5.0
39357,murasaki69,10363,5.0
9503,DeathSmiles,85,5.0
31022,Killraven,3986,5.0
54524,LazyLuong,26584,4.0
4632,Deskachan,20,5.0
41549,gryupus,12451,4.0
74715,Henraays,103897,4.0
70452,BingerWatcher,86337,4.0
15839,Eriuu,633,5.0
37860,Athria,8456,4.0
25597,somniate,2921,5.0
14317,AmandaGini,598,5.0
22509,_NUBCAKE,1444,5.0
44147,Vegnagun,13949,3.0
52738,throva,24705,4.0
11372,TsukiKitsune,336,4.0
36089,Unspoken101,7519,5.0
67951,Guigas,70345,3.0
32907,hoppenscooter,4632,5.0
73110,haryov,99007,4.0
44013,Juuni,13801,5.0
65182,big_demon_69,56805,4.0
65274,jackanarchy,56805,4.0
8479,MahouShoujoLain,55,4.0
73391,Heinessen,99969,4.0
76316,ComySunCo,113138,4.0
20295,Ae01us,1133,4.0
28816,Kamilek,3565,3.0
60120,plasticgenius,37707,5.0
71139,Dansai,89087,3.0
38490,Generationkilla0,8967,4.0
38919,burstintoflames,9711,4.0
43919,dzek00,13748,5.0
56734,zeppy010,30315,4.0
52894,Scizorfan1991,24822,4.0
69718,Am1m3Fr3ak,81117,4.0
43510,Julk-ThuuzOo,13492,5.0
75361,PLOTsenpai,108407,4.0
66409,Hanaki_Neko,62887,4.0
6565,RandomlyAwesome,29,4.0
67814,Protoss69,70259,4.0
4089,samm96,15,2.0
5423,BobStar,22,5.0
46579,ys19931006,17353,4.0
45441,animefan2929,14790,4.0
42329,vachtm,12888,4.0
21319,Bara_Hime,1271,5.0
20742,Felix-san,1162,4.0
28735,Hine-chan,3565,5.0
20071,Nowaru159,1101,5.0
34455,Endoran,5627,4.0
27581,Ketchup111,3258,4.0
18692,msCandy,878,4.0
7328,Shiruz,40,4.0
27150,Talu,3116,2.0
36384,-Hotaru_,7561,3.0
57937,Melodie321,33251,5.0
61512,MGabriel17,42451,2.0
55888,milesrgomez,28533,5.0
75450,Grando_,108461,4.0
66606,AgentLF,63849,3.0
6659,Surv1v4l,30,3.0
34328,HoshinaUtau,5394,4.0
31966,Touka13,4293,5.0
22465,smiley0318,1444,4.0
27466,Aaron44,3194,4.0
23557,SpazzyMcgee,1649,5.0
56787,lilyblossom2,30315,4.0
517,Bidgey,2,5.0
73948,Amneja_Vu,102343,4.0
43622,Lord_Kyon,13702,4.0
28023,reldrick,3438,4.0
58811,HolBasten,35013,4.0
12502,Ughgetatan,436,5.0
1617,Yumerei,9,3.0
7066,Stolas,32,3.0
39208,Mei-o_Scarlett,9711,4.0
12144,AsunarisX,401,5.0
73704,Otakezz,100448,5.0
39642,Kaizoku_Naruto,10552,4.0
28633,kayano,3554,4.0
60069,Kiserju,37707,5.0
11136,NayFey,320,5.0
47327,audry1000,17904,4.0
3651,Jam-,13,3.0
31070,Tomate-Kun,3986,5.0
18835,mastertek,908,1.0
35102,AnshM,5911,3.0
43551,mommyslttlmnstr,13702,4.0
56896,dingledong,30315,2.0
12856,Sakurei,447,2.0
76533,Moris_ESPOIR,116766,4.0
60087,Anasua_Roy,37707,5.0
57139,TheColorLessKing,31499,1.0
30758,Dejiko,3872,5.0
22785,PolyphemusTC,1474,3.0
52753,Kevich1,24705,4.0
17753,ys19931006,705,4.0
33051,hlaxkar,4632,5.0
16133,Osguinaro,642,4.0
52397,PudimMafioso,24692,5.0
13538,purgatorio,584,5.0
19247,Stolas,933,4.0
28695,One_DeathFlower,3554,4.0
39261,TheVoynichCodex,9730,3.0
15344,ALPyron,616,4.0
43813,TheVoynichCodex,13748,4.0
10150,justemy,107,5.0
20001,Osguinaro,1101,4.0
40240,Illicit_Fairs,11646,3.0
72444,ShuAlter,96528,4.0
32379,Nibchan,4514,3.0
63858,ShadowDragonX1,49361,4.0
2038,OnePurpose,11,5.0
44059,WMR,13801,4.0
37561,Kurai-Yume,8340,4.0
65533,matilda_chan,56857,3.0
38527,Nateal,8967,5.0
16523,geemaa,651,5.0
31704,anime-hime95,4207,5.0
44107,leapylee,13949,4.0
34155,AK25,5293,2.0
73806,ivekz,100448,5.0
8129,djwhack03,50,3.0
32741,eppyomega,4608,4.0
36730,SarasaKai,7631,5.0
51778,Anasua_Roy,24294,5.0
3803,_EndeR_,14,5.0
50720,Amatsuki,23358,5.0
4270,BobStar,16,5.0
75580,PinkBlossom_Xx,110485,4.0
41602,Daniii123,12451,4.0
3314,rukia16,13,5.0
75198,botoy0917,108197,4.0
71564,GussEber,91037,5.0
58630,Bidgey,35003,3.0
12629,hlaxkar,436,5.0
26002,Allen,2923,4.0
53572,samm96,25132,4.0
48982,Natulah,21077,4.0
11637,Luna,348,4.0
28247,NotJustJuice2,3438,5.0
54724,HakunoAraragi,26736,4.0
61340,hlben10,42451,3.0
51365,kayano,24098,4.0
36138,improper,7519,5.0
69846,LemmiLeaf,81117,4.0
55390,-Araragi-,27989,5.0
34757,Pangeaa,5686,4.0
63359,MartinRodriguez,46716,5.0
63733,LegacyHeart,48881,3.0
48546,BruisedAngel,20375,3.0
64852,Noto0803,55163,4.0
4210,Surv1v4l,16,2.0
10407,rvmg,118,3.0
34002,zwil,5293,5.0
18161,ItsNotaTumor420,763,3.0
5564,rkronin,24,4.0
1367,Amppu,8,4.0
26705,FelipeSL,3009,4.0
2306,Carris137,11,4.0
22855,Gaichi,1501,4.0
51551,Clairparfait,24294,4.0
37330,Eovine,8300,5.0
10633,HectorBlaze,142,4.0
34769,SunakoHime,5686,5.0
66938,ronaldejw,67019,4.0
31723,Jambo,4207,2.0
65844,custardloaf,57765,3.0
54363,RandomlyAwesome,26324,4.0
70659,Osguinaro,87609,4.0
34524,wolvix,5627,5.0
66857,GussEber,66685,5.0
16463,Azachi,648,5.0
12315,acotede,418,4.0
27739,Mystz,3285,5.0
76958,jodichan,119161,5.0
21006,Sfalcin,1250,3.0
58755,Joltan,35013,3.0
63448,Corvo_409,48347,4.0
13794,HaineChan,591,5.0
52216,Otaku-Sings,24561,4.0
76573,Romario3210,116778,2.0
14371,GoldenDevilGamer,598,3.0
58660,Xahkarias,35003,4.0
42839,jackanarchy,13194,3.0
50267,papo41,22519,4.0
75473,rainasu,108461,4.0
43013,CandyKissesx3,13463,5.0
6183,noirgrimoir,25,5.0
