Unnamed: 0,username,comicID,rating
66055,missiemoon,61189,5.0
35009,Spade_King,5911,4.0
33284,c_otaku,5095,4.0
26386,gryupus,3008,5.0
18995,MimiAmy817,908,4.0
31845,dietsoba,4293,4.0
1828,WitchJacqueline,10,4.0
24448,Pop_op,1978,5.0
72671,ShuAlter,96792,4.0
68426,anggitoz,72007,5.0
68070,JDanielChG,70345,5.0
76756,fricksalot,116778,5.0
74666,Sardinemaster,103897,4.0
54866,Dansai,26769,5.0
45070,Friendly_devil,14720,5.0
26237,Jackyanimal,3006,4.0
28946,Talu,3633,5.0
71572,Xsaderman,91037,4.0
24351,Vanroy17,1926,5.0
57475,Kitana_Mortal,31529,4.0
20069,Myloxeth,1101,5.0
54184,Nayami-Chan,25810,5.0
27714,Gokaired,3285,4.0
2525,yanger,12,3.0
8285,Saiyura,53,5.0
77253,Kamilek,121496,4.0
13534,Morlaer,584,5.0
64215,quinnul,50145,5.0
21468,Aura-,1291,3.0
41818,_-Ikigai-_,12554,4.0
46205,marru7,16765,5.0
9918,Warazoro,101,5.0
37488,Airon,8340,5.0
71984,Bidgey,92149,4.0
20463,PgS172,1162,5.0
71246,AZNXREVEAL,90125,5.0
44354,Lyss__,14236,5.0
12722,AnimeMatt,444,5.0
43447,Dansai,13492,4.0
31448,Generationkilla0,3992,4.0
3641,-Hotaru_,13,5.0
44692,RyuuNokaru,14440,4.0
23952,kahren,1802,5.0
8397,kippei-san,55,4.0
55540,magedgamed,28226,4.0
46027,Soiku,16765,5.0
48275,andapandas,19549,4.0
73248,kaitonic,99377,4.0
62570,Nagatotoro,44677,4.0
50493,bakaLUCAS,22651,5.0
27069,DrakieV,3033,4.0
19020,Numi,933,5.0
49291,dietsoba,21525,5.0
32203,Kurai-Yume,4392,4.0
51304,NekitaHiwatari,23390,4.0
14768,Ayumichan0899,606,4.0
25367,CMYK,2653,4.0
73858,FNH04,100448,4.0
8850,Yukino21,71,5.0
63391,dietsoba,48347,4.0
32569,ayat,4571,5.0
25235,DannyTheDonkey,2436,3.0
43175,Aelyora,13492,4.0
2998,dedwood,12,5.0
27147,Kikitten,3116,5.0
1416,Myloxeth,8,4.0
36677,Kanekas,7631,4.0
35187,Connybaum,6030,4.0
2107,burstintoflames,11,4.0
20704,hlaxkar,1162,4.0
5470,Kmale0n,22,5.0
61165,BaronBadass,42451,5.0
45728,ColdBlackTeaFan,14841,4.0
63739,maiduong28,48881,3.0
54340,feya-elven,26324,5.0
31839,Luna,4293,3.0
15128,Jovanka,614,5.0
42536,mandralyne,13001,3.0
68353,maiduong28,70941,3.0
42877,Fiby,13245,4.0
3794,kidas,14,5.0
8836,mommyslttlmnstr,71,3.0
45935,Tsururun,16031,5.0
18711,Cowboy_Tanaka,878,5.0
19215,Henraays,933,4.0
64400,JokerVentura,50217,4.0
25572,Saymon,2921,5.0
29691,kurooyyyie,3653,4.0
58945,SarasaKai,35035,4.0
21120,Chinkyu,1257,5.0
31253,ritaxd123,3986,5.0
15526,Chehova,618,4.0
10168,Kijanka,107,5.0
16297,maybelletea,647,2.0
34103,ForbiddenOtaku,5293,3.0
60768,Dasdsadzxczx,39883,4.0
22121,shizu,1400,4.0
62708,TheTagre,45757,4.0
53868,Ashi_lover,25297,4.0
77073,Clarian,121496,5.0
13305,Shaderino,564,4.0
39504,azoer,10552,5.0
75171,XRaz0r2000,108197,4.0
14023,Virali,598,5.0
52189,gaymer_grill,24561,2.0
9232,petran79,81,4.0
75502,Andrey793,108461,3.0
54067,Kamidoni,25322,4.0
70273,VanAlex,85968,4.0
41087,HinoKahoko,11803,3.0
54097,Tosa,25322,3.0
66479,taniafh,62887,4.0
25818,Niichi01,2921,5.0
32011,WellFancyThat,4392,5.0
8082,maiduong28,44,3.0
36835,Naru-Gin,7749,5.0
62595,GodsDragon,45757,5.0
56226,soohye,29211,5.0
71640,papo41,91037,2.0
9016,Numi,77,3.0
69407,StrawhatAJ,78537,4.0
35131,MilfZord,5911,5.0
38503,Kzalca,8967,5.0
62161,Valkata,44485,5.0
5111,AssertYourGirth,21,4.0
61218,Ruuusanautti,42451,5.0
33340,XDKeriDX,5255,5.0
23619,GoldenDevilGamer,1649,4.0
75009,Refined_Art,104241,4.0
69968,ShuAlter,82427,4.0
9418,Chronowarp,85,4.0
11524,KtromeX3,338,5.0
64814,Pokemblem,55163,4.0
69224,THE_SAMO,78523,5.0
34804,Yuzurin04,5686,3.0
47156,mitsukicoco,17731,5.0
42076,XyeYing,12586,4.0
43549,Sakucita,13702,4.0
16863,Braska_IlKhajiit,658,5.0
72040,quinnul,92149,4.0
63125,MugennoMajo,46646,5.0
24335,Clownsrcool,1926,4.0
64259,Nagatotoro,50145,4.0
4105,AkameIsMyWaifu,15,4.0
62820,SonicHack,45757,4.0
8124,evangeline88,50,4.0
13374,MGabriel17,564,5.0
69963,Qether,82427,4.0
4829,namango,21,5.0
15790,levisasscrack,625,4.0
27617,TalkingHead00,3258,4.0
47020,DynaChii,17596,5.0
60750,beyondultra,39883,4.0
16878,Kaz95,658,5.0
45655,Liepa,14841,4.0
73943,Asakuram,102343,4.0
68192,Jackyanimal,70941,4.0
2323,DeusJuvenaldo,11,5.0
14270,Knightdemon272,598,4.0
71827,CondessaSakura,91941,5.0
31629,liezhie,4207,5.0
72044,sapphlowr,92149,4.0
26994,Kickassneko,3031,5.0
50648,Nateriver20,22651,4.0
59934,CeliaPhantomhive,37641,4.0
7507,Mono-no-aware,42,3.0
47651,Chibi-Alice,18294,4.0
42424,Joseph96,12888,4.0
66252,ShiroganeDx,62887,5.0
74154,GaboxGarrido,103701,5.0
12176,ItachiDxD,401,5.0
23233,Mikari_sora,1534,4.0
41390,rabidinfection,12245,4.0
34998,Stratovarius223,5911,4.0
61058,Koorihime,42451,5.0
14334,Daah,598,4.0
76460,28tDm,116766,4.0
60286,Ketish,39139,5.0
72048,SouldeC,92149,4.0
38965,hanzzzz89,9711,5.0
64745,Ferchase,55163,4.0
26743,xoxl,3031,4.0
64012,XyeYing,49865,5.0
48077,MissOtaku2193,18792,5.0
13167,Llysander,564,4.0
45005,hayka,14531,5.0
69295,SonMati,78537,3.0
34496,Saulenger,5627,3.0
2264,Zurajannai,11,5.0
37834,Lacein,8341,4.0
21067,ritaxd123,1250,5.0
66332,siston7,62887,4.0
29250,katzer,3633,4.0
63655,RyuuNokaru,48881,4.0
24795,Ferchase,2126,4.0
67050,MartinRodriguez,67019,5.0
68832,tamamakuroyuki,75989,4.0
54610,xoxl,26736,4.0
46354,Yuzurin04,16794,4.0
2674,mouse_girl,12,3.0
54848,DarkraiNightmare,26769,5.0
37552,blazergirl,8340,4.0
55469,Luna,28226,4.0
20375,KumoKumo-88,1133,3.0
19910,Yoroko,1101,4.0
75013,ShuAlter,104241,4.0
71648,allenjke,91514,3.0
55850,siston7,28533,4.0
21557,CrazyPix,1340,4.0
4187,Jacut,16,3.0
16143,AK25,642,5.0
57285,Potatoboy27,31499,4.0
5222,Sayohh,21,5.0
26877,KaitonPT,3031,3.0
50192,Yockson,22519,4.0
66758,PLOTsenpai,65685,2.0
39237,zeppy010,9730,4.0
66841,Sardinemaster,66685,4.0
3624,TsukiKitsune,13,5.0
1897,Elie,11,5.0
77265,M929,121496,5.0
30081,IoanaXM,3764,4.0
12975,reldrick,564,3.0
65855,-Sch,57765,4.0
55073,Zetsushige,27231,4.0
9967,Slasher,105,4.0
22527,Psychoholicx3,1444,4.0
64183,Coptori,50145,3.0
68329,Fluwid,70941,3.0
43364,HaarWyvern,13492,2.0
29822,Gas,3731,4.0
23902,akai_arashi,1802,5.0
62894,Jacut,46282,5.0
64257,Mullerio,50145,2.0
6811,xacthashtag,30,4.0
40222,-Anna-,11646,3.0
60706,tarugiio,39883,5.0
64204,YandereStar,50145,4.0
46845,Jacut,17465,5.0
60361,ChattyIntrovert,39325,4.0
11344,beyondultra,336,4.0
43220,dietsoba,13492,4.0
55815,Lolli_,28533,5.0
71508,KidaShikage,91037,3.0
27464,Vanroy17,3194,5.0
44220,tsudecimo,13949,5.0
39407,noirgrimoir,10363,5.0
49383,Aitzibi11,21525,5.0
22334,Northen_Lights,1412,5.0
5792,Skyzinha,24,5.0
42715,SarasaKai,13171,5.0
57502,Tytano,32779,5.0
71901,Orobou,91941,5.0
61001,Kristof1995,41733,5.0
1253,Pekie,8,5.0
67719,isuzusan,70251,5.0
59303,Devilflower,35719,3.0
946,TsukiKitsune,3,4.0
51789,AsunarisX,24294,5.0
10025,darkcrescendo,105,4.0
50061,Johanathann,22046,4.0
57255,Xahkarias,31499,4.0
8168,Ororon,50,4.0
30562,dumblondedanie,3867,5.0
56579,KaitonPT,30079,3.0
67964,goldgogo,70345,5.0
45712,pp813,14841,4.0
43813,TheVoynichCodex,13748,4.0
39563,GodspeedK,10552,4.0
50081,gintokis0617,22046,3.0
43165,NotJustJuice2,13463,4.0
45861,Chipz_1012,15805,5.0
18872,hanzzzz89,908,3.0
32720,kawaii_monstros,4571,4.0
64949,Melindypants,55403,5.0
28919,Prismatica,3631,3.0
40537,alinedadonas,11734,5.0
35231,Bassam_,6030,4.0
9608,biakudryavka,92,4.0
70854,Miya-chan1000,87866,5.0
17417,Mayuuuu,676,4.0
38978,JohnGaltMG,9711,4.0
511,astaroth_01,2,5.0
32583,Hige_sama,4571,4.0
15879,ShoujoCrisis,633,5.0
56353,Obeythealfa,29983,5.0
34719,Lolli_,5686,5.0
18347,arff98,768,5.0
24345,Tipsyrools,1926,4.0
21230,chibix,1271,4.0
41823,Aplozia,12554,4.0
34825,goaliebro,5686,4.0
70205,Felix-san,85173,5.0
23690,Kusanagi_VT,1649,4.0
67822,Yoloplayer,70259,5.0
26370,Mr_Sakata,3006,3.0
25822,4DEyes,2921,5.0
44281,PseudoEgo,13949,5.0
20623,ThatBLAesthetic,1162,4.0
866,HaXXspetten,3,5.0
29182,Misiaczek,3633,4.0
18456,Sthich_Rounathan,768,4.0
2183,YumekuiAlice,11,4.0
25316,lililovelilica,2653,4.0
58713,Kristof1995,35003,4.0
12387,kippei-san,422,5.0
48946,SoOLTy,21077,4.0
61503,Makami-tsu,42451,3.0
7457,AkashiMaou,40,4.0
62108,lakts,44485,3.0
8249,TheMangaManiac,50,4.0
51801,botoy0917,24294,5.0
21069,SaraElric,1250,4.0
48851,Pangmask,20593,5.0
61100,Saulenger,42451,5.0
50159,DrakieV,22519,4.0
11977,injoong,392,5.0
4625,Tox_Hashimoto,20,3.0
39100,TrapGod_Scarlet,9711,4.0
44200,wolvix,13949,3.0
64709,Thistle72,54897,4.0
26358,kalekiko,3006,5.0
47719,Arisu_,18294,5.0
47007,gosakurago,17596,4.0
4102,Asakuram,15,4.0
18435,Demonarion,768,3.0
62099,ionelia,44485,5.0
42520,Yuka-,13001,4.0
4362,gaymer_grill,16,4.0
63731,KuroClaudius,48881,4.0
27290,CrazyPix,3116,4.0
33825,Nesia,5272,5.0
70702,YumioSF,87609,5.0
31336,Moscorox,3986,4.0
57351,marmondesu,31499,4.0
13507,Ana__wolf,584,5.0
16876,Tsukiaki,658,5.0
42418,KaitonPT,12888,2.0
24682,Lali08,2117,5.0
12888,kasia240,447,4.0
48631,Tekkers,20593,4.0
66032,Virali,61189,5.0
12308,Alvenzo,418,5.0
34898,ViewtifulFella,5806,4.0
44144,Maariee,13949,5.0
37402,StrawhatAJ,8300,4.0
50404,getchu,22638,2.0
57313,TheRealSanji,31499,4.0
66924,bt007,67019,4.0
2156,xxesxx,11,5.0
48649,kurosaki_kabuto,20593,4.0
855,Ashi_lover,3,4.0
36766,Reiayni,7749,4.0
73280,dedwood,99377,3.0
31556,Julielove,4196,4.0
75572,YusukeU,110485,3.0
75967,Alfi706,112589,4.0
39044,Ajdamko,9711,5.0
17658,hinagatari,677,3.0
66003,Felix-san,60783,4.0
11680,ignisha,348,5.0
66669,Greenbat,63849,4.0
72381,kurohamukami,96528,5.0
40616,ani147,11734,5.0
42217,Inujeck,12629,3.0
17249,Wesleysan,670,4.0
28491,Erica-chan,3493,4.0
9941,Pokemblem,101,3.0
52736,Thistle72,24705,4.0
19913,Icewolf004,1101,4.0
44211,HaarWyvern,13949,3.0
45,rvmg,1,5.0
70875,Halicone,87866,2.0
65959,CorrePraFuji,60783,5.0
52948,Sc1encuS,24836,4.0
25863,Chibi_Kitsunesan,2921,3.0
26514,SonicHack,3008,4.0
10402,Calissa,118,5.0
10676,TheMangaManiac,142,5.0
14106,Tsukiaki,598,2.0
10133,keiy,107,4.0
64643,kasia240,54897,5.0
2260,RenatoJr,11,5.0
59705,Backha,36413,5.0
11816,Daah,366,5.0
32020,Oteckeh,4392,3.0
75534,XadowMonzter,110485,4.0
57862,Cowboy_Tanaka,33251,4.0
68197,xbadboyzx,70941,4.0
77085,-Araragi-,121496,4.0
29342,Hanaming,3633,4.0
60259,jimanator,39139,5.0
25915,inoueasuka__,2921,5.0
58957,kymochi,35035,3.0
74350,SoloKingSsain,103851,5.0
54077,5za,25322,3.0
10560,Morlaer,142,4.0
51914,Gina_Love,24294,5.0
40675,Gyachi,11734,3.0
11549,sariasage002,338,4.0
66320,rabidinfection,62887,5.0
60345,geemaa,39325,5.0
26530,kalekiko,3008,4.0
5738,Noi-chi,24,5.0
24497,LadyTomoyo,1978,4.0
23616,sweeteternity,1649,4.0
53721,SouldeC,25132,4.0
6773,chibiandreea,30,5.0
59225,ThatRayGuy_,35573,3.0
16287,DeadLord,647,2.0
13303,Senapi,564,4.0
1886,kidas,11,5.0
6401,Shiorins,25,5.0
72021,YueBestWaifu,92149,5.0
20395,Nero_Nan,1133,5.0
8727,Sah-chan,57,5.0
16765,INU4SH4,656,4.0
18767,anakurama,908,4.0
15443,evangeline88,618,4.0
7369,meku,40,5.0
14430,CondessaSakura,598,4.0
8623,maybelletea,57,4.0
8559,DarkOverLord926,55,4.0
49374,Yoshimori_168,21525,5.0
52043,Ketchup111,24457,4.0
12418,CandyKissesx3,422,5.0
9058,MileySmiley,77,4.0
72760,Ragnao,98270,3.0
64141,XRaz0r2000,50145,4.0
32697,-Yami,4571,5.0
39337,NikooSenpaii,9730,4.0
19440,DeepO9,958,4.0
26415,Gokaired,3008,5.0
58382,Yuka-,34377,4.0
54217,Mewixi,25810,5.0
3027,x_DaviiD,12,3.0
53709,Sakuragi_31,25132,5.0
46668,IchigoVampire,17394,3.0
19447,Htirelix,958,5.0
38044,gosakurago,8840,5.0
16945,XYGMA,658,4.0
64151,WMR,50145,2.0
64273,Jacut,50217,5.0
10471,-techman-,118,2.0
174,yeims_,1,5.0
25429,IluvSakuraLily,2686,5.0
25968,ljaesch1,2921,4.0
7086,Falchatan,36,4.0
67875,perrcel,70259,4.0
17516,xoxl,677,3.0
21444,smithysonian,1291,5.0
33902,ritaxd123,5272,4.0
17034,Ultima_Oblivion,664,4.0
77164,Vipamora,121496,5.0
28037,Exam,3438,5.0
30995,Connybaum,3986,4.0
49943,MurukoHiiragi,22044,4.0
34174,berzerke53,5293,3.0
34581,yeims_,5627,4.0
39613,XYGMA,10552,4.0
14114,5l1v3r,598,5.0
75719,DokiDokiRem,110737,4.0
50013,Kzalca,22044,3.0
45804,RocketMan131,15805,5.0
49385,Anathor,21525,5.0
55125,Johanathann,27231,4.0
77337,Bonishka1,122663,5.0
56707,LegacyHeart,30079,5.0
32078,carlosroy,4392,4.0
35872,Amppu,7378,4.0
73843,StrawhatAJ,100448,5.0
52876,Dasdsadzxczx,24822,3.0
72363,goldgogo,96528,4.0
59690,NotJustJuice2,36267,4.0
16186,yamzntunafish,642,5.0
20321,TmorTV,1133,4.0
59129,Anasua_Roy,35573,5.0
28934,AnimeMatt,3633,5.0
64936,ScarletCelestial,55403,4.0
21507,LaAmaya,1340,4.0
37194,Tosa,8157,5.0
41871,karina1818,12554,5.0
48478,marmondesu,20242,4.0
67278,Myloxeth,67615,4.0
29693,ChibiAyane,3685,5.0
44363,Tipsyrools,14236,5.0
5202,pastelpalettes,21,5.0
1916,kagome19,11,5.0
70621,Backha,87609,4.0
36439,Hota-chan,7627,4.0
61321,DeepO9,42451,5.0
51378,Gaichi,24098,4.0
40497,commonlogic,11734,5.0
67968,Mykkun,70345,4.0
64693,ZippyStick,54897,4.0
6488,Aelyora,29,4.0
37115,Koorihime,8157,5.0
37345,asianMekai,8300,5.0
72829,HitoriYume,98270,5.0
26287,AkashiMaou,3006,4.0
43782,kippei-san,13748,4.0
50249,Lacein,22519,4.0
13272,ys19931006,564,4.0
34256,Lacein,5293,4.0
26830,john1004,3031,4.0
12498,Kibou,436,4.0
29227,Ryenn,3633,4.0
39683,EwelaIchigo,10573,5.0
62732,asaderu,45757,4.0
61749,MariAndrade,43661,4.0
72295,JonasanJosuta,95353,3.0
77159,TrapGod_Scarlet,121496,5.0
57046,dbfuentes,31499,4.0
6437,Kyosai,25,5.0
54041,ManWild,25297,3.0
69019,Lemonfren,78065,5.0
25508,Cowboy_Tanaka,2686,4.0
10748,ChinaGirl,157,5.0
977,Ruisumaru,3,5.0
28856,meku,3631,5.0
65203,curlywurlie,56805,5.0
71339,darkfeatherX,90125,5.0
60482,-Kazu,39325,4.0
32528,narusenpai,4571,4.0
11841,DarkOverLord926,366,4.0
41139,NairaKitara,11896,4.0
69958,ImAGhost17,82427,5.0
31550,MahouShoujoLain,4196,4.0
76293,28tDm,113138,4.0
64937,Shiorins,55403,4.0
25662,amukid08,2921,5.0
29537,Chocovainilla,3645,4.0
48164,Castilho,19007,4.0
4104,Ajdamko,15,5.0
1221,marru7,7,5.0
5833,Miru,24,5.0
71193,Stry,89087,3.0
41412,Kickassneko,12245,3.0
54854,Rebe92,26769,4.0
40478,Myloxeth,11652,5.0
6643,Absintax,30,5.0
14203,Crimson_Battler,598,4.0
69964,rabbitfufu,82427,4.0
73351,shizu,99969,5.0
11934,msCandy,392,5.0
44442,-asphyxia-,14236,4.0
72010,Ihatemylifemost,92149,5.0
25452,vachtm,2686,4.0
64725,Noto0803,54897,4.0
77377,Shaderino,122663,5.0
42359,Lzwaker,12888,4.0
77162,VanBuren,121496,1.0
23883,Koizumi_Nana,1802,5.0
43496,Skoll98,13492,4.0
63086,Widelle,46646,4.0
23624,gufiotaku,1649,4.0
11721,darknees79,348,5.0
7437,emanime,40,4.0
34357,kahren,5394,5.0
56708,Lifeau,30079,4.0
71088,alba2darkangel,89087,4.0
31174,-asphyxia-,3986,5.0
52907,Lefty112,24822,4.0
8448,georgichan,55,5.0
44232,KaitonPT,13949,2.0
3443,Khodan,13,4.0
55793,Saymon,28533,4.0
75412,Orobou,108407,4.0
33929,Zmey,5293,5.0
55613,Sunmazu,28226,4.0
14498,qweaenr,598,4.0
55026,taniafh,26945,4.0
3164,MilfZord,12,4.0
70843,Deskachan,87866,4.0
53487,Hige_sama,25132,2.0
45275,Unspoken101,14739,5.0
44911,Shinryuu7,14491,4.0
5075,AndoCommando,21,4.0
52326,00Mgsan,24692,5.0
63565,Amonimus,48649,4.0
74045,Oshiricke,102343,5.0
6037,Hikikomori-san,25,4.0
14440,Dayka5,598,4.0
25739,Riseha,2921,5.0
38160,imBones,8840,3.0
70451,benriya,86337,4.0
11138,Norachii,320,3.0
60583,SugoiSugiru,39883,4.0
18521,anissinakeiko,801,4.0
69542,Hodor96,78943,4.0
70860,pp813,87866,4.0
64996,TheVoynichCodex,56805,4.0
76521,GorillaFAIZ,116766,4.0
32472,Autumnleaf99,4514,4.0
41234,VioletGreen,11896,5.0
51654,Miya_,24294,5.0
14603,papo41,598,2.0
58179,Henraays,33327,4.0
29477,Tsuyuri,3645,4.0
10398,Rebella,118,4.0
75844,gufiotaku,112268,4.0
6421,Thereg741,25,4.0
62355,Oshiricke,44485,4.0
15915,sariasage002,633,4.0
19881,Treebeard-dono,1101,5.0
10114,yukihime,107,4.0
12315,acotede,418,4.0
73686,Oorigami,100128,4.0
32279,Zmey,4514,5.0
70732,Sunmazu,87609,5.0
16670,dark-chaos,656,5.0
45670,Calissa,14841,4.0
51664,JupiterBloom,24294,4.0
62395,Autumnleaf99,44489,4.0
61694,Perringolden,43661,4.0
1434,Moiraine,9,5.0
53848,niks1991911,25297,3.0
15279,5za,616,4.0
65133,xDark_Ghoul,56805,5.0
26157,AllanT329,2923,3.0
24118,DrakieV,1859,5.0
14987,Hated,610,5.0
6895,Kamitsukasero,30,5.0
40168,OnePurpose,11646,5.0
17013,Chronowarp,664,4.0
6922,kidas,32,5.0
1955,SonMati,11,3.0
17271,illyakokaz,670,4.0
56224,Short_Circut,29211,5.0
56976,LaLeLuLiLo,30315,3.0
21231,Yukino21,1271,5.0
67306,Miya_,67645,5.0
21020,xbadboyzx,1250,5.0
60038,dbfuentes,37707,4.0
22347,anuki-chi,1412,3.0
14893,georgichan,610,5.0
65353,Generationkilla0,56805,5.0
23500,Tchyo,1649,4.0
31950,AcceleratorAngel,4293,4.0
3358,SlinkyDreams,13,5.0
31492,Yuki_Kuran,4196,4.0
69071,Yukun,78523,4.0
19316,JadeMatrix,958,4.0
62871,MeowingKitty,45757,4.0
17689,GodsDragon,705,5.0
66664,TheBiggestBlack,63849,3.0
30598,kakeru23,3867,5.0
73024,Clownsrcool,99007,4.0
31445,tamochinnn,3992,3.0
69441,MimiAmy817,78537,4.0
29273,renzoushi,3633,4.0
33463,Tipsyrools,5255,5.0
18426,Bizancio,768,5.0
62664,Mykkun,45757,3.0
37063,FushigiTenshi,8042,3.0
63902,NijiiroSakana,49865,5.0
33648,custardloaf,5255,4.0
71072,Ozean,88660,4.0
18301,Ayumichan0899,765,5.0
13752,maybelletea,591,4.0
36470,MRfej_,7627,4.0
21604,Paper_Moon,1349,5.0
11523,Yoda87,338,4.0
30061,Mayuuuu,3764,3.0
33843,i_am_tiff121297,5272,5.0
10753,Kuro-chan,157,5.0
58009,Tox_Hashimoto,33327,4.0
58651,HikaruShidou,35003,4.0
7450,siston7,40,4.0
22480,Airon,1444,4.0
4122,VanBuren,15,2.0
72906,Nowaru159,98270,4.0
74540,Reaper2570,103890,4.0
7945,ThatBLAesthetic,44,4.0
63786,Otakezz,49361,4.0
1225,Mr_Sakata,7,5.0
25175,mandralyne,2436,4.0
25389,Blue_Rush,2653,4.0
44350,zwil,14236,5.0
59789,Thistle72,36413,5.0
2729,_NUBCAKE,12,5.0
25144,TheVoynichCodex,2436,4.0
64308,Kuraire,50217,5.0
25086,c_otaku,2335,3.0
70718,Plokiju297,87609,4.0
17500,marru7,676,4.0
13089,Aaron44,564,4.0
61723,Gibz0matic,43661,5.0
66874,JAlbertoLA,66685,4.0
35595,Tai-,6933,3.0
60203,Obeythealfa,39139,5.0
75345,Xahkarias,108407,4.0
46827,MrsPhantomhive01,17394,4.0
43715,-Nakahara,13702,3.0
17885,S4MU3SK,735,5.0
45590,Tezsa,14790,4.0
32886,mdrm,4632,5.0
68849,gaymer_grill,75989,4.0
75077,HitoriYume,104565,5.0
58690,ShuAlter,35003,4.0
11601,Nieteling,338,4.0
11350,CorrePraFuji,336,3.0
70234,Ozean,85173,4.0
77341,Caschan16,122663,4.0
60193,rainasu,39139,4.0
30654,NiLka,3867,4.0
45128,Shiorins,14720,4.0
25737,ladyblu,2921,4.0
66090,Kyourai,61189,5.0
61704,Chinkyu,43661,4.0
12808,-Koku,444,5.0
19798,Bonishka1,1061,5.0
27326,Joseph96,3116,4.0
37033,AppleMonstar,8042,5.0
52646,CuriousRobby9,24705,5.0
33962,Darkline,5293,4.0
54058,One_DeathFlower,25297,4.0
5529,Pokemblem,22,5.0
74375,Kazuki_Ken,103851,4.0
35386,YumekuiAlice,6520,5.0
31750,BiancaRosa,4207,5.0
74188,Clownsrcool,103851,4.0
47888,Adey,18597,3.0
70232,Nowaru159,85173,5.0
12205,-techman-,401,4.0
74763,SonicHack,103897,4.0
64256,MrsPhantomhive01,50145,5.0
20666,Mystz,1162,4.0
77360,JaVzD,122663,4.0
33049,Henraays,4632,4.0
13069,Senna-chan,564,5.0
9646,sweeteternity,92,5.0
58893,Tosa,35035,4.0
63873,Lemonfren,49361,4.0
41821,Akagi-han,12554,4.0
25607,Gas,2921,5.0
55894,Oshiricke,28533,5.0
53777,matilda_chan,25132,4.0
11581,ys19931006,338,4.0
3269,Blue_Qbe,13,4.0
23022,AntonKutovoi,1517,4.0
69735,Chibi_Kitsunesan,81117,5.0
73238,ryan5514,99377,4.0
29604,doorotka,3653,4.0
19013,Inuki,933,4.0
14400,AK25,598,2.0
30351,Semimae,3866,4.0
74091,Chocovainilla,103701,4.0
38828,gabrielrcamp,9711,5.0
69194,Jevasamy,78523,5.0
37041,hoshizorayume,8042,4.0
61298,Caschan16,42451,4.0
76395,kalekiko,113138,4.0
50313,faranzylve,22638,4.0
36804,nanees,7749,5.0
28369,ronsnowit,3468,4.0
21810,kuramacult,1373,4.0
18097,Faiir,763,4.0
1883,Loveless_Soul,11,3.0
61935,AndyKyrielight,44155,3.0
62645,Tomate-Kun,45757,5.0
75519,GantzX,108461,4.0
4410,kagome19,17,5.0
58667,-Soel,35003,5.0
47788,Death-Ruu-G,18597,5.0
72071,Knighto16,92149,3.0
46628,Nateriver20,17353,3.0
28910,tomokki,3631,4.0
39299,BlutangelofChaos,9730,5.0
67799,Asfaria,70259,3.0
17109,cocoapuffs,664,4.0
12943,TheDarkSide32,447,5.0
66503,GoodLoserM,62887,4.0
5021,Daah,21,4.0
27134,GorillaFAIZ,3033,4.0
64385,ValeRose,50217,5.0
58159,Damuzen,33327,4.0
41325,IchigoVampire,12245,4.0
57670,senseicon,32931,4.0
31741,Andrez-ssi,4207,3.0
29831,niiica,3731,4.0
14398,aimansyafiq14,598,3.0
70128,Llysander,85173,4.0
3259,Dzakuro,13,5.0
25965,Lemonfren,2921,5.0
3071,rubixuitous,12,5.0
34361,xJUSTAH,5394,4.0
54110,Niichi01,25322,4.0
15573,AmandaGini,618,5.0
23449,sayayuriko,1630,5.0
16513,sky14,651,5.0
36469,dragonlayer,7627,5.0
75984,Damuzen,112589,4.0
32417,asianMekai,4514,4.0
7235,Kibou,38,4.0
51729,TheSinner,24294,4.0
16602,rkronin,656,5.0
12379,Jacquie,422,3.0
12187,PsychoEkin,401,5.0
67573,Kickassneko,69903,3.0
12186,Potatoboy27,401,5.0
69373,hlben10,78537,3.0
62330,MacSence,44485,4.0
16998,santetjan,664,3.0
64527,TheSinner,54817,4.0
12892,hasborn,447,3.0
1386,tomokki,8,4.0
24887,Yoroko,2149,3.0
40687,WitchJacqueline,11734,4.0
18671,Rebella,878,4.0
60985,JAlbertoLA,41733,4.0
53020,Ragnao,24903,4.0
33456,Dark_Amber,5255,5.0
25165,Lyss__,2436,5.0
8792,asks456,57,4.0
15969,Xhiell,633,5.0
22891,CuriousRobby9,1501,4.0
49829,Klefki_of_Awsome,21729,5.0
11917,Ayra-chan,392,5.0
49073,Darthdrake,21419,4.0
57479,me_here_me_there,31529,4.0
51696,Tosa,24294,5.0
75822,Yuyukino,112268,5.0
50677,Noi-chi,23358,4.0
68399,marcelb,72007,3.0
65283,Jokesnoyou,56805,4.0
36167,-_Mahesvara_-,7519,5.0
35341,Psychoholicx3,6520,5.0
36726,Pato96,7631,4.0
71751,Lemonfren,91514,4.0
76298,Alfi706,113138,3.0
29034,DynaChii,3633,5.0
53570,deathslinky,25132,4.0
34644,Sugarberry,5686,5.0
26763,Fragnostic,3031,5.0
39232,Vienuolis,9730,4.0
77124,Babyyaga26,121496,5.0
24141,xacthashtag,1859,5.0
51257,kurooyyyie,23390,5.0
40241,pastelpalettes,11646,5.0
308,Turin2609,2,5.0
5676,LayshaSky,24,5.0
53839,ionelia,25297,4.0
6795,YumekuiAlice,30,5.0
8102,rah-rah,50,5.0
41196,Erica-chan,11896,4.0
25551,Airy-chan,2921,5.0
47514,Make-inu,17915,4.0
67749,Lefty112,70251,4.0
