Unnamed: 0,username,comicID,rating
64764,MurukoHiiragi,55163,4.0
17625,inaa,677,5.0
74821,Naru-Naru,103897,5.0
33453,Bakken,5255,3.0
45501,buenox,14790,4.0
31751,Bangtangarang,4207,5.0
41028,Talu,11803,4.0
18074,NoSoyNico,745,5.0
6113,Devushka1107,25,5.0
23745,AlterLana,1702,4.0
29706,jona,3685,4.0
71110,madeirabs,89087,5.0
24179,kurooyyyie,1859,4.0
32845,S4MU3SK,4608,4.0
63299,ZippyStick,46716,3.0
2401,slikrthanu,11,5.0
62937,ThatBLAesthetic,46282,5.0
65243,Village_Idiot,56805,4.0
17672,NiLka,677,4.0
7509,reldrick,42,5.0
65759,Sunmazu,57239,4.0
29929,Pato96,3731,4.0
15271,bt007,616,4.0
50505,RocketMan131,22651,5.0
75973,bluntplum,112589,4.0
60421,Yoloplayer,39325,4.0
6122,Ultima_Oblivion,25,5.0
19120,taaksuu,933,3.0
10817,frostberry,157,4.0
54355,93WolfFire93,26324,5.0
50482,georgichan,22651,5.0
48326,meow_meow96,19549,4.0
35083,Lyos18,5911,4.0
47030,EllieBerry,17596,5.0
49077,Tsuyuri,21419,5.0
27277,inaa,3116,5.0
37440,Talu,8340,3.0
65969,Vegetableisbadfo,60783,5.0
75953,GoldenDevilGamer,112589,4.0
7244,akagi111,38,5.0
28379,junglin7,3468,3.0
47155,Nayukuo,17731,5.0
15665,mommyslttlmnstr,625,3.0
29105,5za,3633,4.0
54887,Jocus_,26769,5.0
75182,Ae01us,108197,2.0
185,Jevasamy,1,5.0
9517,ScarletCelestial,85,4.0
7964,XxGintamaxX,44,5.0
6211,Darkbow,25,4.0
64959,Ragnao,56805,5.0
71229,Koorihime,90125,4.0
15297,Morlaer,616,4.0
43622,Lord_Kyon,13702,4.0
10848,maybelletea,165,5.0
41492,chinesecartoonz,12309,3.0
56643,yamzntunafish,30079,4.0
10163,doorotka,107,4.0
49356,DBeatz,21525,5.0
11837,cancer2alpaca,366,4.0
14594,NiLka,598,5.0
64804,-Koku,55163,4.0
46705,burstintoflames,17394,4.0
30474,AutumnHues,3866,4.0
4048,BlackWiltingRose,15,3.0
5330,Fyndra,22,5.0
31755,RosenAdachi,4207,4.0
17981,_Hysteria_,745,5.0
32177,Guigas,4392,2.0
31225,YusukeU,3986,3.0
27666,HellPuppy,3285,5.0
69091,Rizadikur,78523,4.0
37211,VanAlex,8157,3.0
31573,JWENE,4196,4.0
72246,KoteSaiaku,95353,4.0
54394,amandyoka,26324,5.0
19239,rubixuitous,933,4.0
60564,Oo-RAKAN-oO,39325,4.0
8899,little-geisha,71,5.0
17523,baransukuzure,677,3.0
31192,darknees79,3986,4.0
30624,firekuwon,3867,4.0
7525,keiy,42,4.0
58307,Lemonfren,33327,5.0
13737,xoxl,591,4.0
57396,alansova,31529,4.0
63089,pyrce,46646,5.0
32162,nienna81,4392,3.0
43441,BruisedAngel,13492,5.0
47691,Kanorin,18294,3.0
67430,Chronowarp,69903,4.0
66499,gauchotaku,62887,4.0
71362,VanBuren,90125,4.0
65037,Jambo,56805,4.0
61934,AkameIsMyWaifu,44155,4.0
41288,Lyricae,11896,4.0
39015,Ruuusanautti,9711,5.0
41860,Rivielle,12554,4.0
27102,Yukiteru37,3033,4.0
32040,misiamajamaraka,4392,3.0
55257,Jaya_0,27231,4.0
22356,Shiro_Usagi,1412,3.0
22636,Ororon,1456,4.0
64609,mouna-chan,54817,5.0
12937,PLOTsenpai,447,3.0
40004,Yuunagi,11514,5.0
11107,yukihimexo,320,5.0
10922,kahren,165,4.0
24211,SonMati,1908,4.0
5039,TheSinner,21,5.0
63757,Fooly_Cooly,49361,4.0
13521,LLHayate-Kun,584,5.0
35702,dokidoki_xo,7279,4.0
21548,noangelhonestly,1340,5.0
37763,Wesleysan,8341,3.0
61031,FireFly07,42451,4.0
19848,maiduong28,1061,4.0
42107,Foxyclaws,12586,3.0
29405,kurooyyyie,3633,5.0
50910,taaksuu,23390,5.0
39973,petran79,11054,4.0
39855,beyondultra,10884,4.0
1076,SonMati,7,3.0
70654,Alexander01,87609,5.0
72396,Dadangdut33,96528,5.0
20868,ZippyStick,1224,4.0
7816,Allen,44,5.0
697,Moscorox,2,5.0
75070,DarkOverLord926,104565,5.0
33020,Bot1nHere,4632,5.0
31378,grandy_UiD,3992,4.0
21990,5za,1376,4.0
9155,akika,81,4.0
5652,meku,24,4.0
65618,TmorTV,57015,4.0
73152,SaintGold,99007,5.0
16543,chinesecartoonz,651,4.0
63468,SagahM8,48347,4.0
16363,Skyzinha,647,5.0
1253,Pekie,8,5.0
45323,Toro_Sensei,14739,3.0
3398,ignisha,13,5.0
28816,Kamilek,3565,3.0
578,-Hotaru_,2,5.0
33239,nienna81,5095,4.0
8017,ComySunCo,44,5.0
58885,Pangeaa,35035,4.0
51532,Nakku,24098,4.0
11032,Shuu,320,4.0
70322,SonicHack,85968,5.0
69599,kuribunn,78943,3.0
19353,Connybaum,958,4.0
16851,DeadLord,658,3.0
66438,ivekz,62887,4.0
2327,Hallgreek,11,5.0
16614,Cursedflame,656,5.0
73564,Vegetableisbadfo,100128,5.0
47356,tarugiio,17904,4.0
29567,kalekiko,3645,3.0
71021,dailydilettante,88660,4.0
55822,PiRhoManiac,28533,4.0
26578,Dar_Klink,3009,5.0
64893,MurukoHiiragi,55403,4.0
5100,Ana_Jim,21,4.0
48246,lord_ofegg,19007,3.0
56746,Shourii,30315,5.0
20476,idlezeal,1162,4.0
75294,Silver_Noir,108407,3.0
20928,xHelloBeautiful,1250,5.0
73265,kurohamukami,99377,5.0
25650,Clownsrcool,2921,3.0
47648,XxThageXx,18294,4.0
46830,Nakido,17394,1.0
34902,Kyourai,5806,4.0
26571,PenDraco,3009,4.0
13903,Kanekas,591,4.0
19095,kakeru23,933,5.0
32295,misiamajamaraka,4514,5.0
38221,5l1v3r,8967,4.0
50403,GaboxGarrido,22638,3.0
65129,VanAlex,56805,2.0
18127,biakudryavka,763,4.0
45543,ViniOliver,14790,4.0
40579,Daniii123,11734,5.0
67909,GaboxGarrido,70259,4.0
50333,VanAlex,22638,2.0
14467,Xidius,598,5.0
74187,Arthuro-Ray,103851,4.0
74211,Rizadikur,103851,3.0
42353,LadyTomoyo,12888,4.0
69764,Village_Idiot,81117,5.0
20074,P_u_Sher,1101,4.0
39632,TalkingHead00,10552,4.0
67684,Moklyop,70251,3.0
18745,Aelyora,908,4.0
53930,AkashiMaou,25297,1.0
11528,mitsukicoco,338,4.0
43337,Mikari_sora,13492,4.0
31809,Zmey,4293,4.0
27650,Laurentius,3285,5.0
44546,novalis,14265,3.0
47455,Shiro_Usagi,17915,3.0
46229,gosakurago,16794,4.0
43890,Tomate-Kun,13748,3.0
48958,XxGintamaxX,21077,4.0
44793,Nakku,14440,5.0
7181,planetofunstable,36,3.0
49306,mitsukicoco,21525,5.0
24806,SoOLTy,2126,4.0
5365,gosakurago,22,4.0
39910,TheVoynichCodex,11054,5.0
40966,AppleMonstar,11767,5.0
73748,asetrisk,100448,4.0
4050,KingSaber,15,5.0
51541,June,24294,5.0
33305,Melodie321,5095,4.0
3247,Darkline,13,4.0
11491,Hota-chan,338,5.0
77067,TheLastKing360,121496,5.0
5153,Haerzen,21,5.0
65597,AestheticLaifu,57015,4.0
9732,kippei-san,94,4.0
35823,BeautySocks,7378,5.0
45274,VampireCupcake,14739,3.0
41415,eppyomega,12309,4.0
7829,Slasher,44,5.0
34940,Skoll98,5806,2.0
62125,ForbiddenOtaku,44485,5.0
75395,kuribunn,108407,3.0
28251,rkronin,3468,5.0
61134,lakts,42451,4.0
60983,ZippyStick,41733,4.0
24793,AkiraKenzo1,2126,5.0
14513,Scarlet_Fairy23,598,5.0
25287,Elotjee,2653,5.0
1346,Gokaired,8,4.0
54373,AkiyamaChiaki,26324,5.0
69964,rabbitfufu,82427,4.0
66322,MurukoHiiragi,62887,4.0
7966,Yukiteru37,44,5.0
53979,ItachiDxD,25297,4.0
75769,Sora-Ue,110737,5.0
64724,NotJustJuice2,54897,3.0
17440,Meira_Eve,676,4.0
16717,_chitanda,656,5.0
73230,Otakoizu,99007,4.0
65184,Bonssons,56805,4.0
11441,Mapi_28,336,5.0
35618,Koizumi_Nana,7279,4.0
69221,SynthwaveCrusade,78523,5.0
45899,mrberto23,15805,4.0
53884,HaXXspetten,25297,5.0
37555,miericica,8340,5.0
32779,Clownsrcool,4608,4.0
52729,Tezsa,24705,4.0
49706,Lacein,21614,3.0
72750,NTKalos,96792,4.0
14228,LazyLuong,598,4.0
72790,AndoCommando,98270,3.0
17939,Arthuro-Ray,745,5.0
72391,BakaAkisa,96528,3.0
29788,Kyourai,3685,4.0
49125,RandomlyAwesome,21419,4.0
67619,GEEKalea,70251,4.0
26326,Person_xxiii,3006,5.0
23826,mayhay,1702,3.0
7878,Mo7ammed,44,4.0
27232,alinedadonas,3116,4.0
49282,gosakurago,21525,4.0
42226,Yoshimori_168,12629,4.0
41664,NivinK,12554,3.0
19496,Vienuolis,988,4.0
32071,bleeb,4392,3.0
29316,AppleMonstar,3633,4.0
38728,k4li,9296,5.0
36341,CeliaPhantomhive,7561,4.0
72294,JokuSSJ,95353,3.0
52471,Noto0803,24692,4.0
62474,Animehunter,44677,5.0
5753,KingSaber,24,4.0
47593,Lyos18,18019,4.0
74340,Ryuzaki775,103851,4.0
76626,Awowado,116778,4.0
9262,Make-inu,81,5.0
75282,john1004,108407,4.0
42122,LucarioDude,12586,4.0
53395,ColdBlackTeaFan,25096,5.0
10309,Hanaki_Neko,107,4.0
46827,MrsPhantomhive01,17394,4.0
1294,Yuka-,8,4.0
29992,sintra,3764,4.0
55669,SickeninglySweet,28361,4.0
142,big_demon_69,1,5.0
17455,Aura-,676,3.0
1228,Pangmask,7,5.0
28641,chibiandreea,3554,4.0
20036,PsychoEkin,1101,4.0
32639,pp813,4571,5.0
70238,maybelletea,85968,5.0
27365,-Nakahara,3116,2.0
42025,Meira_Eve,12586,4.0
34780,AcceleratorAngel,5686,4.0
53572,samm96,25132,4.0
5265,kalekiko,21,4.0
8825,Miharu_Endoh,71,4.0
26988,Kamilek,3031,5.0
75190,aPleb,108197,3.0
23521,Fenneko,1649,5.0
58374,Blue_Qbe,34377,4.0
61746,tarugiio,43661,5.0
4452,Sah-chan,17,5.0
53502,Haykiro,25132,4.0
74605,rkronin,103897,4.0
17332,Gracce,676,4.0
31725,Riseha,4207,4.0
73825,Reaper2570,100448,5.0
19293,liezhie,958,4.0
6553,Misiaczek,29,4.0
12012,Baby-BL,401,5.0
36718,Vipamora,7631,4.0
77019,GorillaFAIZ,119161,5.0
76952,-Yami,119161,5.0
56717,Mirai34,30079,3.0
69208,ronsnowit,78523,4.0
356,Crimson_Battler,2,5.0
48542,AsunarisX,20375,4.0
883,Valkata,3,5.0
72800,AllanT329,98270,4.0
13787,Suiren,591,4.0
35595,Tai-,6933,3.0
62405,darkfeatherX,44489,5.0
31635,Talu,4207,4.0
54649,KingSaber,26736,5.0
15082,Kanariiya,610,5.0
49315,FallenWish,21525,4.0
75892,Reaper2570,112268,4.0
48496,Nayukuo,20375,2.0
36663,Northen_Lights,7631,5.0
45350,Minamino_K,14790,4.0
15214,Falchatan,616,5.0
44901,imBones,14491,3.0
50047,Anime_Reaper,22046,5.0
51344,Jasulan,24098,4.0
5758,Arwenia,24,5.0
53133,stephen5000,24903,3.0
53305,Moiraine,25096,5.0
22916,Fluwid,1501,4.0
4059,FadzrinkxD,15,5.0
48273,KuruRuru,19549,4.0
66809,john1004,66685,4.0
40594,YukiUzumaki,11734,5.0
60866,LemmiLeaf,39883,5.0
670,Kizuita,2,5.0
1955,SonMati,11,3.0
61210,AronBlaze,42451,5.0
64635,Otakezz,54897,4.0
37308,chibix,8300,5.0
11248,LazyLuong,336,5.0
29549,Xenars,3645,3.0
53448,Inuki,25132,4.0
30275,Inuki,3866,4.0
64101,Turin2609,50145,4.0
61803,Ryuzaki775,43661,4.0
948,Xhiell,3,4.0
39998,mranimefan95,11054,5.0
32613,Unspoken101,4571,5.0
18898,Rainethief,908,3.0
53880,-Araragi-,25297,5.0
52452,lungsreach,24692,4.0
35144,kippei-san,6030,4.0
5157,HanabiSalakai,21,4.0
69784,jimanator,81117,4.0
43347,Yukun,13492,4.0
19560,Lzwaker,988,5.0
31957,acotede,4293,4.0
37897,dbfuentes,8456,5.0
32493,ritaxd123,4514,4.0
75117,ThatRayGuy_,104565,5.0
74217,Inujeck,103851,4.0
5402,lililovelilica,22,5.0
8401,Shuidee,55,5.0
55238,WEEBS_Taste_Ryuu,27231,4.0
6575,Amppu,29,4.0
42965,Zmey,13463,3.0
19006,AnimeMatt,933,5.0
10846,Loveless_Soul,165,4.0
4045,burstintoflames,15,4.0
5835,kurohamukami,24,5.0
981,Sayohh,3,5.0
49352,meowricles,21525,5.0
36193,DeepO9,7519,4.0
56923,-Yami,30315,5.0
66448,PsychoEkin,62887,4.0
8078,Liryo,44,5.0
2657,Frey-chan,12,4.0
5734,Killraven,24,4.0
58099,Zurajannai,33327,3.0
43116,Ayumichan0899,13463,4.0
37342,lakts,8300,5.0
1653,Airy-chan,10,5.0
6872,-Soel,30,5.0
67263,Knighto16,67615,4.0
64147,GoldenDevilGamer,50145,3.0
69679,Daah,81117,4.0
803,Amu_15,3,5.0
51679,Bisie,24294,4.0
52876,Dasdsadzxczx,24822,3.0
17373,nicolette19,676,4.0
28405,Elkkira,3493,3.0
47419,LaAmaya,17915,3.0
58598,rainboWARc,35003,4.0
37207,tarugiio,8157,5.0
33098,Sayohh,4632,4.0
48421,YumekuiAlice,20242,5.0
38485,FNH04,8967,4.0
65956,Chocovainilla,60783,4.0
24428,mrberto23,1926,4.0
26309,HanzeiR,3006,5.0
20204,MartinRodriguez,1121,4.0
25984,mranimefan95,2921,5.0
2511,Allen,12,2.0
76251,MartinRodriguez,112922,4.0
27860,Zloan,3403,4.0
45558,Jevasamy,14790,5.0
48413,niks1991911,20242,5.0
4450,alinedadonas,17,5.0
20570,MahouShoujoLain,1162,4.0
22697,tamanxzg,1474,3.0
10568,Selaine,142,5.0
58184,Iamdeva,33327,5.0
53855,uzee,25297,2.0
20807,Gibz0matic,1224,5.0
60960,SonadoAlaikor,41733,4.0
42948,leesora,13245,5.0
58223,JonasanJosuta,33327,5.0
13476,Dainius,584,5.0
10257,YukiUzumaki,107,4.0
71681,circanvicta,91514,3.0
462,siston7,2,5.0
54367,AmandaGini,26324,5.0
2175,Raingan,11,5.0
13223,-asphyxia-,564,5.0
6324,Hallgreek,25,5.0
43315,Kisacullen,13492,5.0
36179,Andrey793,7519,4.0
49819,-Sch,21729,4.0
14771,Xhiell,606,2.0
50214,AmBo375,22519,4.0
11130,lungsreach,320,5.0
4189,Numi,16,3.0
43543,nikodragu3,13492,4.0
48010,xJUSTAH,18792,5.0
19105,Saulenger,933,4.0
6579,Aplozia,29,4.0
73179,fricksalot,99007,4.0
48248,Luubie,19007,3.0
51363,barring,24098,4.0
74375,Kazuki_Ken,103851,4.0
35669,i_am_tiff121297,7279,4.0
52082,matilda_chan,24457,4.0
16338,Baunne,647,1.0
21741,Hanaki_Neko,1349,1.0
26841,Nike,3031,5.0
1663,Loveless_Soul,10,4.0
46982,ManWild,17465,3.0
21163,Inujeck,1257,4.0
56028,TrapGod_Scarlet,28825,4.0
48367,soohye,19549,4.0
44315,Jacut,14236,4.0
74019,Kamilek,102343,5.0
67960,waldy713,70345,4.0
4463,Guigas,17,4.0
63458,XyeYing,48347,5.0
59608,-asphyxia-,36267,4.0
61493,LeonhartAugust,42451,4.0
53519,xeries,25132,3.0
72918,the_paulos,98938,3.0
41055,smiley0318,11803,4.0
69,Sfalcin,1,5.0
10684,Generationkilla0,142,4.0
23642,DeusJuvenaldo,1649,5.0
8720,Shuu,57,5.0
67214,Jachel,67615,4.0
44925,Oorigami,14491,3.0
32411,Gibz0matic,4514,4.0
24063,lungsreach,1802,5.0
27188,Kandi_Kit,3116,5.0
57813,FZREMAKE,33031,4.0
29369,Pato96,3633,4.0
45002,Boitron,14531,4.0
4401,Numi,17,4.0
20349,Se1ko_Kimura,1133,4.0
43034,RocketMan131,13463,5.0
52216,Otaku-Sings,24561,4.0
47993,Katadziina-chan,18792,5.0
15412,purplelover813,618,5.0
66972,_chitanda,67019,5.0
39166,taynis,9711,3.0
47446,barring,17915,3.0
5735,Darkcrowe,24,5.0
71496,Ozymandyas,90125,5.0
63845,hayka,49361,4.0
74795,Kouno,103897,5.0
3738,Kristof1995,13,4.0
21560,SoOLTy,1340,5.0
58984,Slasher,35573,5.0
839,ronaldejw,3,5.0
19336,Hige-sama,958,4.0
67946,Backha,70345,5.0
36333,nanees,7561,5.0
17213,dietsoba,670,4.0
23658,jackanarchy,1649,4.0
9555,Elie,92,3.0
14471,yamzntunafish,598,2.0
36510,JayArcher,7627,4.0
52302,chinesecartoonz,24692,4.0
12056,SendoSuki,401,4.0
47135,akika,17731,4.0
23573,LeSeNoK,1649,4.0
11757,wakka9ca,366,5.0
74101,IcedFlame,103701,4.0
1671,nami-chibi,10,5.0
72749,Nivo3041,96792,3.0
58329,me_here_me_there,33327,5.0
24539,Rafa-chan,1978,5.0
11083,acotede,320,3.0
2252,Meira_Eve,11,5.0
48203,HaXXspetten,19007,5.0
5682,bt007,24,4.0
44688,Kmale0n,14440,4.0
18109,pakin,763,3.0
44527,Hiroxi,14265,3.0
61046,SonMati,42451,5.0
5669,zhenya,24,4.0
13023,gabrielrcamp,564,5.0
58995,SonMati,35573,3.0
66894,fellalv,66685,4.0
30328,Frey-chan,3866,5.0
46170,PsychoEkin,16765,5.0
70410,DarkraiNightmare,86337,5.0
64096,bakum_bicum,50145,4.0
48581,meghwan,20375,5.0
76015,Reaper2570,112589,5.0
69929,Aolguin479,82427,4.0
35208,ChattyIntrovert,6030,4.0
16749,Hexakiller21,656,5.0
32762,Yuki_Kuran,4608,4.0
47883,Kelsifer,18597,4.0
77203,PudimMafioso,121496,5.0
52013,sariasage002,24457,4.0
1826,HitoriYume,10,4.0
76934,IcedFlame,119161,4.0
24499,kakeru23,1978,4.0
20404,Virali,1162,5.0
44359,Nayami-Chan,14236,4.0
62746,dailydilettante,45757,3.0
62298,fendo160,44485,4.0
68224,siston7,70941,4.0
17321,XDKeriDX,676,4.0
53461,nikolai131,25132,5.0
54577,TsukiKitsune,26584,4.0
58190,TsukiKitsune,33327,4.0
19182,Ajdamko,933,4.0
9994,Ayra-chan,105,4.0
28181,AutumnHues,3438,4.0
47737,Kanariiya,18294,3.0
49549,WillKamio,21614,5.0
16842,Ozean,656,5.0
38704,HikaruShidou,9296,4.0
45867,Demetan-,15805,2.0
56569,nitsher,30079,4.0
12348,sayayuriko,418,4.0
25739,Riseha,2921,5.0
57133,Rance-sama,31499,4.0
16116,jonatanskb,642,4.0
26437,vinicsmoura,3008,4.0
50693,Lary-sama,23358,3.0
25375,isuzusan,2653,3.0
6926,yanger,32,5.0
63434,Vini1,48347,4.0
11024,yukianime,320,4.0
53467,NoBadsign,25132,4.0
12635,ys19931006,436,4.0
70222,me_here_me_there,85173,4.0
24867,Saiyura,2149,4.0
24306,yanger,1926,4.0
2682,Spade_King,12,5.0
28088,Dierga,3438,3.0
36878,Sunmazu,7749,4.0
4446,Furuba_Fan,17,4.0
42800,i_am_tiff121297,13194,4.0
13845,termani,591,5.0
9684,illyakokaz,92,4.0
34446,Cursedflame,5627,4.0
12687,Kusanagi_VT,436,5.0
67975,KaitonPT,70345,2.0
62714,604,45757,5.0
23378,FuLiiX,1630,4.0
52466,Myloxeth,24692,4.0
22220,Liepa,1412,5.0
27440,mika_88,3194,4.0
65766,King_of_Salt,57239,4.0
22485,azoer,1444,4.0
12753,dbfuentes,444,4.0
47105,soohye,17596,3.0
19169,Rainethief,933,5.0
32022,Exsequens,4392,4.0
56231,taniafh,29211,5.0
71036,Jevasamy,88660,5.0
70850,Ashi_lover,87866,3.0
38458,Quodcoles,8967,5.0
45990,Natulah,16031,4.0
37649,anakurama,8341,3.0
66664,TheBiggestBlack,63849,3.0
57324,GoodLoserM,31499,4.0
69104,Ruuusanautti,78523,5.0
253,Ragnao,2,4.0
51080,ArcadeHorror,23390,5.0
21261,Zloan,1271,5.0
20227,idlezeal,1133,5.0
12898,msarkar98,447,4.0
19255,Gaela,933,5.0
67816,VanAlex,70259,3.0
52162,Hanaming,24561,3.0
30736,LadyTomoyo,3872,4.0
64262,NikooSenpaii,50145,4.0
35527,Maki-Meka,6933,3.0
54129,dailydilettante,25322,4.0
59270,Nakido,35573,1.0
70011,KiritoKun,83021,4.0
74732,Zack_Breaker,103897,5.0
75978,circanvicta,112589,4.0
74553,SonicHack,103890,3.0
65660,Satsumayu,57239,4.0
5581,reldrick,24,4.0
64103,Zetsushige,50145,4.0
53628,asetrisk,25132,4.0
63515,yukianime,48649,5.0
55116,Riseha,27231,4.0
51242,k4li,23390,5.0
12723,Vienuolis,444,5.0
16148,Anathor,642,5.0
3681,SakurahanaHime,13,4.0
46325,Tsukinoko567,16794,5.0
52612,604,24705,5.0
25577,Phyli,2921,5.0
16788,Sayohh,656,4.0
75325,dailydilettante,108407,3.0
24091,XxThageXx,1859,5.0
5707,-Zekkai-,24,4.0
31271,shibusa,3986,4.0
11436,lord_ofegg,336,4.0
52581,Nick-Knight,24705,4.0
65143,MissOtaku2193,56805,5.0
38690,BloodyFate,9296,3.0
53647,CorrePraFuji,25132,3.0
43081,shinshoki,13463,5.0
60386,Bangtangarang,39325,5.0
42021,Zeta_Riemann,12586,3.0
72944,xDark_Ghoul,98938,4.0
4370,marru7,16,3.0
43321,lakts,13492,4.0
69991,MatchaCroissant,82427,4.0
23531,LaAmaya,1649,5.0
75933,Zetsushige,112589,4.0
62184,00Mgsan,44485,4.0
37544,lilyblossom2,8340,5.0
21568,VioletGreen,1340,2.0
59354,YumekuiAlice,35719,4.0
20566,AlterLana,1162,3.0
49864,imperius,22044,3.0
13313,Stolas,564,4.0
8514,comico,55,3.0
61355,WEEBS_Taste_Ryuu,42451,5.0
68963,AllanT329,78065,3.0
76060,Oshiricke,112589,5.0
68209,msarkar98,70941,5.0
67463,asianMekai,69903,5.0
63910,Tipsyrools,49865,4.0
61760,Andralexa,43661,5.0
33050,HitoriYume,4632,5.0
24445,narusenpai,1978,5.0
63251,addictedtoliving,46716,2.0
22951,glitteringloke,1517,4.0
45154,Tipsyrools,14721,4.0
34250,gaymer_grill,5293,2.0
45962,KatieMH,16031,4.0
4643,Inujeck,20,5.0
7771,GantzX,42,4.0
1054,eppyomega,7,5.0
1488,gabrielrcamp,9,5.0
3284,EwelaIchigo,13,4.0
48645,Barion-Zara,20593,4.0
51761,_-Ikigai-_,24294,5.0
59395,Adey,35719,3.0
6347,Willowtry,25,4.0
63839,DeusJuvenaldo,49361,3.0
12872,clannad3,447,4.0
8803,tomokki,57,5.0
33404,AlbinoMamba,5255,5.0
77331,AutumnHues,122663,4.0
18227,emeraldglass,765,5.0
60095,Chipz_1012,37707,5.0
38430,wasamushi,8967,5.0
48031,otaku-mybrain,18792,5.0
76882,AkaiKiri,119161,5.0
20919,Sakucita,1250,5.0
33730,kymochi,5255,4.0
41141,Talu,11896,5.0
25029,annwaits,2335,5.0
16742,dingledong,656,5.0
18358,gryupus,768,4.0
8108,Cs1123,50,5.0
2022,Spade_King,11,5.0
62952,Lil-Bird,46282,4.0
43898,waldy713,13748,4.0
43654,DarkenedEmbers,13702,5.0
1361,TheSinner,8,5.0
2852,Kenpachi13,12,5.0
5765,Tox_Hashimoto,24,4.0
37155,Roxyslife,8157,5.0
26513,Senapi,3008,3.0
48954,yuilynne,21077,5.0
65031,purgatorio,56805,5.0
48776,inoueasuka__,20593,5.0
53,Yagami-san,1,5.0
2839,Hollow15,12,5.0
60724,_Exon,39883,4.0
53920,WMR,25297,3.0
34004,mroia,5293,4.0
55171,xacthashtag,27231,3.0
39249,Faiir,9730,3.0
16686,tsudecimo,656,5.0
43185,yanger,13492,4.0
19577,LazyLuong,988,4.0
33790,Sameien,5272,5.0
42163,Kino_no_Tabi,12629,1.0
50226,truji,22519,3.0
39591,bluntplum,10552,5.0
67888,Rusian,70259,4.0
42156,nikolai131,12629,3.0
15458,gabrielrcamp,618,3.0
22045,Rocy98,1376,4.0
19602,kasia240,988,5.0
14090,Hota-chan,598,3.0
28278,imperius,3468,3.0
38038,Kuro-chan,8840,4.0
59262,mouna-chan,35573,5.0
751,Akatsuki03,3,5.0
27134,GorillaFAIZ,3033,4.0
44640,imperius,14440,3.0
52188,Fluwid,24561,4.0
19972,MasterOps,1101,5.0
18895,AcceleratorAngel,908,4.0
56497,safena_ken,30079,5.0
74659,MariAndrade,103897,4.0
70036,Sardinemaster,83021,4.0
68684,Amonimus,75989,4.0
28737,_Anime_Boy_,3565,5.0
22687,LucarioDude,1456,4.0
27690,Tekkers,3285,5.0
756,idlezeal,3,5.0
2526,Cs1123,12,5.0
33700,Senapi,5255,4.0
65771,lord_ofegg,57239,3.0
50681,Miya_,23358,5.0
71807,AC23,91941,5.0
8366,Kamilek,53,5.0
64059,junglin7,49865,3.0
25801,lady_bug,2921,4.0
30638,Coffee41,3867,4.0
74539,Qether,103890,5.0
77026,Kusanagi_VT,119161,4.0
12370,Nateriver20,418,4.0
7564,Dainius,42,5.0
7449,Bassam_,40,4.0
33787,FireFly07,5272,4.0
35135,thesundaywriter,6030,4.0
21763,ljaesch1,1349,3.0
2052,geemaa,11,5.0
57290,Rusian,31499,4.0
48945,Lary-sama,21077,4.0
28834,Soiku,3631,5.0
3314,rukia16,13,5.0
12192,Sakuragi_31,401,4.0
14516,sebastiancqn,598,5.0
592,Pito9,2,5.0
59252,maiduong28,35573,3.0
30746,Furuba_Fan,3872,4.0
13153,tsudecimo,564,4.0
58053,Haptism93,33327,4.0
8555,cocoapuffs,55,4.0
18368,waoetfi,768,4.0
50596,Hexakiller21,22651,5.0
40978,HitoriYume,11767,4.0
48855,Loveless_Soul,21077,4.0
59613,circanvicta,36267,3.0
35839,Nashi-no-kimi,7378,4.0
77178,Illicit_Fairs,121496,4.0
17164,gauchotaku,664,5.0
16455,infinitejester,648,5.0
10210,Dark_Amber,107,5.0
13934,IllusionsDK,591,5.0
1203,SlothfulOtaku,7,5.0
75445,Ana__wolf,108461,4.0
24780,Shuu,2126,4.0
37776,TheTagre,8341,4.0
67097,KiritoKun,67615,4.0
1461,IceFear,9,5.0
28871,xevenstarr,3631,4.0
53158,Kikitten,25081,4.0
24444,kidas,1978,3.0
3206,wakka9ca,13,5.0
25055,KatieMH,2335,4.0
33480,ChibiOnigiri,5255,5.0
25314,Kiyra,2653,5.0
68478,Kouno,72007,4.0
47251,Refined_Art,17731,3.0
51753,Zurajannai,24294,4.0
53909,Vini1,25297,3.0
37869,Fenneko,8456,4.0
56841,Ruuusanautti,30315,4.0
29132,haou_airen,3633,5.0
18837,Nibchan,908,5.0
18208,TotallyLovable,765,5.0
57218,CuriousRobby9,31499,4.0
65668,blade81tabris,57239,4.0
2771,ionelia,12,5.0
73193,Kazuki_Ken,99007,3.0
13551,Nike,584,5.0
68837,TheRealSanji,75989,4.0
62540,Crow_Black,44677,4.0
39156,SouldeC,9711,5.0
3262,Tsukiaki,13,3.0
28964,notatragedy,3633,5.0
18934,Chibi_Kitsunesan,908,5.0
48470,Generationkilla0,20242,4.0
59122,Adey,35573,5.0
42322,Hota-chan,12888,3.0
57291,Ryuzaki775,31499,4.0
3464,yuilynne,13,5.0
36166,604,7519,4.0
26462,Alico_77,3008,5.0
2546,Slasher,12,4.0
46288,Kanekas,16794,4.0
75478,hasborn,108461,4.0
3668,Prismatica,13,4.0
4075,Darkbow,15,3.0
42002,YukiUzumaki,12586,5.0
45448,jepfri003,14790,5.0
9644,TheSinner,92,4.0
