Unnamed: 0,username,comicID,rating
22951,glitteringloke,1517,4.0
16579,Pokemblem,651,3.0
67193,HPlaserprinter,67615,4.0
50129,Naru-Naru,22046,4.0
54734,Toro_Sensei,26736,3.0
13681,Se1ko_Kimura,584,4.0
2029,lililovelilica,11,3.0
35042,LazyLuong,5911,3.0
70430,Ae01us,86337,4.0
2109,CitronVert,11,4.0
40126,Lamp_Moon,11514,4.0
32313,Rebella,4514,4.0
8518,Saybarnet,55,4.0
60206,deathslinky,39139,4.0
2294,asaderu,11,5.0
62198,AsunarisX,44485,4.0
15585,xacthashtag,618,3.0
63475,Stolas,48347,4.0
27696,rjimenez,3285,4.0
30763,anime-hime95,3872,4.0
67167,Bot1nHere,67615,4.0
61241,kurohamukami,42451,5.0
58501,Onitenshu,35003,4.0
23345,JayArcher,1630,4.0
34413,Wafflesoul99,5394,5.0
47245,ImAGhost17,17731,4.0
37348,kaitonic,8300,5.0
73707,Tomate-Kun,100448,5.0
29921,XYGMA,3731,5.0
20530,azoer,1162,5.0
40329,miericica,11652,5.0
41228,BiancaRosa,11896,4.0
57719,Rivielle,32931,3.0
30706,carlosroy,3872,4.0
67541,-Soel,69903,4.0
68096,SoloKingSsain,70345,5.0
71911,SonMati,92149,3.0
37808,YoiteAoyagi,8341,3.0
48597,Ejc,20593,4.0
15306,Otakezz,616,4.0
6316,Daydreamking,25,5.0
58671,Jaya_0,35003,5.0
25075,Dancho,2335,2.0
48846,nikodragu3,20593,4.0
42551,adiktbg,13001,4.0
34391,SophiaKarTez,5394,5.0
59445,injoong,35719,4.0
12536,AkiraKenzo1,436,4.0
10411,Warkenobi,118,4.0
25747,miericica,2921,5.0
30053,Julielove,3764,3.0
39280,TensaiShonen,9730,4.0
4654,Akit0,20,5.0
53824,Faktek,25297,4.0
9905,BlutangelofChaos,101,5.0
1208,ThatRayGuy_,7,4.0
28291,Karlboose,3468,4.0
6615,Airy-chan,30,5.0
57637,dietsoba,32931,3.0
3966,gryupus,15,5.0
15563,animefan2929,618,4.0
70223,MHFO,85173,4.0
47941,firelrdzuko,18597,4.0
65342,Thereg741,56805,4.0
35279,imperius,6520,3.0
49550,Mariya36,21614,5.0
59318,Sfalcin,35719,3.0
30797,Bara_Hime,3872,5.0
3534,buenox,13,5.0
74794,Knighto16,103897,4.0
20470,Darkline,1162,4.0
44990,KaitonPT,14531,3.0
827,Guigas,3,5.0
67016,jonic48,67019,5.0
60875,manchuxz,39883,4.0
55315,Mayling,27231,4.0
59616,CuriousRobby9,36267,4.0
66452,RINNBA,62887,5.0
43020,Bakken,13463,4.0
4955,simonucha,21,5.0
12182,petran79,401,4.0
31040,Shikijika,3986,5.0
26318,-Koku,3006,5.0
47866,jonatanskb,18597,4.0
25578,Kochflakes,2921,3.0
74793,Klefki_of_Awsome,103897,5.0
21095,Numi,1257,5.0
60558,Nieteling,39325,4.0
35139,Elkkira,6030,4.0
1497,scifer,9,5.0
74324,Perushia,103851,3.0
5200,Jokesnoyou,21,2.0
23260,HaltzRedmont,1534,4.0
23281,mranimefan95,1534,5.0
30512,-Sherri-,3866,4.0
75824,Zetsushige,112268,4.0
74472,Ae01us,103890,4.0
27487,TwinSoul,3194,4.0
56352,Kyourai,29983,5.0
22618,GodsDragon,1456,5.0
21418,KtromeX3,1291,2.0
49841,mrberto23,21729,5.0
19382,laumiau,958,5.0
56893,Codename_Sako,30315,5.0
19771,cupuers,1061,5.0
17053,shizu,664,4.0
11467,Shia-Chan,338,5.0
48796,Sorghaghtani,20593,4.0
43776,Vienuolis,13748,4.0
33307,thesundaywriter,5255,4.0
74851,AndoCommando,103942,4.0
34834,Racchan,5806,3.0
52284,Kyourai,24692,4.0
67166,Bonssons,67615,4.0
70826,draket3,87866,4.0
57488,animemark35,32779,5.0
26795,StormHunter,3031,5.0
58544,TheLastKing360,35003,4.0
41862,rubixuitous,12554,3.0
21782,Ughgetatan,1373,4.0
77358,-Hotaru_,122663,4.0
21469,Ayumichan0899,1291,4.0
5390,Hige-sama,22,5.0
56222,Senor_Private,29211,5.0
8907,Tsuyuri,71,5.0
5391,goku518,22,4.0
42891,Dragetsu,13245,5.0
22139,Ryuchi_san,1400,3.0
41205,BlackWiltingRose,11896,5.0
71677,Bowry,91514,3.0
2001,Tytano,11,5.0
36344,senseicon,7561,3.0
41248,Am1m3Fr3ak,11896,4.0
16419,Blue_Qbe,648,5.0
60461,GussEber,39325,5.0
3908,Pokemblem,14,4.0
8834,tttm,71,5.0
23971,Kanekas,1802,4.0
71231,Jasulan,90125,5.0
74697,Caschan16,103897,4.0
64019,Illicit_Fairs,49865,3.0
4985,Deskachan,21,5.0
45183,king_pineapple,14721,4.0
58094,TheTagre,33327,4.0
33348,FireFly07,5255,5.0
25295,FireFly07,2653,4.0
64830,Foxyclaws,55163,4.0
50934,Mayuuuu,23390,5.0
54523,Haykiro,26584,3.0
42227,Osguinaro,12629,2.0
29824,GEEKalea,3731,4.0
22140,WMR,1400,3.0
56156,siston7,29211,4.0
72501,Kyrahiko,96792,5.0
51950,Mayling,24294,5.0
77334,Barbiplz,122663,5.0
60306,nikodragu3,39139,3.0
8320,Yukiteru37,53,4.0
30270,xoxl,3866,5.0
41210,M0o0on,11896,4.0
30695,GEEKalea,3872,4.0
1098,Kyrahiko,7,4.0
36624,little-geisha,7631,5.0
31945,BiancaRosa,4293,3.0
59506,meghwan,35719,4.0
29874,virtual_core,3731,5.0
44718,AutumnHues,14440,4.0
15604,Aura-,618,3.0
10677,TheRealSanji,142,1.0
28149,msarkar98,3438,5.0
3466,YumekuiAlice,13,5.0
51165,-Nakahara,23390,4.0
37281,Kamilek,8157,3.0
44438,Amneja_Vu,14236,5.0
47908,Hane-sama,18597,4.0
70557,Thistle72,86337,4.0
26498,JonasanJosuta,3008,4.0
5142,DarkOverLord926,21,5.0
61791,Zack_Breaker,43661,5.0
60284,GantzX,39139,4.0
56508,-Zekkai-,30079,4.0
20114,Tytano,1121,5.0
53843,burstintoflames,25297,4.0
77403,JuniorProgammer,122663,4.0
20951,HaineChan,1250,5.0
38515,me_here_me_there,8967,5.0
608,Royal-Guard-Reli,2,5.0
64412,rubixuitous,50217,3.0
33802,Himawari-hime,5272,2.0
23460,SynthwaveCrusade,1630,5.0
50427,Nateal,22638,3.0
2111,BlackWiltingRose,11,4.0
13646,Dnl_Lxt,584,4.0
29968,ManWild,3731,3.0
26693,SonicHack,3009,4.0
35216,Daniii123,6030,3.0
2909,XRaz0r2000,12,5.0
58868,Fai-chan,35035,5.0
3947,Kanade-chan,15,5.0
41417,Mono-no-aware,12309,4.0
9233,PseudoEgo,81,5.0
59562,JayArcher,36267,4.0
10104,Loveless_Soul,107,4.0
50810,Hota-chan,23390,5.0
11303,Natulah,336,5.0
66163,Felix-san,61189,5.0
22795,FelipeSL,1474,4.0
25511,motheaten,2686,4.0
29000,somniate,3633,4.0
70449,Barbiplz,86337,4.0
63510,murasaki69,48649,4.0
30913,Slasher,3986,4.0
13340,gauchotaku,564,4.0
5470,Kmale0n,22,5.0
73753,Bidgey,100448,3.0
71711,plasticgenius,91514,5.0
2286,Alico_77,11,5.0
54616,Kamidoni,26736,4.0
42146,kyo-chan,12629,4.0
9053,stuvi,77,4.0
72694,Fluwid,96792,4.0
61522,myopass,42451,4.0
24893,IchigoVampire,2149,4.0
23379,GoldenDevilGamer,1630,4.0
47969,Nateal,18597,4.0
13004,Endoran,564,4.0
14502,Rocy98,598,3.0
51221,TheKadius,23390,4.0
71141,DarkOverLord926,89087,4.0
72843,-Koku,98270,4.0
25208,FoxEyes,2436,4.0
36280,Mullerio,7519,2.0
30560,XDKeriDX,3867,5.0
66781,lord_ofegg,65685,3.0
63678,Bot1nHere,48881,4.0
17156,TalkingHead00,664,5.0
44865,tsudecimo,14491,3.0
38922,ChattyIntrovert,9711,5.0
71925,Yoshidayama,92149,4.0
68125,gauchotaku,70345,5.0
28610,Dark_Amber,3554,4.0
38479,TheKadius,8967,4.0
31258,Ruisumaru,3986,3.0
6179,Nike,25,4.0
25238,TrapGod_Scarlet,2436,3.0
66498,GantzX,62887,5.0
30929,JEOSAMA,3986,4.0
31369,Satori,3992,4.0
8439,niiica,55,4.0
10502,Braska_IlKhajiit,142,2.0
21023,Dark_Kobato,1250,4.0
72418,ZippyStick,96528,3.0
41611,VioletGreen,12451,5.0
8183,Mayuuuu,50,4.0
61649,Reaper2570,42545,4.0
61232,Jdbskx,42451,5.0
12823,Reactive,447,4.0
13772,Cookie-chan-,591,3.0
73651,lee960707,100128,4.0
25105,Linnuy,2335,4.0
13807,SickeninglySweet,591,5.0
74590,Mei-o_Scarlett,103890,2.0
9702,FrankyP,92,5.0
37993,yukihimexo,8456,5.0
66890,tamamakuroyuki,66685,4.0
21420,nicolette19,1291,4.0
20275,Kyourai,1133,5.0
43908,ana21,13748,5.0
11449,myopass,336,5.0
69794,plasticgenius,81117,4.0
70548,Supern0vaLuffy,86337,5.0
22778,INU4SH4,1474,4.0
67055,mrtanaka2687,67019,4.0
16555,AutumnHues,651,4.0
62031,Loorya,44155,2.0
32476,Bizancio,4514,3.0
45104,63yen,14720,4.0
22215,Kuro-chan,1412,4.0
22421,liezhie,1444,4.0
9116,QueenMyssie477,77,4.0
255,eppyomega,2,5.0
59169,HitoriYume,35573,4.0
41789,yuilynne,12554,5.0
40817,Mtwinkle,11767,5.0
42166,niiica,12629,4.0
35211,ShiroganeDx,6030,4.0
77031,LegacyHeart,119161,4.0
37064,Ketish,8042,5.0
61467,k4fourteen,42451,5.0
28491,Erica-chan,3493,4.0
60553,Moon_Murder,39325,4.0
33911,-NatGu-,5272,4.0
3024,Vegetableisbadfo,12,4.0
30110,notatragedy,3831,4.0
15250,prince-bel,616,5.0
63081,_Judy-sama_,46646,4.0
61264,AkashiMaou,42451,4.0
69498,Vini1,78943,3.0
25272,marru7,2436,4.0
58452,VanBuren,34377,3.0
27743,GoldenDevilGamer,3285,4.0
18522,blue-blooded,801,4.0
27290,CrazyPix,3116,4.0
55621,gauchotaku,28226,4.0
43298,Killraven,13492,4.0
14192,taishel,598,2.0
55414,GutsDragonSlayer,27989,4.0
7702,Bizancio,42,4.0
39035,Osguinaro,9711,5.0
58316,MagicalYuuki,33327,4.0
32115,Baunne,4392,5.0
13727,leapylee,591,4.0
49859,Cursedflame,22044,4.0
65489,Aplozia,56857,5.0
12105,Jousuke,401,4.0
24862,gosakurago,2149,3.0
13441,gryupus,584,5.0
23279,MartinRodriguez,1534,5.0
61703,InnocentNyuu,43661,5.0
20881,soohye,1224,5.0
52064,yeims_,24457,4.0
62839,getupchoice,45757,1.0
61357,Wind_God_Girl,42451,4.0
1948,Fooly_Cooly,11,5.0
70473,dingledong,86337,3.0
46475,taynis,17207,4.0
49838,MasterwolfEX,21729,5.0
1821,darknees79,10,4.0
13015,SonMati,564,2.0
76722,SaintGold,116778,5.0
64683,hayka,54897,4.0
68313,SonicHack,70941,5.0
55125,Johanathann,27231,4.0
7896,geemaa,44,5.0
77179,imBones,121496,5.0
25436,Kibou,2686,2.0
2650,Stooka,12,3.0
11294,improper,336,5.0
30794,CrazyPix,3872,5.0
46192,Kaizoku_Naruto,16765,5.0
74187,Arthuro-Ray,103851,4.0
31080,BaronBadass,3986,3.0
72228,Jasulan,95353,4.0
5450,Tomate-Kun,22,4.0
77104,604,121496,5.0
10442,Daah,118,4.0
17943,grandy_UiD,745,5.0
37581,Bangtangarang,8340,4.0
65623,-Koku,57015,4.0
29548,Willowtry,3645,4.0
38947,Kanorin,9711,5.0
29522,Bassam_,3645,3.0
67484,Kmale0n,69903,3.0
74018,JuniorProgammer,102343,4.0
22689,WormFrizzer,1474,2.0
49754,SirTM,21729,4.0
2478,MrBouBou,11,5.0
67301,bakaLUCAS,67645,4.0
13896,Riseha,591,4.0
18506,Nordsjel,801,4.0
11332,Anasua_Roy,336,4.0
28482,AlterLana,3493,3.0
10659,quinnul,142,5.0
43344,Knightdemon272,13492,5.0
73107,dingledong,99007,4.0
24362,Gibz0matic,1926,5.0
76730,SonicHack,116778,5.0
69007,Sthich_Rounathan,78065,3.0
47047,nanees,17596,4.0
71269,jonatanskb,90125,3.0
56285,GodsDragon,29983,5.0
27070,rjimenez,3033,4.0
35411,MissOtaku2193,6520,4.0
37582,IoanaXM,8340,4.0
14844,ShanaFlame,610,5.0
44671,Tomate-Kun,14440,4.0
44433,Aeristaeus,14236,5.0
28796,Tsukinoko567,3565,5.0
65086,Obeythealfa,56805,5.0
47596,Daah,18019,4.0
53103,dingledong,24903,4.0
57284,Pokemblem,31499,3.0
12888,kasia240,447,4.0
47204,Ryenn,17731,5.0
43588,Connybaum,13702,5.0
64966,Perringolden,56805,4.0
53939,Artifex_,25297,3.0
40379,AcceleratorAngel,11652,4.0
59015,Gilraen_,35573,5.0
9453,taaksuu,85,5.0
35180,IchigoVampire,6030,3.0
48112,-Nakahara,18792,4.0
50106,-Elly--chwan,22046,5.0
30660,rah-rah,3872,5.0
30593,Baunne,3867,5.0
44481,throva,14236,5.0
8207,rabidinfection,50,4.0
64438,Fraxtal,50217,3.0
70766,Lyricae,87609,5.0
11507,akika,338,4.0
52173,ReikaInfinity,24561,4.0
52911,manchuxz,24822,5.0
38602,novalis,9296,4.0
27145,Paper_Moon,3116,4.0
59184,YusukeU,35573,4.0
41221,Lary-sama,11896,2.0
31378,grandy_UiD,3992,4.0
1820,custardloaf,10,4.0
51858,-Soel,24294,4.0
41658,nero,12554,4.0
47345,tsudecimo,17904,4.0
45067,Filipa,14720,4.0
75905,FullyCharged,112268,4.0
45571,Reaper2570,14790,4.0
26856,nevinowa,3031,5.0
14305,Ashi_lover,598,4.0
41071,HoshinaUtau,11803,4.0
4818,TsarinaYvetta,21,5.0
62343,mranimefan95,44485,4.0
38701,Damuzen,9296,4.0
29680,bluntplum,3653,4.0
69288,Oorigami,78523,4.0
42113,Kouno,12586,4.0
28871,xevenstarr,3631,4.0
58850,Shia-Chan,35035,4.0
35268,lithtys,6520,4.0
54482,Slasher,26584,4.0
44619,Fra_osa,14265,3.0
46889,Jousuke,17465,5.0
44779,Kouno,14440,4.0
17857,Alvenzo,735,4.0
75003,Jokesnoyou,104241,1.0
44139,Kijanka,13949,5.0
28800,Anasua_Roy,3565,5.0
8456,safena_ken,55,5.0
28767,Fiby,3565,4.0
72812,Bonishka1,98270,5.0
9789,Sah-chan,94,5.0
32509,lee960707,4514,1.0
58389,Vanroy17,34377,4.0
53807,SugoiSugiru,25297,4.0
24012,UlinLaethan,1802,4.0
50991,blue-paladin,23390,4.0
39906,Tsukiaki,11054,5.0
27468,Ororon,3194,3.0
50791,arff98,23390,4.0
36795,alinekax,7749,5.0
49432,injoong,21525,5.0
13067,geemaa,564,5.0
6866,yemos,30,4.0
2961,Amonimus,12,4.0
72024,-Hotaru_,92149,4.0
36041,TensaiShonen,7519,5.0
43489,SakurahanaHime,13492,4.0
33763,cutepiku,5272,4.0
35162,GEEKalea,6030,3.0
29813,Kamidoni,3731,4.0
13046,InnocentNyuu,564,4.0
30416,nevinowa,3866,5.0
44890,damianjoe101,14491,4.0
2621,LaOveja,12,3.0
43012,EllieBerry,13463,5.0
1206,Sunmazu,7,5.0
74415,Onepiecepp,103851,4.0
56238,kawaii_monstros,29211,5.0
14426,c_otaku,598,5.0
49940,Nick-Knight,22044,3.0
9009,reldrick,77,3.0
21583,illusionsgal,1340,5.0
30862,RashellAGB,3872,5.0
65345,throva,56805,4.0
51570,GEEKalea,24294,3.0
17838,Jambo,735,3.0
25732,Kisacullen,2921,5.0
61382,illusionsgal,42451,4.0
69590,getchu,78943,4.0
53467,NoBadsign,25132,4.0
75381,firelrdzuko,108407,4.0
44645,Kaz95,14440,5.0
2976,Bizancio,12,2.0
11883,Nuage,366,3.0
64512,kasia240,54817,3.0
39512,msCandy,10552,4.0
44198,Tox_Hashimoto,13949,4.0
25744,JWENE,2921,3.0
72136,Sc1encuS,95210,3.0
7536,Fooly_Cooly,42,4.0
77000,TheInfamousQuiff,119161,5.0
16751,hlben10,656,5.0
4170,leapylee,16,4.0
51514,Kanariiya,24098,4.0
29737,mariko_yuna,3685,4.0
38615,Filipa,9296,5.0
67268,Kzalca,67615,5.0
25174,SendoSuki,2436,3.0
54899,Sora-Ue,26769,5.0
72668,Shaderino,96792,3.0
48413,niks1991911,20242,5.0
52811,tidus121,24822,4.0
71535,gintokis0617,91037,4.0
41131,shibusa,11803,4.0
10337,Tezsa,107,4.0
37107,rm-taylen,8157,5.0
16119,AcceleratorAngel,642,5.0
76723,Sakuragi_31,116778,5.0
6436,Kusanagi_VT,25,4.0
32012,WinterRose,4392,4.0
30677,Tzakey,3872,4.0
45790,grandy_UiD,15805,4.0
11174,tamanxzg,336,5.0
36283,Nateal,7519,5.0
46402,ChibiOnigiri,17207,4.0
12624,DokiDokiRem,436,4.0
49625,aku_haru,21614,4.0
69595,k4fourteen,78943,3.0
23563,mastertek,1649,5.0
37108,Satori,8157,4.0
69045,Blue_Qbe,78523,5.0
10153,djwhack03,107,4.0
22501,Nayukuo,1444,5.0
14706,Thi-chan,606,4.0
8673,Vatelema,57,5.0
5602,Baby-BL,24,4.0
64835,kymochi,55163,4.0
18617,hinagatari,801,5.0
34121,GodspeedK,5293,2.0
68188,audry1000,70941,4.0
66353,Osguinaro,62887,4.0
77219,Shiorins,121496,4.0
64566,DokiDokiRem,54817,4.0
67142,Alexander01,67615,4.0
4812,Vatelema,21,5.0
18322,Kamitsukasero,765,5.0
15931,Deskachan,633,5.0
21127,geemaa,1257,5.0
35636,EllieBerry,7279,4.0
37933,Miya_,8456,5.0
2808,Lali08,12,3.0
29031,bleeb,3633,4.0
16337,Ae-Cha,647,4.0
38144,4DEyes,8840,4.0
73989,ivekz,102343,4.0
63446,Bowry,48347,3.0
5851,benriya,24,4.0
38092,Shuu,8840,4.0
11423,Generationkilla0,336,4.0
13716,nikodragu3,584,4.0
22578,-remainnameless-,1444,5.0
4477,Pangeaa,17,5.0
14860,Murasakyoru,610,5.0
58766,hoppenscooter,35013,5.0
23777,RyuuNokaru,1702,3.0
67200,wasamushi,67615,4.0
60619,Vensito,39883,3.0
67672,Ororon,70251,4.0
39016,Natulah,9711,4.0
46820,Mayling,17394,4.0
60485,Jam-Jam,39325,5.0
71544,Ae01us,91037,4.0
28268,lithtys,3468,4.0
22742,Ryuchi_san,1474,4.0
62763,unCoVered,45757,3.0
34559,Ruuusanautti,5627,4.0
61735,Kmale0n,43661,3.0
5823,tarugiio,24,5.0
74034,MatchaCroissant,102343,5.0
61388,JackOboX,42451,5.0
49853,kippei-san,22044,5.0
10600,Sc1encuS,142,4.0
28541,Aelyora,3554,3.0
5894,sebastiancqn,24,5.0
66635,Xidius,63849,3.0
820,KidaShikage,3,5.0
24987,Loveless_Soul,2335,3.0
40124,kawaii_monstros,11514,4.0
67443,-Zekkai-,69903,5.0
58417,faranzylve,34377,3.0
44497,Maryana,14236,4.0
70699,Xidius,87609,5.0
69681,ana21,81117,5.0
37174,miericica,8157,5.0
26240,Gokaired,3006,4.0
21193,SOFI413,1257,3.0
24886,meku,2149,4.0
23724,JadeMatrix,1702,3.0
64100,gabrielrcamp,50145,3.0
58650,Hexakiller21,35003,4.0
14006,ljaesch1,591,3.0
12761,frogy_b,444,4.0
2648,Icewolf004,12,4.0
31161,AldoSama,3986,5.0
35001,Paniz,5911,5.0
11019,Mitsume,320,5.0
54959,BeautySocks,26945,5.0
58909,tarugiio,35035,5.0
49730,Onitenshu,21729,4.0
53654,darknees79,25132,4.0
5023,Zuitues,21,4.0
25935,shsl,2921,3.0
57281,PirateRanD,31499,5.0
52566,TheColorLessKing,24705,4.0
70345,Nieteling,85968,4.0
39181,kalekiko,9711,4.0
75303,Afro_Typical,108407,4.0
61564,Pabloc,42545,3.0
53108,Iamdeva,24903,4.0
59790,firelrdzuko,36413,5.0
42371,Korneljass,12888,5.0
69652,niks1991911,81117,4.0
44769,TheDiabolicEsper,14440,4.0
43626,AZNXREVEAL,13702,5.0
33710,SynthwaveCrusade,5255,4.0
18057,FrankyP,745,3.0
38226,Aureole,8967,3.0
15882,tristesseetude,633,4.0
43679,Astrar,13702,4.0
72991,Stolas,98938,3.0
49239,Lacein,21419,3.0
51617,SpazzyMcgee,24294,5.0
22094,Kyungminnie,1400,4.0
32766,Nadrel,4608,4.0
71698,Yilo,91514,4.0
41625,CriticalSmash,12451,3.0
35417,Amatsuki,6520,4.0
56821,allenjke,30315,4.0
51898,ShuAlter,24294,4.0
24853,gunesthestrange,2149,5.0
12991,Cursedflame,564,5.0
76901,Bonishka1,119161,5.0
70574,Kristof1995,86337,4.0
37154,matamune_tenshi,8157,4.0
17465,Hane-sama,676,4.0
68865,KomachiAkako,75989,5.0
30792,Kurai-Yume,3872,5.0
49179,CuriousRobby9,21419,4.0
10406,Yuka-,118,4.0
39318,xacthashtag,9730,3.0
55837,Juffe,28533,4.0
7102,kagome19,36,5.0
30160,Chinkyu,3831,4.0
67224,plasticgenius,67615,4.0
18204,FireFly07,765,5.0
5804,msarkar98,24,5.0
76001,Jachel,112589,3.0
53428,Lacein,25096,5.0
52254,TheLastKing360,24692,4.0
6580,ArcadeHorror,29,4.0
7935,Kisacullen,44,5.0
63796,Kenpachi13,49361,4.0
24328,prince-bel,1926,5.0
16334,enerjak,647,4.0
72432,PsychoEkin,96528,3.0
33320,easnadh,5255,4.0
22500,Devushka1107,1444,5.0
53969,Vegetableisbadfo,25297,3.0
65337,TheBiggestBlack,56805,5.0
70998,king_pineapple,88660,4.0
35025,Ana__wolf,5911,5.0
26547,Nieteling,3008,4.0
35277,Reiayni,6520,5.0
52993,soohye,24836,4.0
61548,keiy,42545,3.0
45784,Clownsrcool,15805,5.0
3847,Haykiro,14,4.0
54528,oki-chan,26584,4.0
27116,604,3033,4.0
76022,Shiorins,112589,5.0
39381,frogy_b,10363,3.0
40106,Yukina_Chiiyo,11514,5.0
66627,Henraays,63849,3.0
41432,Merciless27,12309,4.0
71166,Pato96,89087,5.0
30962,Wisebear,3986,5.0
31869,rukia16,4293,5.0
51845,WEEBS_Taste_Ryuu,24294,4.0
65556,ryan5514,57015,4.0
72503,Tekkers,96792,5.0
11167,keiy,336,5.0
24322,Black-Zed,1926,3.0
38803,PgS172,9711,4.0
32655,Natulah,4571,5.0
13487,mroia,584,4.0
48399,Jasulan,20242,5.0
32957,meowricles,4632,5.0
41260,Toro_Sensei,11896,3.0
66974,Anathor,67019,3.0
57083,purgatorio,31499,1.0
7807,Otakoizu,42,4.0
8342,CondessaSakura,53,4.0
28959,WinterRose,3633,4.0
5364,Sameien,22,4.0
43134,imBones,13463,5.0
2033,Smapo,11,2.0
17251,Halicone,670,4.0
65977,YumioSF,60783,4.0
52679,YueBestWaifu,24705,4.0
10620,ALPyron,142,5.0
39600,desiprince,10552,5.0
21319,Bara_Hime,1271,5.0
6908,mrtanaka2687,30,4.0
66499,gauchotaku,62887,4.0
36719,XIcefoxX,7631,5.0
76803,Mr_Sakata,116778,5.0
34234,taniafh,5293,4.0
69261,MasterwolfEX,78523,4.0
6097,Castilho,25,4.0
57835,xKiYoMiNaTiONx,33251,4.0
51751,AnimeXHunter,24294,2.0
18095,Treebeard-dono,763,4.0
70082,TheDiabolicEsper,83021,3.0
66672,KuroClaudius,63849,4.0
31620,KomachiAkako,4196,3.0
72160,BeBeYODA69,95210,3.0
28564,FireFly07,3554,5.0
61183,MidAvionics,42451,5.0
70114,Pangeaa,85173,4.0
70005,ryan5514,83021,4.0
24177,Kickassneko,1859,5.0
43395,Wesleysan,13492,3.0
36773,fornalina,7749,4.0
26360,Kamitsukasero,3006,5.0
39062,Bizancio,9711,4.0
17862,Sardinemaster,735,5.0
74339,Rusian,103851,4.0
45373,Koorihime,14790,5.0
21993,Shuu,1376,5.0
29594,keiy,3653,3.0
46035,Tsukiaki,16765,5.0
70363,Eovine,86337,4.0
224,Knighto16,1,5.0
30705,Leo2009,3872,4.0
13443,evangeline88,584,4.0
17351,niiica,676,4.0
44746,x_DaviiD,14440,4.0
50530,hanzzzz89,22651,5.0
16692,Obeythealfa,656,4.0
52425,TheRealSanji,24692,4.0
64441,getchu,50217,5.0
48709,DarkraiNightmare,20593,5.0
21903,MHFO,1373,1.0
31239,Person_xxiii,3986,5.0
55473,dietsoba,28226,4.0
27624,Lifeau,3258,4.0
2145,Johanathann,11,4.0
53372,marcelb,25096,4.0
74190,Jasulan,103851,4.0
74758,Se1ko_Kimura,103897,4.0
60645,Knightdemon272,39883,5.0
76671,Iamdeva,116778,4.0
6143,BobStar,25,5.0
40696,JaVzD,11734,4.0
72377,Alexander01,96528,5.0
37961,JohnGaltMG,8456,3.0
32420,Bisie,4514,4.0
71553,Bot1nHere,91037,3.0
30061,Mayuuuu,3764,3.0
47931,Skoll98,18597,3.0
6886,SOFI413,30,4.0
42920,yukihimexo,13245,5.0
28894,Lary-sama,3631,4.0
1637,Kickassneko,9,5.0
46931,Xenars,17465,4.0
47019,dietsoba,17596,3.0
18992,MartinRodriguez,908,4.0
48327,myungyare,19549,4.0
63136,areumsonge,46646,4.0
53883,msarkar98,25297,5.0
66996,GussEber,67019,5.0
17450,Ajdamko,676,4.0
46429,Bookaholic,17207,4.0
54268,xKiYoMiNaTiONx,26324,4.0
64278,Chibi-Alice,50217,5.0
16591,GoodLoserM,651,4.0
56935,Jocus_,30315,3.0
5396,Arthuro-Ray,22,5.0
9904,Friendly_devil,101,5.0
31835,Eriuu,4293,5.0
28603,5za,3554,3.0
33256,ThatBLAesthetic,5095,4.0
31629,liezhie,4207,5.0
41959,RocketMan131,12586,5.0
44633,wakka9ca,14440,4.0
11377,XYGMA,336,5.0
30846,HitoriYume,3872,5.0
15464,Leo2009,618,4.0
49470,Kanariiya,21525,5.0
26490,-Koku,3008,5.0
77060,Kikitten,121496,5.0
71726,SouldeC,91514,4.0
33367,SonMati,5255,3.0
34565,Yoloplayer,5627,4.0
24941,anuki-chi,2149,4.0
73353,emanime,99969,4.0
43563,Koizumi_Nana,13702,5.0
59972,-Anna-,37641,4.0
16794,SonicHack,656,5.0
64551,BingerWatcher,54817,4.0
71116,aimansyafiq14,89087,4.0
22739,FuLiiX,1474,4.0
62900,FauSToMaTiC,46282,5.0
61715,lakts,43661,4.0
53192,xJUSTAH,25081,4.0
33181,Otaku-Sings,4632,3.0
27582,AndoCommando,3258,5.0
70739,Thistle72,87609,4.0
1319,SendoSuki,8,4.0
40171,Rara-Tan,11646,5.0
32146,SendoSuki,4392,5.0
53435,maiduong28,25096,4.0
21038,Deleb,1250,4.0
72469,MarcZki,96528,4.0
7780,LunaEstlin,42,4.0
32814,DarkMaxUchiha,4608,2.0
45891,getupchoice,15805,3.0
7123,Kino_no_Tabi,36,2.0
37253,-Nakahara,8157,4.0
22337,Miya_,1412,5.0
9629,ronaldejw,92,3.0
33294,Stardew,5095,3.0
47419,LaAmaya,17915,3.0
56202,inoueasuka__,29211,5.0
73027,Hige_sama,99007,5.0
26966,Sayohh,3031,5.0
38500,Kitana_Mortal,8967,4.0
4354,SonicHack,16,4.0
40219,RosenAdachi,11646,4.0
25248,ScarletCelestial,2436,4.0
44224,KissMyAnthia,13949,4.0
26017,misiamajamaraka,2923,3.0
8190,hanzzzz89,50,3.0
67339,63yen,67645,4.0
76316,ComySunCo,113138,4.0
47925,Person_xxiii,18597,4.0
20037,rubixuitous,1101,4.0
33751,NayFey,5255,3.0
52987,Sayohh,24836,4.0
22129,Kyourai,1400,4.0
3394,Barion-Zara,13,5.0
58670,JaVzD,35003,5.0
43301,LazyLuong,13492,4.0
65660,Satsumayu,57239,4.0
58056,Sc1encuS,33327,4.0
48856,baransukuzure,21077,3.0
75469,firekuwon,108461,4.0
27655,Exam,3285,4.0
22269,akai_arashi,1412,4.0
