Unnamed: 0,username,comicID,rating
66015,KyoukoBestTomato,60783,4.0
62702,Silver_Noir,45757,4.0
72668,Shaderino,96792,3.0
12283,goku518,418,5.0
3226,IceFear,13,4.0
37011,SophiaKarTez,8042,4.0
68051,TmorTV,70345,5.0
56813,rainasu,30315,4.0
58384,Faktek,34377,4.0
33715,Femuwu,5255,5.0
65889,Noto0803,57765,4.0
53135,Sunmazu,24903,4.0
73940,GoldenDevilGamer,102343,4.0
76993,Takemikazuchi_,119161,4.0
21594,LocoMeMi,1340,4.0
74569,GaboxGarrido,103890,4.0
59344,Mewixi,35719,4.0
12123,FuLiiX,401,5.0
16132,SonadoAlaikor,642,5.0
20361,tamochinnn,1133,5.0
41418,maybelletea,12309,4.0
7421,sariasage002,40,4.0
43217,akagi111,13492,5.0
19791,Amonimus,1061,4.0
50349,Anathor,22638,4.0
33316,Zmey,5255,5.0
71540,Asakuram,91037,4.0
47521,mranimefan95,17915,4.0
59996,Crow_Black,37641,3.0
22107,hoppenscooter,1400,4.0
26879,chinesecartoonz,3031,4.0
22340,gaara-hime,1412,4.0
57399,Widelle,31529,4.0
18551,oocoroo,801,4.0
55722,Ketchup111,28361,3.0
67735,AndyKyrielight,70251,3.0
58119,Am1m3Fr3ak,33327,4.0
47820,Unspoken101,18597,5.0
68826,Spyrock,75989,3.0
22868,Wesleysan,1501,4.0
38396,Bonishka1,8967,4.0
10743,yukihime,157,4.0
26963,Sakuragi_31,3031,5.0
52146,aimansyafiq14,24561,4.0
13423,Soiku,584,5.0
66920,Zetsushige,67019,4.0
63655,RyuuNokaru,48881,4.0
50576,Adey,22651,5.0
30874,Mayling,3872,4.0
918,atrahai,3,5.0
49694,tamamakuroyuki,21614,4.0
59178,x_DaviiD,35573,4.0
31774,tomokki,4207,3.0
47996,eunhyuk,18792,4.0
5351,Phyli,22,5.0
65527,k4li,56857,5.0
4133,jimanator,15,4.0
29884,Zurajannai,3731,5.0
53745,GantzX,25132,5.0
20690,Bot1nHere,1162,3.0
14017,Norachii,591,4.0
67544,JAlbertoLA,69903,5.0
49882,Anime_Reaper,22044,4.0
38927,sariasage002,9711,5.0
42862,Juuni,13245,4.0
4529,Noto0803,17,5.0
15969,Xhiell,633,5.0
57504,mika_88,32779,4.0
70809,kage-kun,87866,4.0
33077,JonasanJosuta,4632,5.0
46198,KuroClaudius,16765,5.0
59549,Eovine,36267,3.0
61332,haryov,42451,4.0
62234,VanBuren,44485,1.0
69340,Yoloplayer,78537,5.0
40967,Ayumichan0899,11767,4.0
28519,Bookaholic,3493,5.0
34110,yuilynne,5293,5.0
11298,KaitonPT,336,3.0
18048,SOFI413,745,5.0
19463,Sthich_Rounathan,958,3.0
17804,Hikikomori-san,735,5.0
62654,AcezHarfianz,45757,5.0
1674,Minamino_K,10,5.0
21746,joese,1349,4.0
21398,Kijanka,1291,5.0
35616,Yuki_Kuran,7279,3.0
39698,Connybaum,10573,5.0
13875,Julielove,591,5.0
12676,FrankyP,436,5.0
24454,Kochflakes,1978,5.0
12072,Guigas,401,3.0
60121,Plokiju297,37707,5.0
76992,Supern0vaLuffy,119161,5.0
43273,alansova,13492,5.0
1701,Darkline,10,5.0
44103,Mei-o_Scarlett,13801,2.0
12708,Nakku,436,5.0
34696,tailaria,5686,5.0
36092,Jambo,7519,3.0
61474,kawaii_monstros,42451,5.0
73622,fellalv,100128,5.0
50954,Skyzinha,23390,4.0
912,AndresCBP,3,5.0
66009,Kamilek,60783,5.0
45647,Ragnao,14841,5.0
63007,Yilo,46282,5.0
39199,lungsreach,9711,4.0
76358,PsychoEkin,113138,5.0
59325,oki-chan,35719,4.0
7996,RenatoJr,44,5.0
57191,AestheticLaifu,31499,2.0
64877,oki-chan,55403,4.0
2962,Anathor,12,4.0
48084,Aplozia,18792,5.0
70878,ItsNotaTumor420,87866,3.0
74005,Spyrock,102343,4.0
47424,LayshaSky,17915,4.0
74723,Vegetableisbadfo,103897,4.0
60610,Hige_sama,39883,5.0
51373,JupiterBloom,24098,4.0
5394,Sakurei,22,4.0
58289,Kaizoku_Naruto,33327,4.0
52079,GoodLoserM,24457,4.0
15439,anakurama,618,4.0
1241,wakka9ca,8,5.0
13169,Jousuke,564,3.0
17408,taaksuu,676,4.0
24818,Yaoi4Evr,2126,4.0
63069,Pangmask,46282,4.0
74830,Akatsuki03,103942,4.0
51223,TheMangaManiac,23390,3.0
22048,TalkingHead00,1376,3.0
69142,benriya,78523,4.0
59988,Astrar,37641,3.0
53875,Mykkun,25297,3.0
18170,DeusJuvenaldo,763,1.0
22634,rjimenez,1456,4.0
62009,TheInfamousQuiff,44155,4.0
13745,kyo-chan,591,4.0
6429,GoodLoserM,25,4.0
9151,idlezeal,81,4.0
22345,Selaine,1412,3.0
28396,Otaku-Sings,3468,3.0
51370,Yukiatsu,24098,5.0
35155,BluVega,6030,4.0
31975,PinkBlossom_Xx,4293,2.0
218,Fraxtal,1,5.0
53641,Bwacky,25132,4.0
29246,MK42Dragon,3633,5.0
9528,kawaii_monstros,85,4.0
76890,asaderu,119161,5.0
31026,ionelia,3986,5.0
69556,jonic48,78943,4.0
14859,GEEKalea,610,5.0
1105,Bakken,7,4.0
72220,MrTalq,95210,5.0
26962,rq_ronald,3031,4.0
53774,MartinRodriguez,25132,4.0
42167,Vegnagun,12629,4.0
26700,TalkingHead00,3009,4.0
32198,Kanorin,4392,3.0
58667,-Soel,35003,5.0
55008,Vipamora,26945,4.0
48617,taffo,20593,4.0
36724,jackanarchy,7631,3.0
68773,inoueasuka__,75989,4.0
75969,AnimeAlligator,112589,5.0
24048,ScarletCelestial,1802,5.0
43858,BlackWiltingRose,13748,5.0
32844,pirxs,4608,4.0
9857,serinity14,101,4.0
49193,hlaxkar,21419,4.0
65346,fendo160,56805,5.0
5385,TheVoynichCodex,22,5.0
30618,inaa,3867,5.0
53337,XisXD,25096,4.0
53024,usagiko,24903,5.0
33402,niiica,5255,5.0
66605,Afro_Typical,63849,5.0
25056,Clarian,2335,4.0
74629,wow1076,103897,4.0
15087,KomachiAkako,610,4.0
27831,Perringolden,3403,5.0
51971,NTKalos,24294,4.0
31415,ALPyron,3992,5.0
51651,smithysonian,24294,4.0
22919,Generationkilla0,1501,5.0
50936,wolvix,23390,3.0
4988,AZNXREVEAL,21,5.0
20325,TsukiKitsune,1133,4.0
66091,nebtkheper,61189,5.0
33788,lithtys,5272,2.0
23093,HolBasten,1517,4.0
1620,-Soel,9,5.0
57986,SendoSuki,33327,4.0
62101,LazyLuong,44485,4.0
29056,Airon,3633,5.0
33665,yeims_,5255,4.0
47382,Jam-,17904,4.0
48345,bcra,19549,4.0
76547,kage-kun,116778,4.0
59398,AkashiMaou,35719,3.0
35751,Kochflakes,7378,4.0
70589,Maryana,86337,5.0
20247,Semimae,1133,5.0
48802,Tezsa,20593,3.0
26923,cocoapuffs,3031,4.0
13249,dingledong,564,4.0
45086,SongSong,14720,5.0
48826,LegacyHeart,20593,4.0
21275,Cmeha,1271,5.0
22976,KuruRuru,1517,3.0
26985,FNH04,3031,3.0
67368,yemos,67645,3.0
62577,zeppy010,45757,5.0
29997,Numi,3764,4.0
8088,MasterwolfEX,44,5.0
69626,rkronin,81117,5.0
21054,HanzeiR,1250,4.0
69568,Senor_Private,78943,5.0
4550,Shuidee,20,4.0
62164,Rainethief,44485,5.0
76929,Haxen88,119161,5.0
38768,Cs1123,9711,4.0
5485,AndoCommando,22,5.0
71240,Haykiro,90125,4.0
59401,Amneja_Vu,35719,4.0
29852,emanime,3731,4.0
43089,Asfaria,13463,3.0
20411,Aelyora,1162,4.0
9196,8lacKy,81,4.0
3367,Backha,13,5.0
30782,gaara-hime,3872,4.0
17275,petran79,670,4.0
18566,Friendly_devil,801,5.0
75220,Zack_Breaker,108197,4.0
55638,Mark,28226,3.0
17748,HolBasten,705,4.0
56453,Foxyclaws,29983,4.0
57348,manchuxz,31499,3.0
35316,LadyTomoyo,6520,4.0
26221,Stratovarius223,3006,5.0
38709,Wafflesoul99,9296,4.0
70464,Corvo_409,86337,1.0
66528,marmondesu,62887,5.0
73430,milesrgomez,99969,5.0
2273,Navster,11,3.0
26419,wow1076,3008,4.0
65411,Nateal,56805,5.0
26527,getupchoice,3008,5.0
56913,Wind_God_Girl,30315,5.0
12090,TrueImmortal666,401,4.0
2633,Aureole,12,1.0
73110,haryov,99007,4.0
69881,One_DeathFlower,81117,5.0
18775,Darkline,908,4.0
26600,Jousuke,3009,5.0
58240,ronsnowit,33327,3.0
687,Make-inu,2,5.0
75735,YoiteAoyagi,110737,3.0
36096,Zumirio,7519,5.0
51005,Rizadikur,23390,4.0
58436,Ano17,34377,4.0
55980,IoanaXM,28825,5.0
68113,TheRealSanji,70345,5.0
54550,marcelb,26584,3.0
23691,Lifeau,1649,5.0
17224,Jasulan,670,4.0
33790,Sameien,5272,5.0
37835,Lefty112,8341,4.0
60154,MrBouBou,37707,5.0
43212,Shourii,13492,4.0
32146,SendoSuki,4392,5.0
19849,Mei-o_Scarlett,1061,3.0
15909,Korneljass,633,4.0
35696,snuffless,7279,4.0
38778,NivinK,9711,3.0
64730,usagiko,55163,5.0
16884,azoer,658,4.0
25102,KinaSenpai,2335,4.0
10217,Dejiko,107,5.0
42808,gel3003,13194,5.0
76301,AndresCBP,113138,5.0
53823,the_paulos,25297,1.0
52269,snuffless,24692,4.0
4901,Dark_Amber,21,4.0
75755,PudimMafioso,110737,4.0
65170,Anasua_Roy,56805,5.0
38135,ana21,8840,5.0
48243,GaboxGarrido,19007,4.0
22521,bibi266,1444,4.0
68957,VanAlex,78065,2.0
60838,taynis,39883,4.0
67155,Amatsuki,67615,5.0
49752,Vensito,21729,3.0
68844,firelrdzuko,75989,5.0
2829,wow1076,12,3.0
47032,Baunne,17596,4.0
53548,hasborn,25132,4.0
74792,Kitana_Mortal,103897,5.0
56549,shizu,30079,4.0
26342,SonicHack,3006,5.0
32216,Warazoro,4392,4.0
20980,PinkTaco,1250,5.0
13546,fr3akzila,584,4.0
26366,ManWild,3006,4.0
19820,-Yami,1061,5.0
41796,XNezushiX,12554,5.0
6899,Liryo,30,5.0
5711,Tipsyrools,24,5.0
13383,myopass,564,5.0
28897,Deleb,3631,3.0
25509,Clarian,2686,4.0
29207,Knightdemon272,3633,5.0
7786,marru7,42,4.0
54801,Mayling,26736,4.0
57489,Perringolden,32779,5.0
51020,KoteSaiaku,23390,4.0
69716,Alico_77,81117,5.0
75508,truji,108461,3.0
26526,friedcorm,3008,4.0
38855,Arthuro-Ray,9711,3.0
9387,kidas,85,5.0
66340,xDark_Ghoul,62887,5.0
34272,mranimefan95,5293,5.0
41593,xeries,12451,4.0
40358,isuzusan,11652,3.0
13976,yemos,591,4.0
59180,yemos,35573,3.0
1289,alba2darkangel,8,5.0
13378,Moris_ESPOIR,564,4.0
23126,Ryuzaki775,1517,4.0
43955,Royal-Guard-Reli,13748,3.0
3879,XRaz0r2000,14,4.0
29168,i_am_tiff121297,3633,5.0
63929,Gibz0matic,49865,4.0
26467,AssertYourGirth,3008,4.0
71848,illyakokaz,91941,3.0
19256,Generationkilla0,933,5.0
10247,Karpaasi,107,4.0
60406,kaorufragrance,39325,3.0
35859,chinesecartoonz,7378,2.0
36836,Warazoro,7749,4.0
69148,Chibi_Kitsunesan,78523,4.0
1688,Cookie-chan-,10,4.0
48196,katzer,19007,4.0
29238,dokidoki_xo,3633,5.0
10489,reldrick,142,4.0
51664,JupiterBloom,24294,4.0
21138,matamune_tenshi,1257,4.0
19162,KaitonPT,933,2.0
54633,Smapo,26736,3.0
32224,Bookaholic,4392,5.0
59215,Skoll98,35573,4.0
56508,-Zekkai-,30079,4.0
30496,jackanarchy,3866,3.0
39820,audry1000,10884,5.0
70016,BaronBadass,83021,4.0
7963,YumekuiAlice,44,4.0
41133,suzuran_lily,11803,4.0
58915,madeirabs,35035,3.0
20632,Serzhunya_Baka,1162,5.0
29375,ritaxd123,3633,5.0
39677,dietsoba,10573,3.0
61850,keiy,44155,3.0
27139,NTKalos,3033,3.0
52013,sariasage002,24457,4.0
75717,Diegololen,110737,1.0
13510,mandralyne,584,3.0
48433,KaitonPT,20242,3.0
76415,Mahdir99,113138,5.0
32610,Barion-Zara,4571,4.0
72249,Protoss69,95353,3.0
1430,Aelyora,9,4.0
72738,mranimefan95,96792,5.0
24548,SophiaKarTez,1978,5.0
64659,Tsukinoko567,54897,4.0
75267,Nakku,108197,4.0
33583,Kyourai,5255,5.0
30544,MilfZord,3866,4.0
31654,star_lit,4207,4.0
12062,hoppenscooter,401,5.0
39450,Gaela,10363,4.0
39683,EwelaIchigo,10573,5.0
7020,hanzzzz89,32,3.0
33830,Thi-chan,5272,4.0
40533,Pabloc,11734,5.0
76467,Aolguin479,116766,5.0
22501,Nayukuo,1444,5.0
6068,Stratovarius223,25,5.0
48418,Kanorin,20242,5.0
28017,Inuki,3438,4.0
18334,NijiOfNatsu,765,4.0
14662,vachtm,606,4.0
21616,Kamidoni,1349,3.0
5619,Mtwinkle,24,4.0
76804,MrBouBou,116778,4.0
66692,Soiku,65685,5.0
42315,commonlogic,12888,5.0
60352,RocketMan131,39325,5.0
6369,Jokesnoyou,25,4.0
27495,KissMyAnthia,3194,4.0
34589,PLOTsenpai,5627,4.0
57810,Fluwid,33031,5.0
48650,Tox_Hashimoto,20593,4.0
24761,Kyungminnie,2126,4.0
28100,Vensito,3438,4.0
18134,Vanroy17,763,5.0
16177,Iamdeva,642,5.0
62340,MimiAmy817,44485,4.0
10955,-_Mahesvara_-,165,4.0
9949,Ragnao,105,5.0
39223,Nieteling,9711,4.0
43102,4DEyes,13463,5.0
34667,LaAmaya,5686,4.0
13305,Shaderino,564,4.0
51284,mayhay,23390,3.0
65219,dingledong,56805,5.0
57005,NayFey,30315,4.0
60647,Yukun,39883,4.0
33680,Jaya_0,5255,5.0
49377,Amppu,21525,5.0
62083,mroia,44485,5.0
75016,Supern0vaLuffy,104241,5.0
58672,Jocus_,35003,5.0
14051,Cs1123,598,5.0
62031,Loorya,44155,2.0
24352,Nibchan,1926,4.0
10775,AlbinoMamba,157,2.0
44838,GenoSensei,14491,4.0
50154,Anime_Reaper,22519,4.0
41743,18kathy,12554,5.0
44163,bt007,13949,4.0
5208,Pokemblem,21,4.0
59141,Barbiplz,35573,5.0
2268,MissOtaku2193,11,4.0
51382,Tomate-Kun,24098,5.0
34588,pirxs,5627,5.0
36211,Xuanfung,7519,5.0
61652,Ryuzaki775,42545,2.0
26223,Arthuro-Ray,3006,5.0
26325,Peropedopopinn,3006,4.0
63808,Llysander,49361,5.0
51372,xbadboyzx,24098,5.0
2227,samm96,11,5.0
5836,Z3R0215,24,4.0
22406,Sora-Ue,1412,3.0
73964,Damuzen,102343,4.0
27572,Nameless_Monster,3258,5.0
17370,Yagami-san,676,5.0
71814,asks456,91941,5.0
12348,sayayuriko,418,4.0
27103,Ongoingwhy,3033,4.0
67907,firelrdzuko,70259,4.0
72995,ThatRayGuy_,98938,4.0
13970,Touka13,591,5.0
59781,Sennzai,36413,3.0
47512,LillianNorth,17915,4.0
62527,acotede,44677,4.0
24394,Hane-sama,1926,4.0
24780,Shuu,2126,4.0
30938,Ughgetatan,3986,2.0
73710,Ashi_lover,100448,5.0
35839,Nashi-no-kimi,7378,4.0
72844,Imma_fakeweeb,98270,4.0
38189,narusenpai,8967,3.0
24653,frogy_b,2117,4.0
50664,SickeninglySweet,23358,4.0
39582,AdrialJM,10552,5.0
5082,Osguinaro,21,5.0
36274,MatchaCroissant,7519,3.0
68064,zwype,70345,4.0
1317,HinoKahoko,8,5.0
6204,emanime,25,5.0
29964,lungsreach,3731,5.0
22777,Imma_fakeweeb,1474,4.0
16419,Blue_Qbe,648,5.0
15789,Silvybeary,625,4.0
68424,Anathor,72007,4.0
75737,ZodiacG80,110737,3.0
18770,gosakurago,908,5.0
40370,_Hysteria_,11652,3.0
26384,Treebeard-dono,3008,4.0
62150,Evit,44485,4.0
2338,IamJenaStaAna,11,5.0
70909,Bwacky,87866,3.0
24768,PinkTaco,2126,4.0
62743,CorrePraFuji,45757,4.0
15526,Chehova,618,4.0
57815,Kaneki_Haise,33031,4.0
22127,Bacchi-gu,1400,3.0
23577,Jambo,1649,4.0
72685,TheRealSanji,96792,1.0
52905,Kouno,24822,5.0
44271,ViniOliver,13949,5.0
28068,kage-kun,3438,5.0
28152,Sc1encuS,3438,4.0
73276,Dansai,99377,4.0
25012,JellyCakiezz,2335,4.0
70999,Jdbskx,88660,5.0
13933,virtual_core,591,3.0
23175,myopass,1517,2.0
71302,Alico_77,90125,5.0
11580,yeims_,338,4.0
28467,Ae-Cha,3493,4.0
43606,i_am_tiff121297,13702,4.0
26820,Rewelka,3031,4.0
27481,XadowMonzter,3194,4.0
49267,thesundaywriter,21525,4.0
56562,katzer,30079,5.0
60424,Adey,39325,4.0
10446,Yuuji_,118,4.0
49121,Yukiteru37,21419,5.0
29483,Lolli_,3645,5.0
57970,Kyungminnie,33327,4.0
27940,ItsNotaTumor420,3403,4.0
43428,8man_1,13492,4.0
55641,MGabriel17,28226,3.0
70845,ChokeBee,87866,4.0
32265,KomachiAkako,4392,4.0
11782,Lyss__,366,5.0
74076,28tDm,103701,4.0
49010,Heiize,21077,4.0
45533,hayka,14790,4.0
2612,Tsukiaki,12,3.0
73515,acotede,100128,3.0
76235,kawaii_monstros,112922,4.0
32693,HitoriYume,4571,5.0
76528,Lemonfren,116766,5.0
3156,MagicalYuuki,12,3.0
63635,Saybarnet,48881,5.0
44567,Rafa-chan,14265,4.0
54202,Northen_Lights,25810,5.0
67924,Makami-tsu,70259,4.0
21186,-Koku,1257,4.0
37517,xevenstarr,8340,4.0
68010,AndyKyrielight,70345,5.0
71544,Ae01us,91037,4.0
56518,Widelle,30079,5.0
70865,Kmale0n,87866,4.0
52443,Kyosai,24692,3.0
62008,TheDarkSide32,44155,4.0
49396,Bowry,21525,4.0
4709,Sunao,21,4.0
2741,Backha,12,4.0
39316,msarkar98,9730,4.0
49527,scifer,21614,4.0
60823,Senapi,39883,4.0
54988,4DEyes,26945,5.0
10458,HitoriYume,118,3.0
74240,Ae01us,103851,3.0
25444,imperius,2686,4.0
35123,Stolas,5911,3.0
63682,Dadangdut33,48881,5.0
48305,firekuwon,19549,4.0
47891,AllanT329,18597,4.0
51618,_NUBCAKE,24294,5.0
38217,Hikikomori-san,8967,4.0
25712,ChibiOnigiri,2921,5.0
41074,CandyKissesx3,11803,4.0
53849,dark-chaos,25297,5.0
61186,msarkar98,42451,5.0
19708,Kino_no_Tabi,1061,4.0
55225,Hallgreek,27231,2.0
72121,adiktbg,95210,4.0
6395,sayayuriko,25,5.0
34422,Mark,5394,4.0
74460,Vini1,103890,4.0
67970,msarkar98,70345,5.0
43085,katzer,13463,4.0
66486,Thelas,62887,4.0
2013,ChronoKid,11,3.0
58466,sebastiancqn,34377,4.0
16682,BaronBadass,656,5.0
9796,ShiroganeDx,94,5.0
12563,samm96,436,4.0
49699,Thistle72,21614,4.0
26460,akidedleaves,3008,5.0
15388,Pangmask,616,4.0
37177,Mayuuuu,8157,3.0
59230,Felix-san,35573,4.0
35029,Backha,5911,3.0
39778,k4li,10573,5.0
3115,TheRealSanji,12,3.0
6543,SpazzyMcgee,29,4.0
35649,alinedadonas,7279,5.0
3106,TalkingHead00,12,3.0
64271,Sakucita,50217,4.0
35504,Sugarberry,6933,2.0
66893,Thelas,66685,3.0
7490,GoodLoserM,40,4.0
73073,AnimeMochi,99007,5.0
60081,AndoCommando,37707,3.0
48977,_Iris_,21077,4.0
53352,darkcrescendo,25096,5.0
38040,Liepa,8840,5.0
14892,vixyfox,610,4.0
1269,Shourii,8,5.0
39078,Dayka5,9711,5.0
72307,Takemikazuchi_,95353,3.0
31993,NiLka,4293,5.0
38233,Maki-Meka,8967,4.0
171,Xenars,1,4.0
57661,LadyAna,32931,4.0
48833,MaltosBry28,20593,4.0
74727,Xsaderman,103897,3.0
31961,BingerWatcher,4293,4.0
49523,Merciless27,21614,4.0
15213,DeadLord,616,3.0
42951,lord_ofegg,13245,4.0
6650,Gracce,30,5.0
18471,ljaesch1,768,3.0
50508,o0SeLin0o,22651,5.0
6210,ViewtifulFella,25,4.0
12280,Tounis,418,5.0
28666,AsunarisX,3554,4.0
40923,Lary-sama,11767,3.0
47973,Noto0803,18597,4.0
42765,CandyKissesx3,13194,4.0
21381,kagome19,1291,4.0
74053,Akatsuki03,103701,4.0
65950,benriya,60783,5.0
7181,planetofunstable,36,3.0
845,Lord_Kyon,3,5.0
43770,Nateriver20,13702,3.0
20506,blue-blooded,1162,5.0
19571,Aaron44,988,5.0
47483,Bonssons,17915,2.0
28985,KotyaV,3633,3.0
33595,DBeatz,5255,5.0
58388,GenoSensei,34377,4.0
7213,Vienuolis,38,4.0
9536,matilda_chan,85,4.0
61217,virtual_core,42451,3.0
66475,Stry,62887,4.0
60839,ThatRayGuy_,39883,4.0
14772,yemos,606,3.0
67809,Hanzor,70259,5.0
51172,jimanator,23390,4.0
2029,lililovelilica,11,3.0
5875,Yuki_PX,24,5.0
28009,Ozymandyas,3403,4.0
74628,wolvix,103897,4.0
10055,AdrialJM,105,5.0
13191,xDark_Ghoul,564,5.0
12906,DarkenedEmbers,447,2.0
66415,Hodor96,62887,3.0
9559,Numi,92,4.0
20320,Iamdeva,1133,5.0
25799,Mexii,2921,4.0
14956,infinitejester,610,5.0
17344,sky14,676,4.0
33532,xeries,5255,3.0
8264,Mirai34,50,3.0
10379,Minamino_K,118,4.0
77279,NijiOfNatsu,121496,4.0
12369,myopass,418,5.0
27022,Yuunagi,3033,4.0
35331,Fiby,6520,3.0
31804,AnimeMatt,4293,4.0
4847,Silent89,21,4.0
29148,Nibchan,3633,4.0
39928,Karpaasi,11054,5.0
37345,asianMekai,8300,5.0
23097,WEEBS_Taste_Ryuu,1517,4.0
1303,_Judy-sama_,8,5.0
15464,Leo2009,618,4.0
46142,Heinessen,16765,5.0
53008,MartinRodriguez,24836,4.0
44368,nanees,14236,5.0
53541,YumekuiAlice,25132,4.0
21321,AZNXREVEAL,1271,4.0
16561,CorrePraFuji,651,4.0
1914,Pekie,11,4.0
40363,Kmale0n,11652,4.0
11964,Ongoingwhy,392,4.0
75587,qweaenr,110485,5.0
74960,1xa5,104241,4.0
61093,-Zekkai-,42451,4.0
76842,KidaShikage,119161,5.0
23838,Shia-Chan,1802,5.0
76174,-Hotaru_,112922,4.0
59079,Daah,35573,4.0
57705,Bassam_,32931,2.0
7356,serinity14,40,4.0
74686,AutumnHues,103897,3.0
53851,Otakezz,25297,3.0
40011,wakka9ca,11514,5.0
39359,bleeb,10363,3.0
11356,DeepO9,336,5.0
30166,CandyKissesx3,3831,4.0
50234,imBones,22519,3.0
58432,Anathor,34377,3.0
3859,miericica,14,5.0
35044,Narzil,5911,5.0
49098,kurosaki_kabuto,21419,4.0
48654,Mikari_sora,20593,4.0
15202,Willowtry,614,5.0
618,Short_Circut,2,4.0
2330,HanabiSalakai,11,5.0
36111,Karpaasi,7519,5.0
17994,FuN3k,745,5.0
67584,marru7,69903,3.0
69501,xDark_Ghoul,78943,5.0
31246,PsychoEkin,3986,3.0
20641,kasia240,1162,5.0
60783,toxikura,39883,1.0
58314,M929,33327,5.0
67308,inaa,67645,5.0
46007,pastelpalettes,16031,4.0
37822,SouldeC,8341,4.0
44991,Alvenzo,14531,4.0
61980,ItachiDxD,44155,2.0
20447,Cursedflame,1162,4.0
67291,Satory,67645,4.0
18962,sayayuriko,908,4.0
60151,Moris_ESPOIR,37707,4.0
20241,PenDraco,1133,5.0
22997,lakts,1517,4.0
69533,dedwood,78943,3.0
35259,Exsequens,6520,5.0
56879,Autumnleaf99,30315,5.0
10697,Lifeau,142,5.0
45349,reldrick,14790,4.0
44361,Lzwaker,14236,5.0
8827,WhiteRoseSister,71,4.0
13041,Cmeha,564,5.0
695,MilfZord,2,4.0
32916,ChattyIntrovert,4632,5.0
6700,mroia,30,5.0
2051,Connybaum,11,4.0
4788,Hota-chan,21,5.0
10860,Absintax,165,4.0
38029,yuki7yue,8840,4.0
23781,IllusionsDK,1702,4.0
52066,INU4SH4,24457,2.0
64618,anakurama,54897,4.0
37277,FushigiTenshi,8157,5.0
9057,andapandas,77,4.0
39405,KatieMH,10363,4.0
34947,Knighto16,5806,4.0
58555,Plaxsin,35003,4.0
72056,fendo160,92149,5.0
29713,sabrina19,3685,4.0
18848,ignisha,908,5.0
73189,k4fourteen,99007,4.0
54219,SongSong,25810,5.0
19495,rkronin,988,5.0
1454,IluvSakuraLily,9,5.0
62371,BaronBadass,44489,5.0
10445,kaorufragrance,118,5.0
489,AC23,2,5.0
5378,waoetfi,22,4.0
46834,-NatGu-,17394,4.0
62260,Jevasamy,44485,4.0
51835,HitoriYume,24294,3.0
28511,Ryenn,3493,5.0
34189,Dasdsadzxczx,5293,3.0
44697,Alvenzo,14440,3.0
25288,weezy-pup,2653,5.0
66401,Dasdsadzxczx,62887,4.0
10978,kyo-chan,320,5.0
40196,JupiterBloom,11646,3.0
23812,taynis,1702,3.0
75511,-MgZ_,108461,5.0
11590,Stolas,338,4.0
48502,Ferchase,20375,4.0
15661,liezhie,625,4.0
76164,Ihatemylifemost,112922,5.0
41105,Pangeaa,11803,4.0
35039,Grando_,5911,4.0
15417,Kanade-chan,618,4.0
49069,InnocentNyuu,21419,5.0
37414,lazydreamershark,8300,4.0
39513,Yoda87,10552,3.0
30853,-Elly--chwan,3872,4.0
16000,Sakucita,642,4.0
58004,infinitejester,33327,4.0
46332,AkashiMaou,16794,3.0
71704,imBones,91514,3.0
4101,CapsulateRhyme8,15,5.0
75406,Naru-Naru,108407,4.0
63234,MurukoHiiragi,46716,3.0
35879,Amatsuki,7378,5.0
623,Sthich_Rounathan,2,5.0
42900,virtual_core,13245,4.0
5545,Klefki_of_Awsome,22,4.0
20091,tidus121,1121,5.0
42703,Naru-Gin,13171,4.0
50627,Fluwid,22651,4.0
53397,Corvo_409,25096,4.0
46554,AldoSama,17353,5.0
40595,Mykkun,11734,4.0
58800,AdrialJM,35013,4.0
6736,Dejiko,30,5.0
44929,Inuki,14531,4.0
5041,vinicsmoura,21,4.0
70633,uzee,87609,5.0
74349,ShuAlter,103851,3.0
15146,ChronoKid,614,3.0
72811,Bidgey,98270,5.0
59112,AnimeXHunter,35573,1.0
71737,FullyCharged,91514,4.0
39251,Darkline,9730,4.0
63316,PseudoEgo,46716,4.0
35655,MahouShoujoLain,7279,4.0
19359,Sol_Indra,958,4.0
32029,Fragnostic,4392,5.0
12549,BaronBadass,436,5.0
62387,AestheticLaifu,44489,4.0
35814,SmileyMarina,7378,3.0
75455,ShiroganeDx,108461,5.0
21843,asks456,1373,4.0
29686,Silvybeary,3653,5.0
16061,SlinkyDreams,642,4.0
63658,FuLiiX,48881,3.0
62077,mariko_yuna,44485,5.0
61881,AZNXREVEAL,44155,4.0
17937,Hige-sama,745,4.0
5005,pikeman1,21,5.0
44580,93WolfFire93,14265,5.0
10417,Tsuyuri,118,5.0
77154,Iamdeva,121496,4.0
41864,Shinryuu7,12554,4.0
49494,-NatGu-,21525,5.0
8812,Senapi,57,4.0
76404,KuroClaudius,113138,4.0
1680,Soiku,10,5.0
36194,DeusJuvenaldo,7519,4.0
4177,Inuki,16,4.0
32257,SarasaKai,4392,5.0
33714,throva,5255,5.0
36098,BlutangelofChaos,7519,5.0
19076,zhenya,933,5.0
51213,Sthich_Rounathan,23390,4.0
49413,Iamdeva,21525,4.0
42772,frogy_b,13194,4.0
58794,Mystz,35013,4.0
7496,Lifeau,40,3.0
51392,nevinowa,24098,4.0
64537,MissOtaku2193,54817,5.0
53516,niks1991911,25132,5.0
58808,darknees79,35013,4.0
57435,AmandaGini,31529,5.0
