Unnamed: 0,username,comicID,rating
57442,meow_meow96,31529,4.0
24124,infinitejester,1859,5.0
16243,Kitana_Mortal,642,5.0
41679,Animehunter,12554,5.0
75125,GaboxGarrido,104565,5.0
58498,Ejc,35003,4.0
16430,Lontrain,648,4.0
425,belalinda,2,5.0
44566,Kanorin,14265,3.0
37849,narusenpai,8456,5.0
7245,Dzakuro,38,4.0
74605,rkronin,103897,4.0
30414,Mitzia,3866,5.0
72034,PirateRanD,92149,5.0
60175,Juuni,39139,5.0
49292,Himawari-hime,21525,4.0
16424,Wisebear,648,5.0
15921,iaimanga,633,5.0
49129,KissMyAnthia,21419,5.0
37013,frostberry,8042,4.0
22026,BaronBadass,1376,4.0
52274,LoneCrow,24692,4.0
75530,Nowaru159,108461,3.0
45530,Diegololen,14790,4.0
11368,IcedFlame,336,4.0
50166,darkcrescendo,22519,4.0
12534,pyrce,436,4.0
72175,TrapGod_Scarlet,95210,4.0
74084,Ana_Jim,103701,4.0
2820,anuki-chi,12,5.0
9349,RinaStar,83,5.0
40369,RyuuNokaru,11652,4.0
67268,Kzalca,67615,5.0
75360,Plokiju297,108407,4.0
35839,Nashi-no-kimi,7378,4.0
62695,XRaz0r2000,45757,5.0
19104,NinjaChan,933,5.0
38891,Tipsyrools,9711,4.0
54200,lilyblossom2,25810,5.0
41623,cashfile,12451,4.0
31345,Nivo3041,3986,2.0
28217,Sayohh,3438,4.0
74318,Jam-Jam,103851,4.0
26809,annwaits,3031,5.0
16660,Grando_,656,4.0
56804,Serzhunya_Baka,30315,4.0
35211,ShiroganeDx,6030,4.0
39647,Kyosai,10552,5.0
63043,Kaneki_Haise,46282,5.0
57362,mrberto23,31499,4.0
76077,TheLastKing360,112922,5.0
60210,DarkraiNightmare,39139,4.0
22073,santetjan,1400,4.0
66346,CapsulateRhyme8,62887,2.0
40563,niks1991911,11734,5.0
1197,pirxs,7,4.0
54617,anakurama,26736,4.0
43494,Shiorins,13492,5.0
44668,wolvix,14440,2.0
21056,Village_Idiot,1250,5.0
59738,_chitanda,36413,5.0
39067,c_otaku,9711,5.0
5647,scifer,24,5.0
18271,gel3003,765,5.0
76631,beyondultra,116778,4.0
33081,petran79,4632,4.0
73581,pastelpalettes,100128,5.0
54548,SophiaKarTez,26584,3.0
60633,kurosaki_kabuto,39883,4.0
19773,Alvenzo,1061,3.0
14605,darkwhisper,606,5.0
39623,PirateRanD,10552,4.0
33742,Mayling,5255,4.0
64333,Halicone,50217,4.0
20619,xbadboyzx,1162,4.0
2444,Lacein,11,4.0
65599,Alico_77,57015,5.0
16704,Mystz,656,5.0
55863,Jam-Jam,28533,4.0
26167,Bowry,2923,2.0
62474,Animehunter,44677,5.0
54454,leesora,26324,4.0
38683,asks456,9296,5.0
65440,Reen-Chan,56857,5.0
55406,Anathor,27989,3.0
48792,-Sherri-,20593,4.0
36957,Semimae,8042,4.0
16147,Ana_Jim,642,4.0
26560,idlezeal,3009,4.0
64357,Artifex_,50217,4.0
3007,Hane-sama,12,4.0
31133,Ruuusanautti,3986,4.0
46994,mommyslttlmnstr,17596,4.0
46409,Ferchase,17207,5.0
24286,jonic48,1908,4.0
40476,MrTalq,11652,5.0
29801,Stardew,3685,3.0
590,PinkBlossom_Xx,2,5.0
32723,KomachiAkako,4571,5.0
47670,Shuu,18294,4.0
54075,HoshinaUtau,25322,4.0
59060,nevinowa,35573,4.0
5834,Kelsifer,24,5.0
25102,KinaSenpai,2335,4.0
46589,Sayohh,17353,5.0
51593,zwil,24294,5.0
75828,bakaLUCAS,112268,4.0
28785,Cowboy_Tanaka,3565,4.0
14860,Murasakyoru,610,5.0
46413,KingSaber,17207,5.0
62334,marru7,44485,4.0
42916,unCoVered,13245,5.0
2074,haou_airen,11,5.0
36401,eppyomega,7627,4.0
52863,MurukoHiiragi,24822,4.0
72299,PsychoEkin,95353,4.0
3589,CrimsonQ,13,4.0
53143,Kevich1,24903,4.0
22517,Nibchan,1444,4.0
20254,sin-chan,1133,5.0
56310,Erica-chan,29983,5.0
56392,Bwacky,29983,4.0
10324,Pato96,107,4.0
14494,pirxs,598,4.0
14440,Dayka5,598,4.0
74826,Oshiricke,103897,5.0
74615,Jasulan,103897,5.0
27887,Nightwister,3403,5.0
58790,Llysander,35013,4.0
4532,cutepiku,20,3.0
46514,Gaichi,17353,4.0
47485,Bwacky,17915,4.0
7763,TalkingHead00,42,4.0
72263,Amneja_Vu,95353,4.0
58956,kurooyyyie,35035,4.0
53675,VanBuren,25132,2.0
65000,EwelaIchigo,56805,5.0
47363,Amarychuu,17904,5.0
74355,Stry,103851,3.0
38962,shizu,9711,4.0
54921,LucarioDude,26769,4.0
32124,asakurashin,4392,4.0
46261,_NUBCAKE,16794,4.0
20665,Inujeck,1162,4.0
43805,Hikikomori-san,13748,3.0
4684,stephen5000,20,5.0
67783,asianMekai,70259,4.0
73208,MatchaCroissant,99007,5.0
66609,AllanT329,63849,1.0
24974,taniafh,2149,4.0
68564,ignisha,75989,5.0
2364,-Soel,11,4.0
50493,bakaLUCAS,22651,5.0
76889,AnimeMochi,119161,5.0
14313,Deleb,598,4.0
41717,Ultima_Oblivion,12554,5.0
6949,ShanaFlame,32,4.0
30374,CitronVert,3866,3.0
46068,hanzzzz89,16765,5.0
26148,Joseph96,2923,3.0
67778,john1004,70259,5.0
37775,Meira_Eve,8341,4.0
49337,Lary-sama,21525,5.0
71662,Sardinemaster,91514,4.0
70012,uzee,83021,4.0
73636,Kamilek,100128,4.0
22824,Fooly_Cooly,1501,3.0
6819,MissOtaku2193,30,4.0
68802,RazorJazz9,75989,4.0
73603,Shaderino,100128,4.0
73240,Backha,99377,3.0
61297,capitavers,42451,5.0
38185,Falchatan,8967,4.0
75033,Myloxeth,104241,4.0
18079,Vienuolis,763,5.0
58993,imperius,35573,5.0
55642,MHFO,28226,3.0
19184,Andralexa,933,5.0
73904,Nieteling,100448,4.0
68480,Lacein,72007,3.0
1502,Yoroko,9,4.0
59514,Myloxeth,35719,4.0
48421,YumekuiAlice,20242,5.0
37587,TheLe0,8340,3.0
31008,Crimson_Battler,3986,4.0
55666,Vatelema,28361,4.0
28265,Exam,3468,5.0
51071,AmBo375,23390,5.0
10228,CitronVert,107,2.0
30686,serenyte,3872,5.0
68793,Plokiju297,75989,4.0
8350,Yumerei,53,4.0
35581,Ryuchi_san,6933,3.0
51194,SagahM8,23390,4.0
13211,Ae01us,564,4.0
35951,kyo-chan,7519,4.0
62812,ScarletCelestial,45757,4.0
71227,Kaz95,90125,5.0
47335,Nike,17904,5.0
60570,zeppy010,39883,4.0
40261,FoeKiller,11652,5.0
64271,Sakucita,50217,4.0
54409,capitavers,26324,5.0
13918,Kenpachi13,591,4.0
28416,Kochflakes,3493,4.0
58743,Ozymandyas,35003,4.0
21364,Loathsome,1271,3.0
69543,HPlaserprinter,78943,4.0
26342,SonicHack,3006,5.0
59115,AndoCommando,35573,2.0
61544,Vienuolis,42545,4.0
9870,Maki-Meka,101,4.0
20922,DeadLord,1250,4.0
32388,Lalwen_Liel,4514,5.0
48070,Natulah,18792,5.0
43247,dragonlayer,13492,4.0
21700,Zumirio,1349,4.0
30445,TheSinner,3866,4.0
73915,Chronowarp,102343,5.0
62951,Asfaria,46282,4.0
73156,Scarlet_Fairy23,99007,4.0
71970,SonadoAlaikor,92149,4.0
53338,CanisTomek,25096,5.0
18408,renzoushi,768,4.0
21463,Haptism93,1291,5.0
31502,Luna,4196,2.0
29136,mandralyne,3633,3.0
75190,aPleb,108197,3.0
43930,AndieLanceKey,13748,3.0
58072,KoteSaiaku,33327,5.0
48081,Aki_Hanare,18792,4.0
10215,Thi-chan,107,4.0
62403,custardloaf,44489,4.0
19722,Smapo,1061,3.0
22742,Ryuchi_san,1474,4.0
38159,-Elly--chwan,8840,4.0
10132,Pao,107,4.0
61802,Royal-Guard-Reli,43661,3.0
61471,Kamilek,42451,5.0
1144,-Araragi-,7,5.0
13314,Strengthen,564,2.0
73994,perrcel,102343,5.0
7498,MonkeyShell,40,4.0
25686,termani,2921,5.0
57881,akanishi_s,33251,4.0
73697,Nidhoeggr,100448,1.0
64298,Plaxsin,50217,4.0
45844,Joseph96,15805,4.0
67253,Fluwid,67615,4.0
37560,Meteorstar,8340,4.0
75618,Loorya,110485,5.0
22738,virtual_core,1474,3.0
56293,Mo7ammed,29983,5.0
7282,Kanorin,38,4.0
5261,GoodLoserM,21,4.0
59610,Bonssons,36267,3.0
45750,Lamp_Moon,14841,4.0
76659,Haerzen,116778,5.0
1214,GantzX,7,5.0
74212,KaitonPT,103851,2.0
21424,Dark_Amber,1291,5.0
52684,-Koku,24705,4.0
64372,Demonarion,50217,3.0
24835,Aelyora,2149,4.0
48095,BVerfG,18792,4.0
38261,SlinkyDreams,8967,5.0
72909,Ozean,98270,4.0
1930,Sameien,11,4.0
62563,levisasscrack,44677,5.0
59990,Barbiplz,37641,4.0
70666,Andrey793,87609,4.0
45103,00Mgsan,14720,5.0
56094,missiemoon,29211,4.0
41482,kuramacult,12309,5.0
36373,MissOtaku2193,7561,4.0
33861,Ryenn,5272,4.0
19449,Willowtry,958,3.0
76512,Thistle72,116766,4.0
65009,grandy_UiD,56805,5.0
2863,JohnGaltMG,12,3.0
48244,GoodLoserM,19007,4.0
46555,AllanT329,17353,2.0
99,MidAvionics,1,4.0
66046,SonMati,61189,5.0
51741,tarugiio,24294,5.0
45176,Hanzor,14721,4.0
27639,Ragnao,3285,5.0
28978,Kuro-chan,3633,3.0
9747,Reiayni,94,5.0
26571,PenDraco,3009,4.0
73373,Asakuram,99969,4.0
2595,Black-Zed,12,4.0
21458,Qvon,1291,2.0
43014,gogirl1616omg,13463,5.0
39200,MacSence,9711,4.0
16495,Fyndra,651,4.0
4876,Smapo,21,3.0
64552,Bonssons,54817,3.0
41698,razornamidablood,12554,5.0
26792,Cmeha,3031,4.0
23162,lee960707,1517,4.0
65187,camsauce505,56805,4.0
29383,shibusa,3633,5.0
37628,Zmey,8341,4.0
61016,Yuunagi,42451,4.0
4713,Paper_Moon,21,4.0
35510,Chibi-Alice,6933,4.0
31032,sin-chan,3986,4.0
18096,Liepa,763,1.0
59609,Boitron,36267,4.0
3933,Vienuolis,15,4.0
3888,asaderu,14,4.0
18963,Shaderino,908,4.0
74873,HanabiSalakai,103942,4.0
14081,gryupus,598,4.0
66412,Hexakiller21,62887,4.0
30769,o0SeLin0o,3872,5.0
68909,Nateriver20,75989,4.0
7619,Yukun,42,5.0
30578,AlbinoMamba,3867,4.0
71518,DarkMaxUchiha,91037,3.0
16492,lungsreach,648,5.0
40688,xXxCo0ki3xXx,11734,5.0
46008,quinnul,16031,3.0
4135,jonic48,15,5.0
68012,AnshM,70345,5.0
46072,Bacchi-gu,16765,5.0
11384,Imma_fakeweeb,336,5.0
1323,Dejiko,8,5.0
37922,Lalwen_Liel,8456,5.0
65827,animan095,57765,5.0
20398,NoSoyNico,1133,4.0
45487,KaitonPT,14790,2.0
48022,Lali08,18792,5.0
30230,kaorufragrance,3831,4.0
50619,Shaderino,22651,4.0
66179,Mayling,61189,4.0
33036,DeepO9,4632,5.0
43390,Nameless_Monster,13492,5.0
51868,Jocus_,24294,3.0
26010,Elie,2923,4.0
34125,Kyourai,5293,5.0
43228,scifer,13492,4.0
57604,GoodLoserM,32779,4.0
53732,TheDarkSide32,25132,5.0
24214,Tsukiaki,1908,2.0
40324,FadzrinkxD,11652,5.0
12367,Mirai34,418,4.0
14212,Asanee,598,4.0
64265,Noto0803,50145,5.0
31895,MahouShoujoLain,4293,4.0
52238,Dzakuro,24692,4.0
32259,Shinryuu7,4392,4.0
69287,okoksoo,78523,3.0
57050,Faktek,31499,5.0
57985,Dark_Amber,33327,5.0
43100,tarugiio,13463,4.0
25055,KatieMH,2335,4.0
51946,Maryana,24294,4.0
73726,Yuuji_,100448,5.0
19656,Stry,988,4.0
22228,Animehunter,1412,5.0
24662,Lolli_,2117,5.0
18560,VampireCupcake,801,5.0
74184,Spiryts,103851,2.0
46051,Tipsyrools,16765,5.0
39821,Ororon,10884,4.0
26422,ViewtifulFella,3008,4.0
41969,Morlaer,12586,5.0
3381,pyrce,13,5.0
55365,clannad3,27989,5.0
15071,Thereg741,610,4.0
7152,Sol_Indra,36,4.0
8284,Endoran,53,4.0
48510,kishiberohan,20375,4.0
7912,Backha,44,5.0
57640,ayat,32931,4.0
16988,WhiteRoseSister,664,5.0
75026,kalekiko,104241,4.0
23102,-Koku,1517,4.0
19784,Z3R0215,1061,5.0
68593,Darkbow,75989,4.0
52178,Sennzai,24561,3.0
18440,WitchJacqueline,768,4.0
21062,PinkBlossom_Xx,1250,4.0
49112,AZNXREVEAL,21419,4.0
20927,kidas,1250,4.0
27011,Mjyrn,3031,4.0
49473,kawaii_monstros,21525,4.0
22917,FrankyP,1501,5.0
40253,saizo6,11652,4.0
47126,Shourii,17731,4.0
56130,emanime,29211,5.0
18230,lelaabock,765,5.0
35029,Backha,5911,3.0
22901,YusukeU,1501,4.0
23220,Anime_Reaper,1534,4.0
29037,LaAmaya,3633,4.0
68990,yamzntunafish,78065,3.0
52118,ChokeBee,24561,5.0
13703,MacSence,584,4.0
19096,Dierga,933,4.0
3340,geemaa,13,5.0
3186,papo41,12,2.0
58573,MK42Dragon,35003,5.0
12572,planetofunstable,436,5.0
58483,LucarioDude,34377,5.0
38118,Miya_,8840,5.0
74589,MartinRodriguez,103890,4.0
24698,melphith,2117,3.0
65597,AestheticLaifu,57015,4.0
38059,SkyGirl,8840,5.0
20250,ChibiOnigiri,1133,4.0
24038,Jocus_,1802,2.0
17086,Ketchup111,664,4.0
48098,chushuu,18792,3.0
55033,LegacyHeart,26945,3.0
45047,razornamidablood,14720,5.0
15527,SmileyMarina,618,5.0
46001,DaphAiry,16031,3.0
24476,Mahalitta,1978,5.0
62929,Morlaer,46282,5.0
65909,wow1076,60783,4.0
45678,Mo7ammed,14841,4.0
29135,SendoSuki,3633,5.0
24942,Kanorin,2149,3.0
10314,hlben10,107,2.0
60231,-asphyxia-,39139,3.0
75956,CapsulateRhyme8,112589,4.0
68520,Vatelema,75989,4.0
66290,pikeman1,62887,4.0
22479,Ayra-chan,1444,4.0
57710,bluntplum,32931,3.0
59525,ou97_pths,35719,5.0
34167,-asphyxia-,5293,4.0
19989,Jousuke,1101,4.0
76891,AthenaFyr,119161,4.0
27559,JWENE,3258,4.0
61373,ZippyStick,42451,4.0
12136,AdSmokinStyle,401,4.0
65216,denkies,56805,4.0
38941,Mikari_sora,9711,5.0
55616,FelipeSL,28226,4.0
8991,matilda_chan,71,4.0
7599,Akane666,42,5.0
58650,Hexakiller21,35003,4.0
12445,infinitejester,422,4.0
17664,Prismatica,677,3.0
70080,tamamakuroyuki,83021,4.0
36792,KuroTsuki666,7749,5.0
63071,June,46646,4.0
28194,Henraays,3438,4.0
263,Mono-no-aware,2,4.0
76040,KomachiAkako,112589,4.0
11144,rah-rah,336,5.0
53973,Xenars,25297,4.0
17637,dokidoki_xo,677,4.0
24096,Lina91,1859,5.0
60995,Stolas,41733,4.0
45978,mzpasaway13,16031,4.0
63653,Sc1encuS,48881,5.0
53490,-Zekkai-,25132,4.0
22160,PinkBlossom_Xx,1400,3.0
26191,matilda_chan,2923,3.0
64871,SpazzyMcgee,55403,4.0
49165,aimansyafiq14,21419,3.0
54128,CyanNani,25322,4.0
28433,Reiayni,3493,4.0
76184,JonasanJosuta,112922,3.0
14438,Dasdsadzxczx,598,4.0
32741,eppyomega,4608,4.0
76270,Backha,113138,3.0
443,Rizadikur,2,5.0
63506,Makoto_Hikawa,48649,4.0
70538,-Sherri-,86337,4.0
26640,berzerke53,3009,4.0
5089,AC23,21,5.0
16180,VanBuren,642,3.0
30630,Chenellie18,3867,4.0
26766,Cookie-chan-,3031,4.0
45459,TrueImmortal666,14790,4.0
59602,aimansyafiq14,36267,4.0
16928,AC23,658,4.0
70836,Otakezz,87866,4.0
17106,Bonishka1,664,4.0
59700,dbfuentes,36413,4.0
7527,Cheonyu,42,4.0
10233,ShiroganeDx,107,4.0
33123,Felix-san,4632,4.0
6815,Joseph96,30,4.0
54933,mouna-chan,26769,5.0
46318,KaitonPT,16794,1.0
42614,nero,13171,4.0
45743,taniafh,14841,4.0
64674,BingerWatcher,54897,4.0
40849,OnePurpose,11767,5.0
49500,NTKalos,21525,5.0
3310,Darthdrake,13,5.0
46246,mariko_yuna,16794,4.0
15857,missiemoon,633,5.0
42013,Evit,12586,4.0
27196,Leo2009,3116,4.0
56884,bluntplum,30315,4.0
1331,matamune_tenshi,8,4.0
52819,InnocentNyuu,24822,5.0
67958,BaronBadass,70345,5.0
49055,Saymon,21419,4.0
42698,CrazyPix,13171,3.0
36922,Shourii,8042,4.0
4091,Nick-Knight,15,3.0
2860,TrueImmortal666,12,4.0
41678,TotallyLovable,12554,4.0
70435,Alico_77,86337,5.0
73398,yemos,99969,4.0
29526,Navster,3645,3.0
26592,RandomlyAwesome,3009,3.0
42421,-Anna-,12888,5.0
59702,-Zekkai-,36413,4.0
281,Treebeard-dono,2,5.0
66226,zhenya,62887,4.0
47489,Demonarion,17915,3.0
5346,WhtChocoSnowBuns,22,5.0
43637,gabi_neji,13702,5.0
12904,MatheusGTames,447,4.0
43104,Yuuji_,13463,5.0
13668,imBones,584,4.0
73052,PointySeat,99007,4.0
1941,Endoran,11,4.0
6684,EwelaIchigo,30,5.0
6903,Mapi_28,30,4.0
6585,yeims_,29,5.0
5949,Shia-Chan,25,5.0
63977,AndresCBP,49865,5.0
28372,slikrthanu,3468,5.0
46443,AndresCBP,17207,5.0
52451,LucarioDude,24692,4.0
33034,darknees79,4632,4.0
77043,MimiAmy817,119161,5.0
65860,Jam-Jam,57765,4.0
12895,tsudecimo,447,3.0
42014,DBeatz,12586,4.0
69948,Vegetableisbadfo,82427,4.0
4138,Prismatica,15,4.0
1786,Bara_Hime,10,4.0
12501,tamanxzg,436,4.0
3410,ladyblu,13,5.0
674,kymochi,2,5.0
21026,Karen_O,1250,4.0
33729,kurooyyyie,5255,4.0
37180,BeautifulDeath,8157,5.0
51510,getupchoice,24098,1.0
16155,cancer2alpaca,642,4.0
18897,Alvenzo,908,4.0
34158,AldoSama,5293,4.0
36472,TensaiShonen,7627,4.0
35332,Vensito,6520,4.0
27955,AkameIsMyWaifu,3403,4.0
31350,One_DeathFlower,3986,5.0
14499,Reaper2570,598,4.0
41998,Yukiteru37,12586,4.0
19942,Saulenger,1101,5.0
27347,CrimsonQ,3116,3.0
74884,JaVzD,103942,3.0
26155,-_Mahesvara_-,2923,5.0
75812,Nakku,110737,5.0
42311,BluVega,12888,3.0
59639,yui-c,36267,5.0
74275,Dasdsadzxczx,103851,4.0
67731,AC23,70251,4.0
75225,Jachel,108197,3.0
61589,Narberal,42545,5.0
29384,Shiorins,3633,4.0
34454,SugoiSugiru,5627,4.0
76624,-asphyxia-,116778,5.0
48872,bleeb,21077,3.0
28958,xHelloBeautiful,3633,4.0
48893,Nayukuo,21077,4.0
48273,KuruRuru,19549,4.0
17097,akidedleaves,664,5.0
51707,Bookaholic,24294,5.0
76230,FZREMAKE,112922,5.0
55028,Kainser2045,26945,5.0
21192,Senapi,1257,4.0
19112,Ninjice,933,5.0
26027,Gas,2923,4.0
42572,renzoushi,13001,4.0
10859,XDKeriDX,165,4.0
18334,NijiOfNatsu,765,4.0
15486,zwil,618,4.0
9737,sage87,94,4.0
30927,Kibou,3986,4.0
1324,Mariya36,8,5.0
33179,Oorigami,4632,5.0
53432,lord_ofegg,25096,4.0
14275,AmeriLA,598,5.0
4517,k4li,17,5.0
4669,HikaruShidou,20,4.0
51235,GantzX,23390,5.0
49625,aku_haru,21614,4.0
29738,Mo7ammed,3685,4.0
10857,Kochflakes,165,4.0
42539,Sfalcin,13001,4.0
37295,Melindypants,8157,5.0
38800,gryupus,9711,4.0
4550,Shuidee,20,4.0
75570,Xenars,110485,3.0
63603,kuribunn,48649,4.0
59885,Royal-Guard-Reli,37563,3.0
66651,RINNBA,63849,4.0
59198,Peropedopopinn,35573,2.0
72626,yamzntunafish,96792,5.0
75638,SonMati,110737,4.0
64984,Nadrel,56805,4.0
30254,Stardew,3831,4.0
57519,RocketMan131,32779,4.0
54024,GoodLoserM,25297,4.0
27541,Hota-chan,3258,5.0
7659,chinesecartoonz,42,4.0
57289,rq_ronald,31499,4.0
10594,Rance-sama,142,4.0
22666,Alvenzo,1456,3.0
23816,Thorf,1702,2.0
73495,Rizadikur,100128,3.0
32932,shizu,4632,5.0
935,Heinessen,3,5.0
42640,Maariee,13171,5.0
15332,DarkenedEmbers,616,5.0
54007,SouldeC,25297,4.0
26662,Xenars,3009,4.0
46292,Kurai-Yume,16794,1.0
60847,Fra_osa,39883,5.0
35553,Lalwen_Liel,6933,4.0
10241,Nike,107,4.0
9879,Ae-Cha,101,5.0
15402,Kikitten,618,5.0
62652,emanime,45757,4.0
66164,fellalv,61189,5.0
1078,Hikikomori-san,7,5.0
3099,Sthich_Rounathan,12,3.0
56110,ryan5514,29211,5.0
647,FrankyP,2,5.0
44478,Sunmazu,14236,4.0
5933,MimiAmy817,24,4.0
8043,RashellAGB,44,5.0
2361,-MgZ_,11,4.0
75447,Backha,108461,4.0
21309,BlackWiltingRose,1271,4.0
2537,notatragedy,12,4.0
30827,63yen,3872,4.0
9413,idlezeal,85,4.0
62466,Nieteling,44489,5.0
57253,WitchJacqueline,31499,4.0
1586,Inujeck,9,4.0
14420,Berenusa,598,5.0
8757,Johanathann,57,4.0
63914,Crimson_Battler,49865,3.0
19304,santetjan,958,3.0
31511,JellyCakiezz,4196,5.0
30771,kahren,3872,5.0
33809,akai_arashi,5272,4.0
13369,marru7,564,5.0
58663,Yilo,35003,4.0
75757,Reaper2570,110737,4.0
27547,Yoroko,3258,5.0
50215,Andrey793,22519,3.0
46290,otaku-mybrain,16794,4.0
4335,Dayka5,16,3.0
59232,Gaela,35573,5.0
22589,eppyomega,1456,5.0
29889,AkashiMaou,3731,2.0
76983,Shiorins,119161,5.0
59637,YandereStar,36267,4.0
17815,GodsDragon,735,5.0
71905,sintra,92149,4.0
56410,Htirelix,29983,5.0
48878,Maki-Meka,21077,4.0
40884,SmileyMarina,11767,4.0
65916,Ongoingwhy,60783,4.0
11720,darkfeatherX,348,5.0
20100,Dzakuro,1121,2.0
37778,Yoshimori_168,8341,4.0
3177,Noto0803,12,3.0
23316,rvmg,1630,4.0
73583,Peropedopopinn,100128,5.0
24620,Nordsjel,2117,4.0
42453,Touka13,12888,5.0
69788,Jokesnoyou,81117,4.0
44293,Thereg741,13949,5.0
32638,Tosa,4571,4.0
57182,madeirabs,31499,4.0
46069,HaarWyvern,16765,5.0
48986,MissOtaku2193,21077,4.0
7808,Pangmask,42,4.0
4812,Vatelema,21,5.0
70089,KingTaiki,83021,4.0
24344,suna19,1926,4.0
23996,Deleb,1802,5.0
61747,FuLiiX,43661,3.0
11744,LunaEstlin,348,4.0
13718,Noto0803,584,3.0
36304,Wistaire,7561,3.0
23310,LaOveja,1630,4.0
9643,Nick-Knight,92,4.0
77134,cancer2alpaca,121496,2.0
65023,RocketMan131,56805,5.0
74837,Gaichi,103942,4.0
49879,Faktek,22044,5.0
21863,-Soel,1373,4.0
3876,lady_bug,14,4.0
6024,tamanxzg,25,5.0
40800,DuskPixie,11767,5.0
26329,pirxs,3006,4.0
74136,Shiorins,103701,5.0
1151,Evit,7,4.0
27460,Thi-chan,3194,4.0
37270,Sunmazu,8157,4.0
20143,Jambo,1121,3.0
18971,ThatRayGuy_,908,3.0
40756,me_here_me_there,11734,5.0
74122,Peropedopopinn,103701,5.0
4574,Jovanka,20,4.0
4878,Ae-Cha,21,5.0
64896,kaorufragrance,55403,4.0
27682,grandy_UiD,3285,4.0
75895,SagahM8,112268,4.0
68826,Spyrock,75989,3.0
68511,Satsumayu,75989,5.0
19676,rah-rah,1061,5.0
75273,FauSToMaTiC,108407,4.0
40695,ivekz,11734,4.0
1596,Anathor,9,4.0
10558,matamune_tenshi,142,3.0
13502,Ultima_Oblivion,584,3.0
27773,Xuanfung,3285,5.0
55715,Halicone,28361,3.0
46574,toxikura,17353,4.0
62078,Mo7ammed,44485,4.0
67026,slikrthanu,67019,5.0
18595,Limbo-chan,801,4.0
12157,Demetan-,401,4.0
65467,Haptism93,56857,4.0
19685,Kanade-chan,1061,4.0
33420,Devilflower,5255,3.0
215,TheKadius,1,4.0
61621,AsunarisX,42545,4.0
3375,BobStar,13,5.0
61689,Noto0803,42545,3.0
48218,Chipz_1012,19007,4.0
2303,BVerfG,11,3.0
34674,Kyungminnie,5686,5.0
5977,Yukino21,25,5.0
31160,AkaiKiri,3986,5.0
16032,HaineChan,642,5.0
34363,Michii,5394,5.0
39657,Nateal,10552,4.0
34754,Kanorin,5686,3.0
22022,Shiroyama_Rei,1376,5.0
19559,bakaLUCAS,988,4.0
1813,ArcadeHorror,10,4.0
961,jackanarchy,3,4.0
60476,Xidius,39325,4.0
35956,zeppy010,7519,4.0
38066,blue-blooded,8840,5.0
62266,Pito9,44485,3.0
71835,DeN11,91941,3.0
16022,JEOSAMA,642,5.0
73684,Nateriver20,100128,4.0
24998,Tzakey,2335,5.0
28105,Akane666,3438,5.0
60988,jonic48,41733,4.0
60381,Asfaria,39325,4.0
19968,Kanorin,1101,4.0
61398,perrcel,42451,4.0
35669,i_am_tiff121297,7279,4.0
37847,Falchatan,8456,4.0
77152,Hexakiller21,121496,5.0
71717,Reaper2570,91514,5.0
61137,gel3003,42451,5.0
24430,Nateal,1926,4.0
47550,Faktek,18019,5.0
15560,anuki-chi,618,4.0
19778,TheTagre,1061,4.0
22334,Northen_Lights,1412,5.0
40686,WeebSarah,11734,5.0
74397,marru7,103851,4.0
28400,Airy-chan,3493,4.0
58358,Orobou,33327,3.0
44832,KtromeX3,14491,3.0
38296,ronaldejw,8967,4.0
76039,Klefki_of_Awsome,112589,5.0
57749,MidAvionics,33031,5.0
2893,_Hysteria_,12,4.0
22298,termani,1412,5.0
47821,Jambo,18597,1.0
46737,Deleb,17394,4.0
43217,akagi111,13492,5.0
69477,ChokeBee,78943,4.0
69457,Cheonyu,78943,3.0
76446,waldy713,116766,3.0
56966,Gina_Love,30315,5.0
8213,Kelsifer,50,3.0
67332,xacthashtag,67645,4.0
19170,IllusionsDK,933,5.0
59261,Moscorox,35573,5.0
40583,AZNXREVEAL,11734,5.0
50777,Inuki,23390,5.0
36903,Elie,8042,4.0
8852,Kochflakes,71,3.0
63589,JokerVentura,48649,4.0
49905,john1004,22044,4.0
66819,allenjke,66685,4.0
8981,Jaya_0,71,4.0
38757,rah-rah,9711,5.0
8138,Wisebear,50,4.0
72038,PudimMafioso,92149,4.0
62827,ThatRayGuy_,45757,4.0
15782,tomokki,625,4.0
73796,ys19931006,100448,4.0
49207,ItachiDxD,21419,4.0
30988,yukianime,3986,5.0
20341,qweaenr,1133,5.0
8095,Nieteling,44,5.0
22241,Satory,1412,4.0
52199,Luubie,24561,1.0
7040,Meira_Eve,32,4.0
15935,nevinowa,633,4.0
43304,Morlaer,13492,5.0
20038,Senapi,1101,4.0
58012,Azachi,33327,5.0
4773,Satsumayu,21,5.0
1717,Calissa,10,5.0
47567,clannad3,18019,4.0
69684,animan095,81117,5.0
26731,Nateriver20,3009,4.0
19848,maiduong28,1061,4.0
65264,-MgZ_,56805,5.0
56434,PsychoEkin,29983,4.0
66059,Senna-chan,61189,4.0
38662,aku_haru,9296,5.0
22153,-Nakahara,1400,3.0
18996,Mirai34,908,4.0
9845,Fragnostic,101,5.0
76139,CelestialGreen,112922,4.0
21638,HaineChan,1349,5.0
48317,RandomlyAwesome,19549,4.0
15017,WMR,610,5.0
34654,star_lit,5686,4.0
64707,Tezsa,54897,4.0
741,anakurama,3,5.0
