Unnamed: 0,username,comicID,rating
21005,oocoroo,1250,4.0
64344,Zurajannai,50217,5.0
5871,Xidius,24,4.0
44243,gintokis0617,13949,5.0
29359,illusionsgal,3633,4.0
65263,-Yami,56805,5.0
51085,Astrar,23390,5.0
66744,Dasdsadzxczx,65685,4.0
61193,AkiyamaChiaki,42451,4.0
52679,YueBestWaifu,24705,4.0
6988,Castilho,32,3.0
16110,improper,642,5.0
71771,Vatelema,91941,4.0
14103,sky14,598,5.0
53904,tarugiio,25297,1.0
60698,Alvenzo,39883,4.0
31807,DeadLord,4293,4.0
63611,mayhay,48649,4.0
52495,Necronomicon,24705,4.0
63232,Mystz,46716,4.0
14414,AsunarisX,598,5.0
51877,RageKirihara,24294,3.0
5708,alansova,24,5.0
56718,Mischief-,30079,4.0
2019,LayshaSky,11,5.0
65655,PAN_CAT,57015,5.0
46959,TheMangaManiac,17465,5.0
16304,yukihime,647,4.0
66581,Narberal,63849,4.0
58529,Anime_Reaper,35003,4.0
29771,Psychoholicx3,3685,4.0
11828,AnimeXHunter,366,3.0
70690,HPlaserprinter,87609,5.0
26111,laumiau,2923,5.0
45073,noirgrimoir,14720,5.0
34112,Andrez-ssi,5293,3.0
28128,Yukun,3438,4.0
14400,AK25,598,2.0
65092,improper,56805,5.0
58717,Lemonfren,35003,4.0
16742,dingledong,656,5.0
4481,nevinowa,17,4.0
49175,Bizancio,21419,3.0
14224,Killraven,598,4.0
71944,ForbiddenOtaku,92149,4.0
70950,gaymer_grill,87866,4.0
23455,SonicHack,1630,4.0
23087,Diegololen,1517,4.0
39522,Saulenger,10552,4.0
67559,ShadowDragonX1,69903,5.0
7299,Demonarion,38,3.0
72994,tamamakuroyuki,98938,4.0
5532,SarasaKai,22,5.0
6248,TheLe0,25,4.0
67745,Gaela,70251,4.0
13003,glitteringloke,564,4.0
15950,UlinLaethan,633,3.0
73450,Kuro-chan,100128,4.0
3363,AmberSun,13,5.0
42327,Merciless27,12888,4.0
49088,RocketMan131,21419,5.0
52531,KingSaber,24705,5.0
29705,Yukino21,3685,4.0
36564,Nieteling,7627,4.0
25429,IluvSakuraLily,2686,5.0
8010,benriya,44,5.0
69899,XadowMonzter,82427,5.0
1441,Cs1123,9,4.0
68736,HitoriYume,75989,5.0
6883,sayayuriko,30,5.0
64800,Xahkarias,55163,4.0
76045,M929,112589,4.0
25394,Hanaming,2653,4.0
54800,MatchaCroissant,26736,5.0
35467,throva,6520,5.0
16016,Baby-BL,642,5.0
67273,MartinRodriguez,67615,4.0
53845,john1004,25297,4.0
75398,maiduong28,108407,2.0
38928,Moklyop,9711,4.0
53267,cynicalCobbler,25081,4.0
6588,petran79,29,4.0
39552,xxesxx,10552,4.0
71035,ivekz,88660,4.0
73064,Osguinaro,99007,4.0
12343,Jevasamy,418,5.0
59956,yuilynne,37641,5.0
47732,Rivielle,18294,3.0
50206,gintokis0617,22519,4.0
3534,buenox,13,5.0
69547,wasamushi,78943,3.0
1511,Mo7ammed,9,4.0
60911,Slasher,41733,4.0
52131,Mystz,24561,4.0
14828,Gaelenmyr,610,5.0
40894,john1004,11767,4.0
12854,Tytano,447,4.0
44175,Karlboose,13949,4.0
26255,FoxEyes,3006,4.0
943,IcedFlame,3,4.0
63870,Kzalca,49361,4.0
7220,maybelletea,38,5.0
29015,rm-taylen,3633,5.0
69433,LegacyHeart,78537,5.0
65592,Zurajannai,57015,5.0
37274,Felix-san,8157,5.0
66479,taniafh,62887,4.0
30420,Andrez-ssi,3866,5.0
60079,RenatoJr,37707,3.0
72136,Sc1encuS,95210,3.0
58453,Wind_God_Girl,34377,3.0
38020,NiLka,8456,5.0
8433,vachtm,55,5.0
51505,Foxyclaws,24098,3.0
30949,NoBadsign,3986,4.0
51899,slikrthanu,24294,4.0
67444,blade81tabris,69903,4.0
15556,chibiandreea,618,4.0
45620,lazydreamershark,14790,4.0
75492,meowricles,108461,3.0
9336,Ana__wolf,83,5.0
15189,siston7,614,4.0
46555,AllanT329,17353,2.0
20952,mihalaya,1250,5.0
51931,Lemonfren,24294,4.0
64457,M929,50217,4.0
15222,Cs1123,616,5.0
62500,Bisie,44677,3.0
50650,NTKalos,22651,5.0
7026,Ongoingwhy,32,3.0
55011,Yuzurin04,26945,4.0
9362,IoanaXM,83,5.0
68998,JDanielChG,78065,4.0
4529,Noto0803,17,5.0
46445,beyondultra,17207,4.0
43113,Aura-,13463,4.0
50287,aeroz,22638,5.0
5490,AkashiMaou,22,3.0
934,HakunoAraragi,3,5.0
21923,Sunao,1376,4.0
43769,Nateal,13702,4.0
20858,Diegololen,1224,4.0
472,Miru,2,5.0
26057,EllieBerry,2923,5.0
29931,Phoenix_SMT,3731,4.0
33165,moon-blue,4632,5.0
58419,TheColorLessKing,34377,4.0
69010,Thelas,78065,3.0
19503,Cs1123,988,5.0
22498,tailaria,1444,4.0
71054,Kainser2045,88660,2.0
34915,8man_1,5806,4.0
68378,taffo,72007,4.0
637,TheKadius,2,5.0
58794,Mystz,35013,4.0
51891,Sayohh,24294,2.0
17192,Mono-no-aware,670,4.0
70313,RazorJazz9,85968,5.0
52920,Satsumayu,24836,3.0
6449,LunaEstlin,25,5.0
10566,Cowboy_Tanaka,142,5.0
70257,HaarWyvern,85968,3.0
12080,Karpaasi,401,5.0
40822,Vatelema,11767,4.0
19800,ComySunCo,1061,5.0
28649,Vyudali,3554,2.0
7363,Calissa,40,4.0
74254,AssertYourGirth,103851,4.0
62278,Ryuzaki775,44485,2.0
58196,x_DaviiD,33327,4.0
3642,-MgZ_,13,5.0
33541,Mayuuuu,5255,4.0
7731,Xsaderman,42,5.0
33171,myopass,4632,5.0
55559,Araragiri-san,28226,4.0
35138,Sunao,6030,4.0
48295,Clarian,19549,4.0
74074,kurohamukami,103701,5.0
28662,DarkenedEmbers,3554,3.0
59331,Otakezz,35719,4.0
53658,dedwood,25132,5.0
29059,missiemoon,3633,4.0
69016,Klefki_of_Awsome,78065,5.0
66473,Stolas,62887,3.0
27842,Spiryts,3403,3.0
22315,AmberSun,1412,3.0
9601,Rara-Tan,92,5.0
5349,Minamino_K,22,5.0
41889,Allen,12586,4.0
25767,Lary-sama,2921,4.0
40189,simonucha,11646,5.0
56609,Autumnleaf99,30079,5.0
21866,Person_xxiii,1373,5.0
44273,Xsaderman,13949,4.0
21032,SunakoHime,1250,3.0
4979,Yukun,21,4.0
55798,evangeline88,28533,3.0
72293,Jevasamy,95353,5.0
72899,MrTalq,98270,3.0
9132,Yuunagi,81,4.0
43014,gogirl1616omg,13463,5.0
76495,Perushia,116766,5.0
48198,YukiUzumaki,19007,4.0
37964,pp813,8456,5.0
68946,Zuitues,78065,4.0
72371,AronBlaze,96528,4.0
16472,KissMyAnthia,648,4.0
24929,i_am_tiff121297,2149,4.0
5009,katzer,21,5.0
45167,xeries,14721,3.0
57235,Henraays,31499,5.0
70510,Peropedopopinn,86337,4.0
59886,SaintGold,37563,4.0
5799,JohnGaltMG,24,4.0
3237,Satsumayu,13,5.0
26379,yanger,3008,4.0
15986,taniafh,633,4.0
24426,Moscorox,1926,4.0
22494,Rara-Tan,1444,5.0
34521,xeries,5627,4.0
10622,ArcadeHorror,142,4.0
48644,Narzil,20593,5.0
18952,JackOboX,908,4.0
75618,Loorya,110485,5.0
44963,Karlboose,14531,5.0
17362,mroia,676,4.0
36811,o0SeLin0o,7749,5.0
46089,Kmale0n,16765,5.0
50435,One_DeathFlower,22638,5.0
49271,sintra,21525,5.0
12812,PinkBlossom_Xx,444,3.0
73762,Chocovainilla,100448,4.0
45013,Senapi,14531,4.0
72662,Ruisumaru,96792,3.0
15854,Kyungminnie,633,5.0
52156,Danycraft,24561,5.0
59136,AsunarisX,35573,5.0
2359,Yuki_PX,11,4.0
23497,papo41,1630,5.0
40629,gintokis0617,11734,5.0
8662,star_lit,57,3.0
46775,tomokki,17394,3.0
60,blade81tabris,1,4.0
61810,Sora-Ue,43661,4.0
18074,NoSoyNico,745,5.0
51451,CondessaSakura,24098,5.0
10987,Elie,320,4.0
11664,biakudryavka,348,4.0
9997,Stooka,105,4.0
28339,AllanT329,3468,2.0
33489,SmileyMarina,5255,5.0
60764,Dansai,39883,4.0
12337,TrapGod_Scarlet,418,5.0
67484,Kmale0n,69903,3.0
57131,Mykkun,31499,3.0
32418,Pangeaa,4514,4.0
52317,Vini1,24692,4.0
61142,noirgrimoir,42451,5.0
24157,YoiteAoyagi,1859,5.0
37436,mommyslttlmnstr,8340,5.0
4271,Sfalcin,16,4.0
35416,Ajdamko,6520,4.0
72320,FullyCharged,95353,5.0
60776,Hanaki_Neko,39883,4.0
36984,gaara-hime,8042,4.0
49299,Tsururun,21525,5.0
37986,Chibi_Kitsunesan,8456,4.0
74527,-Koku,103890,4.0
68962,Ae01us,78065,3.0
46231,Mtwinkle,16794,5.0
47218,BiancaRosa,17731,3.0
18995,MimiAmy817,908,4.0
76445,HaarWyvern,116766,3.0
10961,tomokki,165,2.0
48498,Jackyanimal,20375,4.0
75172,siston7,108197,4.0
55042,NijiOfNatsu,26945,3.0
71714,Pomugrenade,91514,3.0
25172,AlterLana,2436,3.0
68821,SOFI413,75989,4.0
71157,YoiteAoyagi,89087,4.0
70670,berzerke53,87609,4.0
27194,dietsoba,3116,3.0
65064,LoneCrow,56805,4.0
71487,Nateriver20,90125,5.0
73810,Jocus_,100448,5.0
31872,dragonlayer,4293,4.0
63903,InnocentNyuu,49865,5.0
18920,AestheticLaifu,908,3.0
3750,LunyRem,13,5.0
65187,camsauce505,56805,4.0
215,TheKadius,1,4.0
51399,Nameless_Monster,24098,4.0
48828,LucarioDude,20593,4.0
15665,mommyslttlmnstr,625,3.0
25434,Pao,2686,2.0
11144,rah-rah,336,5.0
35493,Oo-RAKAN-oO,6520,5.0
51199,Se1ko_Kimura,23390,1.0
67960,waldy713,70345,4.0
11130,lungsreach,320,5.0
42120,ljaesch1,12586,3.0
24770,_Judy-sama_,2126,3.0
4558,Arazial,20,4.0
61876,Clarian,44155,4.0
41748,taaksuu,12554,5.0
75870,Xhiell,112268,4.0
25526,siston7,2686,4.0
25890,TmorTV,2921,5.0
14708,Sol_Indra,606,4.0
10441,isuzusan,118,4.0
4585,scifer,20,4.0
20523,Dainius,1162,4.0
47300,Kamidoni,17904,4.0
71506,SlinkyDreams,91037,4.0
50193,Kmale0n,22519,3.0
11293,Nameless_Monster,336,5.0
75837,DBeatz,112268,4.0
75048,604,104565,4.0
22583,FushigiTenshi,1444,5.0
61253,63yen,42451,4.0
16721,AK25,656,5.0
36001,LaOveja,7519,4.0
40654,azeltelo,11734,5.0
26124,CMYK,2923,4.0
49197,Touka13,21419,3.0
75612,gauchotaku,110485,4.0
17695,safena_ken,705,3.0
34058,sahara-chan,5293,4.0
26098,ignisha,2923,4.0
17315,yukihime,676,5.0
32316,Zloan,4514,5.0
33434,alinekax,5255,5.0
64212,Perushia,50145,5.0
64150,Asakuram,50145,4.0
59962,isuzusan,37641,5.0
12535,sahara-chan,436,4.0
13370,MartinRodriguez,564,5.0
16753,Iamdeva,656,5.0
22571,BloodyFate,1444,4.0
60536,Lophyre,39325,5.0
24534,Kanekas,1978,4.0
76042,Kristof1995,112589,5.0
2201,AmandaGini,11,5.0
10372,kyo-chan,118,5.0
64571,HitoriYume,54817,5.0
77394,Foxyclaws,122663,4.0
46888,BiancaRosa,17465,5.0
48279,alansova,19549,4.0
34740,M0o0on,5686,4.0
47193,Meteorstar,17731,4.0
418,JohnGaltMG,2,4.0
8595,NayFey,55,3.0
51550,zeppy010,24294,4.0
17319,Slasher,676,4.0
20927,kidas,1250,4.0
13011,Black-Zed,564,3.0
396,animefan2929,2,5.0
8415,lithtys,55,4.0
14638,anakurama,606,2.0
37500,rachel3,8340,4.0
50066,ForbiddenOtaku,22046,4.0
66284,ViewtifulFella,62887,3.0
67747,GoodLoserM,70251,3.0
59632,toxikura,36267,2.0
41109,Ayunee,11803,5.0
73149,Refined_Art,99007,5.0
75709,Dadangdut33,110737,5.0
11006,Shourii,320,5.0
50231,YueBestWaifu,22519,5.0
54887,Jocus_,26769,5.0
46987,Nuage,17465,4.0
35207,BlackWiltingRose,6030,5.0
40669,DarkOverLord926,11734,4.0
41233,chinesecartoonz,11896,5.0
67329,MurukoHiiragi,67645,3.0
65725,GussEber,57239,5.0
6897,kawaii_monstros,30,4.0
62090,Hige_sama,44485,3.0
56835,Rizadikur,30315,4.0
37905,Dark_Amber,8456,4.0
23202,Faiir,1534,4.0
6551,SmileyMarina,29,5.0
36422,protestprocess,7627,4.0
20272,Romario3210,1133,3.0
19868,sintra,1101,4.0
51105,ColdBlackTeaFan,23390,4.0
60163,xHelloBeautiful,39139,4.0
6289,atrahai,25,5.0
66892,TheInfamousQuiff,66685,4.0
65792,rvmg,57765,3.0
68513,FauSToMaTiC,75989,5.0
62976,Zurajannai,46282,5.0
53512,ignisha,25132,4.0
36265,Lefty112,7519,5.0
15785,Prismatica,625,3.0
72423,Jachel,96528,3.0
33245,18kathy,5095,5.0
12110,meow_meow96,401,3.0
6519,serinity14,29,4.0
21164,Ketchup111,1257,4.0
8462,Baunne,55,5.0
73279,davidark02,99377,2.0
62250,-Sch,44485,5.0
37499,little-geisha,8340,5.0
6679,Mahalitta,30,4.0
40308,LazyLuong,11652,4.0
68212,Llysander,70941,5.0
57686,Mewixi,32931,4.0
15720,georgichan,625,5.0
73830,SaraElric,100448,5.0
8918,Dark_Amber,71,5.0
62009,TheInfamousQuiff,44155,4.0
38934,lakts,9711,4.0
41592,dark-chaos,12451,4.0
68140,Lefty112,70345,5.0
10602,renzoushi,142,5.0
37085,Minamino_K,8157,4.0
51744,Tsukinoko567,24294,5.0
16288,Paper_Moon,647,5.0
58491,Onepiecepp,34377,3.0
77237,Thistle72,121496,4.0
8779,Zeta_Riemann,57,2.0
38629,Karen_O,9296,5.0
2437,kamui90,11,4.0
57234,HectorBlaze,31499,5.0
21779,Shinigamic,1373,5.0
33639,BruisedAngel,5255,5.0
29443,gryupus,3645,4.0
60988,jonic48,41733,4.0
74718,Hodor96,103897,4.0
48330,Natulah,19549,5.0
39156,SouldeC,9711,5.0
73508,Zurajannai,100128,5.0
27340,Aura-,3116,3.0
52551,emanime,24705,4.0
53427,KuroClaudius,25096,5.0
75364,Quodcoles,108407,3.0
35895,DeepO9,7378,4.0
61247,Yoloplayer,42451,5.0
39610,VanBuren,10552,5.0
419,Narberal,2,5.0
49164,Afro_Typical,21419,5.0
62613,Tekkers,45757,4.0
51626,Asanee,24294,5.0
67962,Ashi_lover,70345,3.0
69835,Kainser2045,81117,5.0
23534,GodsDragon,1649,4.0
3216,Thowil,13,5.0
26825,sahara-chan,3031,4.0
19105,Saulenger,933,4.0
62940,MasterOps,46282,5.0
19986,blue-paladin,1101,4.0
66540,Moris_ESPOIR,62887,4.0
57385,diamond9393anda,31529,5.0
57910,Heiize,33251,5.0
74601,P_u_Sher,103890,4.0
38021,Nowaru159,8456,3.0
38761,kyo-chan,9711,4.0
50056,Narzil,22046,4.0
26780,sky14,3031,5.0
64716,LocoMeMi,54897,5.0
30627,SoOLTy,3867,4.0
38835,LaAmaya,9711,5.0
16672,Selaine,656,4.0
17231,hoppenscooter,670,5.0
21469,Ayumichan0899,1291,4.0
17235,matamune_tenshi,670,4.0
68177,TheVoynichCodex,70941,5.0
48947,SongSong,21077,4.0
35477,Kickassneko,6520,4.0
65825,HaXXspetten,57765,4.0
47825,FadzrinkxD,18597,5.0
71743,Kickassneko,91514,4.0
27298,Vyudali,3116,4.0
11864,throva,366,4.0
32962,_Hysteria_,4632,4.0
48638,Akane666,20593,5.0
64926,Illicit_Fairs,55403,3.0
27810,Lamp_Moon,3285,4.0
29756,HugTheBunny,3685,5.0
15051,zantastic,610,5.0
28764,nanees,3565,5.0
66343,Rebe92,62887,4.0
58311,Loorya,33327,5.0
29804,Norachii,3685,1.0
26908,AkashiMaou,3031,3.0
23802,INU4SH4,1702,3.0
75840,Rainethief,112268,4.0
51675,Kurai-Yume,24294,5.0
29535,Bwacky,3645,3.0
22989,o0SeLin0o,1517,4.0
49799,AdrialJM,21729,2.0
26973,soohye,3031,5.0
19279,MGabriel17,933,5.0
58309,Lifeau,33327,4.0
62268,Plokiju297,44485,4.0
41548,commonlogic,12451,4.0
9605,CanisTomek,92,4.0
68947,improper,78065,4.0
56400,DeepO9,29983,5.0
39084,dingledong,9711,5.0
59982,Aki_Hanare,37641,4.0
64475,MrTalq,50217,4.0
32851,TheDarkSide32,4608,4.0
22419,Shia-Chan,1444,4.0
74351,SonicHack,103851,5.0
39498,taffo,10552,4.0
23258,cashfile,1534,5.0
56529,Miya_,30079,5.0
4180,narusenpai,16,4.0
50274,Fooly_Cooly,22638,3.0
210,SynthwaveCrusade,1,5.0
10460,WitchJacqueline,118,4.0
43401,_Iris_,13492,4.0
59503,Mark,35719,3.0
32637,Chenellie18,4571,5.0
75539,AronBlaze,110485,5.0
43986,Mono-no-aware,13801,4.0
41292,MeowingKitty,11896,4.0
8412,Cursedflame,55,4.0
6731,suna19,30,4.0
64227,Tezsa,50145,4.0
32952,Yockson,4632,4.0
28589,akai_arashi,3554,4.0
43603,Haykiro,13702,4.0
69757,IamJenaStaAna,81117,5.0
54121,Amatsuki,25322,4.0
41807,Ruuusanautti,12554,4.0
71592,S4MU3SK,91037,4.0
31036,Guigas,3986,2.0
32243,cocoapuffs,4392,3.0
9292,yukihime,83,4.0
55098,SendoSuki,27231,4.0
29152,Iroki,3633,4.0
2828,Lord_Kyon,12,4.0
65545,Satsumayu,57015,4.0
44473,SarasaKai,14236,5.0
43673,AndieLanceKey,13702,5.0
56832,akanishi_s,30315,4.0
58782,RandomlyAwesome,35013,4.0
67317,Tosa,67645,5.0
71522,Kmale0n,91037,3.0
26323,Jokesnoyou,3006,4.0
31000,Ultima_Oblivion,3986,5.0
33074,Jevasamy,4632,5.0
2486,omfgeorgie,11,4.0
62450,KyoukoBestTomato,44489,4.0
39653,Mischief-,10552,4.0
72815,Bwacky,98270,4.0
47581,AZNXREVEAL,18019,4.0
19550,Castilho,988,4.0
2336,Hodor96,11,3.0
45100,Kiserju,14720,5.0
27887,Nightwister,3403,5.0
4830,akika,21,5.0
48017,Friendly_devil,18792,5.0
24361,kurosaki_kabuto,1926,4.0
36649,Lolli_,7631,5.0
1128,Mayuuuu,7,5.0
55940,Michii,28825,5.0
49323,Miya_,21525,5.0
12982,NivinK,564,4.0
3840,mitsukicoco,14,5.0
43406,TheSinner,13492,4.0
8221,CondessaSakura,50,4.0
47561,GenoSensei,18019,4.0
67487,_Iris_,69903,4.0
8379,Fyndra,55,5.0
70178,ItachiDxD,85173,3.0
75014,Strengthen,104241,2.0
72935,cupuers,98938,4.0
66649,PudimMafioso,63849,1.0
53643,cancer2alpaca,25132,2.0
46099,Alvenzo,16765,5.0
63696,ys19931006,48881,3.0
12670,Thistle72,436,4.0
52218,papo41,24561,4.0
73368,gorisalvat,99969,3.0
35756,Gracce,7378,5.0
68272,GutsDragonSlayer,70941,4.0
11874,Make-inu,366,5.0
34369,kyoko328,5394,5.0
47669,Amu_15,18294,4.0
39295,Narzil,9730,4.0
36924,missriot29,8042,4.0
12546,somebodylikeme,436,3.0
64574,Touka13,54817,5.0
49589,CrazyPix,21614,5.0
68541,bakaLUCAS,75989,4.0
50753,LegacyHeart,23358,2.0
2202,xcel,11,5.0
40986,SagahM8,11767,5.0
76265,P_u_Sher,112922,4.0
30261,MrBouBou,3831,4.0
66371,ArcadeHorror,62887,5.0
42328,Himawari-hime,12888,2.0
44095,fellalv,13801,4.0
18891,Evit,908,4.0
6191,xxesxx,25,4.0
49604,gabi_neji,21614,4.0
27830,WhiteRoseSister,3403,4.0
28636,kyoko328,3554,5.0
46167,pirxs,16765,5.0
5951,rah-rah,25,5.0
52408,Shaderino,24692,5.0
19277,MartinRodriguez,933,5.0
65409,myopass,56805,5.0
3980,SonMati,15,5.0
4842,StormKing786,21,5.0
41057,Mahalitta,11803,3.0
74102,TmorTV,103701,4.0
77151,Henraays,121496,5.0
50409,Loathsome,22638,3.0
55629,Lacein,28226,4.0
37880,missiemoon,8456,4.0
17666,TheMangaManiac,677,3.0
38142,Bassam_,8840,4.0
71076,anakurama,89087,4.0
24490,CandyKissesx3,1978,5.0
27021,eppyomega,3033,4.0
61111,RocketMan131,42451,4.0
45973,Ewwity,16031,5.0
36630,KtromeX3,7631,4.0
22426,Elkkira,1444,5.0
45519,Autumnleaf99,14790,5.0
7146,mitsukicoco,36,5.0
58363,Koungra,34377,4.0
1751,logic340,10,5.0
54925,Makami-tsu,26769,4.0
52269,snuffless,24692,4.0
30902,Cs1123,3986,4.0
1880,Moiraine,11,4.0
22217,sabrina19,1412,4.0
63099,laumiau,46646,5.0
36672,Gokaired,7631,4.0
43196,Baby-BL,13492,4.0
41709,Connybaum,12554,5.0
67454,ignisha,69903,5.0
56005,AndieLanceKey,28825,4.0
11486,ShanaFlame,338,5.0
74693,Bizancio,103897,4.0
11252,Guigas,336,5.0
63189,Yoshidayama,46716,3.0
57905,BVerfG,33251,4.0
31197,DeusJuvenaldo,3986,4.0
11429,Kitana_Mortal,336,5.0
12769,Vanroy17,444,4.0
6698,amukid08,30,5.0
38099,SendoSuki,8840,5.0
12679,Generationkilla0,436,4.0
44019,SlinkyDreams,13801,4.0
7548,Turin2609,42,4.0
15318,mzpasaway13,616,5.0
536,Dansai,2,5.0
45337,Linnuy,14739,4.0
2395,sebastiancqn,11,5.0
77006,firelrdzuko,119161,5.0
13810,TheVoynichCodex,591,4.0
44666,kurosaki_kabuto,14440,4.0
18987,Lophyre,908,4.0
59711,john1004,36413,5.0
55179,kaorufragrance,27231,4.0
12752,Warkenobi,444,4.0
48194,MK42Dragon,19007,4.0
52321,BorderlandsFan,24692,5.0
77393,firelrdzuko,122663,5.0
46870,Dark_Kobato,17465,5.0
65904,Crimson_Battler,60783,4.0
62936,xbadboyzx,46282,4.0
26586,Yukun,3009,5.0
6503,Kamidoni,29,4.0
6695,__SoRaTaRd__,30,5.0
35221,Mitzia,6030,2.0
59104,Tsukinoko567,35573,5.0
62581,Fragnostic,45757,5.0
1681,protestprocess,10,3.0
50853,Jasulan,23390,5.0
29285,-Anna-,3633,4.0
65742,-Soel,57239,5.0
57394,Senna-chan,31529,5.0
70137,Miru,85173,3.0
21360,Gaela,1271,5.0
29675,00Mgsan,3653,4.0
3511,vinicsmoura,13,5.0
68247,AndresCBP,70941,5.0
59146,BVerfG,35573,4.0
27116,604,3033,4.0
63351,Loathsome,46716,5.0
70486,ViniOliver,86337,3.0
59128,Amneja_Vu,35573,4.0
54782,Kaneki_Haise,26736,4.0
66689,P_u_Sher,63849,4.0
65235,tomokki,56805,4.0
9220,DeN11,81,5.0
45276,Filipa,14739,4.0
6742,Sfalcin,30,4.0
116,Ketchup111,1,5.0
57707,Ryuchi_san,32931,3.0
32175,xJUSTAH,4392,4.0
59240,kawaii_monstros,35573,5.0
19570,LLHayate-Kun,988,5.0
16279,Miharu_Endoh,647,5.0
77422,Nateriver20,122663,2.0
11478,Shuidee,338,4.0
69407,StrawhatAJ,78537,4.0
54667,Ongoingwhy,26736,4.0
28755,Connybaum,3565,5.0
51331,Black-Zed,24098,4.0
3179,Nuage,12,3.0
16205,QueenMyssie477,642,4.0
49503,orangeskull,21525,5.0
31026,ionelia,3986,5.0
50807,Akatsuki03,23390,4.0
29587,Kochflakes,3653,4.0
74400,MeowingKitty,103851,2.0
15633,stephen5000,618,3.0
57268,imBones,31499,4.0
30111,Exsequens,3831,5.0
58598,rainboWARc,35003,4.0
10754,dumblondedanie,157,4.0
66436,illyakokaz,62887,3.0
7309,Stardew,38,4.0
58268,TalkingHead00,33327,3.0
50840,Yuka-,23390,5.0
14509,Sakuragi_31,598,5.0
34856,azurewraith,5806,4.0
73233,StormKing786,99377,4.0
75064,cocoapuffs,104565,4.0
40203,Ewwity,11646,5.0
12537,burstintoflames,436,5.0
64490,Devilflower,54817,3.0
5809,animan095,24,5.0
3450,jepfri003,13,1.0
73213,MrBouBou,99007,5.0
6071,missiemoon,25,5.0
6824,AestheticLaifu,30,4.0
10611,siston7,142,4.0
171,Xenars,1,4.0
58617,Alico_77,35003,5.0
24370,KissMyAnthia,1926,5.0
68713,CoffeeBeanZ_05,75989,5.0
53337,XisXD,25096,4.0
48297,Johanathann,19549,4.0
70278,Osguinaro,85968,4.0
7448,AcceleratorAngel,40,4.0
74325,PinkBlossom_Xx,103851,2.0
46268,pyrce,16794,5.0
56065,Noto0803,28825,4.0
44374,Erica-chan,14236,4.0
40271,Kijanka,11652,5.0
16282,Nasucha,647,5.0
53162,Wistaire,25081,3.0
63774,clannad3,49361,4.0
51203,-Sherri-,23390,4.0
27080,purgatorio,3033,5.0
49295,missiemoon,21525,5.0
69193,JaVzD,78523,4.0
7458,AldoSama,40,5.0
50630,Kaneki_Haise,22651,5.0
47897,Bizancio,18597,2.0
49275,ChinaGirl,21525,5.0
17980,Sc1encuS,745,4.0
40810,FireFly07,11767,5.0
62608,Kyrahiko,45757,5.0
1969,TsarinaYvetta,11,4.0
2342,truji,11,4.0
50886,clannad3,23390,4.0
16102,-Araragi-,642,5.0
69069,Dark_Kobato,78523,5.0
37902,_Judy-sama_,8456,5.0
50482,georgichan,22651,5.0
72665,Se1ko_Kimura,96792,4.0
28134,Kuraire,3438,4.0
32701,jodichan,4571,4.0
15282,Tipsyrools,616,5.0
26325,Peropedopopinn,3006,4.0
57772,Crow_Black,33031,5.0
68866,Kouno,75989,5.0
18789,TheVoynichCodex,908,4.0
23988,Andrez-ssi,1802,5.0
68766,-Yami,75989,5.0
13212,AestheticLaifu,564,2.0
73961,CondessaSakura,102343,4.0
2296,AsunarisX,11,4.0
5461,YukiUzumaki,22,4.0
17326,Baby-BL,676,4.0
50099,Xidius,22046,5.0
22804,MaoMeo,1474,4.0
23989,YumekuiAlice,1802,5.0
22609,Fooly_Cooly,1456,4.0
61689,Noto0803,42545,3.0
59070,Yukiteru37,35573,5.0
47395,Felix-san,17904,4.0
5534,Skoll98,22,4.0
49854,Saymon,22044,5.0
28077,Spade_King,3438,4.0
18505,Suiren,801,3.0
11640,azurewraith,348,4.0
3540,RenatoJr,13,5.0
58903,_Iris_,35035,4.0
68806,-Sabre-,75989,3.0
4303,Yockson,16,4.0
68745,Tor4,75989,3.0
27352,Hamaneko,3116,4.0
72861,Sakuragi_31,98270,5.0
56728,Oo-RAKAN-oO,30079,5.0
51408,Alvenzo,24098,2.0
42588,-Soel,13001,5.0
3177,Noto0803,12,3.0
40784,Sakucita,11767,5.0
63895,waoetfi,49865,4.0
20715,zantastic,1162,4.0
45659,Nadrel,14841,4.0
6114,Dar_Klink,25,4.0
20191,Yilo,1121,4.0
30790,BeautifulDeath,3872,4.0
27139,NTKalos,3033,3.0
47065,iaimanga,17596,4.0
51363,barring,24098,4.0
70095,NikooSenpaii,83021,4.0
66898,King_of_Salt,66685,4.0
75886,Plokiju297,112268,4.0
23124,rubixuitous,1517,4.0
47671,Semimae,18294,5.0
37138,Dark_Amber,8157,5.0
71454,Kaizoku_Naruto,90125,5.0
31220,Xhiell,3986,4.0
43303,Roxyslife,13492,5.0
40812,gosakurago,11767,4.0
62102,Morlaer,44485,3.0
30170,Gilraen_,3831,4.0
786,Yuka-,3,5.0
53389,Yoshimori_168,25096,5.0
49506,Reactive,21614,4.0
17947,SlinkyDreams,745,5.0
44044,AntonKutovoi,13801,4.0
68133,Klefki_of_Awsome,70345,5.0
16204,Qether,642,5.0
77077,kaitonic,121496,5.0
12592,ALPyron,436,5.0
31203,Henraays,3986,4.0
8387,Talu,55,3.0
38246,Yoshidayama,8967,5.0
16730,Bonishka1,656,5.0
35521,DynaChii,6933,3.0
2413,THE_SAMO,11,5.0
